20210913000000010500 0046157002200000020210913121904600077468040                                             
20210913000000580500 1001     26364117N05020000000990000001000                  006364114                0   
20210913000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210913000000610500 1020                  0000003890000000000                  00                       0   
20210913000000620500 0047121002300000020210913142504600092348800                                             
20210913000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20210913000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000650500 1051             N0000000000029000000000010511    99001172200                       0   
20210913000000660500 1020                  0000002610000000000                  00                       0   
20210913000000670500 0047122002300000020210913180904600071318220                                             
20210913000000680500 1001     26062006N07020000002900000001000                  006062002                0   
20210913000000690500 1086     26062006N0702000000001000000000010513    99001187000                       0   
20210913000000700500 1051             N0000000000029000000000010511    99001172200                       0   
20210913000000710500 1020                  0000002600000000000                  00                       0   
20210913000000720500 0045628002400000020210913110704600092614040                                             
20210913000000730500 1001     26291017N05020000005900000001000                  006291014                0   
20210913000000740500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210913000000750500 1001     26352053N05020000002500000001000                  006352056                0   
20210913000000760500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210913000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000780500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210913000000790500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000000800500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210913000000810500 1051             N0000000000099000000000010511    99001172200                       0   
20210913000000820500 1077                  000000003000000000010504    99001276700                       0   
20210913000000830500 1020                  0000008910000000000                  00                       0   
20210913000000840500 00456290024000000202109131239             0                                             
20210913000000850500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000860500 1001     26291017N05020000005900000001000                  006291014                0   
20210913000000870500 1020                  0000006900000000000                  00                       0   
20210913000000880500 00456300024000000202109131240             0                                             
20210913000000890500 1001     26352053N05020000002500000001000                  006352056                0   
20210913000000900500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210913000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000000920500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210913000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000000940500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210913000000950500 1001     26293059N05020000005900000001000                  006293058                0   
20210913000000960500 1013     26293059N0502000000034000000000010515    99001188100                       0   
20210913000000970500 1020                  0000009900000000000                  00                       0   
20210913000000980500 00456310024000000202109131246             0                                             
20210913000000990500 10019955569000088N06020000002200000002000                  006951006                0   
20210913000001000500 10139955569000088N0602000000019000000000010515    99001188400                       0   
20210913000001010500 1001     26352053N05020000005000000002000                  006352056                0   
20210913000001020500 1013     26352053N0502000000043000000000010515    99001188400                       0   
20210913000001030500 1001     26961057N06020000002000000002000                  006961059                0   
20210913000001040500 1013     26961057N0602000000017000000000010515    99001188400                       0   
20210913000001050500 1001     26321738N05020000013800000002000                  006321731                0   
20210913000001060500 1013     26321738N0502000000121000000000010515    99001188400                       0   
20210913000001070500 1020                  0000021000000000000                  00                       0   
20210913000001080500 00456320024000000202109131259             0                                             
20210913000001090500 1001     26281117N05020000007900000001000                  006281114                0   
20210913000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000001110500 1020                  0000008900000000000                  00                       0   
20210913000001120500 00456330024000000202109131301             0                                             
20210913000001130500 1001     26321738N05020000006900000001000                  006321731                0   
20210913000001140500 1001     26962108N06020000002400000001000                  006962101                0   
20210913000001150500 1020                  0000009300000000000                  00                       0   
20210913000001160500 00456340024000000202109131302             0                                             
20210913000001170500 1001     26331003N05020000006900000001000                  006331007                0   
20210913000001180500 1001     26962108N06020000002400000001000                  006962101                0   
20210913000001190500 1001     26375021N05020000003900000001000                  006375022                0   
20210913000001200500 1020                  0000013200000000000                  00                       0   
20210913000001210500 00456350024000000202109131308             0                                             
20210913000001220500 1001     26303031N05020000005900000001000                  006303038                0   
20210913000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000001250500 1020                  0000008000000000000                  00                       0   
20210913000001260500 00456360024000000202109131312             0                                             
20210913000001270500 1001     26303444N05020000005900000001000                  006303449                0   
20210913000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000001290500 1020                  0000006900000000000                  00                       0   
20210913000001300500 0045637002400000020210913131704600090779130                                             
20210913000001310500 1001     26301044N05020000005900000001000                  006301049                0   
20210913000001320500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210913000001330500 1051             N0000000000059000000000010511    99001172200                       0   
20210913000001340500 1020                  0000005300000000000                  00                       0   
20210913000001350500 00456380024000000202109131319             0                                             
20210913000001360500 1001     26322445N05020000007900000001000                  006322446                0   
20210913000001370500 1020                  0000007900000000000                  00                       0   
20210913000001380500 00456390024000000202109131321             0                                             
20210913000001390500 1001     26291017N05020000005900000001000                  006291014                0   
20210913000001400500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210913000001410500 1001     26352367N05020000002500000001000                  006352369                0   
20210913000001420500 1013     26352367N0502000000014000000000010515    99001188100                       0   
20210913000001430500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001440500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210913000001450500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000001460500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210913000001470500 1020                  0000009900000000000                  00                       0   
20210913000001480500 00456400024000000202109131324             0                                             
20210913000001490500 1001     26303048N05020000005900000001000                  006303047                0   
20210913000001500500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001510500 1020                  0000006900000000000                  00                       0   
20210913000001520500 00456410024000000202109131327             0                                             
20210913000001530500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001540500 1001     26293059N05020000005900000001000                  006293058                0   
20210913000001550500 1001     26321738N05020000006900000001000                  006321731                0   
20210913000001560500 1020                  0000013800000000000                  00                       0   
20210913000001570500 00456420024000000202109131351             0                                             
20210913000001580500 1001     26375021N05020000003900000001000                  006375022                0   
20210913000001590500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001600500 10019955569000088N06020000001100000001000                  006951006                0   
20210913000001610500 1020                  0000006000000000000                  00                       0   
20210913000001620500 0045643002400000020210913135204600090644490                                             
20210913000001630500 1001     26305158N05020000005900000001000                  006305152                0   
20210913000001640500 1001     26352190N05020000003500000001000                  006352190                0   
20210913000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210913000001660500 1077                  000000005000000000010504    99001276700                       0   
20210913000001670500 1020                  0000010400000000000                  00                       0   
20210913000001680500 00456440024000000202109131409             0                                             
20210913000001690500 1001     26321899N05020000006900000001000                  006321893                0   
20210913000001700500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001710500 1020                  0000007900000000000                  00                       0   
20210913000001720500 00456450024000000202109131507             0                                             
20210913000001730500 1001     26321738N05020000006900000001000                  006321731                0   
20210913000001740500 1001     26961040N06020000001000000001000                  006961040                0   
20210913000001750500 1020                  0000007900000000000                  00                       0   
