20211102000000010500 00464660022000000202111021330             0                                             
20211102000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000400500 1001     26052045N07020000002900000001000                  006052040                0   
20211102000000410500 1020                  0000005800000000000                  00                       0   
20211102000000420500 00481840023000000202111021340             0                                             
20211102000000430500 1001     26052083N07020000002900000001000                  006052086                0   
20211102000000440500 1001     26052069N07020000002900000001000                  006052068                0   
20211102000000450500 1020                  0000005800000000000                  00                       0   
20211102000000460500 00481850023000000202111021617             0                                             
20211102000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000480500 1001     26052045N07020000002900000001000                  006052040                0   
20211102000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000000510500 1020                  0000006800000000000                  00                       0   
20211102000000520500 00481860023000000202111021638             0                                             
20211102000000530500 1001     26053080N07020000003900000001000                  006053085                0   
20211102000000540500 1001     26053080N07020000003900000001000                  006053085                0   
20211102000000550500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000570500 1001     26052021N07020000002900000001000                  006052022                0   
20211102000000580500 1020                  0000012700000000000                  00                       0   
20211102000000590500 00481870023000000202111021701             0                                             
20211102000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211102000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20211102000000630500 1020                  0000006200000000000                  00                       0   
20211102000000640500 00481880023000000202111021759             0                                             
20211102000000650500 1001     26052229N07020000002900000001000                  006052228                0   
20211102000000660500 1020                  0000002900000000000                  00                       0   
20211102000000670500 0046756002400000020211102123104600013876070                                             
20211102000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000700500 1013     26961057N0602000000006000000000010515    99001188000                       0   
20211102000000710500 1001     26305066N05020000005900000001000                  006305063                0   
20211102000000720500 1013     26305066N0502000000034000000000010515    99001188000                       0   
20211102000000730500 1001     26352336N05020000002500000001000                  006352332                0   
20211102000000740500 1013     26352336N0502000000014000000000010515    99001188000                       0   
20211102000000750500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000000760500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20211102000000770500 1001     26293011N05020000005900000001000                  006293012                0   
20211102000000780500 1001     26351018N05020000002500000001000                  006351011                0   
20211102000000790500 1077                  000000014000000000010504    99001276700                       0   
20211102000000800500 1020                  0000019300000000000                  00                       0   
20211102000000810500 0046757002400000020211102124204600044303000                                             
20211102000000820500 1001     26305066N05020000005900000001000                  006305063                0   
20211102000000830500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000000840500 1077                  000000001000000000010504    99001276700                       0   
20211102000000850500 1020                  0000006900000000000                  00                       0   
20211102000000860500 0046758002400000020211102124604600057770220                                             
20211102000000870500 1001     26322032N05020000007900000001000                  006322035                0   
20211102000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000000890500 1077                  000000003000000000010504    99001276700                       0   
20211102000000900500 1020                  0000008900000000000                  00                       0   
20211102000000910500 00467590024000000202111021247             0                                             
20211102000000920500 1001     26322032N05020000007900000001000                  006322035                0   
20211102000000930500 1020                  0000007900000000000                  00                       0   
20211102000000940500 00467600024000000202111021254             0                                             
20211102000000950500 1001     26321226N05020000006900000001000                  006321223                0   
20211102000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000000970500 1020                  0000007900000000000                  00                       0   
20211102000000980500 00467610024000000202111021303             0                                             
20211102000000990500 1001     26353005N05020000003500000001000                  006353000                0   
20211102000001000500 1001     26352336N05020000002500000001000                  006352332                0   
20211102000001010500 1001     26962115N06020000002400000001000                  006962110                0   
20211102000001020500 1020                  0000008400000000000                  00                       0   
20211102000001030500 00467620024000000202111021304             0                                             
20211102000001040500 1001     26321226N05020000006900000001000                  006321223                0   
20211102000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001060500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001070500 1020                  0000009000000000000                  00                       0   
20211102000001080500 00467630024000000202111021306             0                                             
20211102000001090500 1001     26321226N05020000006900000001000                  006321223                0   
20211102000001100500 1001     26963235N06020000002200000001000                  006963235                0   
20211102000001110500 1020                  0000009100000000000                  00                       0   
20211102000001120500 00467640024000000202111021308             0                                             
20211102000001130500 1001     26361024N05020000006900000001000                  006361028                0   
20211102000001140500 1013     26361024N0502000000110000000000010515    99001188400                       0   
20211102000001150500 1001     26375021N05020000003900000001000                  006375022                0   
20211102000001160500 1001     26305035N05020000005900000001000                  006305036                0   
20211102000001170500 1001     26353005N05020000003500000001000                  006353000                0   
20211102000001180500 1013     26353005N0502000000056000000000010515    99001188400                       0   
20211102000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001210500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20211102000001220500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001230500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20211102000001240500 1020                  0000021300000000000                  00                       0   
20211102000001250500 0046765002400000020211102131304600093046820                                             
20211102000001260500 1001     26321660N05020000006900000001000                  006321660                0   
20211102000001270500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001280500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001290500 1051             N0000000000090000000000010511    99001172200                       0   
20211102000001300500 1077                  000000003000000000010504    99001276700                       0   
20211102000001310500 1020                  0000008100000000000                  00                       0   
20211102000001320500 0046766002400000020211102131504600093046820                                             
20211102000001330500 1001     26321660N05020000006900000001000                  006321660                0   
20211102000001340500 1086     26321660N0502000000001000000000010513    99001187000                       0   
20211102000001350500 1001     26962108N06020000002400000001000                  006962101                0   
20211102000001360500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211102000001370500 1051             N0000000000093000000000010511    99001172200                       0   
20211102000001380500 1077                  000000003000000000010504    99001276700                       0   
20211102000001390500 1020                  0000008350000000000                  00                       0   
20211102000001400500 00467670024000000202111021315             0                                             
20211102000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001420500 1020                  0000001100000000000                  00                       0   
20211102000001430500 00467680024000000202111021316             0                                             
20211102000001440500 1001     26321592N05020000006900000001000                  006321599                0   
20211102000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001470500 1020                  0000009000000000000                  00                       0   
20211102000001480500 0046769002400000020211102131804600050342930                                             
20211102000001490500 1001     26331003N05020000006900000001000                  006331007                0   
20211102000001500500 1077                  000000001000000000010504    99001276700                       0   
20211102000001510500 1020                  0000006900000000000                  00                       0   
20211102000001520500 00467700024000000202111021320             0                                             
20211102000001530500 1001     26303215N05020000005900000001000                  006303216                0   
20211102000001540500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001560500 1020                  0000008000000000000                  00                       0   
20211102000001570500 00467710024000000202111021323             0                                             
20211102000001580500 1001     26291017N05020000005900000001000                  006291014                0   
20211102000001590500 1013     26291017N0502000000062000000000010515    99001188100                       0   
20211102000001600500 1001     26293059N05020000005900000001000                  006293058                0   
20211102000001610500 1013     26293059N0502000000061000000000010515    99001188100                       0   
20211102000001620500 1001     26351018N05020000002500000001000                  006351011                0   
20211102000001630500 1013     26351018N0502000000026000000000010515    99001188100                       0   
20211102000001640500 1001     26353005N05020000003500000001000                  006353000                0   
20211102000001650500 1013     26353005N0502000000037000000000010515    99001188100                       0   
20211102000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001670500 1013     26961057N0602000000011000000000010515    99001188100                       0   
20211102000001680500 1001     26961040N06020000001000000001000                  006961040                0   
20211102000001690500 1013     26961040N0602000000011000000000010515    99001188100                       0   
20211102000001700500 10019955569000088N06020000002200000002000                  006951006                0   
20211102000001710500 10139955569000088N0602000000012000000000010515    99001188100                       0   
20211102000001720500 1020                  0000019800000000000                  00                       0   
20211102000001730500 00467720024000000202111021325             0                                             
20211102000001740500 1001     26321851N05020000006900000001000                  006321857                0   
20211102000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001760500 1020                  0000007900000000000                  00                       0   
20211102000001770500 00467730024000000202111021327             0                                             
20211102000001780500 1001     26293059N05020000005900000001000                  006293058                0   
20211102000001790500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001800500 1001     26305035N05020000005900000001000                  006305036                0   
20211102000001810500 1020                  0000012800000000000                  00                       0   
20211102000001820500 00467740024000000202111021330             0                                             
20211102000001830500 1001     26321851N05020000006900000001000                  006321857                0   
20211102000001840500 1001     26361024N05020000006900000001000                  006361028                0   
20211102000001850500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001860500 1020                  0000014800000000000                  00                       0   
20211102000001870500 00467750024000000202111021331             0                                             
20211102000001880500 1001     26321592N05020000006900000001000                  006321599                0   
20211102000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001900500 1020                  0000007900000000000                  00                       0   
20211102000001910500 0046776002400000020211102144104600092609570                                             
20211102000001920500 1001     26321226N05020000006900000001000                  006321223                0   
20211102000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20211102000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20211102000001950500 1077                  000000004000000000010504    99001276700                       0   
20211102000001960500 1020                  0000009000000000000                  00                       0   
20211102000001970500 0046777002400000020211102171904600087922440                                             
20211102000001980500 1001     26303208N05020000005900000001000                  006303207                0   
20211102000001990500 1051             N0000000000059000000000010511    99001172200                       0   
20211102000002000500 1020                  0000005310000000000                  00                       0   
