20211217000000010500 0049280002300000020211217100304600053819600                                             
20211217000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000030500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211217000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001430500 00484190024000000202112171222             0                                             
20211217000001440500 1001     26331096N05020000006900000001000                  006331098                0   
20211217000001450500 1001     26331003N05020000006900000001000                  006331007                0   
20211217000001460500 1001     26962115N06020000002500000001000                  006962110                0   
20211217000001470500 1001     26962115N06020000002500000001000                  006962110                0   
20211217000001480500 1020                  0000018800000000000                  00                       0   
20211217000001490500 00484200024000000202112171231             0                                             
20211217000001500500 1001     26303499N05020000010000000001000                  006303494                0   
20211217000001510500 1001     26321912N05020000010000000001000                  006321919                0   
20211217000001520500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001530500 1001     26965123N06020000002500000001000                  006965126                0   
20211217000001540500 1020                  0000024000000000000                  00                       0   
20211217000001550500 0048421002400000020211217123404600002524700                                             
20211217000001560500 1001     26301044N05020000005900000001000                  006301049                0   
20211217000001570500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001580500 1077                  000000002000000000010504    99001276700                       0   
20211217000001590500 1020                  0000007400000000000                  00                       0   
20211217000001600500 00484220024000000202112171236             0                                             
20211217000001610500 1001     26281117N05020000007900000001000                  006281114                0   
20211217000001620500 1001     26322667N05020000007900000001000                  006322669                0   
20211217000001630500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001650500 1020                  0000018400000000000                  00                       0   
20211217000001660500 0048423002400000020211217123904600092614040                                             
20211217000001670500 1001     26305035N05020000005900000001000                  006305036                0   
20211217000001680500 1013     26305035N0502000000059000000000010515    99001188000                       0   
20211217000001690500 1086     26305035N0502000000001000000000010513    99001187000                       0   
20211217000001700500 1001     26352336N05020000002500000001000                  006352332                0   
20211217000001710500 1013     26352336N0502000000025000000000010515    99001188000                       0   
20211217000001720500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001730500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211217000001740500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001750500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211217000001760500 1051             N0000000000099000000000010511    99001172200                       0   
20211217000001770500 1077                  000000003000000000010504    99001276700                       0   
20211217000001780500 1020                  0000008900000000000                  00                       0   
20211217000001790500 0048424002400000020211217124304600036082360                                             
20211217000001800500 1001     26322667N05020000007900000001000                  006322669                0   
20211217000001810500 1001     26331096N05020000006900000001000                  006331098                0   
20211217000001820500 1001     26973036N06020000003000000001000                  006973037                0   
20211217000001830500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001850500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001860500 1077                  000000016000000000010504    99001276700                       0   
20211217000001870500 1020                  0000021500000000000                  00                       0   
20211217000001880500 00484250024000000202112171246             0                                             
20211217000001890500 1001     26292007N05020000005900000001000                  006292004                0   
20211217000001900500 1013     26292007N0502000000059000000000010515    99001188000                       0   
20211217000001910500 1001     26352336N05020000002500000001000                  006352332                0   
20211217000001920500 1013     26352336N0502000000025000000000010515    99001188000                       0   
20211217000001930500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000001940500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211217000001950500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000001960500 1001     26291017N05020000005900000001000                  006291014                0   
20211217000001970500 1013     26291017N0502000000093000000000010515    99001188000                       0   
20211217000001980500 1001     26351018N05020000002500000001000                  006351011                0   
20211217000001990500 1013     26351018N0502000000039000000000010515    99001188000                       0   
20211217000002000500 1001     26963235N06020000003900000001000                  006963235                0   
20211217000002010500 1013     26963235N0602000000061000000000010515    99001188000                       0   
20211217000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000002030500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20211217000002040500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211217000002050500 1020                  0000021200000000000                  00                       0   
20211217000002060500 00484260024000000202112171248             0                                             
20211217000002070500 1001     26322445N05020000007900000001000                  006322446                0   
20211217000002080500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002090500 1020                  0000009400000000000                  00                       0   
20211217000002100500 0048427002400000020211217124904600044788070                                             
20211217000002110500 1001     26303499N05020000010000000001000                  006303494                0   
20211217000002120500 1001     26973074N06020000005000000001000                  006973073                0   
20211217000002130500 1077                  000000010000000000010504    99001276700                       0   
20211217000002140500 1020                  0000015000000000000                  00                       0   
20211217000002150500 0048428002400000020211217125004600044788070                                             
20211217000002160500 1001     26321929N05020000010000000001000                  006321928                0   
20211217000002170500 1001     26973074N06020000005000000001000                  006973073                0   
20211217000002180500 1077                  000000010000000000010504    99001276700                       0   
20211217000002190500 1020                  0000015000000000000                  00                       0   
20211217000002200500 00484290024000000202112171253             0                                             
20211217000002210500 1001     26322667N05020000007900000001000                  006322669                0   
20211217000002220500 1001     26391083N05020000007500000001000                  006391086                0   
20211217000002230500 1013     26391083N0502000000104000000000010515    99001188000                       0   
20211217000002240500 1001     26393049N05020000001000000001000                  006393048                0   
20211217000002250500 1001     26394015N05020000002500000001000                  006394010                0   
20211217000002260500 1013     26394015N0502000000035000000000010515    99001188000                       0   
20211217000002270500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002280500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002290500 1013     26961057N0602000000021000000000010515    99001188000                       0   
20211217000002300500 1020                  0000020300000000000                  00                       0   
20211217000002310500 00484300024000000202112171254             0                                             
20211217000002320500 1001     26291017N05020000005900000001000                  006291014                0   
20211217000002330500 1020                  0000005900000000000                  00                       0   
20211217000002340500 00484310024000000202112171256             0                                             
20211217000002350500 1001     26303512N05020000004000000001000                  006303519                0   
20211217000002360500 1013     26303512N0502000000206000000000010515    99001188000                       0   
20211217000002370500 1001     26331072N05020000006900000001000                  006331070                0   
20211217000002380500 1013     26331072N0502000000354000000000010515    99001188000                       0   
20211217000002390500 1001     26351032N05020000002000000001000                  006351039                0   
20211217000002400500 1013     26351032N0502000000103000000000010515    99001188000                       0   
20211217000002410500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002420500 1013     26961057N0602000000077000000000010515    99001188000                       0   
20211217000002430500 1001     26303505N05020000008000000001000                  006303500                0   
20211217000002440500 1001     26322445N05020000007900000001000                  006322446                0   
20211217000002450500 1001     26312002N05020000007900000001000                  006312000                0   
20211217000002460500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000002470500 1020                  0000032300000000000                  00                       0   
20211217000002480500 00484320024000000202112171300             0                                             
20211217000002490500 1001     26305097N05020000005900000001000                  006305090                0   
20211217000002500500 1001     26322353N05020000007900000001000                  006322357                0   
20211217000002510500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000002520500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002530500 1020                  0000016800000000000                  00                       0   
20211217000002540500 00484330024000000202112171306             0                                             
20211217000002550500 1001     26303499N05020000010000000001000                  006303494                0   
20211217000002560500 1001     26352190N05020000003500000001000                  006352190                0   
20211217000002570500 1001     26973036N06020000003000000001000                  006973037                0   
20211217000002580500 1020                  0000016500000000000                  00                       0   
20211217000002590500 0048434002400000020211217130704600093043160                                             
20211217000002600500 1001     26293035N05020000005900000001000                  006293030                0   
20211217000002610500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002620500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000002630500 1051             N0000000000085000000000010511    99001172200                       0   
20211217000002640500 1077                  000000002000000000010504    99001276700                       0   
20211217000002650500 1020                  0000007650000000000                  00                       0   
20211217000002660500 00484350024000000202112171311             0                                             
20211217000002670500 1001     26305097N05020000005900000001000                  006305090                0   
20211217000002680500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000002690500 1020                  0000007400000000000                  00                       0   
20211217000002700500 00484360024000000202112171313             0                                             
20211217000002710500 1001     26305097N05020000005900000001000                  006305090                0   
20211217000002720500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002730500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000002740500 1020                  0000008500000000000                  00                       0   
20211217000002750500 0048437002400000020211217131604600079741910                                             
20211217000002760500 1001     26305035N05020000005900000001000                  006305036                0   
20211217000002770500 1001     26291000N05020000005900000001000                  006291005                0   
20211217000002780500 1001     26331003N05020000006900000001000                  006331007                0   
20211217000002790500 1001     26331003N05020000006900000001000                  006331007                0   
20211217000002800500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002810500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000002820500 1077                  000000023000000000010504    99001276700                       0   
20211217000002830500 1020                  0000028600000000000                  00                       0   
20211217000002840500 00484380024000000202112171318             0                                             
20211217000002850500 1001     26331003N05020000006900000001000                  006331007                0   
20211217000002860500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000002870500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000002880500 1020                  0000009500000000000                  00                       0   
20211217000002890500 0048439002400000020211217131904600076959730                                             
20211217000002900500 1001     26322179N05020000007900000001000                  006322179                0   
20211217000002910500 1086     26322179N0502000000001000000000010513    99001187000                       0   
20211217000002920500 1051             N0000000000079000000000010511    99001172200                       0   
20211217000002930500 1077                  000000002000000000010504    99001276700                       0   
20211217000002940500 1020                  0000007100000000000                  00                       0   
20211217000002950500 0048440002400000020211217132004600032867790                                             
20211217000002960500 1001     26052274N07020000006000000001000                  006052273                0   
20211217000002970500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000002980500 1051             N0000000000075000000000010511    99001172200                       0   
20211217000002990500 1077                  000000001000000000010504    99001276700                       0   
20211217000003000500 1020                  0000006750000000000                  00                       0   
20211217000003010500 0048441002400000020211217132204600032867790                                             
20211217000003020500 1001     26293059N05020000005900000001000                  006293058                0   
20211217000003030500 1013     26293059N0502000000059000000000010515    99001188000                       0   
20211217000003040500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20211217000003050500 1001     26351018N05020000002500000001000                  006351011                0   
20211217000003060500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211217000003070500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000003080500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211217000003090500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003100500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211217000003110500 1051             N0000000000099000000000010511    99001172200                       0   
20211217000003120500 1077                  000000003000000000010504    99001276700                       0   
20211217000003130500 1020                  0000008900000000000                  00                       0   
20211217000003140500 0048442002400000020211217132304600093029160                                             
20211217000003150500 1001     26291017N05020000005900000001000                  006291014                0   
20211217000003160500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003170500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003180500 1051             N0000000000085000000000010511    99001172200                       0   
20211217000003190500 1077                  000000002000000000010504    99001276700                       0   
20211217000003200500 1020                  0000007650000000000                  00                       0   
20211217000003210500 0048443002400000020211217132504600090776920                                             
20211217000003220500 1001     26321912N05020000010000000001000                  006321919                0   
20211217000003230500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000003240500 1051             N0000000000115000000000010511    99001172200                       0   
20211217000003250500 1077                  000000005000000000010504    99001276700                       0   
20211217000003260500 1020                  0000010350000000000                  00                       0   
20211217000003270500 00484440024000000202112171328             0                                             
20211217000003280500 1001     26321875N05020000006900000001000                  006321875                0   
20211217000003290500 1001     26331072N05020000006900000001000                  006331070                0   
20211217000003300500 1013     26331072N0502000000133000000000010515    99001188000                       0   
20211217000003310500 1001     26352190N05020000003500000001000                  006352190                0   
20211217000003320500 1013     26352190N0502000000067000000000010515    99001188000                       0   
20211217000003330500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003340500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003350500 1013     26961040N0602000000029000000000010515    99001188000                       0   
20211217000003360500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003370500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003380500 10139955569000088N0602000000021000000000010515    99001188000                       0   
20211217000003390500 1020                  0000020000000000000                  00                       0   
20211217000003400500 00484450024000000202112171330             0                                             
20211217000003410500 1001     26293059N05020000005900000001000                  006293058                0   
20211217000003420500 1013     26293059N0502000000093000000000010515    99001188000                       0   
20211217000003430500 1001     26293004N05020000005900000001000                  006293003                0   
20211217000003440500 1013     26293004N0502000000092000000000010515    99001188000                       0   
20211217000003450500 1001     26352190N05020000003500000001000                  006352190                0   
20211217000003460500 1013     26352190N0502000000055000000000010515    99001188000                       0   
20211217000003470500 1001     26351001N05020000002500000001000                  006351002                0   
20211217000003480500 1013     26351001N0502000000039000000000010515    99001188000                       0   
20211217000003490500 1001     26961057N06020000003000000002000                  006961059                0   
20211217000003500500 1013     26961057N0602000000024000000000010515    99001188000                       0   
20211217000003510500 10019955569000088N06020000002200000002000                  006951006                0   
20211217000003520500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20211217000003530500 1020                  0000019800000000000                  00                       0   
20211217000003540500 00484460024000000202112171332             0                                             
20211217000003550500 1001     26352053N05020000002500000001000                  006352056                0   
20211217000003560500 1001     26352053N05020000002500000001000                  006352056                0   
20211217000003570500 1013     26352053N0502000000039000000000010515    99001188000                       0   
20211217000003580500 1001     26962115N06020000003900000001000                  006962110                0   
20211217000003590500 1013     26962115N0602000000061000000000010515    99001188000                       0   
20211217000003600500 1001     26291017N05020000005900000001000                  006291014                0   
20211217000003610500 1013     26291017N0502000000093000000000010515    99001188000                       0   
20211217000003620500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003630500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003640500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003650500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003660500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003670500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003680500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20211217000003690500 1020                  0000019700000000000                  00                       0   
20211217000003700500 00484470024000000202112171335             0                                             
20211217000003710500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003720500 1001     26351018N05020000002500000001000                  006351011                0   
20211217000003730500 1001     26352190N05020000003500000001000                  006352190                0   
20211217000003740500 1001     26352183N05020000003500000001000                  006352181                0   
20211217000003750500 1020                  0000011000000000000                  00                       0   
20211217000003760500 00484480024000000202112171336             0                                             
20211217000003770500 1001     26361024N05020000006900000001000                  006361028                0   
20211217000003780500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000003790500 1020                  0000008400000000000                  00                       0   
20211217000003800500 00484490024000000202112171338             0                                             
20211217000003810500 1001     26293103N05020000005900000001000                  006293101                0   
20211217000003820500 1001     26322667N05020000007900000001000                  006322669                0   
20211217000003830500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000003840500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003850500 1020                  0000016400000000000                  00                       0   
20211217000003860500 00484500024000000202112171339             0                                             
20211217000003870500 1001     26375083N05020000004000000001000                  006375086                0   
20211217000003880500 1020                  0000004000000000000                  00                       0   
20211217000003890500 00484510024000000202112171340             0                                             
20211217000003900500 1001     26291017N05020000005900000001000                  006291014                0   
20211217000003910500 1001     26961040N06020000001500000001000                  006961040                0   
20211217000003920500 1020                  0000007400000000000                  00                       0   
20211217000003930500 00484520024000000202112171416             0                                             
20211217000003940500 1001     26321929N05020000010000000001000                  006321928                0   
20211217000003950500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000003960500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000003970500 1020                  0000012600000000000                  00                       0   
20211217000003980500 00484530024000000202112171420             0                                             
20211217000003990500 1001     26293066N05020000005900000001000                  006293067                0   
20211217000004000500 1013     26293066N0502000000059000000000010515    99001188000                       0   
20211217000004010500 1001     26351001N05020000002500000001000                  006351002                0   
20211217000004020500 1013     26351001N0502000000025000000000010515    99001188000                       0   
20211217000004030500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004040500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211217000004050500 10019955569000088N06020000001100000001000                  006951006                0   
20211217000004060500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211217000004070500 1020                  0000009900000000000                  00                       0   
20211217000004080500 00484540024000000202112171452             0                                             
20211217000004090500 1001     26361024N05020000006900000001000                  006361028                0   
20211217000004100500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004110500 1020                  0000008400000000000                  00                       0   
20211217000004120500 00484550024000000202112171507             0                                             
20211217000004130500 1001     26351001N05020000002500000001000                  006351002                0   
20211217000004140500 1001     26293004N05020000005900000001000                  006293003                0   
20211217000004150500 1020                  0000008400000000000                  00                       0   
20211217000004160500 00484560024000000202112171518             0                                             
20211217000004170500 1001     26291017N05020000011800000002000                  006291014                0   
20211217000004180500 1001     26962139N06020000002500000001000                  006962138                0   
20211217000004190500 1001     26962122N06020000002500000001000                  006962129                0   
20211217000004200500 1020                  0000016800000000000                  00                       0   
20211217000004210500 0048457002400000020211217161904600092325890                                             
20211217000004220500 1001     26293028N05020000005900000001000                  006293021                0   
20211217000004230500 1086     26293028N0502000000001000000000010513    99001187000                       0   
20211217000004240500 1001     26331072N05020000006900000001000                  006331070                0   
20211217000004250500 1086     26331072N0502000000001000000000010513    99001187000                       0   
20211217000004260500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004270500 1001     26963228N06020000002500000001000                  006963226                0   
20211217000004280500 1051             N0000000000168000000000010511    99001172200                       0   
20211217000004290500 1077                  000000010000000000010504    99001276700                       0   
20211217000004300500 1020                  0000015100000000000                  00                       0   
20211217000004310500 00484580024000000202112171842             0                                             
20211217000004320500 1001     26304038N05020000008000000001000                  006304037                0   
20211217000004330500 1001     26303499N05020000010000000001000                  006303494                0   
20211217000004340500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004350500 1020                  0000019500000000000                  00                       0   
20211217000004360500 00484590024000000202112171852             0                                             
20211217000004370500 1001     26303505N05020000008000000001000                  006303500                0   
20211217000004380500 1001     26293059N05020000005900000001000                  006293058                0   
20211217000004390500 1001     26293004N05020000005900000001000                  006293003                0   
20211217000004400500 1001     26962108N06020000002500000001000                  006962101                0   
20211217000004410500 1001     26973074N06020000005000000001000                  006973073                0   
20211217000004420500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004430500 1001     26351018N05020000002500000001000                  006351011                0   
20211217000004440500 1020                  0000031300000000000                  00                       0   
20211217000004450500 0048460002400000020211217204004600005251230                                             
20211217000004460500 1001     26322766N05020000012000000001000                  006322767                0   
20211217000004470500 1001     26961057N06020000001500000001000                  006961059                0   
20211217000004480500 1077                  000000008000000000010504    99001276700                       0   
20211217000004490500 1020                  0000013500000000000                  00                       0   
