20211229000000010500 00465840022000000202112292113             0                                             
20211229000000020500 10019955569000088N06020000000100000001000                  006951006                0   
20211229000001010500 1020                  0000013300000000000                  00                       0   
20211229000001020500 0049665002300000020211229133804600024188120                                             
20211229000001030500 1001     26052243N07020000003900000001000                  006052246                0   
20211229000001040500 1001     26963235N06020000002500000001000                  006963235                0   
20211229000001050500 1051             N0000000000064000000000010511    99001172200                       0   
20211229000001060500 1020                  0000005760000000000                  00                       0   
20211229000001070500 00496660023000000202112291340             0                                             
20211229000001080500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000001090500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000001100500 1020                  0000002200000000000                  00                       0   
20211229000001110500 00496670023000000202112291404             0                                             
20211229000001120500 1001     26052243N07020000003900000001000                  006052246                0   
20211229000001130500 1001     26052045N07020000003900000001000                  006052040                0   
20211229000001140500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001150500 1020                  0000009300000000000                  00                       0   
20211229000001160500 00496680023000000202112291409             0                                             
20211229000001170500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001180500 1020                  0000001500000000000                  00                       0   
20211229000001190500 00496690023000000202112291412             0                                             
20211229000001200500 10013760278206562N08010000013700000001000                  008011493                0   
20211229000001210500 1020                  0000013700000000000                  00                       0   
20211229000001220500 00496700023000000202112291414             0                                             
20211229000001230500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001240500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000001250500 1020                  0000005400000000000                  00                       0   
20211229000001260500 0049671002300000020211229142704600035686390                                             
20211229000001270500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001280500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211229000001290500 1051             N0000000000029000000000010511    99001172200                       0   
20211229000001300500 1020                  0000002600000000000                  00                       0   
20211229000001310500 00496720023000000202112291451             0                                             
20211229000001320500 1001     26052243N07020000003900000001000                  006052246                0   
20211229000001330500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001340500 1020                  0000005400000000000                  00                       0   
20211229000001350500 0049673002300000020211229145104600092348800                                             
20211229000001360500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001370500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001380500 1051             N0000000000044000000000010511    99001172200                       0   
20211229000001390500 1020                  0000003960000000000                  00                       0   
20211229000001400500 00496740023000000202112291514             0                                             
20211229000001410500 1001     26061009N07020000001500000001000                  006061003                0   
20211229000001420500 1020                  0000001500000000000                  00                       0   
20211229000001430500 00496750023000000202112291612             0                                             
20211229000001440500 1001     26052021N07020000003900000001000                  006052022                0   
20211229000001450500 1001     26052021N07020000003900000001000                  006052022                0   
20211229000001460500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001470500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001480500 1020                  0000010800000000000                  00                       0   
20211229000001490500 00496760023000000202112291626             0                                             
20211229000001500500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000001510500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000001520500 1001     26954103N06020000003000000001000                  006954101                0   
20211229000001530500 1020                  0000005200000000000                  00                       0   
20211229000001540500 00496770023000000202112291652             0                                             
20211229000001550500 1001     26052083N07020000003900000001000                  006052086                0   
20211229000001560500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001570500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000001580500 1020                  0000009300000000000                  00                       0   
20211229000001590500 0049678002300000020211229170204600092614040                                             
20211229000001600500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001610500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211229000001620500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001630500 1051             N0000000000044000000000010511    99001172200                       0   
20211229000001640500 1020                  0000003950000000000                  00                       0   
20211229000001650500 00496790023000000202112292035             0                                             
20211229000001660500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001670500 1001     26051024N07020000002900000001000                  006051023                0   
20211229000001680500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001690500 1020                  0000007300000000000                  00                       0   
20211229000001700500 00496800023000000202112292038             0                                             
20211229000001710500 1001     26052045N07020000003900000001000                  006052040                0   
20211229000001720500 1001     26052045N07020000003900000001000                  006052040                0   
20211229000001730500 1020                  0000007800000000000                  00                       0   
20211229000001740500 00489850024000000202112291145             0                                             
20211229000001750500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000001770500 1001     26303482N05020000010000000001000                  006303485                0   
20211229000001780500 1001     26976167N06020000005000000001000                  006976169                0   
20211229000001790500 1001     26976167N06020000005000000001000                  006976169                0   
20211229000001800500 1020                  0000027000000000000                  00                       0   
20211229000001810500 00489860024000000202112291211             0                                             
20211229000001820500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001830500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001840500 1001     26303505N05020000008000000001000                  006303500                0   
20211229000001850500 1001     26322766N05020000012000000001000                  006322767                0   
20211229000001860500 1020                  0000023000000000000                  00                       0   
20211229000001870500 00489870024000000202112291214             0                                             
20211229000001880500 1001     26301037N05020000005900000001000                  006301030                0   
20211229000001890500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000001900500 1001     26976167N06020000005000000001000                  006976169                0   
20211229000001910500 1020                  0000012400000000000                  00                       0   
20211229000001920500 0048988002400000020211229121704600063169300                                             
20211229000001930500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001940500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000001950500 1001     26052274N07020000006000000001000                  006052273                0   
20211229000001960500 1001     26303505N05020000008000000001000                  006303500                0   
20211229000001970500 1077                  000000012000000000010504    99001276700                       0   
20211229000001980500 1020                  0000017000000000000                  00                       0   
20211229000001990500 00489890024000000202112291236             0                                             
20211229000002000500 1001     26331065N05020000006900000001000                  006331061                0   
20211229000002010500 1001     26331065N05020000006900000001000                  006331061                0   
20211229000002020500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000002030500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000002040500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002050500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002060500 1001     26321912N05020000010000000001000                  006321919                0   
20211229000002070500 1001     26321912N05020000010000000001000                  006321919                0   
20211229000002080500 1020                  0000039800000000000                  00                       0   
20211229000002090500 00489900024000000202112291237             0                                             
20211229000002100500 1001     26272023N05020000008000000001000                  006272026                0   
20211229000002110500 1020                  0000008000000000000                  00                       0   
20211229000002120500 00489910024000000202112291239             0                                             
20211229000002130500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002140500 1001     26303482N05020000010000000001000                  006303485                0   
20211229000002150500 1020                  0000011500000000000                  00                       0   
20211229000002160500 0048992002400000020211229124304600092331420                                             
20211229000002170500 1001     26293103N05020000005900000001000                  006293101                0   
20211229000002180500 1020                  0000005900000000000                  00                       0   
20211229000002190500 00489930024000000202112291246             0                                             
20211229000002200500 1001     26322384N05020000007900000001000                  006322384                0   
20211229000002210500 1001     26322667N05020000007900000001000                  006322669                0   
20211229000002220500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000002230500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000002240500 1020                  0000018800000000000                  00                       0   
20211229000002250500 00489940024000000202112291248             0                                             
20211229000002260500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002270500 1001     26303482N05020000010000000001000                  006303485                0   
20211229000002280500 1020                  0000011500000000000                  00                       0   
20211229000002290500 00489950024000000202112291249             0                                             
20211229000002300500 1001     26303192N05020000005900000001000                  006303190                0   
20211229000002310500 1001     26333007N05020000006900000001000                  006333005                0   
20211229000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000002330500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000002340500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000002350500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000002360500 1020                  0000020000000000000                  00                       0   
20211229000002370500 00489960024000000202112291251             0                                             
20211229000002380500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002390500 1001     26303499N05020000010000000001000                  006303494                0   
20211229000002400500 1020                  0000011500000000000                  00                       0   
20211229000002410500 00489970024000000202112291252             0                                             
20211229000002420500 1001     26322483N05020000007900000001000                  006322482                0   
20211229000002430500 1001     26973074N06020000005000000001000                  006973073                0   
20211229000002440500 1020                  0000012900000000000                  00                       0   
20211229000002450500 00489980024000000202112291253             0                                             
20211229000002460500 1001     26322483N05020000007900000001000                  006322482                0   
20211229000002470500 1001     26973074N06020000005000000001000                  006973073                0   
20211229000002480500 1020                  0000012900000000000                  00                       0   
20211229000002490500 00489990024000000202112291257             0                                             
20211229000002500500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000002510500 1001     26321851N05020000006900000001000                  006321857                0   
20211229000002520500 1001     26321875N05020000006900000001000                  006321875                0   
20211229000002530500 1001     26961040N06020000003000000002000                  006961040                0   
20211229000002540500 1020                  0000022700000000000                  00                       0   
20211229000002550500 00490000024000000202112291259             0                                             
20211229000002560500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000002570500 1001     26331003N05020000006900000001000                  006331007                0   
20211229000002580500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002590500 1020                  0000014300000000000                  00                       0   
20211229000002600500 00490010024000000202112291300             0                                             
20211229000002610500 1001     26331003N05020000006900000001000                  006331007                0   
20211229000002620500 1020                  0000006900000000000                  00                       0   
20211229000002630500 00490020024000000202112291302             0                                             
20211229000002640500 1001     26281117N05020000007900000001000                  006281114                0   
20211229000002650500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000002660500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002670500 1020                  0000010500000000000                  00                       0   
20211229000002680500 00490030024000000202112291304             0                                             
20211229000002690500 1001     26322483N05020000007900000001000                  006322482                0   
20211229000002700500 1001     26962115N06020000002500000001000                  006962110                0   
20211229000002710500 1020                  0000010400000000000                  00                       0   
20211229000002720500 00490040024000000202112291305             0                                             
20211229000002730500 1001     26292007N05020000005900000001000                  006292004                0   
20211229000002740500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002750500 1020                  0000007400000000000                  00                       0   
20211229000002760500 00490050024000000202112291307             0                                             
20211229000002770500 1001     26293011N05020000005900000001000                  006293012                0   
20211229000002780500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000002790500 1001     26352053N05020000002500000001000                  006352056                0   
20211229000002800500 1001     26962177N06020000002500000001000                  006962174                0   
20211229000002810500 1001     26963204N06020000002500000001000                  006963208                0   
20211229000002820500 1020                  0000019300000000000                  00                       0   
20211229000002830500 00490060024000000202112291308             0                                             
20211229000002840500 1001     26322483N05020000007900000001000                  006322482                0   
20211229000002850500 1001     26331003N05020000006900000001000                  006331007                0   
20211229000002860500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002870500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002880500 1020                  0000017800000000000                  00                       0   
20211229000002890500 0049007002400000020211229131004600090778690                                             
20211229000002900500 1001     26301044N05020000005900000001000                  006301049                0   
20211229000002910500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000002920500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000002930500 1051             N0000000000085000000000010511    99001172200                       0   
20211229000002940500 1077                  000000002000000000010504    99001276700                       0   
20211229000002950500 1020                  0000007650000000000                  00                       0   
20211229000002960500 00490080024000000202112291313             0                                             
20211229000002970500 1001     26281117N05020000007900000001000                  006281114                0   
20211229000002980500 1086     26281117N0502000000002000000000010513    99001187000                       0   
20211229000002990500 1001     26391083N05020000007500000001000                  006391086                0   
20211229000003000500 1013     26391083N0502000000104000000000010515    99001188000                       0   
20211229000003010500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211229000003020500 1001     26394015N05020000002500000001000                  006394010                0   
20211229000003030500 1013     26394015N0502000000035000000000010515    99001188000                       0   
20211229000003040500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003050500 1013     26961057N0602000000021000000000010515    99001188000                       0   
20211229000003060500 1020                  0000017770000000000                  00                       0   
20211229000003070500 0049009002400000020211229132004600090776920                                             
20211229000003080500 1001     26333007N05020000006900000001000                  006333005                0   
20211229000003090500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003100500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003110500 1051             N0000000000095000000000010511    99001172200                       0   
20211229000003120500 1077                  000000003000000000010504    99001276700                       0   
20211229000003130500 1020                  0000008550000000000                  00                       0   
20211229000003140500 00490100024000000202112291321             0                                             
20211229000003150500 1001     26293066N05020000005900000001000                  006293067                0   
20211229000003160500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003170500 1020                  0000007400000000000                  00                       0   
20211229000003180500 00490110024000000202112291324             0                                             
20211229000003190500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000003200500 1001     26331003N05020000006900000001000                  006331007                0   
20211229000003210500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000003220500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000003230500 1020                  0000017800000000000                  00                       0   
20211229000003240500 0049012002400000020211229132604600092609570                                             
20211229000003250500 1001     26322667N05020000007900000001000                  006322669                0   
20211229000003260500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003270500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003280500 1077                  000000005000000000010504    99001276700                       0   
20211229000003290500 1020                  0000010500000000000                  00                       0   
20211229000003300500 00490130024000000202112291337             0                                             
20211229000003310500 1001     26291017N05020000005900000001000                  006291014                0   
20211229000003320500 1013     26291017N0502000000059000000000010515    99001188000                       0   
20211229000003330500 1001     26351018N05020000002500000001000                  006351011                0   
20211229000003340500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211229000003350500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003360500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211229000003370500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003380500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211229000003390500 1020                  0000009900000000000                  00                       0   
20211229000003400500 00490140024000000202112291349             0                                             
20211229000003410500 1001     26292007N05020000005900000001000                  006292004                0   
20211229000003420500 1001     26351018N05020000002500000001000                  006351011                0   
20211229000003430500 1013     26351018N0502000000031000000000010515    99001188000                       0   
20211229000003440500 1001     26361031N05020000006900000001000                  006361037                0   
20211229000003450500 1013     26361031N0502000000086000000000010515    99001188000                       0   
20211229000003460500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003480500 10139955569000088N0602000000014000000000010515    99001188000                       0   
20211229000003490500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003500500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003510500 1013     26961057N0602000000019000000000010515    99001188000                       0   
20211229000003520500 1001     26293103N05020000005900000001000                  006293101                0   
20211229000003530500 1001     26375083N05020000004000000001000                  006375086                0   
20211229000003540500 1020                  0000028900000000000                  00                       0   
20211229000003550500 00490150024000000202112291351             0                                             
20211229000003560500 1001     26301006N05020000005900000001000                  006301003                0   
20211229000003570500 1013     26301006N0502000000093000000000010515    99001188000                       0   
20211229000003580500 1001     26352053N05020000002500000001000                  006352056                0   
20211229000003590500 1013     26352053N0502000000039000000000010515    99001188000                       0   
20211229000003600500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003610500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20211229000003620500 1001     26962108N06020000003900000001000                  006962101                0   
20211229000003630500 1013     26962108N0602000000061000000000010515    99001188000                       0   
20211229000003640500 1020                  0000011300000000000                  00                       0   
20211229000003650500 00490160024000000202112291354             0                                             
20211229000003660500 1001     26352053N05020000002500000001000                  006352056                0   
20211229000003670500 1013     26352053N0502000000025000000000010515    99001188000                       0   
20211229000003680500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003690500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211229000003700500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000003710500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211229000003720500 1001     26293103N05020000005900000001000                  006293101                0   
20211229000003730500 1013     26293103N0502000000059000000000010515    99001188000                       0   
20211229000003740500 1020                  0000009900000000000                  00                       0   
20211229000003750500 00490170024000000202112291356             0                                             
20211229000003760500 1001     26293066N05020000005900000001000                  006293067                0   
20211229000003770500 1013     26293066N0502000000104000000000010515    99001188000                       0   
20211229000003780500 1086     26293066N0502000000001000000000010513    99001187000                       0   
20211229000003790500 1001     26352091N05020000003500000001000                  006352092                0   
20211229000003800500 1013     26352091N0502000000061000000000010515    99001188000                       0   
20211229000003810500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003820500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211229000003830500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003840500 1013     26961057N0602000000026000000000010515    99001188000                       0   
20211229000003850500 1020                  0000009890000000000                  00                       0   
20211229000003860500 0049018002400000020211229140804600048114750                                             
20211229000003870500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000003880500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000003890500 1001     26331010N05020000006900000001000                  006331016                0   
20211229000003900500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003910500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003920500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000003930500 1001     26973050N06020000005000000001000                  006973055                0   
20211229000003940500 1001     26375083N05020000004000000001000                  006375086                0   
20211229000003950500 1077                  000000027000000000010504    99001276700                       0   
20211229000003960500 1020                  0000032200000000000                  00                       0   
20211229000003970500 00490190024000000202112291409             0                                             
20211229000003980500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000003990500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000004000500 1020                  0000002200000000000                  00                       0   
20211229000004010500 00490200024000000202112291411             0                                             
20211229000004020500 1001     26303192N05020000005900000001000                  006303190                0   
20211229000004030500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000004040500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004050500 1020                  0000008500000000000                  00                       0   
20211229000004060500 00490210024000000202112291412             0                                             
20211229000004070500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000004080500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004090500 1001     26321912N05020000010000000001000                  006321919                0   
20211229000004100500 1020                  0000012600000000000                  00                       0   
20211229000004110500 00490220024000000202112291413             0                                             
20211229000004120500 1001     26293066N05020000005900000001000                  006293067                0   
20211229000004130500 10019955569000088N06020000001100000001000                  006951006                0   
20211229000004140500 1001     26962146N06020000002500000001000                  006962147                0   
20211229000004150500 1020                  0000009500000000000                  00                       0   
20211229000004160500 00490230024000000202112291415             0                                             
20211229000004170500 1001     26303192N05020000005900000001000                  006303190                0   
20211229000004180500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004190500 1001     26963228N06020000002500000001000                  006963226                0   
20211229000004200500 1001     26052274N07020000006000000001000                  006052273                0   
20211229000004210500 1001     26274041N05020000008000000001000                  006274042                0   
20211229000004220500 1020                  0000023900000000000                  00                       0   
20211229000004230500 00490240024000000202112291417             0                                             
20211229000004240500 1001     26352053N05020000002500000001000                  006352056                0   
20211229000004250500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004260500 1020                  0000004000000000000                  00                       0   
20211229000004270500 0049025002400000020211229142004600092343160                                             
20211229000004280500 1001     26321165N05020000006900000001000                  006321161                0   
20211229000004290500 1086     26321165N0502000000001000000000010513    99001187000                       0   
20211229000004300500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004310500 1051             N0000000000084000000000010511    99001172200                       0   
20211229000004320500 1077                  000000002000000000010504    99001276700                       0   
20211229000004330500 1020                  0000007550000000000                  00                       0   
20211229000004340500 0049026002400000020211229143104600051726500                                             
20211229000004350500 1001     26391083N05020000007500000001000                  006391086                0   
20211229000004360500 1077                  000000002000000000010504    99001276700                       0   
20211229000004370500 1020                  0000007500000000000                  00                       0   
20211229000004380500 00490270024000000202112291510             0                                             
20211229000004390500 1001     26331003N05020000006900000001000                  006331007                0   
20211229000004400500 1001     26962108N06020000002500000001000                  006962101                0   
20211229000004410500 1020                  0000009400000000000                  00                       0   
20211229000004420500 00490280024000000202112291525             0                                             
20211229000004430500 1001     26291017N05020000005900000001000                  006291014                0   
20211229000004440500 1001     26293004N05020000005900000001000                  006293003                0   
20211229000004450500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004460500 1020                  0000013300000000000                  00                       0   
20211229000004470500 00490290024000000202112291903             0                                             
20211229000004480500 1001     26291017N05020000005900000001000                  006291014                0   
20211229000004490500 1001     26301099N05020000005900000001000                  006301094                0   
20211229000004500500 1001     26961040N06020000001500000001000                  006961040                0   
20211229000004510500 1001     26375083N05020000004000000001000                  006375086                0   
20211229000004520500 1020                  0000017300000000000                  00                       0   
20211229000004530500 00490300024000000202112291919             0                                             
20211229000004540500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004550500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004560500 1001     26961057N06020000001500000001000                  006961059                0   
20211229000004570500 1001     26052274N07020000006000000001000                  006052273                0   
20211229000004580500 1001     26303505N05020000008000000001000                  006303500                0   
20211229000004590500 1001     26321929N05020000010000000001000                  006321928                0   
20211229000004600500 1020                  0000028500000000000                  00                       0   
20211229000004610500 00490310024000000202112291944             0                                             
20211229000004620500 1001     26291017N05020000005900000001000                  006291014                0   
20211229000004630500 1001     26293059N05020000005900000001000                  006293058                0   
20211229000004640500 1001     26293080N05020000005900000001000                  006293085                0   
