20211213000000010500 00406800021000000202112131246             0                                             
20211213000000400500 00492040023000000202112131607             0                                             
20211213000000410500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000420500 1001     26086026N07020000004000000001000                  006086022                0   
20211213000000430500 1013     26086026N0702000000053000000000010515    99001188300                       0   
20211213000000440500 1001     26953045N06020000003500000001000                  006953040                0   
20211213000000450500 1013     26953045N0602000000047000000000010515    99001188300                       0   
20211213000000460500 1020                  0000007600000000000                  00                       0   
20211213000000470500 00492050023000000202112131719             0                                             
20211213000000480500 1001     26051000N07020000002900000001000                  006051005                0   
20211213000000490500 1001     26052007N07020000003900000001000                  006052004                0   
20211213000000500500 1001     26053004N07020000004900000001000                  006053003                0   
20211213000000510500 1020                  0000011700000000000                  00                       0   
20211213000000520500 0049206002300000020211213174904600092614040                                             
20211213000000530500 1001     26052014N07020000003900000001000                  006052013                0   
20211213000000540500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211213000000550500 1051             N0000000000039000000000010511    99001172200                       0   
20211213000000560500 1020                  0000003500000000000                  00                       0   
20211213000000570500 00492070023000000202112131858             0                                             
20211213000000580500 1001     26053004N07020000004900000001000                  006053003                0   
20211213000000590500 1020                  0000004900000000000                  00                       0   
20211213000000600500 00482360024000000202112131149             0                                             
20211213000000610500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000620500 1001     26973074N06020000005000000001000                  006973073                0   
20211213000000630500 1001     26303505N05020000008000000001000                  006303500                0   
20211213000000640500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000650500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211213000000660500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000000670500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211213000000680500 1001     26351018N05020000002500000001000                  006351011                0   
20211213000000690500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211213000000700500 1001     26291017N05020000005900000001000                  006291014                0   
20211213000000710500 1013     26291017N0502000000059000000000010515    99001188000                       0   
20211213000000720500 1020                  0000024000000000000                  00                       0   
20211213000000730500 0048237002400000020211213120404600007084960                                             
20211213000000740500 1001     26321660N05020000006900000001000                  006321660                0   
20211213000000750500 1001     26293004N05020000005900000001000                  006293003                0   
20211213000000760500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000770500 1077                  000000009000000000010504    99001276700                       0   
20211213000000780500 1020                  0000014300000000000                  00                       0   
20211213000000790500 0048238002400000020211213121104600090750180                                             
20211213000000800500 1001     26303420N05020000005900000001000                  006303421                0   
20211213000000810500 1001     26963204N06020000002500000001000                  006963208                0   
20211213000000820500 1051             N0000000000084000000000010511    99001172200                       0   
20211213000000830500 1077                  000000002000000000010504    99001276700                       0   
20211213000000840500 1020                  0000007560000000000                  00                       0   
20211213000000850500 0048239002400000020211213121704600025600610                                             
20211213000000860500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000000870500 1001     26304038N05020000008000000001000                  006304037                0   
20211213000000880500 1051             N0000000000095000000000010511    99001172200                       0   
20211213000000890500 1077                  000000003000000000010504    99001276700                       0   
20211213000000900500 1020                  0000008550000000000                  00                       0   
20211213000000910500 00482400024000000202112131219             0                                             
20211213000000920500 1001     26303215N05020000005900000001000                  006303216                0   
20211213000000930500 1001     26293103N05020000005900000001000                  006293101                0   
20211213000000940500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000000950500 1020                  0000013300000000000                  00                       0   
20211213000000960500 0048241002400000020211213122404600092341180                                             
20211213000000970500 1001     26352336N05020000002500000001000                  006352332                0   
20211213000000980500 1013     26352336N0502000000025000000000010515    99001188000                       0   
20211213000000990500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001000500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211213000001010500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001020500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211213000001030500 1001     26291000N05020000005900000001000                  006291005                0   
20211213000001040500 1013     26291000N0502000000059000000000010515    99001188000                       0   
20211213000001050500 1051             N0000000000099000000000010511    99001172200                       0   
20211213000001060500 1077                  000000003000000000010504    99001276700                       0   
20211213000001070500 1020                  0000008910000000000                  00                       0   
20211213000001080500 00482420024000000202112131228             0                                             
20211213000001090500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001100500 1013     26961057N0602000000022000000000010515    99001188000                       0   
20211213000001110500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000001120500 1013     26961040N0602000000022000000000010515    99001188000                       0   
20211213000001130500 1001     26352183N05020000003500000001000                  006352181                0   
20211213000001140500 1013     26352183N0502000000051000000000010515    99001188000                       0   
20211213000001150500 10019955569000088N06020000002200000002000                  006951006                0   
20211213000001160500 10139955569000088N0602000000016000000000010515    99001188000                       0   
20211213000001170500 1001     26293066N05020000005900000001000                  006293067                0   
20211213000001180500 1013     26293066N0502000000086000000000010515    99001188000                       0   
20211213000001190500 1001     26303215N05020000005900000001000                  006303216                0   
20211213000001200500 1013     26303215N0502000000086000000000010515    99001188000                       0   
20211213000001210500 1001     26351018N05020000002500000001000                  006351011                0   
20211213000001220500 1013     26351018N0502000000037000000000010515    99001188000                       0   
20211213000001230500 1020                  0000019800000000000                  00                       0   
20211213000001240500 00482430024000000202112131233             0                                             
20211213000001250500 1001     26321226N05020000006900000001000                  006321223                0   
20211213000001260500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001270500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000001280500 1020                  0000009500000000000                  00                       0   
20211213000001290500 0048244002400000020211213123504600066193070                                             
20211213000001300500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000001310500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211213000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001330500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211213000001340500 1001     26352053N05020000002500000001000                  006352056                0   
20211213000001350500 1013     26352053N0502000000025000000000010515    99001188000                       0   
20211213000001360500 1001     26291017N05020000005900000001000                  006291014                0   
20211213000001370500 1013     26291017N0502000000059000000000010515    99001188000                       0   
20211213000001380500 1077                  000000004000000000010504    99001276700                       0   
20211213000001390500 1020                  0000009900000000000                  00                       0   
20211213000001400500 00482450024000000202112131242             0                                             
20211213000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001420500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001430500 1001     26371269N05020000010000000001000                  006371268                0   
20211213000001440500 1001     26321929N05020000010000000001000                  006321928                0   
20211213000001450500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001460500 1020                  0000023700000000000                  00                       0   
20211213000001470500 00482460024000000202112131249             0                                             
20211213000001480500 1001     26312019N05020000007900000001000                  006312019                0   
20211213000001490500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001500500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000001510500 1020                  0000010500000000000                  00                       0   
20211213000001520500 00482470024000000202112131251             0                                             
20211213000001530500 1001     26301013N05020000005900000001000                  006301012                0   
20211213000001540500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000001550500 1020                  0000007400000000000                  00                       0   
20211213000001560500 0048248002400000020211213125404600084463210                                             
20211213000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001580500 1001     26321912N05020000010000000001000                  006321919                0   
20211213000001590500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001600500 1077                  000000007000000000010504    99001276700                       0   
20211213000001610500 1020                  0000012600000000000                  00                       0   
20211213000001620500 00482490024000000202112131304             0                                             
20211213000001630500 1001     26322155N05020000007900000001000                  006322151                0   
20211213000001640500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001650500 1020                  0000009400000000000                  00                       0   
20211213000001660500 0048250002400000020211213130704600090778690                                             
20211213000001670500 1001     26301044N05020000005900000001000                  006301049                0   
20211213000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001690500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001700500 1051             N0000000000085000000000010511    99001172200                       0   
20211213000001710500 1077                  000000002000000000010504    99001276700                       0   
20211213000001720500 1020                  0000007650000000000                  00                       0   
20211213000001730500 0048251002400000020211213131104600087925340                                             
20211213000001740500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001750500 1001     26303482N05020000010000000001000                  006303485                0   
20211213000001760500 1051             N0000000000115000000000010511    99001172200                       0   
20211213000001770500 1077                  000000005000000000010504    99001276700                       0   
20211213000001780500 1020                  0000010350000000000                  00                       0   
20211213000001790500 00482520024000000202112131312             0                                             
20211213000001800500 1001     26321226N05020000006900000001000                  006321223                0   
20211213000001810500 1020                  0000006900000000000                  00                       0   
20211213000001820500 0048253002400000020211213131604600029297760                                             
20211213000001830500 1001     26322476N05020000007900000001000                  006322473                0   
20211213000001840500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001850500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000001860500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211213000001870500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000001880500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211213000001890500 1001     26351018N05020000002500000001000                  006351011                0   
20211213000001900500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211213000001910500 1001     26291017N05020000005900000001000                  006291014                0   
20211213000001920500 1013     26291017N0502000000059000000000010515    99001188000                       0   
20211213000001930500 1077                  000000014000000000010504    99001276700                       0   
20211213000001940500 1020                  0000019300000000000                  00                       0   
20211213000001950500 00482540024000000202112131318             0                                             
20211213000001960500 1001     26303420N05020000005900000001000                  006303421                0   
20211213000001970500 1020                  0000005900000000000                  00                       0   
20211213000001980500 00482550024000000202112131320             0                                             
20211213000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002000500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002010500 1001     26304038N05020000008000000001000                  006304037                0   
20211213000002020500 1020                  0000010600000000000                  00                       0   
20211213000002030500 00482560024000000202112131322             0                                             
20211213000002040500 1001     26331072N05020000006900000001000                  006331070                0   
20211213000002050500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000002060500 1020                  0000008400000000000                  00                       0   
20211213000002070500 00482570024000000202112131326             0                                             
20211213000002080500 1001     26303420N05020000005900000001000                  006303421                0   
20211213000002090500 1001     26331003N05020000006900000001000                  006331007                0   
20211213000002100500 1001     26331072N05020000006900000001000                  006331070                0   
20211213000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002120500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002130500 1020                  0000022300000000000                  00                       0   
20211213000002140500 00482580024000000202112131328             0                                             
20211213000002150500 1001     26303420N05020000005900000001000                  006303421                0   
20211213000002160500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002170500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000002180500 1020                  0000008500000000000                  00                       0   
20211213000002190500 0048259002400000020211213132904600092609570                                             
20211213000002200500 1001     26321226N05020000006900000001000                  006321223                0   
20211213000002210500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002220500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002230500 1077                  000000004000000000010504    99001276700                       0   
20211213000002240500 1020                  0000009500000000000                  00                       0   
20211213000002250500 00482600024000000202112131330             0                                             
20211213000002260500 1001     26322476N05020000007900000001000                  006322473                0   
20211213000002270500 10013760278206609N08010000014700000001000                  008011448                0   
20211213000002280500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002290500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002300500 1020                  0000025600000000000                  00                       0   
20211213000002310500 00482610024000000202112131332             0                                             
20211213000002320500 1001     26293035N05020000005900000001000                  006293030                0   
20211213000002330500 1001     26303505N05020000008000000001000                  006303500                0   
20211213000002340500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002350500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002360500 1020                  0000016900000000000                  00                       0   
20211213000002370500 00482620024000000202112131335             0                                             
20211213000002380500 1001     26322476N05020000015800000002000                  006322473                0   
20211213000002390500 1001     26963235N06020000002500000001000                  006963235                0   
20211213000002400500 1001     26965079N06020000003800000001000                  006965073                0   
20211213000002410500 1020                  0000022100000000000                  00                       0   
20211213000002420500 00482630024000000202112131338             0                                             
20211213000002430500 1001     26303420N05020000005900000001000                  006303421                0   
20211213000002440500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002450500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000002460500 1020                  0000008500000000000                  00                       0   
20211213000002470500 00482640024000000202112131342             0                                             
20211213000002480500 1001     26322476N05020000007900000001000                  006322473                0   
20211213000002490500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002500500 1020                  0000009400000000000                  00                       0   
20211213000002510500 00482650024000000202112131343             0                                             
20211213000002520500 1001     26301044N05020000005900000001000                  006301049                0   
20211213000002530500 1001     26352053N05020000002500000001000                  006352056                0   
20211213000002540500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002550500 1001     26962108N06020000002500000001000                  006962101                0   
20211213000002560500 1020                  0000012400000000000                  00                       0   
20211213000002570500 00482660024000000202112131345             0                                             
20211213000002580500 1001     26351018N05020000002500000001000                  006351011                0   
20211213000002590500 1001     26301044N05020000005900000001000                  006301049                0   
20211213000002600500 1001     26301044N05020000005900000001000                  006301049                0   
20211213000002610500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002620500 1001     26962108N06020000002500000001000                  006962101                0   
20211213000002630500 1020                  0000018300000000000                  00                       0   
20211213000002640500 00482670024000000202112131350             0                                             
20211213000002650500 1001     26351018N05020000002500000001000                  006351011                0   
20211213000002660500 1001     26293059N05020000005900000001000                  006293058                0   
20211213000002670500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002680500 1020                  0000009900000000000                  00                       0   
20211213000002690500 00482680024000000202112131353             0                                             
20211213000002700500 1001     26352190N05020000003500000001000                  006352190                0   
20211213000002710500 1020                  0000003500000000000                  00                       0   
20211213000002720500 0048269002400000020211213135404600093069210                                             
20211213000002730500 1001     26331096N05020000006900000001000                  006331098                0   
20211213000002740500 1001     26293066N05020000005900000001000                  006293067                0   
20211213000002750500 1001     26961040N06020000001500000001000                  006961040                0   
20211213000002760500 1077                  000000009000000000010504    99001276700                       0   
20211213000002770500 1020                  0000014300000000000                  00                       0   
20211213000002780500 00482700024000000202112131413             0                                             
20211213000002790500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002800500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002810500 1020                  0000002200000000000                  00                       0   
20211213000002820500 0048271002400000020211213171004600092614040                                             
20211213000002830500 1001     26041001N07020000000500000001000                  006041008                0   
20211213000002840500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002850500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000002860500 1001     26321899N05020000006900000001000                  006321893                0   
20211213000002870500 1051             N0000000000100000000000010511    99001172200                       0   
20211213000002880500 1077                  000000004000000000010504    99001276700                       0   
20211213000002890500 1020                  0000009000000000000                  00                       0   
20211213000002900500 0048272002400000020211213190404600004555050                                             
20211213000002910500 1001     26301006N05020000005900000001000                  006301003                0   
20211213000002920500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20211213000002930500 1051             N0000000000059000000000010511    99001172200                       0   
20211213000002940500 1020                  0000005300000000000                  00                       0   
20211213000002950500 00482730024000000202112131917             0                                             
20211213000002960500 1001     26291000N05020000005900000001000                  006291005                0   
20211213000002970500 1001     26291017N05020000005900000001000                  006291014                0   
20211213000002980500 10019955569000088N06020000001100000001000                  006951006                0   
20211213000002990500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000003000500 1020                  0000014400000000000                  00                       0   
20211213000003010500 00482740024000000202112131942             0                                             
20211213000003020500 1001     26321226N05020000006900000001000                  006321223                0   
20211213000003030500 1001     26322438N05020000007900000001000                  006322437                0   
20211213000003040500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000003050500 1001     26965109N06020000002500000001000                  006965108                0   
20211213000003060500 1020                  0000018800000000000                  00                       0   
20211213000003070500 0048275002400000020211213202504600016449530                                             
20211213000003080500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000003090500 1001     26961057N06020000001500000001000                  006961059                0   
20211213000003100500 1001     26303505N05020000008000000001000                  006303500                0   
20211213000003110500 1001     26303482N05020000010000000001000                  006303485                0   
20211213000003120500 1077                  000000016000000000010504    99001276700                       0   
20211213000003130500 1020                  0000021000000000000                  00                       0   
