20211226000000010500 0049565002300000020211226094804600053819600                                             
20211226000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000050500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000000060500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001490500 1001     26052199N07020000003900000001000                  006052193                0   
20211226000001500500 1001     26052007N07020000003900000001000                  006052004                0   
20211226000001510500 1020                  0000007800000000000                  00                       0   
20211226000001520500 00495890023000000202112261628             0                                             
20211226000001530500 1001     26052229N07020000003900000001000                  006052228                0   
20211226000001540500 1001     26052014N07020000003900000001000                  006052013                0   
20211226000001550500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001560500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000001570500 1020                  0000010800000000000                  00                       0   
20211226000001580500 00495900023000000202112261633             0                                             
20211226000001590500 1001     26963235N06020000002500000001000                  006963235                0   
20211226000001600500 1001     26052007N07020000003900000001000                  006052004                0   
20211226000001610500 1020                  0000006400000000000                  00                       0   
20211226000001620500 00495910023000000202112261636             0                                             
20211226000001630500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000001640500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000001650500 1001     26052199N07020000003900000001000                  006052193                0   
20211226000001660500 1020                  0000007900000000000                  00                       0   
20211226000001670500 00495920023000000202112261728             0                                             
20211226000001680500 1001     26052182N07020000003900000001000                  006052184                0   
20211226000001690500 1001     26052182N07020000003900000001000                  006052184                0   
20211226000001700500 1020                  0000007800000000000                  00                       0   
20211226000001710500 00495930023000000202112261736             0                                             
20211226000001720500 1001     26086040N07020000005000000001000                  006086040                0   
20211226000001730500 1001     26953045N06020000003500000001000                  006953040                0   
20211226000001740500 1001     26953045N06020000003500000001000                  006953040                0   
20211226000001750500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000001760500 1001     26963235N06020000002500000001000                  006963235                0   
20211226000001770500 1020                  0000016000000000000                  00                       0   
20211226000001780500 00495940023000000202112261745             0                                             
20211226000001790500 1001     26051024N07020000002900000001000                  006051023                0   
20211226000001800500 1001     26052182N07020000003900000001000                  006052184                0   
20211226000001810500 1001     26052250N07020000003900000001000                  006052255                0   
20211226000001820500 1020                  0000010700000000000                  00                       0   
20211226000001830500 00495950023000000202112261801             0                                             
20211226000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001850500 1001     26086040N07020000005000000001000                  006086040                0   
20211226000001860500 1001     26953045N06020000003500000001000                  006953040                0   
20211226000001870500 1001     26953045N06020000003500000001000                  006953040                0   
20211226000001880500 1020                  0000013100000000000                  00                       0   
20211226000001890500 0049596002300000020211226182204600095453510                                             
20211226000001900500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000001910500 1020                  0000001100000000000                  00                       0   
20211226000001920500 0049597002300000020211226190904600092341320                                             
20211226000001930500 1001     26052045N07020000003900000001000                  006052040                0   
20211226000001940500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20211226000001950500 1001     26052045N07020000003900000001000                  006052040                0   
20211226000001960500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20211226000001970500 1001     26051000N07020000002900000001000                  006051005                0   
20211226000001980500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20211226000001990500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002000500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002010500 1051             N0000000000137000000000010511    99001172200                       0   
20211226000002020500 1077                  000000007000000000010504    99001276700                       0   
20211226000002030500 1020                  0000012300000000000                  00                       0   
20211226000002040500 00488680024000000202112261216             0                                             
20211226000002050500 1001     26052274N07020000006000000001000                  006052273                0   
20211226000002060500 1001     26052274N07020000006000000001000                  006052273                0   
20211226000002070500 1001     26303482N05020000010000000001000                  006303485                0   
20211226000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002090500 1001     26052274N07020000006000000001000                  006052273                0   
20211226000002100500 1001     26973074N06020000005000000001000                  006973073                0   
20211226000002110500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002120500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002130500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002140500 1013     26961057N0602000000077000000000010515    99001188000                       0   
20211226000002150500 1001     26351032N05020000002000000001000                  006351039                0   
20211226000002160500 1013     26351032N0502000000103000000000010515    99001188000                       0   
20211226000002170500 1001     26331072N05020000006900000001000                  006331070                0   
20211226000002180500 1013     26331072N0502000000354000000000010515    99001188000                       0   
20211226000002190500 1001     26303512N05020000004000000001000                  006303519                0   
20211226000002200500 1013     26303512N0502000000206000000000010515    99001188000                       0   
20211226000002210500 1020                  0000044100000000000                  00                       0   
20211226000002220500 0048869002400000020211226122204600069666470                                             
20211226000002230500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000002240500 1001     26973036N06020000003000000001000                  006973037                0   
20211226000002250500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002260500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002270500 1001     26293059N05020000005900000001000                  006293058                0   
20211226000002280500 1001     26293059N05020000005900000001000                  006293058                0   
20211226000002290500 1077                  000000013000000000010504    99001276700                       0   
20211226000002300500 1020                  0000018500000000000                  00                       0   
20211226000002310500 00488700024000000202112261230             0                                             
20211226000002320500 1001     26303024N05020000005900000001000                  006303029                0   
20211226000002330500 1020                  0000005900000000000                  00                       0   
20211226000002340500 00488710024000000202112261235             0                                             
20211226000002350500 1001     26301006N05020000005900000001000                  006301003                0   
20211226000002360500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002370500 1001     26321011N05020000006900000001000                  006321018                0   
20211226000002380500 1020                  0000014300000000000                  00                       0   
20211226000002390500 00488720024000000202112261239             0                                             
20211226000002400500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000002410500 1001     26303499N05020000010000000001000                  006303494                0   
20211226000002420500 1001     26351001N05020000002500000001000                  006351002                0   
20211226000002430500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000002440500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000002450500 1001     26375083N05020000004000000001000                  006375086                0   
20211226000002460500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002470500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002480500 1001     26086026N07020000004000000001000                  006086022                0   
20211226000002490500 1020                  0000035700000000000                  00                       0   
20211226000002500500 00488730024000000202112261255             0                                             
20211226000002510500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000002520500 1020                  0000002500000000000                  00                       0   
20211226000002530500 00488740024000000202112261256             0                                             
20211226000002540500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000002550500 1020                  0000002500000000000                  00                       0   
20211226000002560500 0048875002400000020211226125804600036672570                                             
20211226000002570500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000002580500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000002590500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002600500 1001     26281124N05020000015800000002000                  006281123                0   
20211226000002610500 1077                  000000014000000000010504    99001276700                       0   
20211226000002620500 1020                  0000019900000000000                  00                       0   
20211226000002630500 00488760024000000202112261301             0                                             
20211226000002640500 1001     26321011N05020000006900000001000                  006321018                0   
20211226000002650500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002660500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002680500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002690500 1001     26291017N05020000005900000001000                  006291014                0   
20211226000002700500 1001     26321851N05020000006900000001000                  006321857                0   
20211226000002710500 1020                  0000024900000000000                  00                       0   
20211226000002720500 00488770024000000202112261303             0                                             
20211226000002730500 1001     26304038N05020000008000000001000                  006304037                0   
20211226000002740500 1001     26304038N05020000008000000001000                  006304037                0   
20211226000002750500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000002760500 1020                  0000018500000000000                  00                       0   
20211226000002770500 0048878002400000020211226130504600002240400                                             
20211226000002780500 1001     26293066N05020000005900000001000                  006293067                0   
20211226000002790500 1001     26291017N05020000005900000001000                  006291014                0   
20211226000002800500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002810500 1077                  000000008000000000010504    99001276700                       0   
20211226000002820500 1020                  0000013300000000000                  00                       0   
20211226000002830500 0048879002400000020211226130704600066862550                                             
20211226000002840500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000002850500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000002860500 1077                  000000004000000000010504    99001276700                       0   
20211226000002870500 1020                  0000009500000000000                  00                       0   
20211226000002880500 0048880002400000020211226130804600093003870                                             
20211226000002890500 1001     26303482N05020000020000000002000                  006303485                0   
20211226000002900500 1001     26961040N06020000003000000002000                  006961040                0   
20211226000002910500 1001     26351018N05020000005000000002000                  006351011                0   
20211226000002920500 1051             N0000000000280000000000010511    99001172200                       0   
20211226000002930500 1077                  000000020000000000010504    99001276700                       0   
20211226000002940500 1020                  0000025200000000000                  00                       0   
20211226000002950500 0048881002400000020211226130904600093003870                                             
20211226000002960500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000002970500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000002980500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000002990500 1051             N0000000000106000000000010511    99001172200                       0   
20211226000003000500 1077                  000000004000000000010504    99001276700                       0   
20211226000003010500 1020                  0000009540000000000                  00                       0   
20211226000003020500 0048882002400000020211226131004600092266010                                             
20211226000003030500 1001     26321912N05020000010000000001000                  006321919                0   
20211226000003040500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000003050500 1051             N0000000000115000000000010511    99001172200                       0   
20211226000003060500 1077                  000000005000000000010504    99001276700                       0   
20211226000003070500 1020                  0000010350000000000                  00                       0   
20211226000003080500 00488830024000000202112261313             0                                             
20211226000003090500 1001     26321011N05020000006900000001000                  006321018                0   
20211226000003100500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000003110500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003120500 1020                  0000009500000000000                  00                       0   
20211226000003130500 00488840024000000202112261315             0                                             
20211226000003140500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000003150500 1001     26331096N05020000006900000001000                  006331098                0   
20211226000003160500 1001     26973074N06020000005000000001000                  006973073                0   
20211226000003170500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003180500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003190500 1001     26321592N05020000006900000001000                  006321599                0   
20211226000003200500 1001     26976129N06020000003000000001000                  006976123                0   
20211226000003210500 1020                  0000025500000000000                  00                       0   
20211226000003220500 00488850024000000202112261319             0                                             
20211226000003230500 1001     26291017N05020000005900000001000                  006291014                0   
20211226000003240500 1001     26291017N05020000005900000001000                  006291014                0   
20211226000003250500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000003260500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000003270500 1001     26361024N05020000006900000001000                  006361028                0   
20211226000003280500 1020                  0000023700000000000                  00                       0   
20211226000003290500 0048886002400000020211226132704600064739090                                             
20211226000003300500 1001     26331072N05020000006900000001000                  006331070                0   
20211226000003310500 1001     26321011N05020000006900000001000                  006321018                0   
20211226000003320500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000003330500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000003340500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003350500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003360500 1077                  000000014000000000010504    99001276700                       0   
20211226000003370500 1020                  0000019000000000000                  00                       0   
20211226000003380500 0048887002400000020211226133004600042647380                                             
20211226000003390500 1001     26361024N05020000006900000001000                  006361028                0   
20211226000003400500 1001     26973074N06020000005000000001000                  006973073                0   
20211226000003410500 1001     26321226N05020000006900000001000                  006321223                0   
20211226000003420500 1001     26973036N06020000003000000001000                  006973037                0   
20211226000003430500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003440500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003450500 1077                  000000019000000000010504    99001276700                       0   
20211226000003460500 1020                  0000024000000000000                  00                       0   
20211226000003470500 00488880024000000202112261334             0                                             
20211226000003480500 1001     26272023N05020000008000000001000                  006272026                0   
20211226000003490500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000003500500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000003510500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000003520500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003530500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003540500 1020                  0000023200000000000                  00                       0   
20211226000003550500 00488890024000000202112261341             0                                             
20211226000003560500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000003570500 1001     26321011N05020000006900000001000                  006321018                0   
20211226000003580500 1001     26351018N05020000002500000001000                  006351011                0   
20211226000003590500 1001     26973074N06020000005000000001000                  006973073                0   
20211226000003600500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000003610500 1020                  0000023900000000000                  00                       0   
20211226000003620500 00488900024000000202112261352             0                                             
20211226000003630500 1001     26331096N05020000013800000002000                  006331098                0   
20211226000003640500 1001     26371269N05020000010000000001000                  006371268                0   
20211226000003650500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000003660500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000003670500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003680500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003690500 1020                  0000029000000000000                  00                       0   
20211226000003700500 0048891002400000020211226135504600061936920                                             
20211226000003710500 1001     26273068N05020000016000000001000                  006273061                0   
20211226000003720500 1001     26352336N05020000002500000001000                  006352332                0   
20211226000003730500 1001     26351018N05020000002500000001000                  006351011                0   
20211226000003740500 1001     26351001N05020000002500000001000                  006351002                0   
20211226000003750500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000003760500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000003770500 1077                  000000022000000000010504    99001276700                       0   
20211226000003780500 1020                  0000027500000000000                  00                       0   
20211226000003790500 00488920024000000202112261358             0                                             
20211226000003800500 1001     26361024N05020000006900000001000                  006361028                0   
20211226000003810500 1013     26361024N0502000000120000000000010515    99001188000                       0   
20211226000003820500 1001     26351018N05020000002500000001000                  006351011                0   
20211226000003830500 1013     26351018N0502000000043000000000010515    99001188000                       0   
20211226000003840500 1001     26962108N06020000003900000001000                  006962101                0   
20211226000003850500 1013     26962108N0602000000068000000000010515    99001188000                       0   
20211226000003860500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003870500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000003880500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211226000003890500 1020                  0000013000000000000                  00                       0   
20211226000003900500 00488930024000000202112261404             0                                             
20211226000003910500 1001     26321059N05020000006900000001000                  006321054                0   
20211226000003920500 1001     26352336N05020000002500000001000                  006352332                0   
20211226000003930500 1001     26375083N05020000004000000001000                  006375086                0   
20211226000003940500 1001     26961040N06020000001500000001000                  006961040                0   
20211226000003950500 1020                  0000014900000000000                  00                       0   
20211226000003960500 0048894002400000020211226141504600000969370                                             
20211226000003970500 1001     26361031N05020000006900000001000                  006361037                0   
20211226000003980500 1001     26293028N05020000005900000001000                  006293021                0   
20211226000003990500 1001     26293004N05020000005900000001000                  006293003                0   
20211226000004000500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004010500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004020500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004030500 1001     26962108N06020000002500000001000                  006962101                0   
20211226000004040500 1001     26391083N05020000007500000001000                  006391086                0   
20211226000004050500 1001     26393032N05020000001000000001000                  006393039                0   
20211226000004060500 1001     26393049N05020000001000000001000                  006393048                0   
20211226000004070500 1001     26293080N05020000005900000001000                  006293085                0   
20211226000004080500 10019955569000088N06020000001100000001000                  006951006                0   
20211226000004090500 1077                  000000037000000000010504    99001276700                       0   
20211226000004100500 1020                  0000042200000000000                  00                       0   
20211226000004110500 0048895002400000020211226141604600090778070                                             
20211226000004120500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004130500 1001     26293059N05020000005900000001000                  006293058                0   
20211226000004140500 1051             N0000000000074000000000010511    99001172200                       0   
20211226000004150500 1077                  000000001000000000010504    99001276700                       0   
20211226000004160500 1020                  0000006660000000000                  00                       0   
20211226000004170500 00488960024000000202112261431             0                                             
20211226000004180500 1001     26331096N05020000006900000001000                  006331098                0   
20211226000004190500 1001     26962115N06020000002500000001000                  006962110                0   
20211226000004200500 1001     26973074N06020000005000000001000                  006973073                0   
20211226000004210500 1001     26322360N05020000007900000001000                  006322366                0   
20211226000004220500 1020                  0000022300000000000                  00                       0   
20211226000004230500 00488970024000000202112261450             0                                             
20211226000004240500 1001     26322032N05020000007900000001000                  006322035                0   
20211226000004250500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004260500 1020                  0000009400000000000                  00                       0   
20211226000004270500 00488980024000000202112261734             0                                             
20211226000004280500 1001     26303482N05020000010000000001000                  006303485                0   
20211226000004290500 1001     26322766N05020000012000000001000                  006322767                0   
20211226000004300500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004310500 1020                  0000023500000000000                  00                       0   
20211226000004320500 00488990024000000202112261800             0                                             
20211226000004330500 1001     26303482N05020000010000000001000                  006303485                0   
20211226000004340500 1001     26303505N05020000008000000001000                  006303500                0   
20211226000004350500 1001     26962139N06020000002500000001000                  006962138                0   
20211226000004360500 1001     26962122N06020000002500000001000                  006962129                0   
20211226000004370500 1020                  0000023000000000000                  00                       0   
20211226000004380500 00489000024000000202112261827             0                                             
20211226000004390500 1001     26293028N05020000005900000001000                  006293021                0   
20211226000004400500 1020                  0000005900000000000                  00                       0   
20211226000004410500 00489010024000000202112261838             0                                             
20211226000004420500 1001     26322414N05020000007900000001000                  006322419                0   
20211226000004430500 1001     26961057N06020000001500000001000                  006961059                0   
20211226000004440500 1020                  0000009400000000000                  00                       0   
