20210203000000010500 00451570022000000202102031223             0                                             
20210203000000440500 1051             N0000000000190000000000010511    99001172200                       0   
20210203000000450500 1077                  000000012000000000010504    99001276700                       0   
20210203000000460500 1020                  0000017100000000000                  00                       0   
20210203000000470500 00451640022000000202102031451             0                                             
20210203000000480500 1001     26381121N05020000013900000001000                  006381122                0   
20210203000000490500 1020                  0000013900000000000                  00                       0   
20210203000000500500 00443740023000000202102031153             0                                             
20210203000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210203000000520500 1020                  0000001900000000000                  00                       0   
20210203000000530500 00443750023000000202102031211             0                                             
20210203000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210203000000560500 1020                  0000002900000000000                  00                       0   
20210203000000570500 00443760023000000202102031214             0                                             
20210203000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20210203000000590500 1020                  0000001900000000000                  00                       0   
20210203000000600500 00443770023000000202102031325             0                                             
20210203000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210203000000620500 1001     26051000N07020000001900000001000                  006051005                0   
20210203000000630500 1020                  0000003800000000000                  00                       0   
20210203000000640500 00443780023000000202102031332             0                                             
20210203000000650500 1001     26062075N07020000002900000001000                  006062075                0   
20210203000000660500 1001     26052045N07020000002900000001000                  006052040                0   
20210203000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000680500 1020                  0000006800000000000                  00                       0   
20210203000000690500 00443790023000000202102031338             0                                             
20210203000000700500 1001     26364117N05020000000990000001000                  006364114                0   
20210203000000710500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210203000000720500 1020                  0000000950000000000                  00                       0   
20210203000000730500 00443800023000000202102031408             0                                             
20210203000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210203000000760500 1020                  0000002900000000000                  00                       0   
20210203000000770500 00443810023000000202102031421             0                                             
20210203000000780500 1001     26364117N05020000000990000001000                  006364114                0   
20210203000000790500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210203000000800500 1020                  0000000950000000000                  00                       0   
20210203000000810500 00443820023000000202102031422             0                                             
20210203000000820500 1001     26052021N07020000002900000001000                  006052022                0   
20210203000000830500 1020                  0000002900000000000                  00                       0   
20210203000000840500 0044383002300000020210203150404600090595370                                             
20210203000000850500 1001     26053004N07020000003900000001000                  006053003                0   
20210203000000860500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20210203000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000000880500 1051             N0000000000049000000000010511    99001172200                       0   
20210203000000890500 1020                  0000004400000000000                  00                       0   
20210203000000900500 00443840023000000202102031509             0                                             
20210203000000910500 1001     26052083N07020000002900000001000                  006052086                0   
20210203000000920500 1001     26052021N07020000002900000001000                  006052022                0   
20210203000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20210203000000940500 1020                  0000008200000000000                  00                       0   
20210203000000950500 00443850023000000202102031557             0                                             
20210203000000960500 1001     26062037N07020000002900000001000                  006062039                0   
20210203000000970500 1001     26963174N06020000002000000001000                  006963173                0   
20210203000000980500 1020                  0000004900000000000                  00                       0   
20210203000000990500 00443860023000000202102031605             0                                             
20210203000001000500 1001     26052007N07020000002900000001000                  006052004                0   
20210203000001010500 1001     26963228N06020000002200000001000                  006963226                0   
20210203000001020500 1020                  0000005100000000000                  00                       0   
20210203000001030500 00443870023000000202102031655             0                                             
20210203000001040500 1001     26052090N07020000002900000001000                  006052095                0   
20210203000001050500 1020                  0000002900000000000                  00                       0   
20210203000001060500 0043678002400000020210203113904600093046820                                             
20210203000001070500 1001     26292007N05020000005900000001000                  006292004                0   
20210203000001080500 1001     26353005N05020000003500000001000                  006353000                0   
20210203000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001100500 1051             N0000000000104000000000010511    99001172200                       0   
20210203000001110500 1077                  000000004000000000010504    99001276700                       0   
20210203000001120500 1020                  0000009360000000000                  00                       0   
20210203000001130500 00436790024000000202102031222             0                                             
20210203000001140500 1001     26321851N05020000006900000001000                  006321857                0   
20210203000001150500 1013     26321851N0502000000110000000000010515    99001188400                       0   
20210203000001160500 1001     26352190N05020000003500000001000                  006352190                0   
20210203000001170500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210203000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001190500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20210203000001200500 1001     26041001N07020000000500000001000                  006041008                0   
20210203000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000001220500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210203000001230500 1020                  0000011000000000000                  00                       0   
20210203000001240500 00436800024000000202102031236             0                                             
20210203000001250500 1001     26303048N05020000005900000001000                  006303047                0   
20210203000001260500 1001     26303048N05020000005900000001000                  006303047                0   
20210203000001270500 1013     26303048N0502000000082000000000010515    99001188100                       0   
20210203000001280500 1013     26303048N0502000000034000000000010515    99001188100                       0   
20210203000001290500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000001300500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210203000001310500 1001     26353005N05020000003500000001000                  006353000                0   
20210203000001320500 1013     26353005N0502000000049000000000010515    99001188100                       0   
20210203000001330500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000001340500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210203000001350500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001360500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210203000001370500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000001380500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000001390500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210203000001400500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210203000001410500 1020                  0000019800000000000                  00                       0   
20210203000001420500 0043681002400000020210203123904600078218150                                             
20210203000001430500 1001     26301006N05020000005900000001000                  006301003                0   
20210203000001440500 1051             N0000000000059000000000010511    99001172200                       0   
20210203000001450500 1020                  0000005310000000000                  00                       0   
20210203000001460500 0043682002400000020210203124104600009648540                                             
20210203000001470500 1001     26377070N05020000005900000001000                  006377075                0   
20210203000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001490500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000001500500 1077                  000000004000000000010504    99001276700                       0   
20210203000001510500 1020                  0000009400000000000                  00                       0   
20210203000001520500 0043683002400000020210203124404600090779130                                             
20210203000001530500 1001     26301044N05020000005900000001000                  006301049                0   
20210203000001540500 1001     26351018N05020000002500000001000                  006351011                0   
20210203000001550500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000001560500 1051             N0000000000094000000000010511    99001172200                       0   
20210203000001570500 1077                  000000003000000000010504    99001276700                       0   
20210203000001580500 1020                  0000008460000000000                  00                       0   
20210203000001590500 00436840024000000202102031248             0                                             
20210203000001600500 1001     26321851N05020000006900000001000                  006321857                0   
20210203000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001620500 1020                  0000007900000000000                  00                       0   
20210203000001630500 0043685002400000020210203125104600077244200                                             
20210203000001640500 1001     26301044N05020000005900000001000                  006301049                0   
20210203000001650500 1001     26041001N07020000000500000001000                  006041008                0   
20210203000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000001680500 1051             N0000000000085000000000010511    99001172200                       0   
20210203000001690500 1077                  000000002000000000010504    99001276700                       0   
20210203000001700500 1020                  0000007650000000000                  00                       0   
20210203000001710500 0043686002400000020210203130804600007672570                                             
20210203000001720500 1001     26305004N05020000005900000001000                  006305009                0   
20210203000001730500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001750500 1001     26271002N05020000007900000001000                  006271009                0   
20210203000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001770500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000001780500 1077                  000000015000000000010504    99001276700                       0   
20210203000001790500 1020                  0000020800000000000                  00                       0   
20210203000001800500 0043687002400000020210203131004600007761120                                             
20210203000001810500 1001     26352053N05020000005000000002000                  006352056                0   
20210203000001820500 1001     26271002N05020000015800000002000                  006271009                0   
20210203000001830500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000001840500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000001850500 1077                  000000017000000000010504    99001276700                       0   
20210203000001860500 1020                  0000022800000000000                  00                       0   
20210203000001870500 0043688002400000020210203131204600087925100                                             
20210203000001880500 1001     26301006N05020000005900000001000                  006301003                0   
20210203000001890500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20210203000001900500 1001     26352190N05020000003500000001000                  006352190                0   
20210203000001910500 1001     26352428N05020000002500000001000                  006352421                0   
20210203000001920500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001930500 1051             N0000000000129000000000010511    99001172200                       0   
20210203000001940500 1077                  000000006000000000010504    99001276700                       0   
20210203000001950500 1020                  0000011600000000000                  00                       0   
20210203000001960500 0043689002400000020210203131404600090778690                                             
20210203000001970500 1001     26301044N05020000005900000001000                  006301049                0   
20210203000001980500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000002000500 1051             N0000000000080000000000010511    99001172200                       0   
20210203000002010500 1077                  000000002000000000010504    99001276700                       0   
20210203000002020500 1020                  0000007200000000000                  00                       0   
20210203000002030500 0043690002400000020210203131604600056637450                                             
20210203000002040500 1001     26291017N05020000005900000001000                  006291014                0   
20210203000002050500 1013     26291017N0502000000082000000000010515    99001188100                       0   
20210203000002060500 1001     26352190N05020000003500000001000                  006352190                0   
20210203000002070500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210203000002080500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002090500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210203000002100500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000002110500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210203000002120500 1077                  000000004000000000010504    99001276700                       0   
20210203000002130500 1020                  0000009900000000000                  00                       0   
20210203000002140500 00436910024000000202102031319             0                                             
20210203000002150500 1001     26291017N05020000005900000001000                  006291014                0   
20210203000002160500 1001     26322155N05020000007900000001000                  006322151                0   
20210203000002170500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000002180500 1020                  0000014800000000000                  00                       0   
20210203000002190500 00436920024000000202102031320             0                                             
20210203000002200500 1001     26041001N07020000000500000001000                  006041008                0   
20210203000002210500 1020                  0000000500000000000                  00                       0   
20210203000002220500 0043693002400000020210203132204600063788600                                             
20210203000002230500 1001     26322155N05020000007900000001000                  006322151                0   
20210203000002240500 1013     26322155N0502000000063000000000010515    99001188500                       0   
20210203000002250500 1001     26351001N05020000002500000001000                  006351002                0   
20210203000002260500 1013     26351001N0502000000020000000000010515    99001188500                       0   
20210203000002270500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000002280500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210203000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000002300500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210203000002310500 1077                  000000006000000000010504    99001276700                       0   
20210203000002320500 1020                  0000011500000000000                  00                       0   
20210203000002330500 00436940024000000202102031323             0                                             
20210203000002340500 1001     26293059N05020000005900000001000                  006293058                0   
20210203000002350500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002360500 1020                  0000006900000000000                  00                       0   
20210203000002370500 00436950024000000202102031324             0                                             
20210203000002380500 1001     26303383N05020000011800000002000                  006303387                0   
20210203000002390500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002400500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002410500 1020                  0000013800000000000                  00                       0   
20210203000002420500 00436960024000000202102031329             0                                             
20210203000002430500 1001     26041001N07020000000500000001000                  006041008                0   
20210203000002440500 1020                  0000000500000000000                  00                       0   
20210203000002450500 0043697002400000020210203133404600082863300                                             
20210203000002460500 1001     26305004N05020000011800000002000                  006305009                0   
20210203000002470500 1001     26303031N05020000005900000001000                  006303038                0   
20210203000002480500 1001     26365008N05020000003500000001000                  006365006                0   
20210203000002490500 1001     26322155N05020000007900000001000                  006322151                0   
20210203000002500500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002510500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002520500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002530500 1077                  000000027000000000010504    99001276700                       0   
20210203000002540500 1020                  0000032100000000000                  00                       0   
20210203000002550500 0043698002400000020210203135004600044732080                                             
20210203000002560500 1001     26301051N05020000005900000001000                  006301058                0   
20210203000002570500 1001     26293004N05020000005900000001000                  006293003                0   
20210203000002580500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000002590500 1077                  000000007000000000010504    99001276700                       0   
20210203000002600500 1020                  0000012800000000000                  00                       0   
20210203000002610500 0043699002400000020210203135804600092600870                                             
20210203000002620500 1001     26293059N05020000005900000001000                  006293058                0   
20210203000002630500 1001     26965116N06020000002500000001000                  006965117                0   
20210203000002640500 1077                  000000003000000000010504    99001276700                       0   
20210203000002650500 1020                  0000008400000000000                  00                       0   
20210203000002660500 0043700002400000020210203140204600078379600                                             
20210203000002670500 1001     26292007N05020000005900000001000                  006292004                0   
20210203000002680500 1001     26322674N05020000007900000001000                  006322678                0   
20210203000002690500 1001     26962108N06020000002400000001000                  006962101                0   
20210203000002700500 1077                  000000011000000000010504    99001276700                       0   
20210203000002710500 1020                  0000016200000000000                  00                       0   
20210203000002720500 00437010024000000202102031424             0                                             
20210203000002730500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000002740500 1001     26351018N05020000002500000001000                  006351011                0   
20210203000002750500 1020                  0000005000000000000                  00                       0   
20210203000002760500 00437020024000000202102031427             0                                             
20210203000002770500 1001     26331072N05020000006900000001000                  006331070                0   
20210203000002780500 1001     26352053N05020000002500000001000                  006352056                0   
20210203000002790500 1001     26352190N05020000003500000001000                  006352190                0   
20210203000002800500 1001     26353005N05020000003500000001000                  006353000                0   
20210203000002810500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000002820500 1001     26965109N06020000002500000001000                  006965108                0   
20210203000002830500 1020                  0000019900000000000                  00                       0   
20210203000002840500 00437030024000000202102031432             0                                             
20210203000002850500 1001     26301044N05020000005900000001000                  006301049                0   
20210203000002860500 1001     26301044N05020000005900000001000                  006301049                0   
20210203000002870500 1013     26301044N0502000000034000000000010515    99001188100                       0   
20210203000002880500 1001     26351018N05020000002500000001000                  006351011                0   
20210203000002890500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210203000002900500 1001     26961040N06020000001000000001000                  006961040                0   
20210203000002910500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002920500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210203000002930500 10019955569000088N06020000001100000001000                  006951006                0   
20210203000002940500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210203000002950500 1020                  0000016800000000000                  00                       0   
20210203000002960500 00437040024000000202102031455             0                                             
20210203000002970500 1001     26293004N05020000005900000001000                  006293003                0   
20210203000002980500 1001     26961057N06020000001000000001000                  006961059                0   
20210203000002990500 1020                  0000006900000000000                  00                       0   
