20211029000000010500 00464400022000000202110291127             0                                             
20211029000000790500 1001     26052014N07020000002900000001000                  006052013                0   
20211029000000800500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211029000000810500 1001     26053097N07020000003900000001000                  006053094                0   
20211029000000820500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20211029000000830500 1051             N0000000000087000000000010511    99001172200                       0   
20211029000000840500 1077                  000000002000000000010504    99001276700                       0   
20211029000000850500 1020                  0000007800000000000                  00                       0   
20211029000000860500 00480400023000000202110291257             0                                             
20211029000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000000880500 1001     26052021N07020000002900000001000                  006052022                0   
20211029000000890500 1001     26052021N07020000002900000001000                  006052022                0   
20211029000000900500 1020                  0000006800000000000                  00                       0   
20211029000000910500 00480410023000000202110291259             0                                             
20211029000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000000930500 1001     26053097N07020000003900000001000                  006053094                0   
20211029000000940500 1001     26052014N07020000002900000001000                  006052013                0   
20211029000000950500 1020                  0000007800000000000                  00                       0   
20211029000000960500 00480420023000000202110291301             0                                             
20211029000000970500 1001     26052069N07020000002900000001000                  006052068                0   
20211029000000980500 1001     26052243N07020000002900000001000                  006052246                0   
20211029000000990500 1001     26963235N06020000002200000001000                  006963235                0   
20211029000001000500 1020                  0000008000000000000                  00                       0   
20211029000001010500 00480430023000000202110291315             0                                             
20211029000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001030500 1020                  0000001900000000000                  00                       0   
20211029000001040500 00480440023000000202110291340             0                                             
20211029000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001070500 1020                  0000002900000000000                  00                       0   
20211029000001080500 00480450023000000202110291349             0                                             
20211029000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001110500 1001     26052243N07020000002900000001000                  006052246                0   
20211029000001120500 1001     26052083N07020000002900000001000                  006052086                0   
20211029000001130500 1020                  0000009600000000000                  00                       0   
20211029000001140500 00480460023000000202110291352             0                                             
20211029000001150500 1001     26364117N05020000000990000001000                  006364114                0   
20211029000001160500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211029000001170500 1020                  0000000950000000000                  00                       0   
20211029000001180500 00480470023000000202110291356             0                                             
20211029000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001200500 1001     26052014N07020000002900000001000                  006052013                0   
20211029000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000001220500 1020                  0000007200000000000                  00                       0   
20211029000001230500 00480480023000000202110291419             0                                             
20211029000001240500 1001     26052083N07020000002900000001000                  006052086                0   
20211029000001250500 1020                  0000002900000000000                  00                       0   
20211029000001260500 0048049002300000020211029151504600093003870                                             
20211029000001270500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000001280500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211029000001290500 1001     26052069N07020000002900000001000                  006052068                0   
20211029000001300500 1086     26052069N0702000000001000000000010513    99001187000                       0   
20211029000001310500 1001     26063041N07020000003900000001000                  006063047                0   
20211029000001320500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211029000001330500 1051             N0000000000092000000000010511    99001172200                       0   
20211029000001340500 1077                  000000003000000000010504    99001276700                       0   
20211029000001350500 1020                  0000008250000000000                  00                       0   
20211029000001360500 00480500023000000202110291600             0                                             
20211029000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001390500 1020                  0000002000000000000                  00                       0   
20211029000001400500 00480510023000000202110291638             0                                             
20211029000001410500 1001     26051024N07020000001900000001000                  006051023                0   
20211029000001420500 1001     26963204N06020000002000000001000                  006963208                0   
20211029000001430500 1020                  0000003900000000000                  00                       0   
20211029000001440500 0048052002300000020211029173304600092341320                                             
20211029000001450500 1001     26052014N07020000002900000001000                  006052013                0   
20211029000001460500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211029000001470500 1001     26052014N07020000002900000001000                  006052013                0   
20211029000001480500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211029000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001500500 1051             N0000000000068000000000010511    99001172200                       0   
20211029000001510500 1077                  000000001000000000010504    99001276700                       0   
20211029000001520500 1020                  0000006100000000000                  00                       0   
20211029000001530500 00480530023000000202110291812             0                                             
20211029000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001550500 1020                  0000001000000000000                  00                       0   
20211029000001560500 0046622002400000020211029121604600090575710                                             
20211029000001570500 1001     26962122N06020000002400000001000                  006962129                0   
20211029000001580500 1001     26303048N05020000005900000001000                  006303047                0   
20211029000001590500 1077                  000000003000000000010504    99001276700                       0   
20211029000001600500 1020                  0000008300000000000                  00                       0   
20211029000001610500 00466230024000000202110291217             0                                             
20211029000001620500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001630500 1001     26293042N05020000005900000001000                  006293049                0   
20211029000001640500 1020                  0000006900000000000                  00                       0   
20211029000001650500 00466240024000000202110291241             0                                             
20211029000001660500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000001670500 1001     26302065N05020000005900000001000                  006302066                0   
20211029000001680500 1020                  0000008300000000000                  00                       0   
20211029000001690500 0046625002400000020211029124204600050342930                                             
20211029000001700500 1001     26321196N05020000006900000001000                  006321198                0   
20211029000001710500 1077                  000000001000000000010504    99001276700                       0   
20211029000001720500 1020                  0000006900000000000                  00                       0   
20211029000001730500 00466260024000000202110291250             0                                             
20211029000001740500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000001750500 1001     26321479N05020000006900000001000                  006321474                0   
20211029000001760500 1020                  0000007900000000000                  00                       0   
20211029000001770500 0046627002400000020211029125404600090773640                                             
20211029000001780500 1001     26293042N05020000005900000001000                  006293049                0   
20211029000001790500 1051             N0000000000059000000000010511    99001172200                       0   
20211029000001800500 1020                  0000005310000000000                  00                       0   
20211029000001810500 00466280024000000202110291307             0                                             
20211029000001820500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000001830500 1001     26293059N05020000005900000001000                  006293058                0   
20211029000001840500 1020                  0000006900000000000                  00                       0   
20211029000001850500 00466290024000000202110291315             0                                             
20211029000001860500 1001     26321226N05020000006900000001000                  006321223                0   
20211029000001870500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001880500 1001     26381039N05020000015900000001000                  006381033                0   
20211029000001890500 1001     26965123N06020000002500000001000                  006965126                0   
20211029000001900500 1020                  0000026300000000000                  00                       0   
20211029000001910500 00466300024000000202110291317             0                                             
20211029000001920500 1001     26293059N05020000005900000001000                  006293058                0   
20211029000001930500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000001950500 1020                  0000008000000000000                  00                       0   
20211029000001960500 0046631002400000020211029131804600090776920                                             
20211029000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000001980500 1001     26322575N05020000007900000001000                  006322570                0   
20211029000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000002000500 1051             N0000000000100000000000010511    99001172200                       0   
20211029000002010500 1077                  000000004000000000010504    99001276700                       0   
20211029000002020500 1020                  0000009000000000000                  00                       0   
20211029000002030500 00466320024000000202110291319             0                                             
20211029000002040500 1001     26321226N05020000006900000001000                  006321223                0   
20211029000002050500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002060500 1020                  0000007900000000000                  00                       0   
20211029000002070500 0046633002400000020211029132404600008907710                                             
20211029000002080500 1001     26321196N05020000006900000001000                  006321198                0   
20211029000002090500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002100500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002110500 1001     26303215N05020000005900000001000                  006303216                0   
20211029000002120500 1001     26321592N05020000006900000001000                  006321599                0   
20211029000002130500 1077                  000000016000000000010504    99001276700                       0   
20211029000002140500 1020                  0000021700000000000                  00                       0   
20211029000002150500 0046634002400000020211029132604600092603530                                             
20211029000002160500 1001     26303031N05020000005900000001000                  006303038                0   
20211029000002170500 1086     26303031N0502000000003000000000010513    99001187000                       0   
20211029000002180500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002190500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20211029000002200500 1077                  000000001000000000010504    99001276700                       0   
20211029000002210500 1020                  0000006860000000000                  00                       0   
20211029000002220500 0046635002400000020211029133004600046879260                                             
20211029000002230500 1001     26293059N05020000005900000001000                  006293058                0   
20211029000002240500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002250500 1077                  000000001000000000010504    99001276700                       0   
20211029000002260500 1020                  0000006900000000000                  00                       0   
20211029000002270500 00466360024000000202110291340             0                                             
20211029000002280500 1001     26322575N05020000007900000001000                  006322570                0   
20211029000002290500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002300500 1020                  0000008900000000000                  00                       0   
20211029000002310500 00466370024000000202110291345             0                                             
20211029000002320500 1001     26352336N05020000002500000001000                  006352332                0   
20211029000002330500 1020                  0000002500000000000                  00                       0   
20211029000002340500 0046638002400000020211029140804600090759950                                             
20211029000002350500 1001     26291000N05020000005900000001000                  006291005                0   
20211029000002360500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20211029000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002380500 1051             N0000000000069000000000010511    99001172200                       0   
20211029000002390500 1077                  000000001000000000010504    99001276700                       0   
20211029000002400500 1020                  0000006200000000000                  00                       0   
20211029000002410500 00466390024000000202110291410             0                                             
20211029000002420500 1001     26301235N05020000005900000001000                  006301236                0   
20211029000002430500 1020                  0000005900000000000                  00                       0   
20211029000002440500 0046640002400000020211029141404600064898940                                             
20211029000002450500 1001     26322575N05020000015800000002000                  006322570                0   
20211029000002460500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002470500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002480500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000002490500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000002500500 1077                  000000015000000000010504    99001276700                       0   
20211029000002510500 1020                  0000020000000000000                  00                       0   
20211029000002520500 00466410024000000202110291425             0                                             
20211029000002530500 1001     26293103N05020000005900000001000                  006293101                0   
20211029000002540500 1001     26962108N06020000002400000001000                  006962101                0   
20211029000002550500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000002560500 1001     26321851N05020000006900000001000                  006321857                0   
20211029000002570500 1020                  0000016300000000000                  00                       0   
20211029000002580500 0046642002400000020211029144504600092343160                                             
20211029000002590500 1001     26321226N05020000006900000001000                  006321223                0   
20211029000002600500 1086     26321226N0502000000001000000000010513    99001187000                       0   
20211029000002610500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002620500 1051             N0000000000079000000000010511    99001172200                       0   
20211029000002630500 1077                  000000002000000000010504    99001276700                       0   
20211029000002640500 1020                  0000007100000000000                  00                       0   
20211029000002650500 00466430024000000202110291457             0                                             
20211029000002660500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002670500 1020                  0000001000000000000                  00                       0   
20211029000002680500 00466440024000000202110291557             0                                             
20211029000002690500 1001     26301235N05020000005900000001000                  006301236                0   
20211029000002700500 1001     26976082N06020000003000000001000                  006976089                0   
20211029000002710500 1020                  0000008900000000000                  00                       0   
20211029000002720500 0046645002400000020211029171604600092325890                                             
20211029000002730500 1001     26291000N05020000005900000001000                  006291005                0   
20211029000002740500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002750500 1001     26963228N06020000002200000001000                  006963226                0   
20211029000002760500 1001     26322384N05020000007900000001000                  006322384                0   
20211029000002770500 1051             N0000000000170000000000010511    99001172200                       0   
20211029000002780500 1077                  000000010000000000010504    99001276700                       0   
20211029000002790500 1020                  0000015300000000000                  00                       0   
20211029000002800500 00466460024000000202110291840             0                                             
20211029000002810500 1001     26291017N05020000005900000001000                  006291014                0   
20211029000002820500 1001     26291017N05020000005900000001000                  006291014                0   
20211029000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20211029000002840500 1001     26961040N06020000001000000001000                  006961040                0   
20211029000002850500 10019955569000088N06020000001100000001000                  006951006                0   
20211029000002860500 1001     26361031N05020000006900000001000                  006361037                0   
20211029000002870500 1001     26331058N05020000006900000001000                  006331052                0   
20211029000002880500 1020                  0000028700000000000                  00                       0   
