20210204000000010500 00451650022000000202102041107             0                                             
20210204000001230500 1001     26053080N07020000003900000001000                  006053085                0   
20210204000001240500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210204000001250500 1051             N0000000000063000000000010511    99001172200                       0   
20210204000001260500 1020                  0000005650000000000                  00                       0   
20210204000001270500 00444020023000000202102041319             0                                             
20210204000001280500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001290500 1001     26052007N07020000002900000001000                  006052004                0   
20210204000001300500 1001     26053103N07020000003900000001000                  006053101                0   
20210204000001310500 1020                  0000009200000000000                  00                       0   
20210204000001320500 00444030023000000202102041320             0                                             
20210204000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001360500 1020                  0000004800000000000                  00                       0   
20210204000001370500 00444040023000000202102041326             0                                             
20210204000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001390500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001400500 1001     26053080N07020000003900000001000                  006053085                0   
20210204000001410500 1001     26053103N07020000003900000001000                  006053101                0   
20210204000001420500 1020                  0000011200000000000                  00                       0   
20210204000001430500 00444050023000000202102041329             0                                             
20210204000001440500 1001     26063003N07020000003900000001000                  006063001                0   
20210204000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001460500 1020                  0000004900000000000                  00                       0   
20210204000001470500 00444060023000000202102041330             0                                             
20210204000001480500 1001     26051000N07020000001900000001000                  006051005                0   
20210204000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001500500 1020                  0000002900000000000                  00                       0   
20210204000001510500 0044407002300000020210204133404600090779130                                             
20210204000001520500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001530500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210204000001540500 1001     26051000N07020000001900000001000                  006051005                0   
20210204000001550500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210204000001560500 1051             N0000000000043000000000010511    99001172200                       0   
20210204000001570500 1020                  0000003850000000000                  00                       0   
20210204000001580500 00444080023000000202102041349             0                                             
20210204000001590500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001600500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001610500 1020                  0000004300000000000                  00                       0   
20210204000001620500 00444090023000000202102041405             0                                             
20210204000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001640500 1001     26965109N06020000002500000001000                  006965108                0   
20210204000001650500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001660500 1001     26052021N07020000002900000001000                  006052022                0   
20210204000001670500 1020                  0000008300000000000                  00                       0   
20210204000001680500 00444100023000000202102041407             0                                             
20210204000001690500 1001     26052021N07020000002900000001000                  006052022                0   
20210204000001700500 1020                  0000002900000000000                  00                       0   
20210204000001710500 00444110023000000202102041409             0                                             
20210204000001720500 1001     26052199N07020000002900000001000                  006052193                0   
20210204000001730500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001740500 1020                  0000004800000000000                  00                       0   
20210204000001750500 0044412002300000020210204145304600079130910                                             
20210204000001760500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000001770500 1001     26962108N06020000002400000001000                  006962101                0   
20210204000001780500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001790500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001800500 1077                  000000002000000000010504    99001276700                       0   
20210204000001810500 1020                  0000007200000000000                  00                       0   
20210204000001820500 00444130023000000202102041513             0                                             
20210204000001830500 1001     26053080N07020000003900000001000                  006053085                0   
20210204000001840500 1020                  0000003900000000000                  00                       0   
20210204000001850500 0044414002300000020210204153904600052580880                                             
20210204000001860500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001870500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210204000001880500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000001890500 1051             N0000000000029000000000010511    99001172200                       0   
20210204000001900500 1020                  0000002600000000000                  00                       0   
20210204000001910500 00444150023000000202102041604             0                                             
20210204000001920500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001930500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000001940500 1020                  0000002900000000000                  00                       0   
20210204000001950500 0044416002300000020210204161004600061997550                                             
20210204000001960500 1001     26051024N07020000001900000001000                  006051023                0   
20210204000001970500 1001     26052199N07020000002900000001000                  006052193                0   
20210204000001980500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20210204000001990500 1001     26052106N07020000002900000001000                  006052102                0   
20210204000002000500 1077                  000000002000000000010504    99001276700                       0   
20210204000002010500 1020                  0000007690000000000                  00                       0   
20210204000002020500 0044417002300000020210204162804600087926020                                             
20210204000002030500 1001     26052014N07020000002900000001000                  006052013                0   
20210204000002040500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210204000002050500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000002060500 1051             N0000000000039000000000010511    99001172200                       0   
20210204000002070500 1020                  0000003500000000000                  00                       0   
20210204000002080500 00444180023000000202102041723             0                                             
20210204000002090500 1001     26062006N07020000002900000001000                  006062002                0   
20210204000002100500 1020                  0000002900000000000                  00                       0   
20210204000002110500 00444190023000000202102041724             0                                             
20210204000002120500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002130500 1020                  0000001000000000000                  00                       0   
20210204000002140500 00444200023000000202102041739             0                                             
20210204000002150500 1001     26062013N07020000002900000001000                  006062011                0   
20210204000002160500 1020                  0000002900000000000                  00                       0   
20210204000002170500 00437050024000000202102041220             0                                             
20210204000002180500 1001     26321851N05020000006900000001000                  006321857                0   
20210204000002190500 1013     26321851N0502000000059000000000010515    99001188100                       0   
20210204000002200500 1001     26351018N05020000002500000001000                  006351011                0   
20210204000002210500 1013     26351018N0502000000022000000000010515    99001188100                       0   
20210204000002220500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000002230500 1013     26961040N0602000000009000000000010515    99001188100                       0   
20210204000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000002250500 1001     26303062N05020000005900000001000                  006303065                0   
20210204000002260500 1013     26303062N0502000000082000000000010515    99001188100                       0   
20210204000002270500 1001     26352190N05020000003500000001000                  006352190                0   
20210204000002280500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210204000002290500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002300500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210204000002310500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000002320500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210204000002330500 10139955569000088N0602000000010000000000010515    99001188100                       0   
20210204000002340500 1020                  0000020400000000000                  00                       0   
20210204000002350500 00437060024000000202102041224             0                                             
20210204000002360500 1001     26291017N05020000005900000001000                  006291014                0   
20210204000002370500 1001     26352190N05020000003500000001000                  006352190                0   
20210204000002380500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002390500 1020                  0000010400000000000                  00                       0   
20210204000002400500 00437070024000000202102041236             0                                             
20210204000002410500 1001     26301037N05020000005900000001000                  006301030                0   
20210204000002420500 1020                  0000005900000000000                  00                       0   
20210204000002430500 00437080024000000202102041239             0                                             
20210204000002440500 1001     26303048N05020000005900000001000                  006303047                0   
20210204000002450500 1001     26321233N05020000006900000001000                  006321232                0   
20210204000002460500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002470500 1001     26301044N05020000005900000001000                  006301049                0   
20210204000002480500 1001     26321233N05020000006900000001000                  006321232                0   
20210204000002490500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002500500 1020                  0000027600000000000                  00                       0   
20210204000002510500 00437090024000000202102041241             0                                             
20210204000002520500 1001     26322339N05020000007900000001000                  006322339                0   
20210204000002530500 1001     26352336N05020000002500000001000                  006352332                0   
20210204000002540500 1020                  0000010400000000000                  00                       0   
20210204000002550500 0043710002400000020210204124304600090751240                                             
20210204000002560500 1001     26361031N05020000006900000001000                  006361037                0   
20210204000002570500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000002580500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002590500 1051             N0000000000104000000000010511    99001172200                       0   
20210204000002600500 1077                  000000004000000000010504    99001276700                       0   
20210204000002610500 1020                  0000009360000000000                  00                       0   
20210204000002620500 00437110024000000202102041244             0                                             
20210204000002630500 1001     26301044N05020000005900000001000                  006301049                0   
20210204000002640500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000002650500 1020                  0000006900000000000                  00                       0   
20210204000002660500 00437120024000000202102041247             0                                             
20210204000002670500 1001     26301044N05020000005900000001000                  006301049                0   
20210204000002680500 1013     26301044N0502000000088000000000010515    99001188100                       0   
20210204000002690500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000002700500 1013     26352053N0502000000038000000000010515    99001188100                       0   
20210204000002710500 1001     26962122N06020000003800000001000                  006962129                0   
20210204000002720500 1013     26962122N0602000000057000000000010515    99001188100                       0   
20210204000002730500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000002740500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000002750500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210204000002760500 1020                  0000012300000000000                  00                       0   
20210204000002770500 0043713002400000020210204125204600033081500                                             
20210204000002780500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000002790500 1001     26322339N05020000007900000001000                  006322339                0   
20210204000002800500 1077                  000000005000000000010504    99001276700                       0   
20210204000002810500 1020                  0000010400000000000                  00                       0   
20210204000002820500 0043714002400000020210204125504600028366610                                             
20210204000002830500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000002840500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210204000002850500 1001     26322339N05020000007900000001000                  006322339                0   
20210204000002860500 1013     26322339N0502000000063000000000010515    99001188500                       0   
20210204000002870500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000002880500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210204000002890500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000002900500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210204000002910500 1077                  000000006000000000010504    99001276700                       0   
20210204000002920500 1020                  0000011500000000000                  00                       0   
20210204000002930500 0043715002400000020210204125804600014381870                                             
20210204000002940500 1001     26291017N05020000005900000001000                  006291014                0   
20210204000002950500 1086     26291017N0502000000002000000000010513    99001187000                       0   
20210204000002960500 1001     26351001N05020000002500000001000                  006351002                0   
20210204000002970500 1086     26351001N0502000000001000000000010513    99001187000                       0   
20210204000002980500 1001     26293059N05020000005900000001000                  006293058                0   
20210204000002990500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210204000003000500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003010500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003020500 1001     26364117N05020000000990000001000                  006364114                0   
20210204000003030500 1077                  000000012000000000010504    99001276700                       0   
20210204000003040500 1020                  0000017250000000000                  00                       0   
20210204000003050500 00437160024000000202102041300             0                                             
20210204000003060500 1001     26322339N05020000007900000001000                  006322339                0   
20210204000003070500 1013     26322339N0502000000063000000000010515    99001188500                       0   
20210204000003080500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000003090500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210204000003100500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003110500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210204000003120500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003130500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210204000003140500 1020                  0000011500000000000                  00                       0   
20210204000003150500 0043717002400000020210204130804600050617490                                             
20210204000003160500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003170500 1001     26321851N05020000006900000001000                  006321857                0   
20210204000003180500 1086     26321851N0502000000001000000000010513    99001187000                       0   
20210204000003190500 1051             N0000000000079000000000010511    99001172200                       0   
20210204000003200500 1077                  000000002000000000010504    99001276700                       0   
20210204000003210500 1020                  0000007100000000000                  00                       0   
20210204000003220500 0043718002400000020210204131004600002524700                                             
20210204000003230500 1001     26291000N05020000005900000001000                  006291005                0   
20210204000003240500 1001     26361031N05020000006900000001000                  006361037                0   
20210204000003250500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003260500 1001     26291000N05020000005900000001000                  006291005                0   
20210204000003270500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003280500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003290500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003300500 1077                  000000017000000000010504    99001276700                       0   
20210204000003310500 1020                  0000022900000000000                  00                       0   
20210204000003320500 00437190024000000202102041311             0                                             
20210204000003330500 1001     26303031N05020000005900000001000                  006303038                0   
20210204000003340500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003350500 1020                  0000006900000000000                  00                       0   
20210204000003360500 0043720002400000020210204131404600036137970                                             
20210204000003370500 1001     26293066N05020000005900000001000                  006293067                0   
20210204000003380500 1013     26293066N0502000000034000000000010515    99001188100                       0   
20210204000003390500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003400500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210204000003410500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003420500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210204000003430500 1001     26352053N05020000002500000001000                  006352056                0   
20210204000003440500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210204000003450500 1051             N0000000000099000000000010511    99001172200                       0   
20210204000003460500 1077                  000000003000000000010504    99001276700                       0   
20210204000003470500 1020                  0000008910000000000                  00                       0   
20210204000003480500 00437210024000000202102041316             0                                             
20210204000003490500 1001     26301051N05020000005900000001000                  006301058                0   
20210204000003500500 1001     26301006N05020000005900000001000                  006301003                0   
20210204000003510500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003520500 1001     26965086N06020000003800000001000                  006965082                0   
20210204000003530500 1020                  0000016600000000000                  00                       0   
20210204000003540500 00437220024000000202102041335             0                                             
20210204000003550500 1001     26322339N05020000007900000001000                  006322339                0   
20210204000003560500 1013     26322339N0502000000063000000000010515    99001188500                       0   
20210204000003570500 1001     26352336N05020000002500000001000                  006352332                0   
20210204000003580500 1013     26352336N0502000000020000000000010515    99001188500                       0   
20210204000003590500 1001     26041001N07020000000500000001000                  006041008                0   
20210204000003600500 1001     26965055N06020000003800000001000                  006965055                0   
20210204000003610500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003620500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210204000003630500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003640500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210204000003650500 1020                  0000015800000000000                  00                       0   
20210204000003660500 0043723002400000020210204140704600077297770                                             
20210204000003670500 1001     26301044N05020000005900000001000                  006301049                0   
20210204000003680500 1001     26961040N06020000001000000001000                  006961040                0   
20210204000003690500 1051             N0000000000069000000000010511    99001172200                       0   
20210204000003700500 1077                  000000001000000000010504    99001276700                       0   
20210204000003710500 1020                  0000006210000000000                  00                       0   
20210204000003720500 0043724002400000020210204150504600092272570                                             
20210204000003730500 1001     26301006N05020000005900000001000                  006301003                0   
20210204000003740500 1013     26301006N0502000000082000000000010515    99001188100                       0   
20210204000003750500 1001     26352190N05020000003500000001000                  006352190                0   
20210204000003760500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210204000003770500 1001     26961057N06020000001000000001000                  006961059                0   
20210204000003780500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210204000003790500 10019955569000088N06020000001100000001000                  006951006                0   
20210204000003800500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210204000003810500 1051             N0000000000099000000000010511    99001172200                       0   
20210204000003820500 1077                  000000003000000000010504    99001276700                       0   
20210204000003830500 1020                  0000008910000000000                  00                       0   
20210204000003840500 00437250024000000202102041542             0                                             
20210204000003850500 1001     26301167N05020000005900000001000                  006301165                0   
20210204000003860500 1001     26976082N06020000003000000001000                  006976089                0   
20210204000003870500 1020                  0000008900000000000                  00                       0   
