20211208000000010500 00490540023000000202112081028             0                                             
20211208000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000450500 1001     26053097N07020000004900000001000                  006053094                0   
20211208000000460500 1020                  0000010300000000000                  00                       0   
20211208000000470500 00490630023000000202112081401             0                                             
20211208000000480500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000490500 1001     26051024N07020000002900000001000                  006051023                0   
20211208000000500500 1001     26051024N07020000002900000001000                  006051023                0   
20211208000000510500 1001     26053097N07020000004900000001000                  006053094                0   
20211208000000520500 1020                  0000012200000000000                  00                       0   
20211208000000530500 00490640023000000202112081406             0                                             
20211208000000540500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000550500 1001     26973074N06020000005000000001000                  006973073                0   
20211208000000560500 1001     26052045N07020000003900000001000                  006052040                0   
20211208000000570500 1001     26052045N07020000003900000001000                  006052040                0   
20211208000000580500 1001     26052106N07020000003900000001000                  006052102                0   
20211208000000590500 1020                  0000018200000000000                  00                       0   
20211208000000600500 0049065002300000020211208141404600071318220                                             
20211208000000610500 1001     26063010N07020000003900000001000                  006063010                0   
20211208000000620500 1086     26063010N0702000000001000000000010513    99001187000                       0   
20211208000000630500 1051             N0000000000039000000000010511    99001172200                       0   
20211208000000640500 1020                  0000003500000000000                  00                       0   
20211208000000650500 00490660023000000202112081417             0                                             
20211208000000660500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000670500 1001     26052021N07020000003900000001000                  006052022                0   
20211208000000680500 1020                  0000005400000000000                  00                       0   
20211208000000690500 00490670023000000202112081419             0                                             
20211208000000700500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000710500 1001     26051024N07020000002900000001000                  006051023                0   
20211208000000720500 1001     26051024N07020000002900000001000                  006051023                0   
20211208000000730500 1001     26051024N07020000002900000001000                  006051023                0   
20211208000000740500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000750500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000760500 1020                  0000012400000000000                  00                       0   
20211208000000770500 00490680023000000202112081426             0                                             
20211208000000780500 1001     26086033N07020000004000000001000                  006086031                0   
20211208000000790500 1001     26086033N07020000004000000001000                  006086031                0   
20211208000000800500 1020                  0000008000000000000                  00                       0   
20211208000000810500 00490690023000000202112081435             0                                             
20211208000000820500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000000830500 1001     26973036N06020000003000000001000                  006973037                0   
20211208000000840500 1001     26052090N07020000003900000001000                  006052095                0   
20211208000000850500 1001     26052199N07020000003900000001000                  006052193                0   
20211208000000860500 1001     26052199N07020000003900000001000                  006052193                0   
20211208000000870500 1020                  0000017200000000000                  00                       0   
20211208000000880500 00490700023000000202112081456             0                                             
20211208000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000900500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000000920500 1020                  0000003300000000000                  00                       0   
20211208000000930500 0049071002300000020211208151004600087924660                                             
20211208000000940500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000000950500 1001     26053097N07020000004900000001000                  006053094                0   
20211208000000960500 1051             N0000000000064000000000010511    99001172200                       0   
20211208000000970500 1020                  0000005760000000000                  00                       0   
20211208000000980500 00490720023000000202112081522             0                                             
20211208000000990500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001000500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000001010500 1001     26053004N07020000004900000001000                  006053003                0   
20211208000001020500 1020                  0000007500000000000                  00                       0   
20211208000001030500 00490730023000000202112081554             0                                             
20211208000001040500 1001     26063034N07020000003900000001000                  006063038                0   
20211208000001050500 1001     26053035N07020000004900000001000                  006053030                0   
20211208000001060500 1020                  0000008800000000000                  00                       0   
20211208000001070500 00490740023000000202112081557             0                                             
20211208000001080500 1001     26063034N07020000003900000001000                  006063038                0   
20211208000001090500 1001     26053004N07020000004900000001000                  006053003                0   
20211208000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20211208000001110500 1020                  0000009800000000000                  00                       0   
20211208000001120500 00490750023000000202112081605             0                                             
20211208000001130500 1001     26953045N06020000003500000001000                  006953040                0   
20211208000001140500 1001     26953045N06020000003500000001000                  006953040                0   
20211208000001150500 1001     26953045N06020000003500000001000                  006953040                0   
20211208000001160500 1001     26953045N06020000003500000001000                  006953040                0   
20211208000001170500 1020                  0000014000000000000                  00                       0   
20211208000001180500 0049076002300000020211208161004600093043160                                             
20211208000001190500 1001     26053035N07020000004900000001000                  006053030                0   
20211208000001200500 1001     26052083N07020000003900000001000                  006052086                0   
20211208000001210500 1001     26962122N06020000002500000001000                  006962129                0   
20211208000001220500 1051             N0000000000113000000000010511    99001172200                       0   
20211208000001230500 1077                  000000005000000000010504    99001276700                       0   
20211208000001240500 1020                  0000010170000000000                  00                       0   
20211208000001250500 00490770023000000202112081622             0                                             
20211208000001260500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000001270500 1020                  0000001100000000000                  00                       0   
20211208000001280500 00490780023000000202112081634             0                                             
20211208000001290500 1001     26086033N07020000004000000001000                  006086031                0   
20211208000001300500 1001     26954103N06020000003000000001000                  006954101                0   
20211208000001310500 1020                  0000007000000000000                  00                       0   
20211208000001320500 00490790023000000202112081818             0                                             
20211208000001330500 1001     26051000N07020000002900000001000                  006051005                0   
20211208000001340500 1001     26052083N07020000003900000001000                  006052086                0   
20211208000001350500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001360500 1020                  0000008300000000000                  00                       0   
20211208000001370500 0047966002400000020211208122004600036137970                                             
20211208000001380500 1001     26304038N05020000008000000001000                  006304037                0   
20211208000001390500 1001     26322766N05020000012000000001000                  006322767                0   
20211208000001400500 1001     26303031N05020000005900000001000                  006303038                0   
20211208000001410500 1001     26301044N05020000005900000001000                  006301049                0   
20211208000001420500 1001     26302027N05020000005900000001000                  006302020                0   
20211208000001430500 1001     26331010N05020000006900000001000                  006331016                0   
20211208000001440500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000001450500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000001460500 1001     26976167N06020000005000000001000                  006976169                0   
20211208000001470500 1001     26976167N06020000005000000001000                  006976169                0   
20211208000001480500 1051             N0000000000576000000000010511    99001172200                       0   
20211208000001490500 1077                  000000046000000000010504    99001276700                       0   
20211208000001500500 1020                  0000051840000000000                  00                       0   
20211208000001510500 0047967002400000020211208123104600024188120                                             
20211208000001520500 1001     26305035N05020000005900000001000                  006305036                0   
20211208000001530500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000001550500 1051             N0000000000085000000000010511    99001172200                       0   
20211208000001560500 1077                  000000002000000000010504    99001276700                       0   
20211208000001570500 1020                  0000007650000000000                  00                       0   
20211208000001580500 0047968002400000020211208124004600071363530                                             
20211208000001590500 1001     26293103N05020000005900000001000                  006293101                0   
20211208000001600500 1001     26331010N05020000006900000001000                  006331016                0   
20211208000001610500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000001620500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000001630500 1077                  000000010000000000010504    99001276700                       0   
20211208000001640500 1020                  0000015800000000000                  00                       0   
20211208000001650500 00479690024000000202112081243             0                                             
20211208000001660500 1001     26331010N05020000006900000001000                  006331016                0   
20211208000001670500 1001     26321738N05020000006900000001000                  006321731                0   
20211208000001680500 1001     26302027N05020000005900000001000                  006302020                0   
20211208000001690500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000001720500 1020                  0000023400000000000                  00                       0   
20211208000001730500 00479700024000000202112081244             0                                             
20211208000001740500 1001     26322391N05020000007900000001000                  006322393                0   
20211208000001750500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001760500 1020                  0000009400000000000                  00                       0   
20211208000001770500 00479710024000000202112081248             0                                             
20211208000001780500 1001     26322766N05020000012000000001000                  006322767                0   
20211208000001790500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000001800500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000001810500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001820500 1001     26976167N06020000005000000001000                  006976169                0   
20211208000001830500 1020                  0000028000000000000                  00                       0   
20211208000001840500 00479720024000000202112081253             0                                             
20211208000001850500 1001     26273068N05020000016000000001000                  006273061                0   
20211208000001860500 1001     26293028N05020000005900000001000                  006293021                0   
20211208000001870500 1001     26291000N05020000005900000001000                  006291005                0   
20211208000001880500 1001     26291000N05020000005900000001000                  006291005                0   
20211208000001890500 1020                  0000033700000000000                  00                       0   
20211208000001900500 00479730024000000202112081255             0                                             
20211208000001910500 1001     26331003N05020000006900000001000                  006331007                0   
20211208000001920500 1001     26282022N05020000003500000001000                  006282024                0   
20211208000001930500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000001940500 1020                  0000011900000000000                  00                       0   
20211208000001950500 00479740024000000202112081256             0                                             
20211208000001960500 1001     26321875N05020000006900000001000                  006321875                0   
20211208000001970500 1020                  0000006900000000000                  00                       0   
20211208000001980500 00479750024000000202112081257             0                                             
20211208000001990500 1001     26303499N05020000010000000001000                  006303494                0   
20211208000002000500 1001     26321912N05020000010000000001000                  006321919                0   
20211208000002010500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002020500 1020                  0000021500000000000                  00                       0   
20211208000002030500 00479760024000000202112081259             0                                             
20211208000002040500 1001     26303499N05020000010000000001000                  006303494                0   
20211208000002050500 1001     26301006N05020000005900000001000                  006301003                0   
20211208000002060500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002090500 1001     26086002N07020000004000000001000                  006086004                0   
20211208000002100500 1020                  0000023600000000000                  00                       0   
20211208000002110500 00479770024000000202112081301             0                                             
20211208000002120500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002130500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000002140500 1001     26371269N05020000010000000001000                  006371268                0   
20211208000002150500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000002160500 1001     26394015N05020000002500000001000                  006394010                0   
20211208000002170500 1020                  0000023500000000000                  00                       0   
20211208000002180500 00479780024000000202112081303             0                                             
20211208000002190500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002200500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000002210500 1020                  0000008400000000000                  00                       0   
20211208000002220500 00479790024000000202112081305             0                                             
20211208000002230500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000002240500 1001     26331010N05020000006900000001000                  006331016                0   
20211208000002250500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002260500 1001     26965123N06020000002500000001000                  006965126                0   
20211208000002270500 1020                  0000018900000000000                  00                       0   
20211208000002280500 00479800024000000202112081307             0                                             
20211208000002290500 1001     26282022N05020000003500000001000                  006282024                0   
20211208000002300500 1001     26282008N05020000004000000001000                  006282006                0   
20211208000002310500 1020                  0000007500000000000                  00                       0   
20211208000002320500 0047981002400000020211208131304600090778690                                             
20211208000002330500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002340500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002350500 1001     26321783N05020000006900000001000                  006321786                0   
20211208000002360500 1051             N0000000000095000000000010511    99001172200                       0   
20211208000002370500 1077                  000000003000000000010504    99001276700                       0   
20211208000002380500 1020                  0000008550000000000                  00                       0   
20211208000002390500 00479820024000000202112081314             0                                             
20211208000002400500 1001     26293004N05020000005900000001000                  006293003                0   
20211208000002410500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002420500 1020                  0000007400000000000                  00                       0   
20211208000002430500 0047983002400000020211208131604600087925340                                             
20211208000002440500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000002450500 1001     26962115N06020000002500000001000                  006962110                0   
20211208000002460500 1051             N0000000000094000000000010511    99001172200                       0   
20211208000002470500 1077                  000000003000000000010504    99001276700                       0   
20211208000002480500 1020                  0000008460000000000                  00                       0   
20211208000002490500 0047984002400000020211208131904600025600610                                             
20211208000002500500 1001     26301006N05020000005900000001000                  006301003                0   
20211208000002510500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000002520500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002530500 1051             N0000000000085000000000010511    99001172200                       0   
20211208000002540500 1077                  000000002000000000010504    99001276700                       0   
20211208000002550500 1020                  0000007650000000000                  00                       0   
20211208000002560500 0047985002400000020211208132104600093029160                                             
20211208000002570500 1001     26303482N05020000010000000001000                  006303485                0   
20211208000002580500 1086     26303482N0502000000004000000000010513    99001187000                       0   
20211208000002590500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002600500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002610500 1051             N0000000000126000000000010511    99001172200                       0   
20211208000002620500 1077                  000000006000000000010504    99001276700                       0   
20211208000002630500 1020                  0000011300000000000                  00                       0   
20211208000002640500 0047986002400000020211208132204600093029160                                             
20211208000002650500 1001     26321912N05020000010000000001000                  006321919                0   
20211208000002660500 1086     26321912N0502000000004000000000010513    99001187000                       0   
20211208000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002680500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000002690500 1051             N0000000000126000000000010511    99001172200                       0   
20211208000002700500 1077                  000000006000000000010504    99001276700                       0   
20211208000002710500 1020                  0000011300000000000                  00                       0   
20211208000002720500 00479870024000000202112081323             0                                             
20211208000002730500 1001     26291017N05020000005900000001000                  006291014                0   
20211208000002740500 1001     26321783N05020000006900000001000                  006321786                0   
20211208000002750500 1001     26331003N05020000006900000001000                  006331007                0   
20211208000002760500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000002770500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002780500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002790500 1020                  0000029600000000000                  00                       0   
20211208000002800500 00479880024000000202112081325             0                                             
20211208000002810500 1001     26291017N05020000005900000001000                  006291014                0   
20211208000002820500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000002830500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002840500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002850500 1020                  0000015400000000000                  00                       0   
20211208000002860500 0047989002400000020211208132704600092343160                                             
20211208000002870500 1001     26322674N05020000007900000001000                  006322678                0   
20211208000002880500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000002890500 1051             N0000000000094000000000010511    99001172200                       0   
20211208000002900500 1077                  000000003000000000010504    99001276700                       0   
20211208000002910500 1020                  0000008460000000000                  00                       0   
20211208000002920500 00479900024000000202112081328             0                                             
20211208000002930500 1001     26291017N05020000005900000001000                  006291014                0   
20211208000002940500 1001     26293097N05020000005900000001000                  006293094                0   
20211208000002950500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000002960500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000002970500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002980500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000002990500 1020                  0000018000000000000                  00                       0   
20211208000003000500 00479910024000000202112081330             0                                             
20211208000003010500 1001     26321547N05020000006900000001000                  006321544                0   
20211208000003020500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003030500 1020                  0000009400000000000                  00                       0   
20211208000003040500 00479920024000000202112081333             0                                             
20211208000003050500 1001     26303482N05020000010000000001000                  006303485                0   
20211208000003060500 1001     26303482N05020000010000000001000                  006303485                0   
20211208000003070500 1001     26965123N06020000002500000001000                  006965126                0   
20211208000003080500 1020                  0000022500000000000                  00                       0   
20211208000003090500 00479930024000000202112081335             0                                             
20211208000003100500 1001     26321738N05020000006900000001000                  006321731                0   
20211208000003110500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003120500 1020                  0000008400000000000                  00                       0   
20211208000003130500 00479940024000000202112081338             0                                             
20211208000003140500 1001     26293103N05020000005900000001000                  006293101                0   
20211208000003150500 1001     26352190N05020000003500000001000                  006352190                0   
20211208000003160500 1001     26293004N05020000005900000001000                  006293003                0   
20211208000003170500 1001     26293066N05020000005900000001000                  006293067                0   
20211208000003180500 1001     26976167N06020000005000000001000                  006976169                0   
20211208000003190500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003200500 1020                  0000027700000000000                  00                       0   
20211208000003210500 00479950024000000202112081340             0                                             
20211208000003220500 1001     26331072N05020000006900000001000                  006331070                0   
20211208000003230500 1001     26322483N05020000007900000001000                  006322482                0   
20211208000003240500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003250500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003260500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000003270500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000003280500 1020                  0000020000000000000                  00                       0   
20211208000003290500 00479960024000000202112081342             0                                             
20211208000003300500 1001     26371269N05020000010000000001000                  006371268                0   
20211208000003310500 1001     26052274N07020000006000000001000                  006052273                0   
20211208000003320500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003330500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000003340500 1020                  0000020000000000000                  00                       0   
20211208000003350500 00479970024000000202112081355             0                                             
20211208000003360500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000003370500 1001     26293004N05020000005900000001000                  006293003                0   
20211208000003380500 1001     26352190N05020000003500000001000                  006352190                0   
20211208000003390500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003400500 1020                  0000018900000000000                  00                       0   
20211208000003410500 0047998002400000020211208135904600007880780                                             
20211208000003420500 1001     26303192N05020000005900000001000                  006303190                0   
20211208000003430500 1001     26303451N05020000005900000001000                  006303458                0   
20211208000003440500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003450500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000003460500 1077                  000000009000000000010504    99001276700                       0   
20211208000003470500 1020                  0000014800000000000                  00                       0   
20211208000003480500 00479990024000000202112081401             0                                             
20211208000003490500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000003500500 1001     26321912N05020000010000000001000                  006321919                0   
20211208000003510500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003520500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003530500 1020                  0000023000000000000                  00                       0   
20211208000003540500 00480000024000000202112081403             0                                             
20211208000003550500 1001     26303505N05020000008000000001000                  006303500                0   
20211208000003560500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003570500 1020                  0000009500000000000                  00                       0   
20211208000003580500 00480010024000000202112081406             0                                             
20211208000003590500 1001     26322551N05020000007900000001000                  006322552                0   
20211208000003600500 1001     26322551N05020000007900000001000                  006322552                0   
20211208000003610500 1001     26976082N06020000003000000001000                  006976089                0   
20211208000003620500 1001     26976082N06020000003000000001000                  006976089                0   
20211208000003630500 1020                  0000021800000000000                  00                       0   
20211208000003640500 00480020024000000202112081410             0                                             
20211208000003650500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000003660500 1001     26304038N05020000008000000001000                  006304037                0   
20211208000003670500 1001     26303482N05020000010000000001000                  006303485                0   
20211208000003680500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003690500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003700500 1001     26976075N06020000003000000001000                  006976070                0   
20211208000003710500 1020                  0000031900000000000                  00                       0   
20211208000003720500 00480030024000000202112081414             0                                             
20211208000003730500 1001     26353005N05020000003500000001000                  006353000                0   
20211208000003740500 1001     26352190N05020000003500000001000                  006352190                0   
20211208000003750500 1001     26321912N05020000010000000001000                  006321919                0   
20211208000003760500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003770500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003780500 1020                  0000021000000000000                  00                       0   
20211208000003790500 00480040024000000202112081424             0                                             
20211208000003800500 1001     26303048N05020000005900000001000                  006303047                0   
20211208000003810500 1001     26321769N05020000013800000002000                  006321768                0   
20211208000003820500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000003830500 1020                  0000022200000000000                  00                       0   
20211208000003840500 00480050024000000202112081426             0                                             
20211208000003850500 1001     26304038N05020000008000000001000                  006304037                0   
20211208000003860500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003870500 1020                  0000009500000000000                  00                       0   
20211208000003880500 00480060024000000202112081429             0                                             
20211208000003890500 1001     26052274N07020000006000000001000                  006052273                0   
20211208000003900500 1001     26304038N05020000008000000001000                  006304037                0   
20211208000003910500 1001     26303482N05020000010000000001000                  006303485                0   
20211208000003920500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000003930500 1001     26973050N06020000005000000001000                  006973055                0   
20211208000003940500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000003950500 10019955569000088N06020000001100000001000                  006951006                0   
20211208000003960500 1020                  0000032700000000000                  00                       0   
20211208000003970500 00480070024000000202112081432             0                                             
20211208000003980500 1001     26371269N05020000010000000001000                  006371268                0   
20211208000003990500 1020                  0000010000000000000                  00                       0   
20211208000004000500 0048008002400000020211208143804600093080170                                             
20211208000004010500 1001     26301006N05020000005900000001000                  006301003                0   
20211208000004020500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20211208000004030500 1051             N0000000000059000000000010511    99001172200                       0   
20211208000004040500 1020                  0000005300000000000                  00                       0   
20211208000004050500 00480090024000000202112081450             0                                             
20211208000004060500 1001     26352190N05020000003500000001000                  006352190                0   
20211208000004070500 1020                  0000003500000000000                  00                       0   
20211208000004080500 0048010002400000020211208150404600087929780                                             
20211208000004090500 1001     26321912N05020000010000000001000                  006321919                0   
20211208000004100500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000004110500 1051             N0000000000115000000000010511    99001172200                       0   
20211208000004120500 1077                  000000005000000000010504    99001276700                       0   
20211208000004130500 1020                  0000010350000000000                  00                       0   
20211208000004140500 0048011002400000020211208181804600090776920                                             
20211208000004150500 1001     26273068N05020000016000000001000                  006273061                0   
20211208000004160500 1051             N0000000000160000000000010511    99001172200                       0   
20211208000004170500 1077                  000000009000000000010504    99001276700                       0   
20211208000004180500 1020                  0000014400000000000                  00                       0   
20211208000004190500 00480120024000000202112081913             0                                             
20211208000004200500 1001     26331010N05020000006900000001000                  006331016                0   
20211208000004210500 1001     26291017N05020000005900000001000                  006291014                0   
20211208000004220500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000004230500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000004240500 1020                  0000015800000000000                  00                       0   
20211208000004250500 00480130024000000202112081932             0                                             
20211208000004260500 1001     26301013N05020000005900000001000                  006301012                0   
20211208000004270500 1001     26962108N06020000002500000001000                  006962101                0   
20211208000004280500 1020                  0000008400000000000                  00                       0   
20211208000004290500 00480140024000000202112081935             0                                             
20211208000004300500 1001     26331096N05020000006900000001000                  006331098                0   
20211208000004310500 1001     26361031N05020000006900000001000                  006361037                0   
20211208000004320500 1001     26961057N06020000001500000001000                  006961059                0   
20211208000004330500 1001     26961040N06020000001500000001000                  006961040                0   
20211208000004340500 1020                  0000016800000000000                  00                       0   
20211208000004350500 00480150024000000202112081937             0                                             
20211208000004360500 1001     26365039N05020000004000000001000                  006365033                0   
20211208000004370500 1020                  0000004000000000000                  00                       0   
