20210501000000010129 00425630001000000202105010813             0                                             
20210501000000550129 1055      2151160N0703000000009000000000010845    99001170800                       0   
20210501000000560129 1001      2151270N07030000000901000000080                  006222027                0   
20210501000000570129 1055      2151270N0703000000009000000000010845    99001170800                       0   
20210501000000580129 1001      2160550N07030000000901000000085                  006222107                0   
20210501000000590129 1055      2160550N0703000000009000000000010845    99001170800                       0   
20210501000000600129 1001      2151290N07030000000901000000070                  006222134                0   
20210501000000610129 1055      2151290N0703000000009000000000010845    99001170800                       0   
20210501000000620129 1001      2154150N07030000002291000000587                  006152021                0   
20210501000000630129 1055      2154150N0703000000021000000000010845    99001170800                       0   
20210501000000640129 10018000965015769N04200000001990000001000                  001391461                0   
20210501000000650129 10558000965015769N0420000000020000000000010845    99001170800                       0   
20210501000000660129 10018000965015769N04200000001990000001000                  001391461                0   
20210501000000670129 10558000965015769N0420000000020000000000010845    99001170800                       0   
20210501000000680129 10015449000220271N01130000002290000001000                  000762044                0   
20210501000000690129 10555449000220271N0113000000023000000000010845    99001170800                       0   
20210501000000700129 10015449000220288N01130000002290000001000                  000762035                0   
20210501000000710129 10555449000220288N0113000000023000000000010845    99001170800                       0   
20210501000000720129 10015449000226815N01130000002290000001000                  000762017                0   
20210501000000730129 10555449000226815N0113000000023000000000010845    99001170800                       0   
20210501000000740129 10018014396002816N01130000000650000001000                  000767655                0   
20210501000000750129 10558014396002816N0113000000007000000000010845    99001170800                       0   
20210501000000760129 10015449000241313N01130000001000000001000                  000764079                0   
20210501000000770129 10555449000241313N0113000000010000000000010845    99001170800                       0   
20210501000000780129 10015449000241313N01130000001000000001000                  000764079                0   
20210501000000790129 10555449000241313N0113000000010000000000010845    99001170800                       0   
20210501000000800129 10015449000241313N01130000001000000001000                  000764079                0   
20210501000000810129 10555449000241313N0113000000010000000000010845    99001170800                       0   
20210501000000820129 10015449000241313N01130000001000000001000                  000764079                0   
20210501000000830129 10555449000241313N0113000000010000000000010845    99001170800                       0   
20210501000000840129 10018014396002816N01130000000650000001000                  000767655                0   
20210501000000850129 10558014396002816N0113000000007000000000010845    99001170800                       0   
20210501000000860129 10018014396002816N01130000000650000001000                  000767655                0   
20210501000000870129 10558014396002816N0113000000007000000000010845    99001170800                       0   
20210501000000880129 10018000965256339N01250000000990000001000                  002019309                0   
20210501000000890129 10558000965256339N0125000000010000000000010845    99001170800                       0   
20210501000000900129 10018032894177638N03100000001980000001000                  001700172                0   
20210501000000910129 10558032894177638N0310000000020000000000010845    99001170800                       0   
20210501000000920129 10018001620015391N01130000000890000001000                  000774460                0   
20210501000000930129 10138001620015391N0113000000010000000000010845    99001185100                       0   
20210501000000940129 10558001620015391N0113000000008000000000010845    99001170800                       0   
20210501000000950129 10018001620015407N01130000000890000001000                  000774255                0   
20210501000000960129 10138001620015407N0113000000010000000000010845    99001185100                       0   
20210501000000970129 10558001620015407N0113000000008000000000010845    99001170800                       0   
20210501000000980129 10018001620015414N01130000000890000001000                  000774264                0   
20210501000000990129 10138001620015414N0113000000010000000000010845    99001185100                       0   
20210501000001000129 10558001620015414N0113000000008000000000010845    99001170800                       0   
20210501000001010129 10018001620015391N01130000000890000001000                  000774460                0   
20210501000001020129 10138001620015391N0113000000010000000000010845    99001185100                       0   
20210501000001030129 10558001620015391N0113000000008000000000010845    99001170800                       0   
20210501000001040129 10018001620015421N01130000000890000001000                  000774273                0   
20210501000001050129 10138001620015421N0113000000010000000000010845    99001185100                       0   
20210501000001060129 10558001620015421N0113000000008000000000010845    99001170800                       0   
20210501000001070129 10018001620015414N01130000000890000001000                  000774264                0   
20210501000001080129 10138001620015414N0113000000010000000000010845    99001185100                       0   
20210501000001090129 10558001620015414N0113000000008000000000010845    99001170800                       0   
20210501000001100129 1020                  0000030330000000000                  00                       0   
20210501000001110129 0042569000100000020210501084004600036694590                                             
20210501000001120129 10018051166780000N03500000001680000001000                  001821924                0   
20210501000001130129 10018001901002201N04070000003990000001000                  006810338                0   
20210501000001140129 10018000965080705N01250000001980000001000                  002040151                0   
20210501000001150129 10138000965080705N0125000000019000000000010845    99001190000                       0   
20210501000001160129 10018007520011839N01140000000490000001000                  000923111                0   
20210501000001170129 1001      2161680N07030000001701000000246                  006163206                0   
20210501000001180129 10018000965200455N01140000000690000001000                  000922354                0   
20210501000001190129 10138000965200455N0114000000014000000000010845    99001190000                       0   
20210501000001200129 1001      2161680N07030000001531000000222                  006163206                0   
20210501000001210129 1001      2151680N07030000001431000000367                  006162001                0   
20210501000001220129 10018000965200455N01140000000690000001000                  000922354                0   
20210501000001230129 10138000965200455N0114000000014000000000010845    99001190000                       0   
20210501000001240129 10018001620012437N01130000000750000001000                  000761688                0   
20210501000001250129 1001      2161680N07030000001501000000217                  006163206                0   
20210501000001260129 10018007520011839N01140000000490000001000                  000923111                0   
20210501000001270129 10018000965014878N04200000001290000001000                  001070067                0   
20210501000001280129 10138000965014878N0420000000020000000000010845    99001190000                       0   
20210501000001290129 10018000965013949N04200000001190000001000                  001070922                0   
20210501000001300129 10138000965013949N0420000000010000000000010845    99001190000                       0   
20210501000001310129 10018000830001170N01110000001790000001000                  000300061                0   
20210501000001320129 10018001620012420N01130000000750000001000                  000762936                0   
20210501000001330129 1001      2160900N07030000002281000000330                  006163082                0   
20210501000001340129 1077                  000000018000000000010842    99001162400                       0   
20210501000001350129 1020                  0000023450000000000                  00                       0   
20210501000001360129 00425700001000000202105010843             0                                             
20210501000001370129 1001      2154270N07030000002241000000457                  006131036                0   
20210501000001380129 10018026051289487N04050000002690000001000                  006731147                0   
20210501000001390129 10018000965410038N01110000002990000001000                  000480312                0   
20210501000001400129 10138000965410038N0111000000020000000000010845    99001190000                       0   
20210501000001410129 1020                  0000007720000000000                  00                       0   
20210501000001420129 0042571000100000020210501084404600007685130                                             
20210501000001430129 10018050519570695N01200000010500000001000                  002358308                0   
20210501000001440129 10018003350505067N01250000002490000001000                  002088118                0   
20210501000001450129 10018005023013213N04200000001190000001000                  001103013                0   
20210501000001460129 10018005023013596N04200000001190000001000                  001103095                0   
20210501000001470129 10018005023013213N04200000001190000001000                  001103013                0   
20210501000001480129 10018005023013596N04200000001190000001000                  001103095                0   
20210501000001490129 10018010163000290N03100000001580000001000                  001702116                0   
20210501000001500129 10018000965014458N04200000000790000001000                  001014057                0   
20210501000001510129 10138000965014458N0420000000004000000000010845    99001190000                       0   
20210501000001520129 1001      2133820N03100000001411000001102                  001713051                0   
20210501000001530129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001540129 10018032140246156N03500000000980000001000                  001836008                0   
20210501000001550129 1001      2150900N07030000001111000000264                  006162118                0   
20210501000001560129 10018005023013596N04200000001190000001000                  001103095                0   
20210501000001570129 1001      2150900N07030000001291000000307                  006162118                0   
20210501000001580129 10018005671000214N04200000001050000001000                  001432364                0   
20210501000001590129 10018000965270274N03100000003990000001000                  001986024                0   
20210501000001600129 10138000965270274N0310000000040000000000010845    99001190000                       0   
20210501000001610129 10018005671000214N04200000001050000001000                  001432364                0   
20210501000001620129 10018058697480010N03500000000880000001000                  001833029                0   
20210501000001630129 10018005650011101N01110000001390000001000                  000057351                0   
20210501000001640129 1077                  000000029000000000010842    99001162400                       0   
20210501000001650129 1020                  0000034040000000000                  00                       0   
20210501000001660129 0042572000100000020210501084604600004776130                                             
20210501000001670129 10018076809573092N01110000000690000001000                  000404146                0   
20210501000001680129 10018003799092975N03500000002980000001000                  001913004                0   
20210501000001690129 10018003799092975N03500000002980000001000                  001913004                0   
20210501000001700129 10018000005037409N04200000001490000001000                  001032046                0   
20210501000001710129 10018000005048603N04200000002090000001000                  001034008                0   
20210501000001720129 1077                  000000005000000000010842    99001162400                       0   
20210501000001730129 1020                  0000010230000000000                  00                       0   
20210501000001740129 0042573000100000020210501084704600043885190                                             
20210501000001750129 1001      2121400N02100000005281000000756                  001533004                0   
20210501000001760129 1062      2121400N0210000000211000000000010845    99001151200                       0   
20210501000001770129 1001      2137690N03500000001071000000540                  001808048                0   
20210501000001780129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001790129 1001      2958848N02100000003581000000449                  001537037                0   
20210501000001800129 1001      2137330N03500000000441000000297                  001782002                0   
20210501000001810129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001820129 1001      2137610N03500000000401000000339                  001781003                0   
20210501000001830129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001840129 1001     80042563N01110000001590000001000                  000605321                0   
20210501000001850129 1001     80042563N01110000001590000001000                  000605321                0   
20210501000001860129 1001     80042563N01110000001590000001000                  000605321                0   
20210501000001870129 1001            1N01250000000100000001000                  002019096                0   
20210501000001880129 1001            1N01250000000100000001000                  002019096                0   
20210501000001890129 1077                  000000008000000000010842    99001162400                       0   
20210501000001900129 1020                  0000013690000000000                  00                       0   
20210501000001910129 00425740001000000202105010848             0                                             
20210501000001920129 10018022095002266N03100000003680000001000                  001716021                0   
20210501000001930129 1001      2134490N03100000002671000000927                  001727000                0   
20210501000001940129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001950129 1001      2133040N03100000003101000001742                  001700154                0   
20210501000001960129 1001         1236N01250000000020000001000                  002019005                0   
20210501000001970129 1001     80442899N01110000008700000001000                  000523605                0   
20210501000001980129 10018000965015448N04200000001790000001000                  001080635                0   
20210501000001990129 10138000965015448N0420000000020000000000010845    99001190000                       0   
20210501000002000129 10013046920010856N01110000001990000001000                  000096817                0   
20210501000002010129 10018005390008027N01130000007990000001000                  000712090                0   
20210501000002020129 1001      2142880N04500000004131000000260                  001295486                0   
20210501000002030129 1001      2141020N04500000009631000000276                  001295805                0   
20210501000002040129 10018002774080730N02500000002190000001000                  001582013                0   
20210501000002050129 1001            1N01250000000100000001000                  002019096                0   
20210501000002060129 1001            1N01250000000100000001000                  002019096                0   
20210501000002070129 10018016364000527N03100000002780000001000                  001992008                0   
20210501000002080129 10018016364000527N03100000002780000001000                  001992008                0   
20210501000002090129 10018016364000534N03100000011880000006000                  001993025                0   
20210501000002100129 10018033971900064N03100000003280000001000                  001991027                0   
20210501000002110129 1001      2154150N07030000002391000000613                  006152021                0   
20210501000002120129 1001      2154200N07030000001731000000403                  006152067                0   
20210501000002130129 1013      2154200N0703000000036000000000010845    99001185100                       0   
20210501000002140129 1020                  0000070390000000000                  00                       0   
20210501000002150129 00425750001000000202105010850             0                                             
20210501000002160129 10015000112567625N01130000000950000001000                  000774996                0   
20210501000002170129 10135000112567625N0113000000006000000000010845    99001185100                       0   
20210501000002180129 10015000112567892N01130000000950000001000                  000774870                0   
20210501000002190129 10135000112567892N0113000000006000000000010845    99001185100                       0   
20210501000002200129 1020                  0000001780000000000                  00                       0   
20210501000002210129 00425760001000000202105010850             0                                             
20210501000002220129 1001     80177340N01130000001890000001000                  000790068                0   
20210501000002230129 10018033971900019N03100000002400000001000                  001991054                0   
20210501000002240129 10138033971900019N0310000000072000000000010845    99001185100                       0   
20210501000002250129 10018033971900019N03100000002400000001000                  001991054                0   
20210501000002260129 10138033971900019N0310000000072000000000010845    99001185100                       0   
20210501000002270129 10013083680025881N01110000001290000001000                  000586002                0   
20210501000002280129 10013083680025881N01110000001290000001000                  000586002                0   
20210501000002290129 10018011815000149N04070000001790000001000                  006793062                0   
20210501000002300129 10018006890681543N01130000006750000005000                  000742192                0   
20210501000002310129 10018002213006093N01110000003980000002000                  000262334                0   
20210501000002320129 10018000965280495N01120000002290000001000                  000891360                0   
20210501000002330129 10138000965280495N0112000000030000000000010845    99001190000                       0   
20210501000002340129 10018000965280495N01120000002290000001000                  000891360                0   
20210501000002350129 10138000965280495N0112000000030000000000010845    99001190000                       0   
20210501000002360129 10018003130140921N01110000002290000001000                  000204594                0   
20210501000002370129 10018056039080010N03500000001980000001000                  001784126                0   
20210501000002380129 1001     80007876N01130000002520000006000                  000752000                0   
20210501000002390129 1013     80007876N0113000000030000000000010845    99001190000                       0   
20210501000002400129 1020                  0000030820000000000                  00                       0   
20210501000002410129 0042577000100000020210501085204600081124310                                             
20210501000002420129 10018009610001003N01110000001690000001000                  000532356                0   
20210501000002430129 10018000040000802N01130000014600000001000                  000654401                0   
20210501000002440129 10018000965261562N01130000029940000006000                  000665140                0   
20210501000002450129 10138000965261562N0113000000600000000000010845    99001190000                       0   
20210501000002460129 10013083680037303N01110000001980000001000                  000581409                0   
20210501000002470129 10018004030622012N01110000002390000001000                  000521242                0   
20210501000002480129 10018004030622012N01110000002390000001000                  000521242                0   
20210501000002490129 1001     80296249N01110000001700000001000                  000376658                0   
20210501000002500129 1013     80296249N0111000000010000000000010845    99001190000                       0   
20210501000002510129 10018000965172448N03500000002290000001000                  001817001                0   
20210501000002520129 10018032140246156N03500000000980000001000                  001836008                0   
20210501000002530129 10018006884174693N01130000009980000001000                  000710001                0   
20210501000002540129 10014054500113797N01130000000990000001000                  000742717                0   
20210501000002550129 1001      2140720N04500000003641000000262                  001295299                0   
20210501000002560129 10018026051289029N04050000002690000001000                  006731076                0   
20210501000002570129 10018026051289029N04050000002690000001000                  006731076                0   
20210501000002580129 10018000965190350N01110000003980000001000                  000544094                0   
20210501000002590129 10138000965190350N0111000000020000000000010845    99001190000                       0   
20210501000002600129 10015741000136515N01130000001250000001000                  000749881                0   
20210501000002610129 1001     40518473N01130000000450000001000                  000742806                0   
20210501000002620129 1001      2154630N05030000004341000000488                  006521034                0   
20210501000002630129 10018005671000269N04200000001290000001000                  001432239                0   
20210501000002640129 1001     40518473N01130000000450000001000                  000742806                0   
20210501000002650129 10015741000136515N01130000001250000001000                  000749881                0   
20210501000002660129 10014054500113797N01130000000990000001000                  000742717                0   
20210501000002670129 10018000965154154N01110000001490000001000                  000230707                0   
20210501000002680129 10138000965154154N0111000000010000000000010845    99001190000                       0   
20210501000002690129 10018055323132053N01110000001980000001000                  000172226                0   
20210501000002700129 1001      2143330N04500000005841000000150                  001300470                0   
20210501000002710129 10018000965154147N01110000001490000001000                  000230690                0   
20210501000002720129 10138000965154147N0111000000010000000000010845    99001190000                       0   
20210501000002730129 1077                  000000091000000000010842    99001162400                       0   
20210501000002740129 1020                  0000096250000000000                  00                       0   
20210501000002750129 0042578000100000020210501085304600035651640                                             
20210501000002760129 10018056736150108N03500000002980000001000                  001810080                0   
20210501000002770129 1001      2139040N03500000001051000000709                  001796015                0   
20210501000002780129 1001         1236N01250000000020000001000                  002019005                0   
20210501000002790129 10018000965230162N01200000001800000001000                  002026603                0   
20210501000002800129 10138000965230162N0120000000041000000000010845    99001190000                       0   
20210501000002810129 10017300400111119N01110000002290000001000                  000176400                0   
20210501000002820129 10018001480401594N01200000001500000001000                  002024197                0   
20210501000002830129 10018002183013503N01110000002990000001000                  000204558                0   
20210501000002840129 10138002183013503N0111000000100000000000010845    99001190000                       0   
20210501000002850129 10018017293411811N01750000004900000001000                  007572548                0   
20210501000002860129 1001      2144450N04500000002921000000122                  001320225                0   
20210501000002870129 1013      2144450N0450000000074000000000010845    99001185100                       0   
20210501000002880129 10013046920029759N01110000002490000001000                  000094098                0   
20210501000002890129 1077                  000000015000000000010842    99001162400                       0   
20210501000002900129 1020                  0000020790000000000                  00                       0   
20210501000002910129 0042579000100000020210501085504600046099280                                             
20210501000002920129 1001      2154120N07030000000831000000213                  006152012                0   
20210501000002930129 10018000340095737N01110000002490000001000                  000561056                0   
20210501000002940129 10018000500062654N04200000001950000001000                  001122074                0   
20210501000002950129 1020                  0000005270000000000                  00                       0   
20210501000002960129 0042580000100000020210501085604600067685550                                             
20210501000002970129 10018002053080321N01130000008980000001000                  000712232                0   
20210501000002980129 10138002053080321N0113000000208000000000010845    99001185100                       0   
20210501000002990129 1001      2133040N03100000001481000000831                  001700154                0   
20210501000003000129 1001         1236N01250000000020000001000                  002019005                0   
20210501000003010129 1001      2318902N02500000006421000000648                  001545126                0   
20210501000003020129 1001      2121510N02100000002311000000259                  001534307                0   
20210501000003030129 1013      2121510N0210000000052000000000010845    99001190000                       0   
20210501000003040129 1001      2137880N03800000000551000000185                  001874010                0   
20210501000003050129 1001      2232089N02500000004041000000586                  001542209                0   
20210501000003060129 1001      2137810N03500000003091000003153                  001803052                0   
20210501000003070129 1001         1236N01250000000020000001000                  002019005                0   
20210501000003080129 1077                  000000019000000000010842    99001162400                       0   
20210501000003090129 1020                  0000024310000000000                  00                       0   
20210501000003100129 0042581000100000020210501085704600096353660                                             
20210501000003110129 1001     80007814N01130000002520000006000                  000751056                0   
20210501000003120129 1013     80007814N0113000000030000000000010845    99001190000                       0   
20210501000003130129 10018008260001081N01200000002590000001000                  002054207                0   
20210501000003140129 10018015100571765N01250000007990000001000                  002170117                0   
20210501000003150129 10017322541274843N01200000001990000001000                  002060012                0   
20210501000003160129 10018007950010884N01130000002190000001000                  000745607                0   
20210501000003170129 10018027391001104N01250000000990000001000                  002133024                0   
20210501000003180129 10014005900551719N01200000001990000001000                  002499530                0   
20210501000003190129 10018055349470283N01250000002990000001000                  004931355                0   
20210501000003200129 10018076800000139N01110000000860000001000                  000423170                0   
20210501000003210129 10018004030352414N01110000004090000001000                  000518504                0   
20210501000003220129 10138004030352414N0111000000039000000000010845    99001185100                       0   
20210501000003230129 10015000228023411N01200000002990000001000                  002295493                0   
20210501000003240129 10915000228023411N0120000000060000000000010843    99001178600                       0   
20210501000003250129 10017322540853438N01200000002950000001000                  002028512                0   
20210501000003260129 10018005023004310N04200000001590000001000                  001011096                0   
20210501000003270129 10018007620205107N01110000000590000001000                  000479066                0   
20210501000003280129 1001     80094753N04200000000990000001000                  001112735                0   
20210501000003290129 1001      2150590N07030000000991000000219                  006162136                0   
20210501000003300129 1013      2150590N0703000000030000000000010845    99001185100                       0   
20210501000003310129 10018005110170324N01110000001540000001000                  000602609                0   
20210501000003320129 1001      2142980N04500000003061000000106                  001300050                0   
20210501000003330129 10018076809512084N01110000001590000001000                  000227356                0   
20210501000003340129 1001      2150790N07030000001391000000284                  006131018                0   
20210501000003350129 1001      2238994N02500000002521000000846                  001542502                0   
20210501000003360129 1001      2138260N03500000001671000001128                  001806068                0   
20210501000003370129 1001         1236N01250000000020000001000                  002019005                0   
20210501000003380129 1077                  000000043000000000010842    99001162400                       0   
20210501000003390129 1020                  0000048500000000000                  00                       0   
20210501000003400129 0042582000100000020210501085904600012658130                                             
20210501000003410129 1001      2151470N07030000001331000000341                  006162029                0   
20210501000003420129 1013      2151470N0703000000017000000000010845    99001185100                       0   
20210501000003430129 10018033629450514N03800000002480000001000                  001888041                0   
20210501000003440129 10018033629450514N03800000002480000001000                  001888041                0   
20210501000003450129 1077                  000000001000000000010842    99001162400                       0   
20210501000003460129 1020                  0000006120000000000                  00                       0   
20210501000003470129 0042583000100000020210501090004600046579430                                             
20210501000003480129 1001      2152720N07030000005691000000825                  006162109                0   
20210501000003490129 1001      2150900N07030000001151000000274                  006162118                0   
20210501000003500129 1001      2151060N07030000000691000000180                  006162074                0   
20210501000003510129 1001      2151060N07030000000691000000180                  006162074                0   
20210501000003520129 1001      2151060N07030000000691000000180                  006162074                0   
20210501000003530129 1077                  000000003000000000010842    99001162400                       0   
20210501000003540129 1020                  0000008910000000000                  00                       0   
20210501000003550129 00425840001000000202105010902             0                                             
20210501000003560129 10018004381509000N03100000001680000001000                  001723898                0   
20210501000003570129 10018004381104502N03100000002980000001000                  001724110                0   
20210501000003580129 1001      2133820N03100000002791000002180                  001713051                0   
20210501000003590129 1001         1236N01250000000020000001000                  002019005                0   
20210501000003600129 10018717154170016N03500000001680000001000                  001831012                0   
20210501000003610129 10018717154170016N03500000001680000001000                  001831012                0   
20210501000003620129 1020                  0000010830000000000                  00                       0   
20210501000003630129 00425850001000000202105010903             0                                             
20210501000003640129 10015000112565348N01130000001590000001000                  000761143                0   
20210501000003650129 1001      2154080N07030000003511000000272                  006133043                0   
20210501000003660129 1001     80062417N01130000000790000001000                  000740103                0   
20210501000003670129 1001     80062417N01130000000790000001000                  000740103                0   
20210501000003680129 1001     80062417N01130000000790000001000                  000740103                0   
20210501000003690129 1001     80062417N01130000000790000001000                  000740103                0   
20210501000003700129 10018000965261166N01130000003490000001000                  000731710                0   
20210501000003710129 10138000965261166N0113000000024000000000010845    99001190000                       0   
20210501000003720129 1020                  0000011510000000000                  00                       0   
20210501000003730129 00425860001000000202105010905             0                                             
20210501000003740129 10018000965255127N01250000001790000001000                  004935057                0   
20210501000003750129 10138000965255127N0125000000010000000000010845    99001190000                       0   
20210501000003760129 10015000204966312N01250000002790000001000                  002125355                0   
20210501000003770129 10018000630727942N01250000002790000001000                  002121055                0   
20210501000003780129 10018000965255288N01250000007990000001000                  004934441                0   
20210501000003790129 10138000965255288N0125000000050000000000010845    99001190000                       0   
20210501000003800129 1020                  0000014760000000000                  00                       0   
20210501000003810129 0042587000100000020210501090604600012665130                                             
20210501000003820129 10018000965080705N01250000001980000001000                  002040151                0   
20210501000003830129 10138000965080705N0125000000019000000000010845    99001190000                       0   
20210501000003840129 10018004033109114N01500000001990000001000                  005284658                0   
20210501000003850129 10018004033134192N01500000001750000001000                  005166562                0   
20210501000003860129 1001      2154290N07030000002371000000484                  006131107                0   
20210501000003870129 1001      2150410N07030000001691000000565                  006141267                0   
20210501000003880129 1077                  000000004000000000010842    99001162400                       0   
20210501000003890129 1020                  0000009590000000000                  00                       0   
20210501000003900129 0042588000100000020210501090904600004316600                                             
20210501000003910129 10017610400090476N01110000003590000001000                  000098502                0   
20210501000003920129 1001      2139040N03500000001981000001338                  001796015                0   
20210501000003930129 1001         1236N01250000000020000001000                  002019005                0   
20210501000003940129 1020                  0000005590000000000                  00                       0   
20210501000003950129 00425890001000000202105010911             0                                             
20210501000003960129 1001      2151190N07030000001001000000085                  006212001                0   
20210501000003970129 10018000900109256N01120000001990000001000                  000842495                0   
20210501000003980129 1020                  0000002990000000000                  00                       0   
20210501000003990129 0042590000100000020210501091104600007705090                                             
20210501000004000129 10018000605020269N01110000001290000001000                  000332063                0   
20210501000004010129 10018007890115441N01130000004990000001000                  000711153                0   
20210501000004020129 1001      2135220N03100000000791000000132                  001750359                0   
20210501000004030129 1001         1236N01250000000020000001000                  002019005                0   
20210501000004040129 1001      2133610N03100000001291000000520                  001701055                0   
20210501000004050129 1001         1236N01250000000020000001000                  002019005                0   
20210501000004060129 1001      2139670N03500000000791000000227                  001795016                0   
20210501000004070129 1001         1236N01250000000020000001000                  002019005                0   
20210501000004080129 10018000965153768N01110000001290000001000                  000176222                0   
20210501000004090129 10138000965153768N0111000000010000000000010845    99001190000                       0   
20210501000004100129 1001      2134950N03100000000721000000290                  001735000                0   
