20210715000000010500 0045741002200000020210715120304600047273180                                             
20210715000000420500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210715000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000440500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210715000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20210715000000460500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210715000000470500 1001     26394015N05020000005000000002000                  006394010                0   
20210715000000480500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210715000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000000500500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210715000000510500 1077                  000000014000000000010504    99001276700                       0   
20210715000000520500 1020                  0000019800000000000                  00                       0   
20210715000000530500 00459640023000000202107151028             0                                             
20210715000000540500 1001     26052090N07020000002900000001000                  006052095                0   
20210715000000550500 1020                  0000002900000000000                  00                       0   
20210715000000560500 0045965002300000020210715115404600042677460                                             
20210715000000570500 1001     26052083N07020000002900000001000                  006052086                0   
20210715000000580500 1001     26053103N07020000003900000001000                  006053101                0   
20210715000000590500 1001     26052069N07020000002900000001000                  006052068                0   
20210715000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000620500 1077                  000000006000000000010504    99001276700                       0   
20210715000000630500 1020                  0000011700000000000                  00                       0   
20210715000000640500 00459660023000000202107151229             0                                             
20210715000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000000660500 1020                  0000001900000000000                  00                       0   
20210715000000670500 00459670023000000202107151229             0                                             
20210715000000680500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000000690500 1020                  0000001900000000000                  00                       0   
20210715000000700500 0045968002300000020210715123904600085181410                                             
20210715000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000000720500 1001     26364117N05020000000990000001000                  006364114                0   
20210715000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000740500 1020                  0000003890000000000                  00                       0   
20210715000000750500 00459690023000000202107151245             0                                             
20210715000000760500 1001     26053080N07020000003900000001000                  006053085                0   
20210715000000770500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000000780500 1001     26364117N05020000000990000001000                  006364114                0   
20210715000000790500 1020                  0000005890000000000                  00                       0   
20210715000000800500 00459700023000000202107151306             0                                             
20210715000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000000830500 1020                  0000002900000000000                  00                       0   
20210715000000840500 00459710023000000202107151308             0                                             
20210715000000850500 1001     26052045N07020000002900000001000                  006052040                0   
20210715000000860500 1001     26052045N07020000002900000001000                  006052040                0   
20210715000000870500 1001     26962108N06020000002400000001000                  006962101                0   
20210715000000880500 1020                  0000008200000000000                  00                       0   
20210715000000890500 0045972002300000020210715131904600087929610                                             
20210715000000900500 1001     26052076N07020000002900000001000                  006052077                0   
20210715000000910500 1086     26052076N0702000000001000000000010513    99001187000                       0   
20210715000000920500 1001     26962115N06020000002400000001000                  006962110                0   
20210715000000930500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20210715000000940500 1051             N0000000000053000000000010511    99001172200                       0   
20210715000000950500 1020                  0000004750000000000                  00                       0   
20210715000000960500 00459730023000000202107151333             0                                             
20210715000000970500 1001     26053011N07020000003900000001000                  006053012                0   
20210715000000980500 1001     26053011N07020000003900000001000                  006053012                0   
20210715000000990500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000001000500 1020                  0000008800000000000                  00                       0   
20210715000001010500 00459740023000000202107151335             0                                             
20210715000001020500 1001     26052113N07020000002900000001000                  006052111                0   
20210715000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001040500 1020                  0000003900000000000                  00                       0   
20210715000001050500 00459750023000000202107151345             0                                             
20210715000001060500 1001     26052076N07020000002900000001000                  006052077                0   
20210715000001070500 1020                  0000002900000000000                  00                       0   
20210715000001080500 00459760023000000202107151357             0                                             
20210715000001090500 1001     26963235N06020000002200000001000                  006963235                0   
20210715000001100500 1001     26963228N06020000002200000001000                  006963226                0   
20210715000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001120500 1020                  0000006300000000000                  00                       0   
20210715000001130500 00459770023000000202107151421             0                                             
20210715000001140500 1001     26052014N07020000002900000001000                  006052013                0   
20210715000001150500 1001     26052243N07020000002900000001000                  006052246                0   
20210715000001160500 1001     26962108N06020000002400000001000                  006962101                0   
20210715000001170500 1020                  0000008200000000000                  00                       0   
20210715000001180500 00459780023000000202107151644             0                                             
20210715000001190500 1001     26052113N07020000002900000001000                  006052111                0   
20210715000001200500 1020                  0000002900000000000                  00                       0   
20210715000001210500 00459790023000000202107151713             0                                             
20210715000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001240500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001270500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001280500 1020                  0000008700000000000                  00                       0   
20210715000001290500 00459800023000000202107151725             0                                             
20210715000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001310500 1001     26965086N06020000003800000001000                  006965082                0   
20210715000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000001330500 1020                  0000006700000000000                  00                       0   
20210715000001340500 00459810023000000202107151726             0                                             
20210715000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001370500 1020                  0000003800000000000                  00                       0   
20210715000001380500 00459820023000000202107151729             0                                             
20210715000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001400500 1020                  0000001900000000000                  00                       0   
20210715000001410500 00459830023000000202107151733             0                                             
20210715000001420500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001440500 1020                  0000002900000000000                  00                       0   
20210715000001450500 00459840023000000202107151830             0                                             
20210715000001460500 1001     26051024N07020000001900000001000                  006051023                0   
20210715000001470500 1020                  0000001900000000000                  00                       0   
20210715000001480500 00446850024000000202107151254             0                                             
20210715000001490500 1001     26962108N06020000002400000001000                  006962101                0   
20210715000001500500 1001     26351018N05020000002500000001000                  006351011                0   
20210715000001510500 1001     26305158N05020000005900000001000                  006305152                0   
20210715000001520500 1001     26305158N05020000005900000001000                  006305152                0   
20210715000001530500 1020                  0000016700000000000                  00                       0   
20210715000001540500 0044686002400000020210715130004600073524250                                             
20210715000001550500 1001     26293080N05020000005900000001000                  006293085                0   
20210715000001560500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001570500 1077                  000000001000000000010504    99001276700                       0   
20210715000001580500 1020                  0000006900000000000                  00                       0   
20210715000001590500 0044687002400000020210715130204600073524250                                             
20210715000001600500 1001     26293097N05020000005900000001000                  006293094                0   
20210715000001610500 1020                  0000005900000000000                  00                       0   
20210715000001620500 00446880024000000202107151305             0                                             
20210715000001630500 1001     26293080N05020000005900000001000                  006293085                0   
20210715000001640500 1001     26331072N05020000006900000001000                  006331070                0   
20210715000001650500 1001     26352053N05020000002500000001000                  006352056                0   
20210715000001660500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000001670500 1020                  0000016300000000000                  00                       0   
20210715000001680500 0044689002400000020210715132404600092325890                                             
20210715000001690500 1001     26322032N05020000007900000001000                  006322035                0   
20210715000001700500 1013     26322032N0502000000156000000000010515    99001188500                       0   
20210715000001710500 1001     26352213N05020000003500000001000                  006352216                0   
20210715000001720500 1013     26352213N0502000000070000000000010515    99001188500                       0   
20210715000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001740500 1001     26963228N06020000003600000001000                  006963226                0   
20210715000001750500 1013     26963228N0602000000072000000000010515    99001188500                       0   
20210715000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210715000001770500 10139955569000088N0602000000022000000000010515    99001188500                       0   
20210715000001780500 1051             N0000000000125000000000010511    99001172200                       0   
20210715000001790500 1077                  000000007000000000010504    99001276700                       0   
20210715000001800500 1020                  0000012650000000000                  00                       0   
20210715000001810500 0044690002400000020210715132904600090779130                                             
20210715000001820500 1001     26301044N05020000005900000001000                  006301049                0   
20210715000001830500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000001840500 1051             N0000000000069000000000010511    99001172200                       0   
20210715000001850500 1077                  000000001000000000010504    99001276700                       0   
20210715000001860500 1020                  0000006210000000000                  00                       0   
20210715000001870500 0044691002400000020210715133004600002524700                                             
20210715000001880500 1001     26291000N05020000005900000001000                  006291005                0   
20210715000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000001900500 10019955569000088N06020000001100000001000                  006951006                0   
20210715000001910500 1077                  000000003000000000010504    99001276700                       0   
20210715000001920500 1020                  0000008000000000000                  00                       0   
20210715000001930500 0044692002400000020210715135304600082769590                                             
20210715000001940500 1001     26321547N05020000006900000001000                  006321544                0   
20210715000001950500 1001     26352190N05020000003500000001000                  006352190                0   
20210715000001960500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000001970500 1077                  000000006000000000010504    99001276700                       0   
20210715000001980500 1020                  0000011400000000000                  00                       0   
20210715000001990500 0044693002400000020210715140404600050617490                                             
20210715000002000500 1001     26321479N05020000006900000001000                  006321474                0   
20210715000002010500 1086     26321479N0502000000001000000000010513    99001187000                       0   
20210715000002020500 1001     26351001N05020000002500000001000                  006351002                0   
20210715000002030500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000002040500 1051             N0000000000104000000000010511    99001172200                       0   
20210715000002050500 1077                  000000004000000000010504    99001276700                       0   
20210715000002060500 1020                  0000009350000000000                  00                       0   
20210715000002070500 0044694002400000020210715141404600012158490                                             
20210715000002080500 1001     26322100N05020000007900000001000                  006322106                0   
20210715000002090500 1013     26322100N0502000000063000000000010515    99001188500                       0   
20210715000002100500 1001     26352053N05020000002500000001000                  006352056                0   
20210715000002110500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210715000002120500 1001     26961040N06020000001000000001000                  006961040                0   
20210715000002130500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210715000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20210715000002150500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210715000002160500 1077                  000000006000000000010504    99001276700                       0   
20210715000002170500 1020                  0000011500000000000                  00                       0   
20210715000002180500 00446950024000000202107151902             0                                             
20210715000002190500 1001     26375021N05020000003900000001000                  006375022                0   
20210715000002200500 1020                  0000003900000000000                  00                       0   
20210715000002210500 00446960024000000202107151955             0                                             
20210715000002220500 1001     26303420N05020000005900000001000                  006303421                0   
20210715000002230500 1001     26301167N05020000005900000001000                  006301165                0   
20210715000002240500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000002250500 1020                  0000012800000000000                  00                       0   
20210715000002260500 00446970024000000202107152021             0                                             
20210715000002270500 1001     26321226N05020000006900000001000                  006321223                0   
20210715000002280500 1001     26281117N05020000007900000001000                  006281114                0   
20210715000002290500 1001     26961057N06020000001000000001000                  006961059                0   
20210715000002300500 1020                  0000015800000000000                  00                       0   
