20211104000000010500 00482170023000000202111041256             0                                             
20211104000001080500 1001     26352053N05020000002500000001000                  006352056                0   
20211104000001090500 1013     26352053N0502000000016000000000010515    99001188000                       0   
20211104000001100500 10019955569000088N06020000002200000002000                  006951006                0   
20211104000001110500 10139955569000088N0602000000007000000000010515    99001188000                       0   
20211104000001120500 1001     26961057N06020000002000000002000                  006961059                0   
20211104000001130500 1013     26961057N0602000000006000000000010515    99001188000                       0   
20211104000001140500 1001     26364117N05020000000990000001000                  006364114                0   
20211104000001150500 1077                  000000015000000000010504    99001276700                       0   
20211104000001160500 1020                  0000020790000000000                  00                       0   
20211104000001170500 00468170024000000202111041247             0                                             
20211104000001180500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000001190500 10013760278206586N08010000014200000001000                  008011420                0   
20211104000001200500 1020                  0000015200000000000                  00                       0   
20211104000001210500 00468180024000000202111041249             0                                             
20211104000001220500 1001     26322445N05020000007900000001000                  006322446                0   
20211104000001230500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000001240500 1020                  0000008900000000000                  00                       0   
20211104000001250500 0046819002400000020211104125104600002524700                                             
20211104000001260500 1001     26301044N05020000005900000001000                  006301049                0   
20211104000001270500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001290500 1077                  000000003000000000010504    99001276700                       0   
20211104000001300500 1020                  0000008000000000000                  00                       0   
20211104000001310500 0046820002400000020211104125304600002524700                                             
20211104000001320500 1001     26301044N05020000005900000001000                  006301049                0   
20211104000001330500 1013     26301044N0502000000034000000000010515    99001188100                       0   
20211104000001340500 1001     26351018N05020000002500000001000                  006351011                0   
20211104000001350500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211104000001360500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001370500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211104000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001390500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211104000001400500 1077                  000000004000000000010504    99001276700                       0   
20211104000001410500 1020                  0000009900000000000                  00                       0   
20211104000001420500 00468210024000000202111041255             0                                             
20211104000001430500 1001     26301037N05020000005900000001000                  006301030                0   
20211104000001440500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20211104000001450500 1001     26351018N05020000002500000001000                  006351011                0   
20211104000001460500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211104000001470500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001480500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211104000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001500500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211104000001510500 1020                  0000009900000000000                  00                       0   
20211104000001520500 00468220024000000202111041256             0                                             
20211104000001530500 1001     26291017N05020000005900000001000                  006291014                0   
20211104000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001550500 1020                  0000006900000000000                  00                       0   
20211104000001560500 00468230024000000202111041256             0                                             
20211104000001570500 1001     26293097N05020000005900000001000                  006293094                0   
20211104000001580500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001590500 1020                  0000006900000000000                  00                       0   
20211104000001600500 0046824002400000020211104125804600050342930                                             
20211104000001610500 1001     26322476N05020000007900000001000                  006322473                0   
20211104000001620500 1077                  000000002000000000010504    99001276700                       0   
20211104000001630500 1020                  0000007900000000000                  00                       0   
20211104000001640500 00468250024000000202111041300             0                                             
20211104000001650500 1001     26291000N05020000005900000001000                  006291005                0   
20211104000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001670500 1020                  0000006900000000000                  00                       0   
20211104000001680500 00468260024000000202111041301             0                                             
20211104000001690500 1001     26321226N05020000006900000001000                  006321223                0   
20211104000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001720500 1020                  0000009000000000000                  00                       0   
20211104000001730500 00468270024000000202111041301             0                                             
20211104000001740500 1001     26321226N05020000006900000001000                  006321223                0   
20211104000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001770500 1020                  0000009000000000000                  00                       0   
20211104000001780500 00468280024000000202111041311             0                                             
20211104000001790500 1001     26321080N05020000006900000001000                  006321081                0   
20211104000001800500 1020                  0000006900000000000                  00                       0   
20211104000001810500 00468290024000000202111041312             0                                             
20211104000001820500 1001     26322292N05020000007900000001000                  006322295                0   
20211104000001830500 1020                  0000007900000000000                  00                       0   
20211104000001840500 0046830002400000020211104131504600093043160                                             
20211104000001850500 1001     26303093N05020000005900000001000                  006303092                0   
20211104000001860500 1001     26352053N05020000002500000001000                  006352056                0   
20211104000001870500 1051             N0000000000084000000000010511    99001172200                       0   
20211104000001880500 1077                  000000002000000000010504    99001276700                       0   
20211104000001890500 1020                  0000007560000000000                  00                       0   
20211104000001900500 00468310024000000202111041319             0                                             
20211104000001910500 1001     26311005N05020000006900000001000                  006311001                0   
20211104000001920500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001930500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001940500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000001950500 1020                  0000010100000000000                  00                       0   
20211104000001960500 00468320024000000202111041320             0                                             
20211104000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001980500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000002000500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000002010500 1001     26962115N06020000002400000001000                  006962110                0   
20211104000002020500 1001     26352336N05020000002500000001000                  006352332                0   
20211104000002030500 1001     26352336N05020000002500000001000                  006352332                0   
20211104000002040500 1020                  0000011800000000000                  00                       0   
20211104000002050500 0046833002400000020211104132204600072424980                                             
20211104000002060500 1001     26293066N05020000005900000001000                  006293067                0   
20211104000002070500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000002080500 1077                  000000001000000000010504    99001276700                       0   
20211104000002090500 1020                  0000006900000000000                  00                       0   
20211104000002100500 00468340024000000202111041324             0                                             
20211104000002110500 1001     26353005N05020000003500000001000                  006353000                0   
20211104000002120500 1001     26361024N05020000006900000001000                  006361028                0   
20211104000002130500 1001     26962115N06020000002400000001000                  006962110                0   
20211104000002140500 1020                  0000012800000000000                  00                       0   
20211104000002150500 00468350024000000202111041326             0                                             
20211104000002160500 1001     26331096N05020000006900000001000                  006331098                0   
20211104000002170500 1001     26962108N06020000002400000001000                  006962101                0   
20211104000002180500 1020                  0000009300000000000                  00                       0   
20211104000002190500 00468360024000000202111041328             0                                             
20211104000002200500 1001     26301037N05020000005900000001000                  006301030                0   
20211104000002210500 10019955569000088N06020000001100000001000                  006951006                0   
20211104000002220500 1020                  0000007000000000000                  00                       0   
20211104000002230500 00468370024000000202111041334             0                                             
20211104000002240500 1001     26322124N05020000007900000001000                  006322124                0   
20211104000002250500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000002260500 1020                  0000008900000000000                  00                       0   
20211104000002270500 00468380024000000202111041356             0                                             
20211104000002280500 1001     26331096N05020000006900000001000                  006331098                0   
20211104000002290500 1001     26961057N06020000001000000001000                  006961059                0   
20211104000002300500 1020                  0000007900000000000                  00                       0   
20211104000002310500 0046839002400000020211104145304600004555050                                             
20211104000002320500 1001     26321080N05020000006900000001000                  006321081                0   
20211104000002330500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000002340500 1051             N0000000000079000000000010511    99001172200                       0   
20211104000002350500 1077                  000000002000000000010504    99001276700                       0   
20211104000002360500 1020                  0000007110000000000                  00                       0   
20211104000002370500 00468400024000000202111042038             0                                             
20211104000002380500 1001     26321875N05020000006900000001000                  006321875                0   
20211104000002390500 1001     26961040N06020000001000000001000                  006961040                0   
20211104000002400500 1020                  0000007900000000000                  00                       0   
