20211211000000010500 0049129002300000020211211100804600092311240                                             
20211211000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000000030500 10869955569000088N0602000000004000000000010513    99001187000                       0   
20211211000002500500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002510500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000002520500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000002530500 1020                  0000019000000000000                  00                       0   
20211211000002540500 00481360024000000202112111227             0                                             
20211211000002550500 1001     26293028N05020000005900000001000                  006293021                0   
20211211000002560500 1001     26333007N05020000006900000001000                  006333005                0   
20211211000002570500 1013     26333007N0502000000086000000000010515    99001188000                       0   
20211211000002580500 1001     26352053N05020000002500000001000                  006352056                0   
20211211000002590500 1013     26352053N0502000000031000000000010515    99001188000                       0   
20211211000002600500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000002610500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000002620500 10139955569000088N0602000000014000000000010515    99001188000                       0   
20211211000002630500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000002640500 1013     26961040N0602000000019000000000010515    99001188000                       0   
20211211000002650500 1020                  0000017500000000000                  00                       0   
20211211000002660500 0048137002400000020211211123104600083873340                                             
20211211000002670500 1001     26293097N05020000005900000001000                  006293094                0   
20211211000002680500 1001     26351018N05020000002500000001000                  006351011                0   
20211211000002690500 1001     26352190N05020000003500000001000                  006352190                0   
20211211000002700500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002710500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002720500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000002730500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000002740500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000002750500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000002760500 1001     26321912N05020000010000000001000                  006321919                0   
20211211000002770500 1001     26321912N05020000010000000001000                  006321919                0   
20211211000002780500 1001     26273068N05020000016000000001000                  006273061                0   
20211211000002790500 1077                  000000071000000000010504    99001276700                       0   
20211211000002800500 1020                  0000076900000000000                  00                       0   
20211211000002810500 0048138002400000020211211123204600092321690                                             
20211211000002820500 1001     26291017N05020000005900000001000                  006291014                0   
20211211000002830500 1020                  0000005900000000000                  00                       0   
20211211000002840500 00481390024000000202112111236             0                                             
20211211000002850500 1001     26293059N05020000005900000001000                  006293058                0   
20211211000002860500 1001     26321165N05020000006900000001000                  006321161                0   
20211211000002870500 1001     26322384N05020000007900000001000                  006322384                0   
20211211000002880500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000002890500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000002900500 1020                  0000030200000000000                  00                       0   
20211211000002910500 0048140002400000020211211123804600024159270                                             
20211211000002920500 1001     26973036N06020000003000000001000                  006973037                0   
20211211000002930500 1001     26274041N05020000008000000001000                  006274042                0   
20211211000002940500 1001     26274041N05020000008000000001000                  006274042                0   
20211211000002950500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000002960500 1077                  000000019000000000010504    99001276700                       0   
20211211000002970500 1020                  0000024000000000000                  00                       0   
20211211000002980500 00481410024000000202112111240             0                                             
20211211000002990500 1001     26331096N05020000020700000003000                  006331098                0   
20211211000003000500 1020                  0000020700000000000                  00                       0   
20211211000003010500 00481420024000000202112111241             0                                             
20211211000003020500 1001     26291017N05020000005900000001000                  006291014                0   
20211211000003030500 1020                  0000005900000000000                  00                       0   
20211211000003040500 00481430024000000202112111248             0                                             
20211211000003050500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000003060500 1020                  0000001500000000000                  00                       0   
20211211000003070500 00481440024000000202112111255             0                                             
20211211000003080500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003090500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003100500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000003110500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000003120500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000003130500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000003140500 1020                  0000032000000000000                  00                       0   
20211211000003150500 0048145002400000020211211125704600036795880                                             
20211211000003160500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003170500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000003180500 1001     26321912N05020000010000000001000                  006321919                0   
20211211000003190500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000003200500 1001     26976167N06020000005000000001000                  006976169                0   
20211211000003210500 1077                  000000026000000000010504    99001276700                       0   
20211211000003220500 1020                  0000031500000000000                  00                       0   
20211211000003230500 0048146002400000020211211125904600057754000                                             
20211211000003240500 1001     26293028N05020000005900000001000                  006293021                0   
20211211000003250500 1001     26331072N05020000006900000001000                  006331070                0   
20211211000003260500 1013     26331072N0502000000354000000000010515    99001188000                       0   
20211211000003270500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003280500 1013     26961057N0602000000077000000000010515    99001188000                       0   
20211211000003290500 1001     26303512N05020000004000000001000                  006303519                0   
20211211000003300500 1013     26303512N0502000000206000000000010515    99001188000                       0   
20211211000003310500 1001     26351032N05020000002000000001000                  006351039                0   
20211211000003320500 1013     26351032N0502000000103000000000010515    99001188000                       0   
20211211000003330500 1077                  000000007000000000010504    99001276700                       0   
20211211000003340500 1020                  0000012900000000000                  00                       0   
20211211000003350500 00481470024000000202112111302             0                                             
20211211000003360500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003370500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003380500 1001     26965123N06020000002500000001000                  006965126                0   
20211211000003390500 1001     26973074N06020000005000000001000                  006973073                0   
20211211000003400500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000003410500 1001     26321929N05020000010000000001000                  006321928                0   
20211211000003420500 1020                  0000029700000000000                  00                       0   
20211211000003430500 0048148002400000020211211130504600026058850                                             
20211211000003440500 1001     26291017N05020000005900000001000                  006291014                0   
20211211000003450500 1001     26293004N05020000005900000001000                  006293003                0   
20211211000003460500 1001     26321592N05020000006900000001000                  006321599                0   
20211211000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003480500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003490500 1001     26352336N05020000002500000001000                  006352332                0   
20211211000003500500 1077                  000000018000000000010504    99001276700                       0   
20211211000003510500 1020                  0000023400000000000                  00                       0   
20211211000003520500 00481490024000000202112111307             0                                             
20211211000003530500 1001     26301235N05020000005900000001000                  006301236                0   
20211211000003540500 1001     26312002N05020000007900000001000                  006312000                0   
20211211000003550500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000003560500 1001     26973036N06020000003000000001000                  006973037                0   
20211211000003570500 1020                  0000018300000000000                  00                       0   
20211211000003580500 00481500024000000202112111309             0                                             
20211211000003590500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003600500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000003610500 1020                  0000011500000000000                  00                       0   
20211211000003620500 0048151002400000020211211131004600048951470                                             
20211211000003630500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003640500 1001     26304038N05020000008000000001000                  006304037                0   
20211211000003650500 1077                  000000004000000000010504    99001276700                       0   
20211211000003660500 1020                  0000009500000000000                  00                       0   
20211211000003670500 00481520024000000202112111313             0                                             
20211211000003680500 1001     26293004N05020000005900000001000                  006293003                0   
20211211000003690500 1001     26321165N05020000013800000002000                  006321161                0   
20211211000003700500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003710500 1001     26354002N05020000003900000001000                  006354009                0   
20211211000003720500 1020                  0000025100000000000                  00                       0   
20211211000003730500 00481530024000000202112111314             0                                             
20211211000003740500 1001     26321233N05020000006900000001000                  006321232                0   
20211211000003750500 1020                  0000006900000000000                  00                       0   
20211211000003760500 0048154002400000020211211131504600093043160                                             
20211211000003770500 1001     26303024N05020000005900000001000                  006303029                0   
20211211000003780500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003790500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003800500 1051             N0000000000085000000000010511    99001172200                       0   
20211211000003810500 1077                  000000002000000000010504    99001276700                       0   
20211211000003820500 1020                  0000007650000000000                  00                       0   
20211211000003830500 00481550024000000202112111316             0                                             
20211211000003840500 1001     26361024N05020000006900000001000                  006361028                0   
20211211000003850500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003860500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000003870500 1020                  0000009500000000000                  00                       0   
20211211000003880500 0048156002400000020211211131804600058933950                                             
20211211000003890500 1001     26293066N05020000005900000001000                  006293067                0   
20211211000003900500 1001     26361024N05020000006900000001000                  006361028                0   
20211211000003910500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003920500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000003930500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000003940500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000003950500 1077                  000000013000000000010504    99001276700                       0   
20211211000003960500 1020                  0000018000000000000                  00                       0   
20211211000003970500 00481570024000000202112111320             0                                             
20211211000003980500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000003990500 1001     26274041N05020000008000000001000                  006274042                0   
20211211000004000500 1020                  0000009500000000000                  00                       0   
20211211000004010500 00481580024000000202112111321             0                                             
20211211000004020500 1001     26321738N05020000006900000001000                  006321731                0   
20211211000004030500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004040500 1020                  0000008000000000000                  00                       0   
20211211000004050500 0048159002400000020211211132204600076959730                                             
20211211000004060500 1001     26333007N05020000006900000001000                  006333005                0   
20211211000004070500 1051             N0000000000069000000000010511    99001172200                       0   
20211211000004080500 1077                  000000001000000000010504    99001276700                       0   
20211211000004090500 1020                  0000006210000000000                  00                       0   
20211211000004100500 0048160002400000020211211132304600090776920                                             
20211211000004110500 1001     26331003N05020000006900000001000                  006331007                0   
20211211000004120500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004130500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004140500 1051             N0000000000095000000000010511    99001172200                       0   
20211211000004150500 1077                  000000003000000000010504    99001276700                       0   
20211211000004160500 1020                  0000008550000000000                  00                       0   
20211211000004170500 00481610024000000202112111332             0                                             
20211211000004180500 1001     26303062N05020000005900000001000                  006303065                0   
20211211000004190500 1001     26331096N05020000006900000001000                  006331098                0   
20211211000004200500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004210500 1020                  0000014300000000000                  00                       0   
20211211000004220500 0048162002400000020211211133404600093004310                                             
20211211000004230500 1001     26322179N05020000007900000001000                  006322179                0   
20211211000004240500 1001     26962115N06020000002500000001000                  006962110                0   
20211211000004250500 1077                  000000005000000000010504    99001276700                       0   
20211211000004260500 1020                  0000010400000000000                  00                       0   
20211211000004270500 00481630024000000202112111337             0                                             
20211211000004280500 1001     26352053N05020000005000000002000                  006352056                0   
20211211000004290500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004300500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004310500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004320500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000004330500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000004340500 1001     26303482N05020000010000000001000                  006303485                0   
20211211000004350500 1001     26321912N05020000010000000001000                  006321919                0   
20211211000004360500 1020                  0000031300000000000                  00                       0   
20211211000004370500 0048164002400000020211211133904600049037050                                             
20211211000004380500 1001     26391076N05020000009900000001000                  006391077                0   
20211211000004390500 1001     26394015N05020000002500000001000                  006394010                0   
20211211000004400500 1001     26961040N06020000001500000001000                  006961040                0   
20211211000004410500 1051             N0000000000139000000000010511    99001172200                       0   
20211211000004420500 1077                  000000007000000000010504    99001276700                       0   
20211211000004430500 1020                  0000012510000000000                  00                       0   
20211211000004440500 0048165002400000020211211134104600092311240                                             
20211211000004450500 1001     26352190N05020000003500000001000                  006352190                0   
20211211000004460500 1086     26352190N0502000000001000000000010513    99001187000                       0   
20211211000004470500 10019955569000088N06020000001100000001000                  006951006                0   
20211211000004480500 1001     26303505N05020000008000000001000                  006303500                0   
20211211000004490500 1086     26303505N0502000000003000000000010513    99001187000                       0   
20211211000004500500 1051             N0000000000126000000000010511    99001172200                       0   
20211211000004510500 1077                  000000006000000000010504    99001276700                       0   
20211211000004520500 1020                  0000011300000000000                  00                       0   
20211211000004530500 00481660024000000202112111342             0                                             
20211211000004540500 1001     26361024N05020000006900000001000                  006361028                0   
20211211000004550500 1001     26962108N06020000002500000001000                  006962101                0   
20211211000004560500 1020                  0000009400000000000                  00                       0   
20211211000004570500 00481670024000000202112111358             0                                             
20211211000004580500 1001     26301006N05020000005900000001000                  006301003                0   
20211211000004590500 1001     26303031N05020000005900000001000                  006303038                0   
20211211000004600500 1001     26351001N05020000002500000001000                  006351002                0   
20211211000004610500 1001     26961057N06020000001500000001000                  006961059                0   
20211211000004620500 1020                  0000015800000000000                  00                       0   
20211211000004630500 0048168002400000020211211140004600050914010                                             
