20211005000000010500 00462840022000000202110051214             0                                             
20211005000000950500 1001     26965109N06020000002500000001000                  006965108                0   
20211005000000960500 1020                  0000011200000000000                  00                       0   
20211005000000970500 00475310023000000202110051439             0                                             
20211005000000980500 1001     26052137N07020000002900000001000                  006052139                0   
20211005000000990500 1001     26052137N07020000002900000001000                  006052139                0   
20211005000001000500 1001     26962108N06020000002400000001000                  006962101                0   
20211005000001010500 1001     26962108N06020000002400000001000                  006962101                0   
20211005000001020500 1020                  0000010600000000000                  00                       0   
20211005000001030500 00475320023000000202110051611             0                                             
20211005000001040500 1001     26053097N07020000003900000001000                  006053094                0   
20211005000001050500 1001     26053097N07020000003900000001000                  006053094                0   
20211005000001060500 1020                  0000007800000000000                  00                       0   
20211005000001070500 0047533002300000020211005181404600071318220                                             
20211005000001080500 1001     26062006N07020000002900000001000                  006062002                0   
20211005000001090500 1086     26062006N0702000000001000000000010513    99001187000                       0   
20211005000001100500 1051             N0000000000029000000000010511    99001172200                       0   
20211005000001110500 1020                  0000002600000000000                  00                       0   
20211005000001120500 0046049002400000020211005111704600092341320                                             
20211005000001130500 1001     26291017N05020000005900000001000                  006291014                0   
20211005000001140500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000001150500 1001     26375021N05020000003900000001000                  006375022                0   
20211005000001160500 1051             N0000000000108000000000010511    99001172200                       0   
20211005000001170500 1077                  000000004000000000010504    99001276700                       0   
20211005000001180500 1020                  0000009720000000000                  00                       0   
20211005000001190500 00460500024000000202110051223             0                                             
20211005000001200500 1001     26291017N05020000005900000001000                  006291014                0   
20211005000001210500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211005000001220500 1001     26352053N05020000002500000001000                  006352056                0   
20211005000001230500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211005000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001250500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211005000001260500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001270500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211005000001280500 1020                  0000009900000000000                  00                       0   
20211005000001290500 0046051002400000020211005122804600050342930                                             
20211005000001300500 1001     26322476N05020000007900000001000                  006322473                0   
20211005000001310500 1077                  000000002000000000010504    99001276700                       0   
20211005000001320500 1020                  0000007900000000000                  00                       0   
20211005000001330500 00460520024000000202110051232             0                                             
20211005000001340500 1001     26301006N05020000005900000001000                  006301003                0   
20211005000001350500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20211005000001360500 1001     26352053N05020000002500000001000                  006352056                0   
20211005000001370500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211005000001380500 1001     26352336N05020000002500000001000                  006352332                0   
20211005000001390500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211005000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001420500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211005000001430500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211005000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001450500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211005000001460500 1001     26301006N05020000005900000001000                  006301003                0   
20211005000001470500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20211005000001480500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001490500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211005000001500500 1020                  0000019800000000000                  00                       0   
20211005000001510500 00460530024000000202110051247             0                                             
20211005000001520500 1001     26321479N05020000006900000001000                  006321474                0   
20211005000001530500 1001     26962115N06020000002400000001000                  006962110                0   
20211005000001540500 1020                  0000009300000000000                  00                       0   
20211005000001550500 00460540024000000202110051301             0                                             
20211005000001560500 1001     26321226N05020000006900000001000                  006321223                0   
20211005000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001580500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001590500 1020                  0000009000000000000                  00                       0   
20211005000001600500 00460550024000000202110051303             0                                             
20211005000001610500 1001     26322513N05020000007900000001000                  006322516                0   
20211005000001620500 1001     26962115N06020000002400000001000                  006962110                0   
20211005000001630500 1020                  0000010300000000000                  00                       0   
20211005000001640500 00460560024000000202110051304             0                                             
20211005000001650500 1001     26321226N05020000006900000001000                  006321223                0   
20211005000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001680500 1020                  0000009000000000000                  00                       0   
20211005000001690500 00460570024000000202110051305             0                                             
20211005000001700500 1001     26321226N05020000006900000001000                  006321223                0   
20211005000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001720500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001730500 1020                  0000009000000000000                  00                       0   
20211005000001740500 00460580024000000202110051306             0                                             
20211005000001750500 1001     26321196N05020000006900000001000                  006321198                0   
20211005000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001770500 1001     26375021N05020000003900000001000                  006375022                0   
20211005000001780500 1020                  0000011800000000000                  00                       0   
20211005000001790500 0046059002400000020211005130904600093043160                                             
20211005000001800500 1001     26303192N05020000005900000001000                  006303190                0   
20211005000001810500 1001     26352053N05020000002500000001000                  006352056                0   
20211005000001820500 1051             N0000000000084000000000010511    99001172200                       0   
20211005000001830500 1077                  000000002000000000010504    99001276700                       0   
20211005000001840500 1020                  0000007560000000000                  00                       0   
20211005000001850500 0046060002400000020211005131804600091188380                                             
20211005000001860500 1001     26322438N05020000015800000002000                  006322437                0   
20211005000001870500 1001     26961057N06020000002000000002000                  006961059                0   
20211005000001880500 1077                  000000012000000000010504    99001276700                       0   
20211005000001890500 1020                  0000017800000000000                  00                       0   
20211005000001900500 00460610024000000202110051320             0                                             
20211005000001910500 1001     26293059N05020000005900000001000                  006293058                0   
20211005000001920500 1013     26293059N0502000000034000000000010515    99001188100                       0   
20211005000001930500 1001     26351001N05020000002500000001000                  006351002                0   
20211005000001940500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20211005000001950500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000001960500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211005000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000001980500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211005000001990500 1020                  0000009900000000000                  00                       0   
20211005000002000500 00460620024000000202110051323             0                                             
20211005000002010500 1001     26361031N05020000006900000001000                  006361037                0   
20211005000002020500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000002030500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000002040500 1020                  0000009000000000000                  00                       0   
20211005000002050500 0046063002400000020211005133504600027824940                                             
20211005000002060500 1001     26291000N05020000005900000001000                  006291005                0   
20211005000002070500 1051             N0000000000059000000000010511    99001172200                       0   
20211005000002080500 1020                  0000005310000000000                  00                       0   
20211005000002090500 00460640024000000202110051337             0                                             
20211005000002100500 1001     26321479N05020000006900000001000                  006321474                0   
20211005000002110500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002120500 10019955569000088N06020000001100000001000                  006951006                0   
20211005000002130500 1020                  0000009000000000000                  00                       0   
20211005000002140500 00460650024000000202110051338             0                                             
20211005000002150500 1001     26293059N05020000005900000001000                  006293058                0   
20211005000002160500 1001     26352190N05020000003500000001000                  006352190                0   
20211005000002170500 1001     26961040N06020000001000000001000                  006961040                0   
20211005000002180500 1020                  0000010400000000000                  00                       0   
20211005000002190500 00460660024000000202110051343             0                                             
20211005000002200500 1001     26301044N05020000005900000001000                  006301049                0   
20211005000002210500 1001     26301044N05020000005900000001000                  006301049                0   
20211005000002220500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002240500 1020                  0000013800000000000                  00                       0   
20211005000002250500 0046067002400000020211005141404600092325890                                             
20211005000002260500 1001     26365015N05020000003500000001000                  006365015                0   
20211005000002270500 1001     26301037N05020000005900000001000                  006301030                0   
20211005000002280500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20211005000002290500 1001     26293004N05020000005900000001000                  006293003                0   
20211005000002300500 1086     26293004N0502000000001000000000010513    99001187000                       0   
20211005000002310500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002320500 1001     26321660N05020000006900000001000                  006321660                0   
20211005000002330500 1086     26321660N0502000000001000000000010513    99001187000                       0   
20211005000002340500 1051             N0000000000232000000000010511    99001172200                       0   
20211005000002350500 1077                  000000015000000000010504    99001276700                       0   
20211005000002360500 1020                  0000020850000000000                  00                       0   
20211005000002370500 00460680024000000202110051444             0                                             
20211005000002380500 1001     26312002N05020000007900000001000                  006312000                0   
20211005000002390500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002400500 1020                  0000008900000000000                  00                       0   
20211005000002410500 00460690024000000202110051812             0                                             
20211005000002420500 1001     26961057N06020000001000000001000                  006961059                0   
20211005000002430500 1001     26301020N05020000005900000001000                  006301021                0   
20211005000002440500 1020                  0000006900000000000                  00                       0   
