20211025000000010500 00464190022000000202110251224             0                                             
20211025000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000360500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211025000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000380500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211025000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000400500 1051             N0000000000058000000000010511    99001172200                       0   
20211025000000410500 1020                  0000005200000000000                  00                       0   
20211025000000420500 00479650023000000202110251245             0                                             
20211025000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000440500 1001     26052014N07020000002900000001000                  006052013                0   
20211025000000450500 1001     26965109N06020000002500000001000                  006965108                0   
20211025000000460500 1020                  0000007300000000000                  00                       0   
20211025000000470500 00479660023000000202110251246             0                                             
20211025000000480500 1001     26052014N07020000002900000001000                  006052013                0   
20211025000000490500 1001     26053011N07020000003900000001000                  006053012                0   
20211025000000500500 1001     26965062N06020000003800000001000                  006965064                0   
20211025000000510500 1020                  0000010600000000000                  00                       0   
20211025000000520500 00479670023000000202110251248             0                                             
20211025000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000550500 1001     26962108N06020000002400000001000                  006962101                0   
20211025000000560500 1020                  0000006200000000000                  00                       0   
20211025000000570500 00479680023000000202110251256             0                                             
20211025000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000600500 1020                  0000003800000000000                  00                       0   
20211025000000610500 00479690023000000202110251256             0                                             
20211025000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000630500 1001     26052199N07020000002900000001000                  006052193                0   
20211025000000640500 1020                  0000004800000000000                  00                       0   
20211025000000650500 00479700023000000202110251259             0                                             
20211025000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000670500 1020                  0000001900000000000                  00                       0   
20211025000000680500 00479710023000000202110251259             0                                             
20211025000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000700500 1020                  0000001900000000000                  00                       0   
20211025000000710500 00479720023000000202110251302             0                                             
20211025000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000730500 1001     26962108N06020000002400000001000                  006962101                0   
20211025000000740500 1020                  0000004300000000000                  00                       0   
20211025000000750500 00479730023000000202110251303             0                                             
20211025000000760500 1001     26052014N07020000002900000001000                  006052013                0   
20211025000000770500 1001     26962115N06020000002400000001000                  006962110                0   
20211025000000780500 1020                  0000005300000000000                  00                       0   
20211025000000790500 00479740023000000202110251304             0                                             
20211025000000800500 1001     26052069N07020000002900000001000                  006052068                0   
20211025000000810500 1001     26963235N06020000002200000001000                  006963235                0   
20211025000000820500 1001     26053011N07020000003900000001000                  006053012                0   
20211025000000830500 1020                  0000009000000000000                  00                       0   
20211025000000840500 00479750023000000202110251306             0                                             
20211025000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20211025000000860500 1020                  0000002400000000000                  00                       0   
20211025000000870500 00479760023000000202110251311             0                                             
20211025000000880500 1001     26052199N07020000002900000001000                  006052193                0   
20211025000000890500 1020                  0000002900000000000                  00                       0   
20211025000000900500 00479770023000000202110251318             0                                             
20211025000000910500 1001     26961040N06020000001000000001000                  006961040                0   
20211025000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000000930500 1001     26053011N07020000003900000001000                  006053012                0   
20211025000000940500 1020                  0000006800000000000                  00                       0   
20211025000000950500 00479780023000000202110251321             0                                             
20211025000000960500 1001     26053080N07020000003900000001000                  006053085                0   
20211025000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000000980500 1001     26965079N06020000003800000001000                  006965073                0   
20211025000000990500 1020                  0000008700000000000                  00                       0   
20211025000001000500 00479790023000000202110251339             0                                             
20211025000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001020500 1001     26963235N06020000002200000001000                  006963235                0   
20211025000001030500 1020                  0000004100000000000                  00                       0   
20211025000001040500 00479800023000000202110251403             0                                             
20211025000001050500 1001     26963235N06020000002200000001000                  006963235                0   
20211025000001060500 1001     26052199N07020000002900000001000                  006052193                0   
20211025000001070500 1020                  0000005100000000000                  00                       0   
20211025000001080500 00479810023000000202110251437             0                                             
20211025000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20211025000001150500 1001     26052199N07020000002900000001000                  006052193                0   
20211025000001160500 1001     26052199N07020000002900000001000                  006052193                0   
20211025000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001210500 1020                  0000021200000000000                  00                       0   
20211025000001220500 0047982002300000020211025171004600071318220                                             
20211025000001230500 1001     26062082N07020000002900000001000                  006062084                0   
20211025000001240500 1086     26062082N0702000000001000000000010513    99001187000                       0   
20211025000001250500 1051             N0000000000029000000000010511    99001172200                       0   
20211025000001260500 1020                  0000002600000000000                  00                       0   
20211025000001270500 0047983002300000020211025171504600025656910                                             
20211025000001280500 1001     26052007N07020000002900000001000                  006052004                0   
20211025000001290500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211025000001300500 1001     26053080N07020000003900000001000                  006053085                0   
20211025000001310500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20211025000001320500 1051             N0000000000068000000000010511    99001172200                       0   
20211025000001330500 1077                  000000001000000000010504    99001276700                       0   
20211025000001340500 1020                  0000006100000000000                  00                       0   
20211025000001350500 00479840023000000202110252000             0                                             
20211025000001360500 1001     26053080N07020000003900000001000                  006053085                0   
20211025000001370500 1001     26053011N07020000003900000001000                  006053012                0   
20211025000001380500 1020                  0000007800000000000                  00                       0   
20211025000001390500 00465250024000000202110251213             0                                             
20211025000001400500 1001     26303055N05020000005900000001000                  006303056                0   
20211025000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000001420500 1001     26961040N06020000001000000001000                  006961040                0   
20211025000001430500 1020                  0000008000000000000                  00                       0   
20211025000001440500 0046526002400000020211025121604600090575710                                             
20211025000001450500 1001     26293103N05020000005900000001000                  006293101                0   
20211025000001460500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001470500 1077                  000000001000000000010504    99001276700                       0   
20211025000001480500 1020                  0000006900000000000                  00                       0   
20211025000001490500 00465270024000000202110251220             0                                             
20211025000001500500 1001     26321851N05020000006900000001000                  006321857                0   
20211025000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001520500 1020                  0000007900000000000                  00                       0   
20211025000001530500 00465280024000000202110251250             0                                             
20211025000001540500 1001     26303307N05020000005900000001000                  006303305                0   
20211025000001550500 1001     26961040N06020000001000000001000                  006961040                0   
20211025000001560500 1020                  0000006900000000000                  00                       0   
20211025000001570500 00465290024000000202110251300             0                                             
20211025000001580500 1001     26375021N05020000007800000002000                  006375022                0   
20211025000001590500 1001     26353005N05020000003500000001000                  006353000                0   
20211025000001600500 1001     26962115N06020000002400000001000                  006962110                0   
20211025000001610500 1020                  0000013700000000000                  00                       0   
20211025000001620500 00465300024000000202110251301             0                                             
20211025000001630500 1001     26271002N05020000007900000001000                  006271009                0   
20211025000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001650500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000001660500 1020                  0000010000000000000                  00                       0   
20211025000001670500 00465310024000000202110251307             0                                             
20211025000001680500 1001     26375021N05020000003900000001000                  006375022                0   
20211025000001690500 1020                  0000003900000000000                  00                       0   
20211025000001700500 0046532002400000020211025131404600002524700                                             
20211025000001710500 1001     26303420N05020000005900000001000                  006303421                0   
20211025000001720500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000001740500 1077                  000000003000000000010504    99001276700                       0   
20211025000001750500 1020                  0000008000000000000                  00                       0   
20211025000001760500 0046533002400000020211025132104600090776920                                             
20211025000001770500 1001     26303420N05020000005900000001000                  006303421                0   
20211025000001780500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000001800500 1051             N0000000000080000000000010511    99001172200                       0   
20211025000001810500 1077                  000000002000000000010504    99001276700                       0   
20211025000001820500 1020                  0000007200000000000                  00                       0   
20211025000001830500 00465340024000000202110251327             0                                             
20211025000001840500 1001     26293059N05020000005900000001000                  006293058                0   
20211025000001850500 1020                  0000005900000000000                  00                       0   
20211025000001860500 00465350024000000202110251328             0                                             
20211025000001870500 1001     26322490N05020000007900000001000                  006322491                0   
20211025000001880500 1020                  0000007900000000000                  00                       0   
20211025000001890500 0046536002400000020211025133004600093046820                                             
20211025000001900500 1001     26303420N05020000005900000001000                  006303421                0   
20211025000001910500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001920500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000001930500 1051             N0000000000080000000000010511    99001172200                       0   
20211025000001940500 1077                  000000002000000000010504    99001276700                       0   
20211025000001950500 1020                  0000007200000000000                  00                       0   
20211025000001960500 0046537002400000020211025133104600093046820                                             
20211025000001970500 1001     26303420N05020000005900000001000                  006303421                0   
20211025000001980500 1001     26961057N06020000001000000001000                  006961059                0   
20211025000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20211025000002000500 1051             N0000000000080000000000010511    99001172200                       0   
20211025000002010500 1077                  000000002000000000010504    99001276700                       0   
20211025000002020500 1020                  0000007200000000000                  00                       0   
20211025000002030500 0046538002400000020211025133504600092343160                                             
20211025000002040500 1001     26303420N05020000005900000001000                  006303421                0   
20211025000002050500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20211025000002060500 1001     26961040N06020000001000000001000                  006961040                0   
20211025000002070500 1051             N0000000000069000000000010511    99001172200                       0   
20211025000002080500 1077                  000000001000000000010504    99001276700                       0   
20211025000002090500 1020                  0000006200000000000                  00                       0   
20211025000002100500 0046539002400000020211025134904600090779130                                             
20211025000002110500 1001     26301044N05020000005900000001000                  006301049                0   
20211025000002120500 1001     26352053N05020000002500000001000                  006352056                0   
20211025000002130500 1001     26962108N06020000002400000001000                  006962101                0   
20211025000002140500 1051             N0000000000108000000000010511    99001172200                       0   
20211025000002150500 1077                  000000004000000000010504    99001276700                       0   
20211025000002160500 1020                  0000009720000000000                  00                       0   
