20211020000000010500 0046382002200000020211020125004600042344100                                             
20211020000001070500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000001090500 1020                  0000003800000000000                  00                       0   
20211020000001100500 00478590023000000202110201607             0                                             
20211020000001110500 1001     26063034N07020000003900000001000                  006063038                0   
20211020000001120500 1020                  0000003900000000000                  00                       0   
20211020000001130500 00478600023000000202110201731             0                                             
20211020000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20211020000001150500 1020                  0000001900000000000                  00                       0   
20211020000001160500 00478610023000000202110201903             0                                             
20211020000001170500 1001     26962115N06020000002400000001000                  006962110                0   
20211020000001180500 1020                  0000002400000000000                  00                       0   
20211020000001190500 00478620023000000202110201948             0                                             
20211020000001200500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000001210500 1001     26052090N07020000002900000001000                  006052095                0   
20211020000001220500 1001     26052199N07020000002900000001000                  006052193                0   
20211020000001230500 1001     26052199N07020000002900000001000                  006052193                0   
20211020000001240500 1001     26962108N06020000002400000001000                  006962101                0   
20211020000001250500 1020                  0000014000000000000                  00                       0   
20211020000001260500 00478630023000000202110201954             0                                             
20211020000001270500 1001     26052007N07020000002900000001000                  006052004                0   
20211020000001280500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000001290500 1020                  0000003900000000000                  00                       0   
20211020000001300500 00478640023000000202110202016             0                                             
20211020000001310500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000001320500 1001     26052014N07020000002900000001000                  006052013                0   
20211020000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001340500 1020                  0000006800000000000                  00                       0   
20211020000001350500 00463920024000000202110201201             0                                             
20211020000001360500 1001     26353005N05020000003500000001000                  006353000                0   
20211020000001370500 1001     26375021N05020000003900000001000                  006375022                0   
20211020000001380500 1001     26962115N06020000002400000001000                  006962110                0   
20211020000001390500 1020                  0000009800000000000                  00                       0   
20211020000001400500 00463930024000000202110201213             0                                             
20211020000001410500 1001     26293042N05020000005900000001000                  006293049                0   
20211020000001420500 1013     26293042N0502000000034000000000010515    99001188100                       0   
20211020000001430500 1001     26352053N05020000002500000001000                  006352056                0   
20211020000001440500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211020000001450500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000001460500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211020000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001480500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211020000001490500 1020                  0000009900000000000                  00                       0   
20211020000001500500 00463940024000000202110201217             0                                             
20211020000001510500 1001     26293066N05020000005900000001000                  006293067                0   
20211020000001520500 1020                  0000005900000000000                  00                       0   
20211020000001530500 00463950024000000202110201219             0                                             
20211020000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001550500 10013760278206609N08010000014700000001000                  008011448                0   
20211020000001560500 1020                  0000015700000000000                  00                       0   
20211020000001570500 00463960024000000202110201229             0                                             
20211020000001580500 1001     26293004N05020000005900000001000                  006293003                0   
20211020000001590500 1020                  0000005900000000000                  00                       0   
20211020000001600500 0046397002400000020211020123304600073010270                                             
20211020000001610500 1001     26291000N05020000005900000001000                  006291005                0   
20211020000001620500 1001     26301044N05020000005900000001000                  006301049                0   
20211020000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001650500 1077                  000000008000000000010504    99001276700                       0   
20211020000001660500 1020                  0000013800000000000                  00                       0   
20211020000001670500 00463980024000000202110201244             0                                             
20211020000001680500 1001     26293059N05020000005900000001000                  006293058                0   
20211020000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000001700500 1020                  0000006900000000000                  00                       0   
20211020000001710500 00463990024000000202110201248             0                                             
20211020000001720500 1001     26303017N05020000005900000001000                  006303010                0   
20211020000001730500 1020                  0000005900000000000                  00                       0   
20211020000001740500 00464000024000000202110201251             0                                             
20211020000001750500 1001     26377124N05020000005900000001000                  006377128                0   
20211020000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001770500 1020                  0000006900000000000                  00                       0   
20211020000001780500 00464010024000000202110201252             0                                             
20211020000001790500 1001     26301235N05020000005900000001000                  006301236                0   
20211020000001800500 1020                  0000005900000000000                  00                       0   
20211020000001810500 00464020024000000202110201254             0                                             
20211020000001820500 1001     26305066N05020000005900000001000                  006305063                0   
20211020000001830500 1001     26353005N05020000003500000001000                  006353000                0   
20211020000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001850500 1020                  0000010400000000000                  00                       0   
20211020000001860500 00464030024000000202110201257             0                                             
20211020000001870500 1001     26322186N05020000007900000001000                  006322188                0   
20211020000001880500 1086     26322186N0502000000001000000000010513    99001187000                       0   
20211020000001890500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000001900500 1020                  0000008890000000000                  00                       0   
20211020000001910500 00464040024000000202110201258             0                                             
20211020000001920500 1001     26321226N05020000006900000001000                  006321223                0   
20211020000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000001940500 1020                  0000007900000000000                  00                       0   
20211020000001950500 00464050024000000202110201301             0                                             
20211020000001960500 1001     26305073N05020000005900000001000                  006305072                0   
20211020000001970500 1020                  0000005900000000000                  00                       0   
20211020000001980500 00464060024000000202110201303             0                                             
20211020000001990500 1001     26321226N05020000006900000001000                  006321223                0   
20211020000002000500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002010500 1020                  0000007900000000000                  00                       0   
20211020000002020500 00464070024000000202110201305             0                                             
20211020000002030500 1001     26305066N05020000005900000001000                  006305063                0   
20211020000002040500 1013     26305066N0502000000034000000000010515    99001188100                       0   
20211020000002050500 1001     26352053N05020000002500000001000                  006352056                0   
20211020000002060500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211020000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002080500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211020000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002100500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211020000002110500 1020                  0000009900000000000                  00                       0   
20211020000002120500 00464080024000000202110201309             0                                             
20211020000002130500 1001     26303031N05020000011800000002000                  006303038                0   
20211020000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002150500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002160500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000002170500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002180500 1020                  0000016000000000000                  00                       0   
20211020000002190500 00464090024000000202110201311             0                                             
20211020000002200500 1001     26321370N05020000006900000001000                  006321376                0   
20211020000002210500 1020                  0000006900000000000                  00                       0   
20211020000002220500 00464100024000000202110201316             0                                             
20211020000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002240500 1001     26293103N05020000005900000001000                  006293101                0   
20211020000002250500 1001     26352336N05020000002500000001000                  006352332                0   
20211020000002260500 1020                  0000009400000000000                  00                       0   
20211020000002270500 00464110024000000202110201317             0                                             
20211020000002280500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002290500 1001     26293103N05020000005900000001000                  006293101                0   
20211020000002300500 1020                  0000006900000000000                  00                       0   
20211020000002310500 00464120024000000202110201320             0                                             
20211020000002320500 1001     26321226N05020000006900000001000                  006321223                0   
20211020000002330500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002340500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002350500 1020                  0000009000000000000                  00                       0   
20211020000002360500 0046413002400000020211020132204600090779130                                             
20211020000002370500 1001     26301044N05020000005900000001000                  006301049                0   
20211020000002380500 1001     26351018N05020000002500000001000                  006351011                0   
20211020000002390500 1001     26962108N06020000002400000001000                  006962101                0   
20211020000002400500 1051             N0000000000108000000000010511    99001172200                       0   
20211020000002410500 1077                  000000004000000000010504    99001276700                       0   
20211020000002420500 1020                  0000009720000000000                  00                       0   
20211020000002430500 00464140024000000202110201325             0                                             
20211020000002440500 1001     26301181N05020000005900000001000                  006301183                0   
20211020000002450500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002460500 1020                  0000006900000000000                  00                       0   
20211020000002470500 00464150024000000202110201329             0                                             
20211020000002480500 1001     26293097N05020000005900000001000                  006293094                0   
20211020000002490500 1013     26293097N0502000000082000000000010515    99001188100                       0   
20211020000002500500 1001     26352053N05020000002500000001000                  006352056                0   
20211020000002510500 1001     26352190N05020000003500000001000                  006352190                0   
20211020000002520500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211020000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002540500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211020000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002560500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211020000002570500 1020                  0000012400000000000                  00                       0   
20211020000002580500 00464160024000000202110201342             0                                             
20211020000002590500 1001     26302058N05020000005900000001000                  006302057                0   
20211020000002600500 1001     26961040N06020000001000000001000                  006961040                0   
20211020000002610500 1020                  0000006900000000000                  00                       0   
20211020000002620500 00464170024000000202110201345             0                                             
20211020000002630500 1001     26293066N05020000005900000001000                  006293067                0   
20211020000002640500 1013     26293066N0502000000082000000000010515    99001188100                       0   
20211020000002650500 1001     26352190N05020000003500000001000                  006352190                0   
20211020000002660500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211020000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002680500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211020000002690500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002700500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211020000002710500 1020                  0000009900000000000                  00                       0   
20211020000002720500 0046418002400000020211020143204600046167040                                             
20211020000002730500 1001     26322438N05020000007900000001000                  006322437                0   
20211020000002740500 1013     26322438N0502000000063000000000010515    99001188500                       0   
20211020000002750500 1001     26352053N05020000002500000001000                  006352056                0   
20211020000002760500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20211020000002770500 10019955569000088N06020000001100000001000                  006951006                0   
20211020000002780500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20211020000002790500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002800500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20211020000002810500 1077                  000000006000000000010504    99001276700                       0   
20211020000002820500 1020                  0000011500000000000                  00                       0   
20211020000002830500 00464190024000000202110201517             0                                             
20211020000002840500 1001     26293004N05020000005900000001000                  006293003                0   
20211020000002850500 1001     26331058N05020000006900000001000                  006331052                0   
20211020000002860500 1020                  0000012800000000000                  00                       0   
20211020000002870500 00464200024000000202110202014             0                                             
20211020000002880500 1001     26331041N05020000005900000001000                  006331043                0   
20211020000002890500 1001     26961057N06020000001000000001000                  006961059                0   
20211020000002900500 1020                  0000006900000000000                  00                       0   
