20210202000000010500 00451490022000000202102021217             0                                             
20210202000000670500 00443680023000000202102021323             0                                             
20210202000000680500 1001     26062006N07020000002900000001000                  006062002                0   
20210202000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000700500 1020                  0000003900000000000                  00                       0   
20210202000000710500 00443690023000000202102021334             0                                             
20210202000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20210202000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210202000000740500 1020                  0000003800000000000                  00                       0   
20210202000000750500 00443700023000000202102021515             0                                             
20210202000000760500 1001     26052083N07020000002900000001000                  006052086                0   
20210202000000770500 1001     26052021N07020000002900000001000                  006052022                0   
20210202000000780500 1001     26962108N06020000002400000001000                  006962101                0   
20210202000000790500 1020                  0000008200000000000                  00                       0   
20210202000000800500 00443710023000000202102021555             0                                             
20210202000000810500 1001     26052083N07020000002900000001000                  006052086                0   
20210202000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000830500 1020                  0000003900000000000                  00                       0   
20210202000000840500 00443720023000000202102021700             0                                             
20210202000000850500 1001     26052076N07020000002900000001000                  006052077                0   
20210202000000860500 1020                  0000002900000000000                  00                       0   
20210202000000870500 00443730023000000202102021708             0                                             
20210202000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210202000000890500 1001     26061009N07020000001500000001000                  006061003                0   
20210202000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000000910500 1020                  0000004400000000000                  00                       0   
20210202000000920500 0043660002400000020210202120404600047273180                                             
20210202000000930500 1001     26303017N05020000005900000001000                  006303010                0   
20210202000000940500 1001     26303017N05020000005900000001000                  006303010                0   
20210202000000950500 1051             N0000000000118000000000010511    99001172200                       0   
20210202000000960500 1077                  000000005000000000010504    99001276700                       0   
20210202000000970500 1020                  0000010620000000000                  00                       0   
20210202000000980500 00436610024000000202102021221             0                                             
20210202000000990500 1001     26353005N05020000003500000001000                  006353000                0   
20210202000001000500 1001     26352190N05020000003500000001000                  006352190                0   
20210202000001010500 1001     26041001N07020000000500000001000                  006041008                0   
20210202000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000001030500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000001040500 1020                  0000009600000000000                  00                       0   
20210202000001050500 00436620024000000202102021227             0                                             
20210202000001060500 1001     26305059N05020000005900000001000                  006305054                0   
20210202000001070500 1020                  0000005900000000000                  00                       0   
20210202000001080500 00436630024000000202102021236             0                                             
20210202000001090500 1001     26322117N05020000007900000001000                  006322115                0   
20210202000001100500 1013     26322117N0502000000063000000000010515    99001188500                       0   
20210202000001110500 1001     26351018N05020000002500000001000                  006351011                0   
20210202000001120500 1013     26351018N0502000000020000000000010515    99001188500                       0   
20210202000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000001140500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210202000001150500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000001160500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210202000001170500 1020                  0000011500000000000                  00                       0   
20210202000001180500 00436640024000000202102021239             0                                             
20210202000001190500 1001     26291017N05020000005900000001000                  006291014                0   
20210202000001200500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001210500 1020                  0000006900000000000                  00                       0   
20210202000001220500 0043665002400000020210202125004600047032130                                             
20210202000001230500 1001     26291017N05020000011800000002000                  006291014                0   
20210202000001240500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001250500 1001     26351018N05020000002500000001000                  006351011                0   
20210202000001260500 1077                  000000010000000000010504    99001276700                       0   
20210202000001270500 1020                  0000015300000000000                  00                       0   
20210202000001280500 00436660024000000202102021253             0                                             
20210202000001290500 1001     26301044N05020000005900000001000                  006301049                0   
20210202000001300500 1013     26301044N0502000000034000000000010515    99001188100                       0   
20210202000001310500 1001     26303055N05020000005900000001000                  006303056                0   
20210202000001320500 1013     26303055N0502000000088000000000010515    99001188100                       0   
20210202000001330500 1001     26352053N05020000002500000001000                  006352056                0   
20210202000001340500 1001     26352053N05020000002500000001000                  006352056                0   
20210202000001350500 1013     26352053N0502000000038000000000010515    99001188100                       0   
20210202000001360500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210202000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001380500 1001     26962122N06020000003800000001000                  006962129                0   
20210202000001390500 1013     26962122N0602000000057000000000010515    99001188100                       0   
20210202000001400500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001410500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210202000001420500 1001     26041001N07020000000500000001000                  006041008                0   
20210202000001430500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000001450500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210202000001460500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210202000001470500 1020                  0000022700000000000                  00                       0   
20210202000001480500 0043667002400000020210202125504600078218150                                             
20210202000001490500 1001     26041001N07020000000500000001000                  006041008                0   
20210202000001500500 1001     26321851N05020000006900000001000                  006321857                0   
20210202000001510500 1051             N0000000000074000000000010511    99001172200                       0   
20210202000001520500 1077                  000000001000000000010504    99001276700                       0   
20210202000001530500 1020                  0000006660000000000                  00                       0   
20210202000001540500 0043668002400000020210202130104600073478720                                             
20210202000001550500 1001     26291000N05020000005900000001000                  006291005                0   
20210202000001560500 1001     26351018N05020000002500000001000                  006351011                0   
20210202000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000001580500 1077                  000000004000000000010504    99001276700                       0   
20210202000001590500 1020                  0000009400000000000                  00                       0   
20210202000001600500 0043669002400000020210202130604600093003870                                             
20210202000001610500 1001     26301044N05020000005900000001000                  006301049                0   
20210202000001620500 1013     26301044N0502000000088000000000010515    99001188100                       0   
20210202000001630500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210202000001640500 1001     26351018N05020000002500000001000                  006351011                0   
20210202000001650500 1013     26351018N0502000000038000000000010515    99001188100                       0   
20210202000001660500 1001     26962108N06020000003800000001000                  006962101                0   
20210202000001670500 1013     26962108N0602000000057000000000010515    99001188100                       0   
20210202000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000001690500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210202000001700500 1051             N0000000000099000000000010511    99001172200                       0   
20210202000001710500 1077                  000000005000000000010504    99001276700                       0   
20210202000001720500 1020                  0000010300000000000                  00                       0   
20210202000001730500 0043670002400000020210202131604600050617490                                             
20210202000001740500 1001     26331096N05020000006900000001000                  006331098                0   
20210202000001750500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001760500 1051             N0000000000079000000000010511    99001172200                       0   
20210202000001770500 1077                  000000002000000000010504    99001276700                       0   
20210202000001780500 1020                  0000007110000000000                  00                       0   
20210202000001790500 00436710024000000202102021318             0                                             
20210202000001800500 1001     26293059N05020000005900000001000                  006293058                0   
20210202000001810500 1001     26291000N05020000005900000001000                  006291005                0   
20210202000001820500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000001830500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000001840500 1020                  0000013800000000000                  00                       0   
20210202000001850500 0043672002400000020210202132404600087925100                                             
20210202000001860500 1001     26301006N05020000005900000001000                  006301003                0   
20210202000001870500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20210202000001880500 1001     26352190N05020000003500000001000                  006352190                0   
20210202000001890500 1051             N0000000000094000000000010511    99001172200                       0   
20210202000001900500 1077                  000000003000000000010504    99001276700                       0   
20210202000001910500 1020                  0000008450000000000                  00                       0   
20210202000001920500 00436730024000000202102021336             0                                             
20210202000001930500 1001     26301006N05020000005900000001000                  006301003                0   
20210202000001940500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000001950500 1020                  0000006900000000000                  00                       0   
20210202000001960500 00436740024000000202102021338             0                                             
20210202000001970500 1001     26291017N05020000005900000001000                  006291014                0   
20210202000001980500 1001     26291017N05020000005900000001000                  006291014                0   
20210202000001990500 1001     26365008N05020000003500000001000                  006365006                0   
20210202000002000500 1001     26281124N05020000007900000001000                  006281123                0   
20210202000002010500 1001     26976082N06020000003000000001000                  006976089                0   
20210202000002020500 1001     26976082N06020000003000000001000                  006976089                0   
20210202000002030500 1020                  0000029200000000000                  00                       0   
20210202000002040500 0043675002400000020210202134504600047895760                                             
20210202000002050500 1001     26293004N05020000005900000001000                  006293003                0   
20210202000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000002070500 1001     26965109N06020000002500000001000                  006965108                0   
20210202000002080500 1077                  000000004000000000010504    99001276700                       0   
20210202000002090500 1020                  0000009400000000000                  00                       0   
20210202000002100500 00436760024000000202102021408             0                                             
20210202000002110500 1001     26303048N05020000005900000001000                  006303047                0   
20210202000002120500 1013     26303048N0502000000034000000000010515    99001188100                       0   
20210202000002130500 1001     26352053N05020000002500000001000                  006352056                0   
20210202000002140500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210202000002150500 1001     26961057N06020000001000000001000                  006961059                0   
20210202000002160500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210202000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20210202000002180500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210202000002190500 1020                  0000009900000000000                  00                       0   
20210202000002200500 0043677002400000020210202144304600092266010                                             
20210202000002210500 1001     26293059N05020000005900000001000                  006293058                0   
20210202000002220500 1001     26351001N05020000002500000001000                  006351002                0   
20210202000002230500 1001     26961040N06020000001000000001000                  006961040                0   
20210202000002240500 1051             N0000000000094000000000010511    99001172200                       0   
20210202000002250500 1077                  000000003000000000010504    99001276700                       0   
20210202000002260500 1020                  0000008460000000000                  00                       0   
