20211220000000010500 00493980023000000202112201027             0                                             
20211220000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001120500 1001     26052045N07020000003900000001000                  006052040                0   
20211220000001130500 1001     26052045N07020000003900000001000                  006052040                0   
20211220000001140500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000001150500 1020                  0000010300000000000                  00                       0   
20211220000001160500 00494210023000000202112201450             0                                             
20211220000001170500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000001180500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000001190500 1001     26051024N07020000002900000001000                  006051023                0   
20211220000001200500 1020                  0000008300000000000                  00                       0   
20211220000001210500 00494220023000000202112201515             0                                             
20211220000001220500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000001230500 1001     26052014N07020000003900000001000                  006052013                0   
20211220000001240500 1001     26052229N07020000003900000001000                  006052228                0   
20211220000001250500 1020                  0000010300000000000                  00                       0   
20211220000001260500 00494230023000000202112201530             0                                             
20211220000001270500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001280500 1001     26052014N07020000003900000001000                  006052013                0   
20211220000001290500 1020                  0000005400000000000                  00                       0   
20211220000001300500 0049424002300000020211220161004600092325890                                             
20211220000001310500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001320500 1001     26963228N06020000002500000001000                  006963226                0   
20211220000001330500 1001     26053004N07020000004900000001000                  006053003                0   
20211220000001340500 1001     26052083N07020000003900000001000                  006052086                0   
20211220000001350500 1051             N0000000000128000000000010511    99001172200                       0   
20211220000001360500 1077                  000000006000000000010504    99001276700                       0   
20211220000001370500 1020                  0000011520000000000                  00                       0   
20211220000001380500 00494250023000000202112201746             0                                             
20211220000001390500 1001     26053035N07020000004900000001000                  006053030                0   
20211220000001400500 1020                  0000004900000000000                  00                       0   
20211220000001410500 00494260023000000202112201749             0                                             
20211220000001420500 1001     26953045N06020000003500000001000                  006953040                0   
20211220000001430500 1020                  0000003500000000000                  00                       0   
20211220000001440500 00494270023000000202112201800             0                                             
20211220000001450500 1001     26053035N07020000004900000001000                  006053030                0   
20211220000001460500 1001     26052007N07020000003900000001000                  006052004                0   
20211220000001470500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001480500 1020                  0000010300000000000                  00                       0   
20211220000001490500 00494280023000000202112201807             0                                             
20211220000001500500 1001     26053080N07020000004900000001000                  006053085                0   
20211220000001510500 1001     26053035N07020000004900000001000                  006053030                0   
20211220000001520500 1020                  0000009800000000000                  00                       0   
20211220000001530500 00494290023000000202112201842             0                                             
20211220000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001560500 1020                  0000002200000000000                  00                       0   
20211220000001570500 00494310023000000202112202009             0                                             
20211220000001580500 1001     26052007N07020000003900000001000                  006052004                0   
20211220000001590500 1001     26052083N07020000003900000001000                  006052086                0   
20211220000001600500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000001610500 1020                  0000010300000000000                  00                       0   
20211220000001620500 00494320023000000202112202035             0                                             
20211220000001630500 1001     26053004N07020000004900000001000                  006053003                0   
20211220000001640500 1001     26053004N07020000004900000001000                  006053003                0   
20211220000001650500 1020                  0000009800000000000                  00                       0   
20211220000001660500 00486050024000000202112201141             0                                             
20211220000001670500 1001     26301044N05020000005900000001000                  006301049                0   
20211220000001680500 1020                  0000005900000000000                  00                       0   
20211220000001690500 00486060024000000202112201154             0                                             
20211220000001700500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000001710500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001720500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001730500 1001     26321738N05020000006900000001000                  006321731                0   
20211220000001740500 1001     26321912N05020000010000000001000                  006321919                0   
20211220000001750500 1001     26352244N05020000004000000001000                  006352243                0   
20211220000001760500 1001     26293028N05020000005900000001000                  006293021                0   
20211220000001770500 1020                  0000032300000000000                  00                       0   
20211220000001780500 0048607002400000020211220115704600091482240                                             
20211220000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001800500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000001810500 1001     26321738N05020000006900000001000                  006321731                0   
20211220000001820500 1077                  000000004000000000010504    99001276700                       0   
20211220000001830500 1020                  0000009500000000000                  00                       0   
20211220000001840500 0048608002400000020211220120604600075544850                                             
20211220000001850500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000001860500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001870500 1001     26293004N05020000005900000001000                  006293003                0   
20211220000001880500 1001     26322032N05020000007900000001000                  006322035                0   
20211220000001890500 1001     26311005N05020000006900000001000                  006311001                0   
20211220000001900500 1001     26303505N05020000008000000001000                  006303500                0   
20211220000001910500 1077                  000000027000000000010504    99001276700                       0   
20211220000001920500 1020                  0000032700000000000                  00                       0   
20211220000001930500 0048609002400000020211220120804600092318270                                             
20211220000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001950500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000001960500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000001980500 1001     26293004N05020000005900000001000                  006293003                0   
20211220000001990500 1001     26322018N05020000007900000001000                  006322017                0   
20211220000002000500 1001     26281117N05020000007900000001000                  006281114                0   
20211220000002010500 1077                  000000021000000000010504    99001276700                       0   
20211220000002020500 1020                  0000026900000000000                  00                       0   
20211220000002030500 0048610002400000020211220121004600051801670                                             
20211220000002040500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002050500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002060500 1001     26293028N05020000005900000001000                  006293021                0   
20211220000002070500 1013     26293028N0502000000059000000000010515    99001188000                       0   
20211220000002080500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002090500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211220000002100500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211220000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002120500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211220000002130500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211220000002140500 1001     26352053N05020000002500000001000                  006352056                0   
20211220000002150500 1013     26352053N0502000000025000000000010515    99001188000                       0   
20211220000002160500 1001     26303215N05020000005900000001000                  006303216                0   
20211220000002170500 1013     26303215N0502000000059000000000010515    99001188000                       0   
20211220000002180500 1001     26351018N05020000002500000001000                  006351011                0   
20211220000002190500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211220000002200500 1077                  000000014000000000010504    99001276700                       0   
20211220000002210500 1020                  0000019800000000000                  00                       0   
20211220000002220500 00486110024000000202112201229             0                                             
20211220000002230500 1001     26281117N05020000007900000001000                  006281114                0   
20211220000002240500 1001     26303215N05020000005900000001000                  006303216                0   
20211220000002250500 1001     26291017N05020000005900000001000                  006291014                0   
20211220000002260500 1001     26293059N05020000005900000001000                  006293058                0   
20211220000002270500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002280500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002290500 1001     26962122N06020000002500000001000                  006962129                0   
20211220000002300500 1001     26361024N05020000006900000001000                  006361028                0   
20211220000002310500 1020                  0000038000000000000                  00                       0   
20211220000002320500 00486120024000000202112201231             0                                             
20211220000002330500 1001     26291017N05020000005900000001000                  006291014                0   
20211220000002340500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002350500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002360500 1020                  0000008500000000000                  00                       0   
20211220000002370500 00486130024000000202112201233             0                                             
20211220000002380500 1001     26272023N05020000008000000001000                  006272026                0   
20211220000002390500 1001     26351018N05020000002500000001000                  006351011                0   
20211220000002400500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002410500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002420500 1020                  0000013100000000000                  00                       0   
20211220000002430500 0048614002400000020211220123504600002524700                                             
20211220000002440500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002450500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002460500 1001     26302010N05020000005900000001000                  006302011                0   
20211220000002470500 1077                  000000003000000000010504    99001276700                       0   
20211220000002480500 1020                  0000008500000000000                  00                       0   
20211220000002490500 00486150024000000202112201243             0                                             
20211220000002500500 1001     26352190N05020000003500000001000                  006352190                0   
20211220000002510500 1020                  0000003500000000000                  00                       0   
20211220000002520500 00486160024000000202112201247             0                                             
20211220000002530500 1001     26293011N05020000005900000001000                  006293012                0   
20211220000002540500 1013     26293011N0502000000059000000000010515    99001188000                       0   
20211220000002550500 1001     26293097N05020000005900000001000                  006293094                0   
20211220000002560500 1013     26293097N0502000000104000000000010515    99001188000                       0   
20211220000002570500 1001     26352251N05020000003500000001000                  006352252                0   
20211220000002580500 1013     26352251N0502000000061000000000010515    99001188000                       0   
20211220000002590500 1001     26351001N05020000002500000001000                  006351002                0   
20211220000002600500 1013     26351001N0502000000025000000000010515    99001188000                       0   
20211220000002610500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002620500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002630500 1013     26961057N0602000000026000000000010515    99001188000                       0   
20211220000002640500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211220000002650500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002660500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002670500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211220000002680500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211220000002690500 1020                  0000019800000000000                  00                       0   
20211220000002700500 00486170024000000202112201251             0                                             
20211220000002710500 1001     26301235N05020000005900000001000                  006301236                0   
20211220000002720500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002730500 1020                  0000007400000000000                  00                       0   
20211220000002740500 00486180024000000202112201253             0                                             
20211220000002750500 1001     26293059N05020000005900000001000                  006293058                0   
20211220000002760500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002770500 1020                  0000007000000000000                  00                       0   
20211220000002780500 00486190024000000202112201305             0                                             
20211220000002790500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002800500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002810500 1001     26321592N05020000006900000001000                  006321599                0   
20211220000002820500 1020                  0000009500000000000                  00                       0   
20211220000002830500 00486200024000000202112201307             0                                             
20211220000002840500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002850500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000002860500 1001     26331003N05020000006900000001000                  006331007                0   
20211220000002870500 1020                  0000009500000000000                  00                       0   
20211220000002880500 00486210024000000202112201308             0                                             
20211220000002890500 1001     26331096N05020000006900000001000                  006331098                0   
20211220000002900500 1001     26962115N06020000002500000001000                  006962110                0   
20211220000002910500 1020                  0000009400000000000                  00                       0   
20211220000002920500 00486220024000000202112201312             0                                             
20211220000002930500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000002940500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000002950500 1001     26303024N05020000005900000001000                  006303029                0   
20211220000002960500 1020                  0000008500000000000                  00                       0   
20211220000002970500 00486230024000000202112201313             0                                             
20211220000002980500 1001     26321165N05020000006900000001000                  006321161                0   
20211220000002990500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003000500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003010500 1020                  0000009500000000000                  00                       0   
20211220000003020500 0048624002400000020211220131404600093043160                                             
20211220000003030500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003040500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003050500 1001     26303123N05020000005900000001000                  006303127                0   
20211220000003060500 1051             N0000000000085000000000010511    99001172200                       0   
20211220000003070500 1077                  000000002000000000010504    99001276700                       0   
20211220000003080500 1020                  0000007650000000000                  00                       0   
20211220000003090500 00486250024000000202112201315             0                                             
20211220000003100500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003110500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211220000003120500 1001     26351018N05020000002500000001000                  006351011                0   
20211220000003130500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211220000003140500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003150500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211220000003160500 1001     26303123N05020000005900000001000                  006303127                0   
20211220000003170500 1013     26303123N0502000000059000000000010515    99001188000                       0   
20211220000003180500 1020                  0000009900000000000                  00                       0   
20211220000003190500 00486260024000000202112201318             0                                             
20211220000003200500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000003210500 1001     26973050N06020000005000000001000                  006973055                0   
20211220000003220500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003230500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003240500 1001     26086002N07020000004000000001000                  006086004                0   
20211220000003250500 1001     26331010N05020000013800000002000                  006331016                0   
20211220000003260500 1020                  0000026500000000000                  00                       0   
20211220000003270500 0048627002400000020211220131904600050466920                                             
20211220000003280500 1001     26303215N05020000005900000001000                  006303216                0   
20211220000003290500 1001     26321134N05020000006900000001000                  006321134                0   
20211220000003300500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003310500 1077                  000000009000000000010504    99001276700                       0   
20211220000003320500 1020                  0000014300000000000                  00                       0   
20211220000003330500 0048628002400000020211220132104600092266870                                             
20211220000003340500 1001     26321226N05020000013800000002000                  006321223                0   
20211220000003350500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003360500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003370500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003380500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003390500 1051             N0000000000190000000000010511    99001172200                       0   
20211220000003400500 1077                  000000012000000000010504    99001276700                       0   
20211220000003410500 1020                  0000017100000000000                  00                       0   
20211220000003420500 00486290024000000202112201323             0                                             
20211220000003430500 1001     26321127N05020000006900000001000                  006321125                0   
20211220000003440500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003450500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000003460500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003480500 1001     26304007N05020000005900000001000                  006304000                0   
20211220000003490500 1020                  0000018000000000000                  00                       0   
20211220000003500500 0048630002400000020211220132404600087924280                                             
20211220000003510500 1001     26371269N05020000010000000001000                  006371268                0   
20211220000003520500 1001     26303499N05020000010000000001000                  006303494                0   
20211220000003530500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003540500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000003550500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003560500 1051             N0000000000241000000000010511    99001172200                       0   
20211220000003570500 1077                  000000016000000000010504    99001276700                       0   
20211220000003580500 1020                  0000021690000000000                  00                       0   
20211220000003590500 0048631002400000020211220132704600014284300                                             
20211220000003600500 1001     26281117N05020000007900000001000                  006281114                0   
20211220000003610500 1001     26352190N05020000003500000001000                  006352190                0   
20211220000003620500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000003630500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000003640500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003650500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003660500 1077                  000000012000000000010504    99001276700                       0   
20211220000003670500 1020                  0000017600000000000                  00                       0   
20211220000003680500 0048632002400000020211220133004600090751240                                             
20211220000003690500 1001     26331072N05020000006900000001000                  006331070                0   
20211220000003700500 1001     26351018N05020000002500000001000                  006351011                0   
20211220000003710500 1001     26331072N05020000006900000001000                  006331070                0   
20211220000003720500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003730500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003740500 1051             N0000000000193000000000010511    99001172200                       0   
20211220000003750500 1077                  000000012000000000010504    99001276700                       0   
20211220000003760500 1020                  0000017370000000000                  00                       0   
20211220000003770500 0048633002400000020211220133104600090751240                                             
20211220000003780500 1001     26351018N05020000002500000001000                  006351011                0   
20211220000003790500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003800500 1001     26293103N05020000005900000001000                  006293101                0   
20211220000003810500 1051             N0000000000099000000000010511    99001172200                       0   
20211220000003820500 1077                  000000003000000000010504    99001276700                       0   
20211220000003830500 1020                  0000008910000000000                  00                       0   
20211220000003840500 0048634002400000020211220133204600090751240                                             
20211220000003850500 1001     26321165N05020000006900000001000                  006321161                0   
20211220000003860500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000003870500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000003880500 1051             N0000000000109000000000010511    99001172200                       0   
20211220000003890500 1077                  000000004000000000010504    99001276700                       0   
20211220000003900500 1020                  0000009810000000000                  00                       0   
20211220000003910500 00486350024000000202112201334             0                                             
20211220000003920500 1001     26303505N05020000008000000001000                  006303500                0   
20211220000003930500 1001     26274041N05020000008000000001000                  006274042                0   
20211220000003940500 1001     26352053N05020000002500000001000                  006352056                0   
20211220000003950500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000003960500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000003970500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003980500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000003990500 1020                  0000024700000000000                  00                       0   
20211220000004000500 00486360024000000202112201336             0                                             
20211220000004010500 1001     26303482N05020000010000000001000                  006303485                0   
20211220000004020500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004030500 1020                  0000011500000000000                  00                       0   
20211220000004040500 00486370024000000202112201338             0                                             
20211220000004050500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004060500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004070500 1001     26391083N05020000007500000001000                  006391086                0   
20211220000004080500 1001     26391083N05020000007500000001000                  006391086                0   
20211220000004090500 1001     26393049N05020000001000000001000                  006393048                0   
20211220000004100500 1020                  0000019000000000000                  00                       0   
20211220000004110500 00486380024000000202112201341             0                                             
20211220000004120500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004130500 1001     26322209N05020000007900000001000                  006322204                0   
20211220000004140500 1020                  0000009400000000000                  00                       0   
20211220000004150500 00486390024000000202112201343             0                                             
20211220000004160500 1001     26352190N05020000003500000001000                  006352190                0   
20211220000004170500 1020                  0000003500000000000                  00                       0   
20211220000004180500 00486400024000000202112201346             0                                             
20211220000004190500 1001     26321929N05020000010000000001000                  006321928                0   
20211220000004200500 1001     26321929N05020000010000000001000                  006321928                0   
20211220000004210500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004220500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004230500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004240500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004250500 1020                  0000025200000000000                  00                       0   
20211220000004260500 00486410024000000202112201347             0                                             
20211220000004270500 1001     26352336N05020000002500000001000                  006352332                0   
20211220000004280500 1001     26352336N05020000002500000001000                  006352332                0   
20211220000004290500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004300500 1020                  0000006500000000000                  00                       0   
20211220000004310500 00486420024000000202112201348             0                                             
20211220000004320500 1001     26962108N06020000002500000001000                  006962101                0   
20211220000004330500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004340500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004350500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004360500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004370500 1001     26391083N05020000007500000001000                  006391086                0   
20211220000004380500 1001     26393049N05020000001000000001000                  006393048                0   
20211220000004390500 1020                  0000015400000000000                  00                       0   
20211220000004400500 00486430024000000202112201350             0                                             
20211220000004410500 1001     26292007N05020000005900000001000                  006292004                0   
20211220000004420500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004430500 1020                  0000007400000000000                  00                       0   
20211220000004440500 0048644002400000020211220135604600000969370                                             
20211220000004450500 1001     26293103N05020000005900000001000                  006293101                0   
20211220000004460500 1001     26391083N05020000007500000001000                  006391086                0   
20211220000004470500 1013     26391083N0502000000104000000000010515    99001188000                       0   
20211220000004480500 1001     26393049N05020000001000000001000                  006393048                0   
20211220000004490500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004500500 1013     26961057N0602000000021000000000010515    99001188000                       0   
20211220000004510500 1001     26394015N05020000002500000001000                  006394010                0   
20211220000004520500 1013     26394015N0502000000035000000000010515    99001188000                       0   
20211220000004530500 1001     26293097N05020000005900000001000                  006293094                0   
20211220000004540500 10019955569000088N06020000001100000001000                  006951006                0   
20211220000004550500 1077                  000000018000000000010504    99001276700                       0   
20211220000004560500 1020                  0000023800000000000                  00                       0   
20211220000004570500 0048645002400000020211220140004600036819490                                             
20211220000004580500 1001     26304038N05020000008000000001000                  006304037                0   
20211220000004590500 1001     26321929N05020000010000000001000                  006321928                0   
20211220000004600500 1001     26961057N06020000001500000001000                  006961059                0   
20211220000004610500 1001     26961040N06020000001500000001000                  006961040                0   
20211220000004620500 1077                  000000016000000000010504    99001276700                       0   
20211220000004630500 1020                  0000021000000000000                  00                       0   
