20210917000000010500 00461680022000000202109171231             0                                             
20210917000000570500 1001     26391083N05020000007500000001000                  006391086                0   
20210917000000580500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210917000000590500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210917000000600500 1001     26394015N05020000002500000001000                  006394010                0   
20210917000000610500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210917000000620500 1020                  0000019350000000000                  00                       0   
20210917000000630500 00471630023000000202109170956             0                                             
20210917000000640500 1001     26062006N07020000002900000001000                  006062002                0   
20210917000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000660500 1020                  0000003900000000000                  00                       0   
20210917000000670500 00471640023000000202109171017             0                                             
20210917000000680500 1001     26062006N07020000002900000001000                  006062002                0   
20210917000000690500 1020                  0000002900000000000                  00                       0   
20210917000000700500 00471650023000000202109171100             0                                             
20210917000000710500 1001     26052267N07020000002900000001000                  006052264                0   
20210917000000720500 1001     26052038N07020000002900000001000                  006052031                0   
20210917000000730500 1001     26962108N06020000002400000001000                  006962101                0   
20210917000000740500 1020                  0000008200000000000                  00                       0   
20210917000000750500 00471660023000000202109171107             0                                             
20210917000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210917000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210917000000780500 1020                  0000003800000000000                  00                       0   
20210917000000790500 0047167002300000020210917111904600093103170                                             
20210917000000800500 1001     26052083N07020000002900000001000                  006052086                0   
20210917000000810500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20210917000000820500 1051             N0000000000029000000000010511    99001172200                       0   
20210917000000830500 1020                  0000002600000000000                  00                       0   
20210917000000840500 00471680023000000202109171206             0                                             
20210917000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210917000000860500 1020                  0000001900000000000                  00                       0   
20210917000000870500 0047169002300000020210917120704600092614040                                             
20210917000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210917000000890500 1001     26052199N07020000002900000001000                  006052193                0   
20210917000000900500 1051             N0000000000048000000000010511    99001172200                       0   
20210917000000910500 1020                  0000004320000000000                  00                       0   
20210917000000920500 00471700023000000202109171208             0                                             
20210917000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210917000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000000950500 1020                  0000002900000000000                  00                       0   
20210917000000960500 00471710023000000202109171626             0                                             
20210917000000970500 1001     26052014N07020000002900000001000                  006052013                0   
20210917000000980500 1001     26052021N07020000002900000001000                  006052022                0   
20210917000000990500 1001     26962139N06020000002400000001000                  006962138                0   
20210917000001000500 1020                  0000008200000000000                  00                       0   
20210917000001010500 00471720023000000202109171704             0                                             
20210917000001020500 1001     26053011N07020000003900000001000                  006053012                0   
20210917000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001040500 1020                  0000004900000000000                  00                       0   
20210917000001050500 00471730023000000202109171704             0                                             
20210917000001060500 1001     26052014N07020000002900000001000                  006052013                0   
20210917000001070500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001080500 1020                  0000003900000000000                  00                       0   
20210917000001090500 00471740023000000202109171707             0                                             
20210917000001100500 1001     26052083N07020000002900000001000                  006052086                0   
20210917000001110500 1020                  0000002900000000000                  00                       0   
20210917000001120500 00471750023000000202109171810             0                                             
20210917000001130500 1001     26053011N07020000003900000001000                  006053012                0   
20210917000001140500 1020                  0000003900000000000                  00                       0   
20210917000001150500 00471760023000000202109172016             0                                             
20210917000001160500 1001     26052144N07020000004900000001000                  006052148                0   
20210917000001170500 1001     26053011N07020000003900000001000                  006053012                0   
20210917000001180500 1001     26962108N06020000002400000001000                  006962101                0   
20210917000001190500 1020                  0000011200000000000                  00                       0   
20210917000001200500 00456920024000000202109171212             0                                             
20210917000001210500 1001     26301037N05020000005900000001000                  006301030                0   
20210917000001220500 1020                  0000005900000000000                  00                       0   
20210917000001230500 00456930024000000202109171214             0                                             
20210917000001240500 1001     26293004N05020000005900000001000                  006293003                0   
20210917000001250500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001260500 1020                  0000006900000000000                  00                       0   
20210917000001270500 00456940024000000202109171220             0                                             
20210917000001280500 1001     26301037N05020000005900000001000                  006301030                0   
20210917000001290500 1001     26331096N05020000006900000001000                  006331098                0   
20210917000001300500 1001     26305097N05020000005900000001000                  006305090                0   
20210917000001310500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001330500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001340500 1020                  0000021700000000000                  00                       0   
20210917000001350500 00456950024000000202109171224             0                                             
20210917000001360500 1001     26364117N05020000000990000001000                  006364114                0   
20210917000001370500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210917000001380500 1020                  0000000950000000000                  00                       0   
20210917000001390500 00456960024000000202109171246             0                                             
20210917000001400500 1001     26322520N05020000007900000001000                  006322525                0   
20210917000001410500 1001     26965062N06020000003800000001000                  006965064                0   
20210917000001420500 1020                  0000011700000000000                  00                       0   
20210917000001430500 00456970024000000202109171255             0                                             
20210917000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001450500 1001     26291017N05020000005900000001000                  006291014                0   
20210917000001460500 1020                  0000006900000000000                  00                       0   
20210917000001470500 00456980024000000202109171258             0                                             
20210917000001480500 1001     26291017N05020000005900000001000                  006291014                0   
20210917000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001500500 1020                  0000006900000000000                  00                       0   
20210917000001510500 00456990024000000202109171309             0                                             
20210917000001520500 1001     26301037N05020000005900000001000                  006301030                0   
20210917000001530500 1001     26293004N05020000005900000001000                  006293003                0   
20210917000001540500 1001     26293035N05020000005900000001000                  006293030                0   
20210917000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001560500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001570500 1001     26305004N05020000005900000001000                  006305009                0   
20210917000001580500 1001     26351018N05020000002500000001000                  006351011                0   
20210917000001590500 1020                  0000028100000000000                  00                       0   
20210917000001600500 0045700002400000020210917131104600090759950                                             
20210917000001610500 1001     26303123N05020000005900000001000                  006303127                0   
20210917000001620500 1086     26303123N0502000000001000000000010513    99001187000                       0   
20210917000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001650500 1051             N0000000000079000000000010511    99001172200                       0   
20210917000001660500 1077                  000000002000000000010504    99001276700                       0   
20210917000001670500 1020                  0000007100000000000                  00                       0   
20210917000001680500 0045701002400000020210917131204600090778690                                             
20210917000001690500 1001     26303123N05020000005900000001000                  006303127                0   
20210917000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000001720500 1051             N0000000000080000000000010511    99001172200                       0   
20210917000001730500 1077                  000000002000000000010504    99001276700                       0   
20210917000001740500 1020                  0000007200000000000                  00                       0   
20210917000001750500 00457020024000000202109171312             0                                             
20210917000001760500 1001     26293059N05020000005900000001000                  006293058                0   
20210917000001770500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001780500 1020                  0000006900000000000                  00                       0   
20210917000001790500 0045703002400000020210917131604600090776920                                             
20210917000001800500 1001     26293004N05020000005900000001000                  006293003                0   
20210917000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000001820500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000001830500 1051             N0000000000080000000000010511    99001172200                       0   
20210917000001840500 1077                  000000002000000000010504    99001276700                       0   
20210917000001850500 1020                  0000007200000000000                  00                       0   
20210917000001860500 0045704002400000020210917131804600093029160                                             
20210917000001870500 1001     26293059N05020000005900000001000                  006293058                0   
20210917000001880500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210917000001890500 1001     26375021N05020000003900000001000                  006375022                0   
20210917000001900500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000001910500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000001920500 1051             N0000000000119000000000010511    99001172200                       0   
20210917000001930500 1077                  000000005000000000010504    99001276700                       0   
20210917000001940500 1020                  0000010700000000000                  00                       0   
20210917000001950500 00457050024000000202109171320             0                                             
20210917000001960500 1001     26331003N05020000006900000001000                  006331007                0   
20210917000001970500 1001     26976082N06020000003000000001000                  006976089                0   
20210917000001980500 1020                  0000009900000000000                  00                       0   
20210917000001990500 00457060024000000202109171321             0                                             
20210917000002000500 1001     26301044N05020000005900000001000                  006301049                0   
20210917000002010500 1001     26321875N05020000006900000001000                  006321875                0   
20210917000002020500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000002030500 1020                  0000013800000000000                  00                       0   
20210917000002040500 00457070024000000202109171329             0                                             
20210917000002050500 1001     26961040N06020000001000000001000                  006961040                0   
20210917000002060500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210917000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20210917000002080500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210917000002090500 1001     26351018N05020000002500000001000                  006351011                0   
20210917000002100500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210917000002110500 1001     26305004N05020000005900000001000                  006305009                0   
20210917000002120500 1013     26305004N0502000000034000000000010515    99001188100                       0   
20210917000002130500 1020                  0000009900000000000                  00                       0   
20210917000002140500 00457080024000000202109171334             0                                             
20210917000002150500 1001     26331072N05020000006900000001000                  006331070                0   
20210917000002160500 1020                  0000006900000000000                  00                       0   
20210917000002170500 00457090024000000202109171417             0                                             
20210917000002180500 1001     26301037N05020000005900000001000                  006301030                0   
20210917000002190500 1001     26293066N05020000005900000001000                  006293067                0   
20210917000002200500 1001     26961057N06020000001000000001000                  006961059                0   
20210917000002210500 1020                  0000012800000000000                  00                       0   
20210917000002220500 0045710002400000020210917143604600092343160                                             
20210917000002230500 1001     26301044N05020000005900000001000                  006301049                0   
20210917000002240500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210917000002250500 1051             N0000000000059000000000010511    99001172200                       0   
20210917000002260500 1020                  0000005300000000000                  00                       0   
