20211206000000010500 00490160023000000202112061200             0                                             
20211206000000700500 1020                  0000004400000000000                  00                       0   
20211206000000710500 00490290023000000202112061346             0                                             
20211206000000720500 1001     26962108N06020000002500000001000                  006962101                0   
20211206000000730500 1001     26062075N07020000002900000001000                  006062075                0   
20211206000000740500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000750500 1020                  0000008300000000000                  00                       0   
20211206000000760500 00490300023000000202112061405             0                                             
20211206000000770500 1001     26962108N06020000002500000001000                  006962101                0   
20211206000000780500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000000790500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000800500 1001     26053004N07020000004900000001000                  006053003                0   
20211206000000810500 1020                  0000011400000000000                  00                       0   
20211206000000820500 00490310023000000202112061524             0                                             
20211206000000830500 1001     26051024N07020000002900000001000                  006051023                0   
20211206000000840500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000000850500 1001     26052250N07020000003900000001000                  006052255                0   
20211206000000860500 1020                  0000009300000000000                  00                       0   
20211206000000870500 00490320023000000202112061536             0                                             
20211206000000880500 1001     26062075N07020000002900000001000                  006062075                0   
20211206000000890500 1001     26961040N06020000001000000001000                  006961040                0   
20211206000000900500 1020                  0000003900000000000                  00                       0   
20211206000000910500 00490330023000000202112061631             0                                             
20211206000000920500 1001     26052083N07020000003900000001000                  006052086                0   
20211206000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211206000000940500 1001     26962122N06020000002500000001000                  006962129                0   
20211206000000950500 1001     26061009N07020000001500000001000                  006061003                0   
20211206000000960500 1020                  0000008900000000000                  00                       0   
20211206000000970500 00478670024000000202112061104             0                                             
20211206000000980500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000000990500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000001000500 1020                  0000011500000000000                  00                       0   
20211206000001010500 00478680024000000202112061115             0                                             
20211206000001020500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000001030500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000001040500 1020                  0000010500000000000                  00                       0   
20211206000001050500 00478690024000000202112061125             0                                             
20211206000001060500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001070500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001080500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000001090500 1001     26303482N05020000010000000001000                  006303485                0   
20211206000001100500 1020                  0000021000000000000                  00                       0   
20211206000001110500 00478700024000000202112061148             0                                             
20211206000001120500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001130500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001150500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001160500 1001     26312002N05020000007900000001000                  006312000                0   
20211206000001170500 1001     26291017N05020000005900000001000                  006291014                0   
20211206000001180500 1001     26322261N05020000007900000001000                  006322268                0   
20211206000001190500 1020                  0000026900000000000                  00                       0   
20211206000001200500 00478710024000000202112061201             0                                             
20211206000001210500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001220500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001230500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001240500 1001     26303499N05020000010000000001000                  006303494                0   
20211206000001250500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000001260500 1001     26361031N05020000006900000001000                  006361037                0   
20211206000001270500 1020                  0000031400000000000                  00                       0   
20211206000001280500 0047872002400000020211206121404600060816230                                             
20211206000001290500 1001     26303482N05020000010000000001000                  006303485                0   
20211206000001300500 1001     26303482N05020000010000000001000                  006303485                0   
20211206000001310500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001340500 1001     26973074N06020000005000000001000                  006973073                0   
20211206000001350500 1077                  000000023000000000010504    99001276700                       0   
20211206000001360500 1020                  0000028700000000000                  00                       0   
20211206000001370500 00478730024000000202112061219             0                                             
20211206000001380500 1001     26291017N05020000005900000001000                  006291014                0   
20211206000001390500 1013     26291017N0502000000059000000000010515    99001188100                       0   
20211206000001400500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001410500 1013     26961040N0602000000015000000000010515    99001188100                       0   
20211206000001420500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001430500 10139955569000088N0602000000011000000000010515    99001188100                       0   
20211206000001440500 1001     26351018N05020000002500000001000                  006351011                0   
20211206000001450500 1013     26351018N0502000000025000000000010515    99001188100                       0   
20211206000001460500 1020                  0000009900000000000                  00                       0   
20211206000001470500 00478740024000000202112061220             0                                             
20211206000001480500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000001490500 1001     26321929N05020000010000000001000                  006321928                0   
20211206000001500500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001510500 1020                  0000019500000000000                  00                       0   
20211206000001520500 00478750024000000202112061222             0                                             
20211206000001530500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000001540500 1001     26961057N06020000003000000002000                  006961059                0   
20211206000001550500 1001     26293011N05020000005900000001000                  006293012                0   
20211206000001560500 1020                  0000018900000000000                  00                       0   
20211206000001570500 00478760024000000202112061223             0                                             
20211206000001580500 1001     26304038N05020000008000000001000                  006304037                0   
20211206000001590500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001600500 1020                  0000009500000000000                  00                       0   
20211206000001610500 00478770024000000202112061226             0                                             
20211206000001620500 1001     26371269N05020000010000000001000                  006371268                0   
20211206000001630500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001650500 1020                  0000012600000000000                  00                       0   
20211206000001660500 00478780024000000202112061234             0                                             
20211206000001670500 1001     26303499N05020000010000000001000                  006303494                0   
20211206000001680500 1001     26303482N05020000010000000001000                  006303485                0   
20211206000001690500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001720500 1001     26086002N07020000004000000001000                  006086004                0   
20211206000001730500 1001     26293066N05020000005900000001000                  006293067                0   
20211206000001740500 1020                  0000033600000000000                  00                       0   
20211206000001750500 00478790024000000202112061238             0                                             
20211206000001760500 1001     26322766N05020000012000000001000                  006322767                0   
20211206000001770500 1001     26322766N05020000012000000001000                  006322767                0   
20211206000001780500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001790500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001800500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001810500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000001820500 1020                  0000029200000000000                  00                       0   
20211206000001830500 00478800024000000202112061245             0                                             
20211206000001840500 1001     26361024N05020000006900000001000                  006361028                0   
20211206000001850500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001860500 1020                  0000008400000000000                  00                       0   
20211206000001870500 0047881002400000020211206125404600003628270                                             
20211206000001880500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000001890500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000001900500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000001910500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000001920500 1077                  000000017000000000010504    99001276700                       0   
20211206000001930500 1020                  0000022000000000000                  00                       0   
20211206000001940500 00478820024000000202112061256             0                                             
20211206000001950500 1001     26371269N05020000010000000001000                  006371268                0   
20211206000001960500 1001     26321929N05020000010000000001000                  006321928                0   
20211206000001970500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001980500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002000500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002010500 1020                  0000025200000000000                  00                       0   
20211206000002020500 00478830024000000202112061259             0                                             
20211206000002030500 1001     26052274N07020000006000000001000                  006052273                0   
20211206000002040500 1001     26052274N07020000006000000001000                  006052273                0   
20211206000002050500 1001     26976167N06020000005000000001000                  006976169                0   
20211206000002060500 1001     26976167N06020000005000000001000                  006976169                0   
20211206000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002090500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002100500 1001     26375083N05020000004000000001000                  006375086                0   
20211206000002110500 1020                  0000029700000000000                  00                       0   
20211206000002120500 0047884002400000020211206130204600046184490                                             
20211206000002130500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000002140500 1001     26322766N05020000012000000001000                  006322767                0   
20211206000002150500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002160500 1077                  000000016000000000010504    99001276700                       0   
20211206000002170500 1020                  0000021500000000000                  00                       0   
20211206000002180500 00478850024000000202112061304             0                                             
20211206000002190500 1001     26361024N05020000006900000001000                  006361028                0   
20211206000002200500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002210500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002220500 1020                  0000009500000000000                  00                       0   
20211206000002230500 00478860024000000202112061306             0                                             
20211206000002240500 1001     26361024N05020000006900000001000                  006361028                0   
20211206000002250500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002260500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002270500 1020                  0000009500000000000                  00                       0   
20211206000002280500 00478870024000000202112061307             0                                             
20211206000002290500 1001     26312002N05020000007900000001000                  006312000                0   
20211206000002300500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002310500 1020                  0000009400000000000                  00                       0   
20211206000002320500 00478880024000000202112061309             0                                             
20211206000002330500 1001     26322261N05020000007900000001000                  006322268                0   
20211206000002340500 1001     26962115N06020000002500000001000                  006962110                0   
20211206000002350500 1020                  0000010400000000000                  00                       0   
20211206000002360500 00478890024000000202112061312             0                                             
20211206000002370500 1001     26303475N05020000005900000001000                  006303476                0   
20211206000002380500 1013     26303475N0502000000127000000000010515    99001188100                       0   
20211206000002390500 1001     26352053N05020000002500000001000                  006352056                0   
20211206000002400500 1001     26962108N06020000003900000001000                  006962101                0   
20211206000002410500 1013     26962108N0602000000084000000000010515    99001188100                       0   
20211206000002420500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002430500 10139955569000088N0602000000024000000000010515    99001188100                       0   
20211206000002440500 1001     26352190N05020000003500000001000                  006352190                0   
20211206000002450500 1013     26352190N0502000000075000000000010515    99001188100                       0   
20211206000002460500 1020                  0000013800000000000                  00                       0   
20211206000002470500 00478900024000000202112061314             0                                             
20211206000002480500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002490500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002500500 1001     26321738N05020000006900000001000                  006321731                0   
20211206000002510500 1020                  0000009500000000000                  00                       0   
20211206000002520500 00478910024000000202112061315             0                                             
20211206000002530500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002540500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002550500 1001     26321226N05020000006900000001000                  006321223                0   
20211206000002560500 1020                  0000009500000000000                  00                       0   
20211206000002570500 0047892002400000020211206131604600008427870                                             
20211206000002580500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000002590500 1001     26321929N05020000010000000001000                  006321928                0   
20211206000002600500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002610500 1077                  000000014000000000010504    99001276700                       0   
20211206000002620500 1020                  0000019500000000000                  00                       0   
20211206000002630500 0047893002400000020211206131804600087925340                                             
20211206000002640500 1001     26321073N05020000006900000001000                  006321072                0   
20211206000002650500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002660500 1051             N0000000000084000000000010511    99001172200                       0   
20211206000002670500 1077                  000000002000000000010504    99001276700                       0   
20211206000002680500 1020                  0000007560000000000                  00                       0   
20211206000002690500 0047894002400000020211206131904600087925340                                             
20211206000002700500 1001     26321073N05020000006900000001000                  006321072                0   
20211206000002710500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000002720500 1051             N0000000000084000000000010511    99001172200                       0   
20211206000002730500 1077                  000000002000000000010504    99001276700                       0   
20211206000002740500 1020                  0000007560000000000                  00                       0   
20211206000002750500 0047895002400000020211206132004600092343160                                             
20211206000002760500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000002770500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002780500 1051             N0000000000115000000000010511    99001172200                       0   
20211206000002790500 1077                  000000005000000000010504    99001276700                       0   
20211206000002800500 1020                  0000010350000000000                  00                       0   
20211206000002810500 0047896002400000020211206132204600002459220                                             
20211206000002820500 1001     26322261N05020000007900000001000                  006322268                0   
20211206000002830500 1001     26322438N05020000007900000001000                  006322437                0   
20211206000002840500 1077                  000000010000000000010504    99001276700                       0   
20211206000002850500 1020                  0000015800000000000                  00                       0   
20211206000002860500 00478970024000000202112061325             0                                             
20211206000002870500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000002880500 1001     26274041N05020000008000000001000                  006274042                0   
20211206000002890500 1001     26973074N06020000005000000001000                  006973073                0   
20211206000002900500 1001     26973036N06020000003000000001000                  006973037                0   
20211206000002910500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002920500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002930500 1020                  0000026200000000000                  00                       0   
20211206000002940500 00478980024000000202112061327             0                                             
20211206000002950500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000002960500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000002970500 1001     26303215N05020000005900000001000                  006303216                0   
20211206000002980500 1020                  0000008500000000000                  00                       0   
20211206000002990500 00478990024000000202112061329             0                                             
20211206000003000500 1001     26303215N05020000005900000001000                  006303216                0   
20211206000003010500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003020500 1001     26321073N05020000006900000001000                  006321072                0   
20211206000003030500 1020                  0000014300000000000                  00                       0   
20211206000003040500 00479000024000000202112061331             0                                             
20211206000003050500 1001     26291017N05020000005900000001000                  006291014                0   
20211206000003060500 1001     26291017N05020000005900000001000                  006291014                0   
20211206000003070500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003080500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003090500 1001     26321462N05020000006900000001000                  006321465                0   
20211206000003100500 1020                  0000021700000000000                  00                       0   
20211206000003110500 00479010024000000202112061333             0                                             
20211206000003120500 1001     26321851N05020000006900000001000                  006321857                0   
20211206000003130500 1020                  0000006900000000000                  00                       0   
20211206000003140500 00479020024000000202112061335             0                                             
20211206000003150500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003160500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003170500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003180500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003190500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003200500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003210500 1001     26371207N05020000005900000001000                  006371204                0   
20211206000003220500 1020                  0000012900000000000                  00                       0   
20211206000003230500 0047903002400000020211206133704600058819030                                             
20211206000003240500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000003250500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003260500 1077                  000000004000000000010504    99001276700                       0   
20211206000003270500 1020                  0000009500000000000                  00                       0   
20211206000003280500 00479040024000000202112061340             0                                             
20211206000003290500 1001     26293011N05020000005900000001000                  006293012                0   
20211206000003300500 1001     26321226N05020000006900000001000                  006321223                0   
20211206000003310500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003320500 1001     26973074N06020000005000000001000                  006973073                0   
20211206000003330500 1020                  0000019300000000000                  00                       0   
20211206000003340500 00479050024000000202112061341             0                                             
20211206000003350500 1001     26321738N05020000006900000001000                  006321731                0   
20211206000003360500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003370500 1020                  0000008400000000000                  00                       0   
20211206000003380500 00479060024000000202112061346             0                                             
20211206000003390500 1001     26321462N05020000006900000001000                  006321465                0   
20211206000003400500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003410500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003420500 1001     26331003N05020000006900000001000                  006331007                0   
20211206000003430500 1001     26311005N05020000006900000001000                  006311001                0   
20211206000003440500 1020                  0000023700000000000                  00                       0   
20211206000003450500 0047907002400000020211206134804600000001870                                             
20211206000003460500 1001     26321462N05020000006900000001000                  006321465                0   
20211206000003470500 1001     26321226N05020000006900000001000                  006321223                0   
20211206000003480500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003490500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003500500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003510500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003520500 1001     26086026N07020000004000000001000                  006086022                0   
20211206000003530500 1077                  000000018000000000010504    99001276700                       0   
20211206000003540500 1020                  0000023000000000000                  00                       0   
20211206000003550500 0047908002400000020211206140504600092614040                                             
20211206000003560500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003570500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003580500 1001     26322476N05020000007900000001000                  006322473                0   
20211206000003590500 1051             N0000000000105000000000010511    99001172200                       0   
20211206000003600500 1077                  000000004000000000010504    99001276700                       0   
20211206000003610500 1020                  0000009450000000000                  00                       0   
20211206000003620500 0047909002400000020211206140704600078115260                                             
20211206000003630500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000003640500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000003650500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003660500 1077                  000000014000000000010504    99001276700                       0   
20211206000003670500 1020                  0000019500000000000                  00                       0   
20211206000003680500 00479100024000000202112061408             0                                             
20211206000003690500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003700500 1013     26961057N0602000000021000000000010515    99001187900                       0   
20211206000003710500 1001     26394015N05020000002500000001000                  006394010                0   
20211206000003720500 1013     26394015N0502000000035000000000010515    99001187900                       0   
20211206000003730500 1001     26391083N05020000007500000001000                  006391086                0   
20211206000003740500 1013     26391083N0502000000104000000000010515    99001187900                       0   
20211206000003750500 1020                  0000009900000000000                  00                       0   
20211206000003760500 0047911002400000020211206141004600036137970                                             
20211206000003770500 1001     26322353N05020000007900000001000                  006322357                0   
20211206000003780500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000003790500 10019955569000088N06020000001100000001000                  006951006                0   
20211206000003800500 1051             N0000000000105000000000010511    99001172200                       0   
20211206000003810500 1077                  000000004000000000010504    99001276700                       0   
20211206000003820500 1020                  0000009450000000000                  00                       0   
20211206000003830500 0047912002400000020211206142804600051184670                                             
20211206000003840500 1001     26322476N05020000007900000001000                  006322473                0   
20211206000003850500 1001     26322476N05020000007900000001000                  006322473                0   
20211206000003860500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003870500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003880500 1077                  000000013000000000010504    99001276700                       0   
20211206000003890500 1020                  0000018800000000000                  00                       0   
20211206000003900500 00479130024000000202112061435             0                                             
20211206000003910500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000003920500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000003930500 1020                  0000009500000000000                  00                       0   
20211206000003940500 0047914002400000020211206144104600090773640                                             
20211206000003950500 1001     26322476N05020000007900000001000                  006322473                0   
20211206000003960500 1051             N0000000000079000000000010511    99001172200                       0   
20211206000003970500 1077                  000000002000000000010504    99001276700                       0   
20211206000003980500 1020                  0000007110000000000                  00                       0   
20211206000003990500 00479150024000000202112061904             0                                             
20211206000004000500 1001     26303482N05020000010000000001000                  006303485                0   
20211206000004010500 1001     26321912N05020000010000000001000                  006321919                0   
20211206000004020500 1001     26961040N06020000001500000001000                  006961040                0   
20211206000004030500 1001     26303505N05020000008000000001000                  006303500                0   
20211206000004040500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000004050500 1020                  0000031000000000000                  00                       0   
20211206000004060500 00479160024000000202112061930             0                                             
20211206000004070500 1001     26312002N05020000007900000001000                  006312000                0   
20211206000004080500 1001     26331041N05020000005900000001000                  006331043                0   
20211206000004090500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000004100500 1020                  0000015300000000000                  00                       0   
20211206000004110500 0047917002400000020211206194604600005251230                                             
20211206000004120500 1001     26322766N05020000012000000001000                  006322767                0   
20211206000004130500 1001     26303499N05020000010000000001000                  006303494                0   
20211206000004140500 1001     26961057N06020000001500000001000                  006961059                0   
20211206000004150500 1077                  000000018000000000010504    99001276700                       0   
20211206000004160500 1020                  0000023500000000000                  00                       0   
