20210909000000010500 00461300022000000202109091320             0                                             
20210909000000820500 1001     26321226N05020000006900000001000                  006321223                0   
20210909000000830500 1001     26322209N05020000007900000001000                  006322204                0   
20210909000000840500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000000850500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000000860500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000870500 1001     26976129N06020000003000000001000                  006976123                0   
20210909000000880500 1020                  0000021000000000000                  00                       0   
20210909000000890500 00455710024000000202109091238             0                                             
20210909000000900500 1001     26331096N05020000006900000001000                  006331098                0   
20210909000000910500 1020                  0000006900000000000                  00                       0   
20210909000000920500 00455720024000000202109091252             0                                             
20210909000000930500 1001     26303048N05020000005900000001000                  006303047                0   
20210909000000940500 1001     26375021N05020000003900000001000                  006375022                0   
20210909000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000000960500 1020                  0000010800000000000                  00                       0   
20210909000000970500 00455730024000000202109091253             0                                             
20210909000000980500 1001     26302072N05020000005900000001000                  006302075                0   
20210909000000990500 1020                  0000005900000000000                  00                       0   
20210909000001000500 00455740024000000202109091257             0                                             
20210909000001010500 1001     26302027N05020000005900000001000                  006302020                0   
20210909000001020500 1001     26331003N05020000006900000001000                  006331007                0   
20210909000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001050500 1020                  0000014800000000000                  00                       0   
20210909000001060500 00455750024000000202109091303             0                                             
20210909000001070500 1001     26293066N05020000005900000001000                  006293067                0   
20210909000001080500 1020                  0000005900000000000                  00                       0   
20210909000001090500 00455760024000000202109091309             0                                             
20210909000001100500 1001     26305073N05020000005900000001000                  006305072                0   
20210909000001110500 1013     26305073N0502000000082000000000010515    99001188100                       0   
20210909000001120500 1001     26353005N05020000003500000001000                  006353000                0   
20210909000001130500 1013     26353005N0502000000049000000000010515    99001188100                       0   
20210909000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001150500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210909000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001170500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210909000001180500 1020                  0000009900000000000                  00                       0   
20210909000001190500 0045577002400000020210909131204600046936440                                             
20210909000001200500 1001     26291017N05020000005900000001000                  006291014                0   
20210909000001210500 1013     26291017N0502000000082000000000010515    99001188100                       0   
20210909000001220500 1001     26352190N05020000003500000001000                  006352190                0   
20210909000001230500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210909000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001250500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210909000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001270500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210909000001280500 1077                  000000004000000000010504    99001276700                       0   
20210909000001290500 1020                  0000009900000000000                  00                       0   
20210909000001300500 0045578002400000020210909131804600093029160                                             
20210909000001310500 1001     26331072N05020000006900000001000                  006331070                0   
20210909000001320500 1086     26331072N0502000000001000000000010513    99001187000                       0   
20210909000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001340500 1001     26961040N06020000001000000001000                  006961040                0   
20210909000001350500 1001     26962139N06020000002400000001000                  006962138                0   
20210909000001360500 1051             N0000000000114000000000010511    99001172200                       0   
20210909000001370500 1077                  000000005000000000010504    99001276700                       0   
20210909000001380500 1020                  0000010250000000000                  00                       0   
20210909000001390500 00455790024000000202109091319             0                                             
20210909000001400500 1001     26301006N05020000005900000001000                  006301003                0   
20210909000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001430500 1020                  0000008000000000000                  00                       0   
20210909000001440500 0045580002400000020210909134304600036137970                                             
20210909000001450500 1001     26322438N05020000007900000001000                  006322437                0   
20210909000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001480500 1051             N0000000000100000000000010511    99001172200                       0   
20210909000001490500 1077                  000000004000000000010504    99001276700                       0   
20210909000001500500 1020                  0000009000000000000                  00                       0   
20210909000001510500 0045581002400000020210909140504600092341180                                             
20210909000001520500 1001     26321851N05020000006900000001000                  006321857                0   
20210909000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001540500 1051             N0000000000079000000000010511    99001172200                       0   
20210909000001550500 1077                  000000002000000000010504    99001276700                       0   
20210909000001560500 1020                  0000007110000000000                  00                       0   
20210909000001570500 0045582002400000020210909140604600090759950                                             
20210909000001580500 1001     26291000N05020000005900000001000                  006291005                0   
20210909000001590500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210909000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001610500 1051             N0000000000069000000000010511    99001172200                       0   
20210909000001620500 1077                  000000001000000000010504    99001276700                       0   
20210909000001630500 1020                  0000006200000000000                  00                       0   
20210909000001640500 0045583002400000020210909140704600087924660                                             
20210909000001650500 1001     26301044N05020000005900000001000                  006301049                0   
20210909000001660500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210909000001670500 1001     26961057N06020000001000000001000                  006961059                0   
20210909000001680500 1051             N0000000000069000000000010511    99001172200                       0   
20210909000001690500 1077                  000000001000000000010504    99001276700                       0   
20210909000001700500 1020                  0000006200000000000                  00                       0   
20210909000001710500 00455840024000000202109091420             0                                             
20210909000001720500 1001     26322193N05020000007900000001000                  006322197                0   
20210909000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20210909000001740500 1001     26961040N06020000001000000001000                  006961040                0   
20210909000001750500 1020                  0000010000000000000                  00                       0   
