20211214000000010500 00492080023000000202112141014             0                                             
20211214000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000000590500 00492190023000000202112141312             0                                             
20211214000000600500 1001     26053011N07020000004900000001000                  006053012                0   
20211214000000610500 1020                  0000004900000000000                  00                       0   
20211214000000620500 00492200023000000202112141313             0                                             
20211214000000630500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000000640500 1020                  0000002900000000000                  00                       0   
20211214000000650500 00492210023000000202112141317             0                                             
20211214000000660500 1001     26053080N07020000004900000001000                  006053085                0   
20211214000000670500 1001     26053097N07020000004900000001000                  006053094                0   
20211214000000680500 1001     26052007N07020000003900000001000                  006052004                0   
20211214000000690500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000700500 1020                  0000016200000000000                  00                       0   
20211214000000710500 0049222002300000020211214131804600092325890                                             
20211214000000720500 1001     26053097N07020000004900000001000                  006053094                0   
20211214000000730500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000740500 1001     26052274N07020000006000000001000                  006052273                0   
20211214000000750500 1086     26052274N0702000000001000000000010513    99001187000                       0   
20211214000000760500 1051             N0000000000124000000000010511    99001172200                       0   
20211214000000770500 1077                  000000006000000000010504    99001276700                       0   
20211214000000780500 1020                  0000011150000000000                  00                       0   
20211214000000790500 00492230023000000202112141321             0                                             
20211214000000800500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000000810500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000820500 1020                  0000004400000000000                  00                       0   
20211214000000830500 00492240023000000202112141322             0                                             
20211214000000840500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000850500 1020                  0000002500000000000                  00                       0   
20211214000000860500 00492250023000000202112141329             0                                             
20211214000000870500 1001     26053080N07020000004900000001000                  006053085                0   
20211214000000880500 1020                  0000004900000000000                  00                       0   
20211214000000890500 00492260023000000202112141335             0                                             
20211214000000900500 1001     26052021N07020000003900000001000                  006052022                0   
20211214000000910500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000000920500 1020                  0000005400000000000                  00                       0   
20211214000000930500 00492270023000000202112141409             0                                             
20211214000000940500 1001     26053080N07020000004900000001000                  006053085                0   
20211214000000950500 1001     26052014N07020000003900000001000                  006052013                0   
20211214000000960500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000000970500 1020                  0000011300000000000                  00                       0   
20211214000000980500 00492280023000000202112141412             0                                             
20211214000000990500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000001000500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000001010500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000001020500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001030500 1020                  0000010200000000000                  00                       0   
20211214000001040500 00492290023000000202112141413             0                                             
20211214000001050500 1001     26052083N07020000003900000001000                  006052086                0   
20211214000001060500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001070500 1020                  0000005400000000000                  00                       0   
20211214000001080500 00492300023000000202112141419             0                                             
20211214000001090500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001100500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001110500 1020                  0000002200000000000                  00                       0   
20211214000001120500 00492310023000000202112141510             0                                             
20211214000001130500 1001     26053004N07020000004900000001000                  006053003                0   
20211214000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001150500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001160500 1020                  0000007500000000000                  00                       0   
20211214000001170500 00492320023000000202112141524             0                                             
20211214000001180500 1001     26053028N07020000004900000001000                  006053021                0   
20211214000001190500 1001     26962115N06020000002500000001000                  006962110                0   
20211214000001200500 1020                  0000007400000000000                  00                       0   
20211214000001210500 0049233002300000020211214153104600049185010                                             
20211214000001220500 1001     26053080N07020000004900000001000                  006053085                0   
20211214000001230500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001240500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001250500 1051             N0000000000075000000000010511    99001172200                       0   
20211214000001260500 1077                  000000001000000000010504    99001276700                       0   
20211214000001270500 1020                  0000006750000000000                  00                       0   
20211214000001280500 0049234002300000020211214154004600092311240                                             
20211214000001290500 1001     26053004N07020000004900000001000                  006053003                0   
20211214000001300500 1001     26052007N07020000003900000001000                  006052004                0   
20211214000001310500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001320500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000001330500 1051             N0000000000124000000000010511    99001172200                       0   
20211214000001340500 1077                  000000006000000000010504    99001276700                       0   
20211214000001350500 1020                  0000011160000000000                  00                       0   
20211214000001360500 00492350023000000202112141705             0                                             
20211214000001370500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000001380500 1020                  0000002900000000000                  00                       0   
20211214000001390500 00492360023000000202112141711             0                                             
20211214000001400500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001410500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000001420500 1020                  0000003000000000000                  00                       0   
20211214000001430500 00492370023000000202112141733             0                                             
20211214000001440500 1001     26051024N07020000002900000001000                  006051023                0   
20211214000001450500 1020                  0000002900000000000                  00                       0   
20211214000001460500 00492380023000000202112141825             0                                             
20211214000001470500 1001     26052021N07020000003900000001000                  006052022                0   
20211214000001480500 1020                  0000003900000000000                  00                       0   
20211214000001490500 00492390023000000202112141937             0                                             
20211214000001500500 1001     26052014N07020000003900000001000                  006052013                0   
20211214000001510500 1001     26052014N07020000003900000001000                  006052013                0   
20211214000001520500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000001530500 1001     26962115N06020000002500000001000                  006962110                0   
20211214000001540500 1020                  0000012800000000000                  00                       0   
20211214000001550500 0048276002400000020211214111904600047866120                                             
20211214000001560500 1001     26304038N05020000008000000001000                  006304037                0   
20211214000001570500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000001580500 1001     26321912N05020000010000000001000                  006321919                0   
20211214000001590500 1077                  000000023000000000010504    99001276700                       0   
20211214000001600500 1020                  0000028000000000000                  00                       0   
20211214000001610500 0048277002400000020211214115604600021669110                                             
20211214000001620500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001630500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001640500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000001650500 1077                  000000008000000000010504    99001276700                       0   
20211214000001660500 1020                  0000013000000000000                  00                       0   
20211214000001670500 00482780024000000202112141157             0                                             
20211214000001680500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000001690500 1020                  0000010000000000000                  00                       0   
20211214000001700500 00482790024000000202112141158             0                                             
20211214000001710500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001720500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001730500 1001     26052274N07020000006000000001000                  006052273                0   
20211214000001740500 1001     26321929N05020000010000000001000                  006321928                0   
20211214000001750500 1020                  0000019000000000000                  00                       0   
20211214000001760500 00482800024000000202112141215             0                                             
20211214000001770500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000001780500 1001     26304038N05020000008000000001000                  006304037                0   
20211214000001790500 1001     26321912N05020000010000000001000                  006321919                0   
20211214000001800500 1001     26976167N06020000005000000001000                  006976169                0   
20211214000001810500 1020                  0000024500000000000                  00                       0   
20211214000001820500 00482810024000000202112141223             0                                             
20211214000001830500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001840500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001850500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000001860500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000001870500 1020                  0000023000000000000                  00                       0   
20211214000001880500 00482820024000000202112141228             0                                             
20211214000001890500 1001     26291017N05020000005900000001000                  006291014                0   
20211214000001900500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001910500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000001920500 1020                  0000008500000000000                  00                       0   
20211214000001930500 0048283002400000020211214123004600054371170                                             
20211214000001940500 1001     26303420N05020000005900000001000                  006303421                0   
20211214000001950500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000001960500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000001970500 1077                  000000003000000000010504    99001276700                       0   
20211214000001980500 1020                  0000008500000000000                  00                       0   
20211214000001990500 0048284002400000020211214123304600064586300                                             
20211214000002000500 10019955569000088N06020000002200000002000                  006951006                0   
20211214000002010500 10139955569000088N0602000000052000000000010515    99001188000                       0   
20211214000002020500 1001     26352190N05020000007000000002000                  006352190                0   
20211214000002030500 1013     26352190N0502000000167000000000010515    99001188000                       0   
20211214000002040500 1001     26303420N05020000011800000002000                  006303421                0   
20211214000002050500 1013     26303420N0502000000282000000000010515    99001188000                       0   
20211214000002060500 1001     26965123N06020000005000000002000                  006965126                0   
20211214000002070500 1013     26965123N0602000000119000000000010515    99001188000                       0   
20211214000002080500 1077                  000000014000000000010504    99001276700                       0   
20211214000002090500 1020                  0000019800000000000                  00                       0   
20211214000002100500 0048285002400000020211214123704600085807420                                             
20211214000002110500 1001     26303420N05020000005900000001000                  006303421                0   
20211214000002120500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002130500 1001     26375083N05020000004000000001000                  006375086                0   
20211214000002140500 1077                  000000006000000000010504    99001276700                       0   
20211214000002150500 1020                  0000011400000000000                  00                       0   
20211214000002160500 00482860024000000202112141238             0                                             
20211214000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002180500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002190500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000002200500 1020                  0000012600000000000                  00                       0   
20211214000002210500 00482870024000000202112141242             0                                             
20211214000002220500 1001     26322445N05020000007900000001000                  006322446                0   
20211214000002230500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002250500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002260500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002270500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000002280500 1020                  0000021100000000000                  00                       0   
20211214000002290500 0048288002400000020211214124704600058308950                                             
20211214000002300500 1001     26322445N05020000007900000001000                  006322446                0   
20211214000002310500 1001     26291017N05020000005900000001000                  006291014                0   
20211214000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002330500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002340500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002350500 1077                  000000012000000000010504    99001276700                       0   
20211214000002360500 1020                  0000017500000000000                  00                       0   
20211214000002370500 0048289002400000020211214124804600002524700                                             
20211214000002380500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002390500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002400500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000002410500 1077                  000000005000000000010504    99001276700                       0   
20211214000002420500 1020                  0000010600000000000                  00                       0   
20211214000002430500 00482900024000000202112141250             0                                             
20211214000002440500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002450500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002460500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211214000002470500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211214000002480500 1001     26352190N05020000003500000001000                  006352190                0   
20211214000002490500 1013     26352190N0502000000061000000000010515    99001188000                       0   
20211214000002500500 1001     26293059N05020000005900000001000                  006293058                0   
20211214000002510500 1013     26293059N0502000000104000000000010515    99001188000                       0   
20211214000002520500 1001     26351001N05020000002500000001000                  006351002                0   
20211214000002530500 1013     26351001N0502000000025000000000010515    99001188000                       0   
20211214000002540500 1001     26291000N05020000005900000001000                  006291005                0   
20211214000002550500 1013     26291000N0502000000059000000000010515    99001188000                       0   
20211214000002560500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000002570500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211214000002580500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002590500 1013     26961057N0602000000026000000000010515    99001188000                       0   
20211214000002600500 1020                  0000019800000000000                  00                       0   
20211214000002610500 00482910024000000202112141254             0                                             
20211214000002620500 1001     26322438N05020000015800000002000                  006322437                0   
20211214000002630500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002640500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000002650500 1001     26305097N05020000005900000001000                  006305090                0   
20211214000002660500 1013     26305097N0502000000059000000000010515    99001188000                       0   
20211214000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002680500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211214000002690500 1001     26352336N05020000002500000001000                  006352332                0   
20211214000002700500 1013     26352336N0502000000025000000000010515    99001188000                       0   
20211214000002710500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002720500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211214000002730500 1020                  0000028300000000000                  00                       0   
20211214000002740500 00482920024000000202112141257             0                                             
20211214000002750500 1001     26331072N05020000006900000001000                  006331070                0   
20211214000002760500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002770500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002780500 1020                  0000009500000000000                  00                       0   
20211214000002790500 00482930024000000202112141301             0                                             
20211214000002800500 1001     26303192N05020000005900000001000                  006303190                0   
20211214000002810500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002820500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002830500 1020                  0000008500000000000                  00                       0   
20211214000002840500 00482940024000000202112141301             0                                             
20211214000002850500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000002860500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211214000002870500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000002880500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211214000002890500 1001     26351018N05020000002500000001000                  006351011                0   
20211214000002900500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211214000002910500 1001     26303192N05020000005900000001000                  006303190                0   
20211214000002920500 1013     26303192N0502000000059000000000010515    99001188000                       0   
20211214000002930500 1020                  0000009900000000000                  00                       0   
20211214000002940500 00482950024000000202112141303             0                                             
20211214000002950500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000002960500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000002970500 1020                  0000009500000000000                  00                       0   
20211214000002980500 0048296002400000020211214130404600092609570                                             
20211214000002990500 1001     26322292N05020000007900000001000                  006322295                0   
20211214000003000500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003010500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003020500 1077                  000000005000000000010504    99001276700                       0   
20211214000003030500 1020                  0000010500000000000                  00                       0   
20211214000003040500 00482970024000000202112141309             0                                             
20211214000003050500 1001     26303420N05020000005900000001000                  006303421                0   
20211214000003060500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003070500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003080500 1020                  0000008500000000000                  00                       0   
20211214000003090500 0048298002400000020211214131104600051816380                                             
20211214000003100500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003110500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211214000003120500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003130500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211214000003140500 1001     26351018N05020000002500000001000                  006351011                0   
20211214000003150500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211214000003160500 1001     26303420N05020000005900000001000                  006303421                0   
20211214000003170500 1013     26303420N0502000000059000000000010515    99001188000                       0   
20211214000003180500 1077                  000000004000000000010504    99001276700                       0   
20211214000003190500 1020                  0000009900000000000                  00                       0   
20211214000003200500 0048299002400000020211214131404600093038210                                             
20211214000003210500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003220500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000003230500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000003240500 1077                  000000006000000000010504    99001276700                       0   
20211214000003250500 1020                  0000011600000000000                  00                       0   
20211214000003260500 0048300002400000020211214131504600092273630                                             
20211214000003270500 1001     26352053N05020000002500000001000                  006352056                0   
20211214000003280500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003290500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003300500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000003310500 1051             N0000000000131000000000010511    99001172200                       0   
20211214000003320500 1077                  000000006000000000010504    99001276700                       0   
20211214000003330500 1020                  0000011790000000000                  00                       0   
20211214000003340500 0048301002400000020211214131704600050466920                                             
20211214000003350500 1001     26321165N05020000006900000001000                  006321161                0   
20211214000003360500 1077                  000000001000000000010504    99001276700                       0   
20211214000003370500 1020                  0000006900000000000                  00                       0   
20211214000003380500 0048302002400000020211214131904600067781580                                             
20211214000003390500 1001     26351018N05020000002500000001000                  006351011                0   
20211214000003400500 1001     26352053N05020000002500000001000                  006352056                0   
20211214000003410500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003420500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003430500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003440500 1001     26303505N05020000008000000001000                  006303500                0   
20211214000003450500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000003460500 1077                  000000022000000000010504    99001276700                       0   
20211214000003470500 1020                  0000027100000000000                  00                       0   
20211214000003480500 0048303002400000020211214132004600090732670                                             
20211214000003490500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003500500 1001     26321912N05020000010000000001000                  006321919                0   
20211214000003510500 1077                  000000006000000000010504    99001276700                       0   
20211214000003520500 1020                  0000011500000000000                  00                       0   
20211214000003530500 0048304002400000020211214132204600073485650                                             
20211214000003540500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003550500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003560500 1013     26961040N0602000000021000000000010515    99001188000                       0   
20211214000003570500 1001     26391083N05020000007500000001000                  006391086                0   
20211214000003580500 1013     26391083N0502000000104000000000010515    99001188000                       0   
20211214000003590500 1001     26394015N05020000002500000001000                  006394010                0   
20211214000003600500 1013     26394015N0502000000035000000000010515    99001188000                       0   
20211214000003610500 1077                  000000006000000000010504    99001276700                       0   
20211214000003620500 1020                  0000011000000000000                  00                       0   
20211214000003630500 00483050024000000202112141324             0                                             
20211214000003640500 1001     26322292N05020000007900000001000                  006322295                0   
20211214000003650500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000003660500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003670500 1020                  0000010500000000000                  00                       0   
20211214000003680500 00483060024000000202112141329             0                                             
20211214000003690500 1001     26322384N05020000007900000001000                  006322384                0   
20211214000003700500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003710500 1020                  0000009400000000000                  00                       0   
20211214000003720500 00483070024000000202112141331             0                                             
20211214000003730500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003740500 1001     26321912N05020000010000000001000                  006321919                0   
20211214000003750500 1020                  0000011500000000000                  00                       0   
20211214000003760500 00483080024000000202112141335             0                                             
20211214000003770500 1001     26293004N05020000005900000001000                  006293003                0   
20211214000003780500 1001     26361024N05020000006900000001000                  006361028                0   
20211214000003790500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003800500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003810500 1020                  0000015800000000000                  00                       0   
20211214000003820500 0048309002400000020211214133704600074343500                                             
20211214000003830500 1001     26291017N05020000005900000001000                  006291014                0   
20211214000003840500 1001     26351018N05020000002500000001000                  006351011                0   
20211214000003850500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000003860500 1077                  000000004000000000010504    99001276700                       0   
20211214000003870500 1020                  0000009900000000000                  00                       0   
20211214000003880500 00483100024000000202112141339             0                                             
20211214000003890500 1001     26321165N05020000006900000001000                  006321161                0   
20211214000003900500 1001     26352190N05020000003500000001000                  006352190                0   
20211214000003910500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003920500 1001     26962108N06020000002500000001000                  006962101                0   
20211214000003930500 1020                  0000014400000000000                  00                       0   
20211214000003940500 00483110024000000202112141342             0                                             
20211214000003950500 1001     26322445N05020000007900000001000                  006322446                0   
20211214000003960500 1001     26322445N05020000007900000001000                  006322446                0   
20211214000003970500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000003980500 1001     26973074N06020000005000000001000                  006973073                0   
20211214000003990500 1020                  0000022300000000000                  00                       0   
20211214000004000500 0048312002400000020211214135504600036946280                                             
20211214000004010500 1001     26281124N05020000007900000001000                  006281123                0   
20211214000004020500 1001     26303420N05020000005900000001000                  006303421                0   
20211214000004030500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000004040500 1001     26965109N06020000002500000001000                  006965108                0   
20211214000004050500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000004060500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211214000004070500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000004080500 1013     26961040N0602000000015000000000010515    99001188000                       0   
20211214000004090500 1001     26351018N05020000002500000001000                  006351011                0   
20211214000004100500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211214000004110500 1001     26293103N05020000005900000001000                  006293101                0   
20211214000004120500 1013     26293103N0502000000059000000000010515    99001188000                       0   
20211214000004130500 1077                  000000022000000000010504    99001276700                       0   
20211214000004140500 1020                  0000027300000000000                  00                       0   
20211214000004150500 00483130024000000202112141400             0                                             
20211214000004160500 1001     26303017N05020000005900000001000                  006303010                0   
20211214000004170500 1001     26352190N05020000003500000001000                  006352190                0   
20211214000004180500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000004190500 1020                  0000010900000000000                  00                       0   
20211214000004200500 0048314002400000020211214140604600097128900                                             
20211214000004210500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000004220500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000004230500 1001     26303499N05020000010000000001000                  006303494                0   
20211214000004240500 1001     26321929N05020000010000000001000                  006321928                0   
20211214000004250500 1001     26086019N07020000004000000001000                  006086013                0   
20211214000004260500 1077                  000000022000000000010504    99001276700                       0   
20211214000004270500 1020                  0000027000000000000                  00                       0   
20211214000004280500 00483150024000000202112141424             0                                             
20211214000004290500 1001     26301013N05020000005900000001000                  006301012                0   
20211214000004300500 10019955569000088N06020000001100000001000                  006951006                0   
20211214000004310500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000004320500 1020                  0000008500000000000                  00                       0   
20211214000004330500 0048316002400000020211214144304600092265880                                             
20211214000004340500 1001     26293066N05020000005900000001000                  006293067                0   
20211214000004350500 1086     26293066N0502000000001000000000010513    99001187000                       0   
20211214000004360500 1051             N0000000000059000000000010511    99001172200                       0   
20211214000004370500 1020                  0000005300000000000                  00                       0   
20211214000004380500 00483170024000000202112141447             0                                             
20211214000004390500 1001     26352336N05020000002500000001000                  006352332                0   
20211214000004400500 1001     26304038N05020000008000000001000                  006304037                0   
20211214000004410500 1020                  0000010500000000000                  00                       0   
20211214000004420500 0048318002400000020211214150604600092341180                                             
20211214000004430500 1001     26321004N05020000006900000001000                  006321009                0   
20211214000004440500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000004450500 1051             N0000000000084000000000010511    99001172200                       0   
20211214000004460500 1077                  000000002000000000010504    99001276700                       0   
20211214000004470500 1020                  0000007560000000000                  00                       0   
20211214000004480500 00483190024000000202112141513             0                                             
20211214000004490500 1001     26321493N05020000013800000002000                  006321492                0   
20211214000004500500 1001     26322438N05020000007900000001000                  006322437                0   
20211214000004510500 1001     26291017N05020000005900000001000                  006291014                0   
20211214000004520500 1001     26291017N05020000005900000001000                  006291014                0   
20211214000004530500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000004540500 1001     26961057N06020000001500000001000                  006961059                0   
20211214000004550500 1001     26961040N06020000001500000001000                  006961040                0   
20211214000004560500 1020                  0000038000000000000                  00                       0   
20211214000004570500 00483200024000000202112141704             0                                             
20211214000004580500 1001     26042008N07020000001500000001000                  006042007                0   
20211214000004590500 1001     26042008N07020000001500000001000                  006042007                0   
20211214000004600500 1001     26042008N07020000001500000001000                  006042007                0   
