20211203000000010500 00489260023000000202112031010             0                                             
20211203000001020500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001030500 1077                  000000010000000000010504    99001276700                       0   
20211203000001040500 1020                  0000015800000000000                  00                       0   
20211203000001050500 0047715002400000020211203121004600083848380                                             
20211203000001060500 1001     26322155N05020000007900000001000                  006322151                0   
20211203000001070500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001080500 1077                  000000004000000000010504    99001276700                       0   
20211203000001090500 1020                  0000009400000000000                  00                       0   
20211203000001100500 0047716002400000020211203121304600090776920                                             
20211203000001110500 1001     26303031N05020000005900000001000                  006303038                0   
20211203000001120500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001130500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000001140500 1051             N0000000000085000000000010511    99001172200                       0   
20211203000001150500 1077                  000000002000000000010504    99001276700                       0   
20211203000001160500 1020                  0000007650000000000                  00                       0   
20211203000001170500 00477170024000000202112031214             0                                             
20211203000001180500 1001     26303048N05020000005900000001000                  006303047                0   
20211203000001190500 1001     26962122N06020000002500000001000                  006962129                0   
20211203000001200500 1020                  0000008400000000000                  00                       0   
20211203000001210500 00477180024000000202112031218             0                                             
20211203000001220500 1001             Y01000000010000000001000                  00                       0   
20211203000001230500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000001240500 1020                  0000011500000000000                  00                       0   
20211203000001250500 00477190024000000202112031220             0                                             
20211203000001260500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001270500 1001     26322100N05020000007900000001000                  006322106                0   
20211203000001280500 1020                  0000009400000000000                  00                       0   
20211203000001290500 00477200024000000202112031224             0                                             
20211203000001300500 1001             Y01000000010000000001000                  00                       0   
20211203000001310500 1001     26322445N05020000007900000001000                  006322446                0   
20211203000001320500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001330500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000001360500 1020                  0000023100000000000                  00                       0   
20211203000001370500 00477210024000000202112031226             0                                             
20211203000001380500 1001     26352244N05020000004000000001000                  006352243                0   
20211203000001390500 1020                  0000004000000000000                  00                       0   
20211203000001400500 00477220024000000202112031242             0                                             
20211203000001410500 1001             Y01000000010000000001000                  00                       0   
20211203000001420500 1001             Y01000000008000000001000                  00                       0   
20211203000001430500 1001     26973036N06020000003000000001000                  006973037                0   
20211203000001440500 1001     26973036N06020000003000000001000                  006973037                0   
20211203000001450500 1020                  0000024000000000000                  00                       0   
20211203000001460500 00477230024000000202112031246             0                                             
20211203000001470500 1001     26293028N05020000005900000001000                  006293021                0   
20211203000001480500 1001     26361024N05020000006900000001000                  006361028                0   
20211203000001490500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001500500 1001     26293103N05020000005900000001000                  006293101                0   
20211203000001510500 1001     26321196N05020000006900000001000                  006321198                0   
20211203000001520500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001530500 1020                  0000028600000000000                  00                       0   
20211203000001540500 00477240024000000202112031247             0                                             
20211203000001550500 1001     26301044N05020000005900000001000                  006301049                0   
20211203000001560500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001570500 1020                  0000007400000000000                  00                       0   
20211203000001580500 00477250024000000202112031248             0                                             
20211203000001590500 1001     26301044N05020000005900000001000                  006301049                0   
20211203000001600500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001610500 1020                  0000007400000000000                  00                       0   
20211203000001620500 0047726002400000020211203124904600090751240                                             
20211203000001630500 1001     26301044N05020000005900000001000                  006301049                0   
20211203000001640500 1001     26352336N05020000002500000001000                  006352332                0   
20211203000001650500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001660500 1051             N0000000000099000000000010511    99001172200                       0   
20211203000001670500 1077                  000000003000000000010504    99001276700                       0   
20211203000001680500 1020                  0000008910000000000                  00                       0   
20211203000001690500 00477270024000000202112031250             0                                             
20211203000001700500 1001     26291017N05020000005900000001000                  006291014                0   
20211203000001710500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000001720500 1020                  0000007400000000000                  00                       0   
20211203000001730500 0047728002400000020211203125304600031181930                                             
20211203000001740500 1001     26391083N05020000007500000001000                  006391086                0   
20211203000001750500 1001     26393032N05020000001000000001000                  006393039                0   
20211203000001760500 1001     26393049N05020000001000000001000                  006393048                0   
20211203000001770500 1001     26391083N05020000007500000001000                  006391086                0   
20211203000001780500 1013     26391083N0502000000104000000000010515    99001187900                       0   
20211203000001790500 1001     26394015N05020000002500000001000                  006394010                0   
20211203000001800500 1013     26394015N0502000000035000000000010515    99001187900                       0   
20211203000001810500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000001820500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001830500 1013     26961057N0602000000021000000000010515    99001187900                       0   
20211203000001840500 1077                  000000015000000000010504    99001276700                       0   
20211203000001850500 1020                  0000020900000000000                  00                       0   
20211203000001860500 00477290024000000202112031255             0                                             
20211203000001870500 1001     26303031N05020000011800000002000                  006303038                0   
20211203000001880500 1013     26303031N0502000000118000000000010515    99001188100                       0   
20211203000001890500 1001     26351001N05020000002500000001000                  006351002                0   
20211203000001900500 1013     26351001N0502000000050000000000010515    99001188100                       0   
20211203000001910500 1001     26352190N05020000003500000001000                  006352190                0   
20211203000001920500 1013     26352190N0502000000070000000000010515    99001188100                       0   
20211203000001930500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000001940500 1013     26961057N0602000000030000000000010515    99001188100                       0   
20211203000001950500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000001960500 1013     26961040N0602000000030000000000010515    99001188100                       0   
20211203000001970500 10019955569000088N06020000002200000002000                  006951006                0   
20211203000001980500 10139955569000088N0602000000022000000000010515    99001188100                       0   
20211203000001990500 1020                  0000019800000000000                  00                       0   
20211203000002000500 00477300024000000202112031257             0                                             
20211203000002010500 1001     26321448N05020000006900000001000                  006321447                0   
20211203000002020500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002030500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002040500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002050500 1020                  0000010600000000000                  00                       0   
20211203000002060500 00477310024000000202112031258             0                                             
20211203000002070500 1001     26303017N05020000005900000001000                  006303010                0   
20211203000002080500 1001     26352336N05020000002500000001000                  006352332                0   
20211203000002090500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002100500 1020                  0000009900000000000                  00                       0   
20211203000002110500 0047732002400000020211203130004600004374950                                             
20211203000002120500 1001             Y01000000008000000001000                  00                       0   
20211203000002130500 1001             Y01000000008000000001000                  00                       0   
20211203000002140500 1001             Y01000000006000000001000                  00                       0   
20211203000002150500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002160500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002170500 1077                  000000020000000000010504    99001276700                       0   
20211203000002180500 1020                  0000025000000000000                  00                       0   
20211203000002190500 00477330024000000202112031305             0                                             
20211203000002200500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002210500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002220500 1020                  0000002200000000000                  00                       0   
20211203000002230500 0047734002400000020211203131204600047265570                                             
20211203000002240500 1001             Y01000000010000000001000                  00                       0   
20211203000002250500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002260500 1077                  000000006000000000010504    99001276700                       0   
20211203000002270500 1020                  0000011500000000000                  00                       0   
20211203000002280500 00477350024000000202112031317             0                                             
20211203000002290500 1001     26311005N05020000006900000001000                  006311001                0   
20211203000002300500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002310500 1001     26331003N05020000006900000001000                  006331007                0   
20211203000002320500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002330500 1020                  0000016800000000000                  00                       0   
20211203000002340500 00477360024000000202112031318             0                                             
20211203000002350500 1001             Y01000000008000000001000                  00                       0   
20211203000002360500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002370500 1020                  0000009500000000000                  00                       0   
20211203000002380500 00477370024000000202112031321             0                                             
20211203000002390500 1001     26322384N05020000007900000001000                  006322384                0   
20211203000002400500 1001     26281124N05020000007900000001000                  006281123                0   
20211203000002410500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002420500 1001     26973074N06020000005000000001000                  006973073                0   
20211203000002430500 1020                  0000022300000000000                  00                       0   
20211203000002440500 00477380024000000202112031322             0                                             
20211203000002450500 1001     26293103N05020000005900000001000                  006293101                0   
20211203000002460500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002470500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002480500 1020                  0000008500000000000                  00                       0   
20211203000002490500 0047739002400000020211203132304600076959730                                             
20211203000002500500 1001     26352244N05020000004000000001000                  006352243                0   
20211203000002510500 1051             N0000000000040000000000010511    99001172200                       0   
20211203000002520500 1020                  0000003600000000000                  00                       0   
20211203000002530500 0047740002400000020211203132604600052545850                                             
20211203000002540500 1001     26293066N05020000005900000001000                  006293067                0   
20211203000002550500 1001     26291000N05020000005900000001000                  006291005                0   
20211203000002560500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002570500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002580500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002590500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002600500 1077                  000000012000000000010504    99001276700                       0   
20211203000002610500 1020                  0000017000000000000                  00                       0   
20211203000002620500 00477410024000000202112031329             0                                             
20211203000002630500 1001     26361024N05020000006900000001000                  006361028                0   
20211203000002640500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002650500 1020                  0000008400000000000                  00                       0   
20211203000002660500 00477420024000000202112031331             0                                             
20211203000002670500 1001     26281124N05020000007900000001000                  006281123                0   
20211203000002680500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002690500 1020                  0000009400000000000                  00                       0   
20211203000002700500 00477430024000000202112031333             0                                             
20211203000002710500 1001     26352336N05020000002500000001000                  006352332                0   
20211203000002720500 1001     26352336N05020000002500000001000                  006352332                0   
20211203000002730500 1001     26962115N06020000002500000001000                  006962110                0   
20211203000002740500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002750500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002760500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002770500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002780500 1020                  0000011900000000000                  00                       0   
20211203000002790500 00477440024000000202112031335             0                                             
20211203000002800500 1001     26331003N05020000006900000001000                  006331007                0   
20211203000002810500 1001     26962115N06020000002500000001000                  006962110                0   
20211203000002820500 1020                  0000009400000000000                  00                       0   
20211203000002830500 00477450024000000202112031349             0                                             
20211203000002840500 1001             Y01000000010000000001000                  00                       0   
20211203000002850500 1001     26961040N06020000001500000001000                  006961040                0   
20211203000002860500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000002870500 1020                  0000012600000000000                  00                       0   
20211203000002880500 00477460024000000202112031353             0                                             
20211203000002890500 1001     26303031N05020000005900000001000                  006303038                0   
20211203000002900500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000002910500 1020                  0000007400000000000                  00                       0   
20211203000002920500 00477470024000000202112031356             0                                             
20211203000002930500 1001     26352053N05020000002500000001000                  006352056                0   
20211203000002940500 1020                  0000002500000000000                  00                       0   
20211203000002950500 00477480024000000202112031405             0                                             
20211203000002960500 1001     26322322N05020000007900000001000                  006322320                0   
20211203000002970500 1001     26973074N06020000005000000001000                  006973073                0   
20211203000002980500 1020                  0000012900000000000                  00                       0   
20211203000002990500 00477490024000000202112031503             0                                             
20211203000003000500 1001     26301082N05020000005900000001000                  006301085                0   
20211203000003010500 1013     26301082N0502000000093000000000010515    99001188100                       0   
20211203000003020500 1001     26351018N05020000002500000001000                  006351011                0   
20211203000003030500 1013     26351018N0502000000039000000000010515    99001188100                       0   
20211203000003040500 1001     26962108N06020000003900000001000                  006962101                0   
20211203000003050500 1013     26962108N0602000000061000000000010515    99001188100                       0   
20211203000003060500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000003070500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000003080500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20211203000003090500 1020                  0000012800000000000                  00                       0   
20211203000003100500 0047750002400000020211203151104600049185010                                             
20211203000003110500 1001     26311005N05020000006900000001000                  006311001                0   
20211203000003120500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000003130500 10019955569000088N06020000001100000001000                  006951006                0   
20211203000003140500 1051             N0000000000095000000000010511    99001172200                       0   
20211203000003150500 1077                  000000003000000000010504    99001276700                       0   
20211203000003160500 1020                  0000008550000000000                  00                       0   
20211203000003170500 0047751002400000020211203180704600025656910                                             
20211203000003180500 1001     26391083N05020000007500000001000                  006391086                0   
20211203000003190500 1013     26391083N0502000000104000000000010515    99001187900                       0   
20211203000003200500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211203000003210500 1001     26394015N05020000002500000001000                  006394010                0   
20211203000003220500 1013     26394015N0502000000035000000000010515    99001187900                       0   
20211203000003230500 1001     26961057N06020000001500000001000                  006961059                0   
20211203000003240500 1013     26961057N0602000000021000000000010515    99001187900                       0   
20211203000003250500 1051             N0000000000099000000000010511    99001172200                       0   
20211203000003260500 1077                  000000003000000000010504    99001276700                       0   
20211203000003270500 1020                  0000008900000000000                  00                       0   
