20211015000000010500 0046349002200000020211015131304600027824940                                             
20211015000000390500 00477230023000000202110151249             0                                             
20211015000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000430500 1020                  0000004800000000000                  00                       0   
20211015000000440500 0047724002300000020211015125304600057743730                                             
20211015000000450500 1001     26052175N07020000002900000001000                  006052175                0   
20211015000000460500 1001     26053103N07020000003900000001000                  006053101                0   
20211015000000470500 1086     26053103N0702000000001000000000010513    99001187000                       0   
20211015000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000490500 1077                  000000002000000000010504    99001276700                       0   
20211015000000500500 1020                  0000007790000000000                  00                       0   
20211015000000510500 00477250023000000202110151256             0                                             
20211015000000520500 1001     26063034N07020000003900000001000                  006063038                0   
20211015000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000540500 1020                  0000004900000000000                  00                       0   
20211015000000550500 00477260023000000202110151307             0                                             
20211015000000560500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000570500 1001     26962115N06020000002400000001000                  006962110                0   
20211015000000580500 1020                  0000004300000000000                  00                       0   
20211015000000590500 00477270023000000202110151318             0                                             
20211015000000600500 1001     26052083N07020000002900000001000                  006052086                0   
20211015000000610500 1001     26052083N07020000002900000001000                  006052086                0   
20211015000000620500 1001     26962115N06020000002400000001000                  006962110                0   
20211015000000630500 1020                  0000008200000000000                  00                       0   
20211015000000640500 00477280023000000202110151330             0                                             
20211015000000650500 1001     26052007N07020000002900000001000                  006052004                0   
20211015000000660500 1020                  0000002900000000000                  00                       0   
20211015000000670500 00477290023000000202110151445             0                                             
20211015000000680500 1001     26052021N07020000002900000001000                  006052022                0   
20211015000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000700500 1020                  0000003900000000000                  00                       0   
20211015000000710500 0047730002300000020211015161004600071318220                                             
20211015000000720500 1001     26062075N07020000002900000001000                  006062075                0   
20211015000000730500 1086     26062075N0702000000001000000000010513    99001187000                       0   
20211015000000740500 1051             N0000000000029000000000010511    99001172200                       0   
20211015000000750500 1020                  0000002600000000000                  00                       0   
20211015000000760500 00477310023000000202110151840             0                                             
20211015000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20211015000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000800500 1001     26965109N06020000002500000001000                  006965108                0   
20211015000000810500 1020                  0000007300000000000                  00                       0   
20211015000000820500 0046272002400000020211015115404600067374070                                             
20211015000000830500 1001     26305042N05020000005900000001000                  006305045                0   
20211015000000840500 1001     26305042N05020000005900000001000                  006305045                0   
20211015000000850500 1013     26305042N0502000000034000000000010515    99001188100                       0   
20211015000000860500 1013     26305042N0502000000082000000000010515    99001188100                       0   
20211015000000870500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000000880500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211015000000890500 1001     26352190N05020000003500000001000                  006352190                0   
20211015000000900500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211015000000910500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000000920500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000000930500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000000940500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211015000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000960500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000000970500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211015000000980500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211015000000990500 1077                  000000014000000000010504    99001276700                       0   
20211015000001000500 1020                  0000019800000000000                  00                       0   
20211015000001010500 0046273002400000020211015120804600090759950                                             
20211015000001020500 1001     26301044N05020000005900000001000                  006301049                0   
20211015000001030500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20211015000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001050500 1051             N0000000000069000000000010511    99001172200                       0   
20211015000001060500 1077                  000000001000000000010504    99001276700                       0   
20211015000001070500 1020                  0000006200000000000                  00                       0   
20211015000001080500 0046274002400000020211015120904600090759950                                             
20211015000001090500 1001     26303062N05020000005900000001000                  006303065                0   
20211015000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001110500 1051             N0000000000069000000000010511    99001172200                       0   
20211015000001120500 1077                  000000001000000000010504    99001276700                       0   
20211015000001130500 1020                  0000006210000000000                  00                       0   
20211015000001140500 00462750024000000202110151222             0                                             
20211015000001150500 1001     26301037N05020000005900000001000                  006301030                0   
20211015000001160500 1020                  0000005900000000000                  00                       0   
20211015000001170500 0046276002400000020211015124504600058308950                                             
20211015000001180500 1001     26293059N05020000005900000001000                  006293058                0   
20211015000001190500 1001     26322612N05020000007900000001000                  006322614                0   
20211015000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001220500 1077                  000000010000000000010504    99001276700                       0   
20211015000001230500 1020                  0000015800000000000                  00                       0   
20211015000001240500 0046277002400000020211015124804600044513120                                             
20211015000001250500 1001     26303031N05020000005900000001000                  006303038                0   
20211015000001260500 1013     26303031N0502000000082000000000010515    99001188100                       0   
20211015000001270500 1001     26352190N05020000003500000001000                  006352190                0   
20211015000001280500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211015000001290500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000001300500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211015000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001320500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211015000001330500 1077                  000000004000000000010504    99001276700                       0   
20211015000001340500 1020                  0000009900000000000                  00                       0   
20211015000001350500 0046278002400000020211015124904600029292710                                             
20211015000001360500 1001     26352190N05020000003500000001000                  006352190                0   
20211015000001370500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211015000001380500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000001390500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211015000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001410500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211015000001420500 1001     26293103N05020000005900000001000                  006293101                0   
20211015000001430500 1013     26293103N0502000000082000000000010515    99001188100                       0   
20211015000001440500 1077                  000000004000000000010504    99001276700                       0   
20211015000001450500 1020                  0000009900000000000                  00                       0   
20211015000001460500 0046279002400000020211015125104600050342930                                             
20211015000001470500 1001     26291017N05020000005900000001000                  006291014                0   
20211015000001480500 1020                  0000005900000000000                  00                       0   
20211015000001490500 00462800024000000202110151252             0                                             
20211015000001500500 1001     26293059N05020000005900000001000                  006293058                0   
20211015000001510500 1020                  0000005900000000000                  00                       0   
20211015000001520500 00462810024000000202110151254             0                                             
20211015000001530500 1001     26322674N05020000007900000001000                  006322678                0   
20211015000001540500 1001     26963235N06020000002200000001000                  006963235                0   
20211015000001550500 1020                  0000010100000000000                  00                       0   
20211015000001560500 00462820024000000202110151302             0                                             
20211015000001570500 1001     26291017N05020000005900000001000                  006291014                0   
20211015000001580500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211015000001590500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000001600500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211015000001610500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000001620500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20211015000001640500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211015000001650500 1020                  0000009900000000000                  00                       0   
20211015000001660500 00462830024000000202110151303             0                                             
20211015000001670500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000001680500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211015000001690500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000001700500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001720500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211015000001730500 1001     26293103N05020000005900000001000                  006293101                0   
20211015000001740500 1013     26293103N0502000000034000000000010515    99001188100                       0   
20211015000001750500 1020                  0000009900000000000                  00                       0   
20211015000001760500 00462840024000000202110151305             0                                             
20211015000001770500 1001     26961040N06020000001000000001000                  006961040                0   
20211015000001780500 1001     26293103N05020000005900000001000                  006293101                0   
20211015000001790500 1020                  0000006900000000000                  00                       0   
20211015000001800500 00462850024000000202110151307             0                                             
20211015000001810500 1001     26962115N06020000002400000001000                  006962110                0   
20211015000001820500 1001     26352336N05020000002500000001000                  006352332                0   
20211015000001830500 1001     26352336N05020000002500000001000                  006352332                0   
20211015000001840500 1020                  0000007400000000000                  00                       0   
20211015000001850500 0046286002400000020211015131004600087929780                                             
20211015000001860500 1001     26303055N05020000005900000001000                  006303056                0   
20211015000001870500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000001880500 1001     26375106N05020000003900000001000                  006375102                0   
20211015000001890500 1051             N0000000000108000000000010511    99001172200                       0   
20211015000001900500 1077                  000000004000000000010504    99001276700                       0   
20211015000001910500 1020                  0000009720000000000                  00                       0   
20211015000001920500 00462870024000000202110151312             0                                             
20211015000001930500 1001     26305042N05020000005900000001000                  006305045                0   
20211015000001940500 1013     26305042N0502000000034000000000010515    99001188100                       0   
20211015000001950500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000001960500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211015000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000001980500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000001990500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002000500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211015000002010500 1020                  0000009900000000000                  00                       0   
20211015000002020500 0046288002400000020211015131604600000017190                                             
20211015000002030500 1001     26302010N05020000011800000002000                  006302011                0   
20211015000002040500 1001     26302058N05020000005900000001000                  006302057                0   
20211015000002050500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000002060500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000002070500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002080500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002100500 1077                  000000020000000000010504    99001276700                       0   
20211015000002110500 1020                  0000025700000000000                  00                       0   
20211015000002120500 00462890024000000202110151319             0                                             
20211015000002130500 1001     26293059N05020000005900000001000                  006293058                0   
20211015000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000002150500 1001     26961040N06020000001000000001000                  006961040                0   
20211015000002160500 1020                  0000008000000000000                  00                       0   
20211015000002170500 00462900024000000202110151321             0                                             
20211015000002180500 1001     26351018N05020000002500000001000                  006351011                0   
20211015000002190500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211015000002200500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000002210500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000002220500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002230500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211015000002240500 1001     26293103N05020000005900000001000                  006293101                0   
20211015000002250500 1013     26293103N0502000000034000000000010515    99001188100                       0   
20211015000002260500 1020                  0000009900000000000                  00                       0   
20211015000002270500 00462910024000000202110151325             0                                             
20211015000002280500 1001     26321226N05020000006900000001000                  006321223                0   
20211015000002290500 1001     26361024N05020000006900000001000                  006361028                0   
20211015000002300500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002310500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002320500 1020                  0000015800000000000                  00                       0   
20211015000002330500 00462920024000000202110151332             0                                             
20211015000002340500 1001     26305042N05020000005900000001000                  006305045                0   
20211015000002350500 1013     26305042N0502000000034000000000010515    99001188100                       0   
20211015000002360500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000002370500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000002380500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000002390500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002400500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211015000002410500 1001     26352336N05020000002500000001000                  006352332                0   
20211015000002420500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211015000002430500 1020                  0000012400000000000                  00                       0   
20211015000002440500 00462930024000000202110151338             0                                             
20211015000002450500 1001     26303048N05020000005900000001000                  006303047                0   
20211015000002460500 1001     26963235N06020000002200000001000                  006963235                0   
20211015000002470500 1020                  0000008100000000000                  00                       0   
20211015000002480500 00462940024000000202110151348             0                                             
20211015000002490500 1001     26303055N05020000005900000001000                  006303056                0   
20211015000002500500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20211015000002510500 1001     26352053N05020000002500000001000                  006352056                0   
20211015000002520500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211015000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20211015000002540500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211015000002550500 1001     26961040N06020000001000000001000                  006961040                0   
20211015000002560500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211015000002570500 1020                  0000009900000000000                  00                       0   
20211015000002580500 00462950024000000202110151830             0                                             
20211015000002590500 10013760278206265N08010000008500000001000                  008011705                0   
20211015000002600500 1020                  0000008500000000000                  00                       0   
20211015000002610500 00462960024000000202110151927             0                                             
20211015000002620500 1001     26293011N05020000005900000001000                  006293012                0   
20211015000002630500 1001     26293080N05020000005900000001000                  006293085                0   
20211015000002640500 1001     26322032N05020000007900000001000                  006322035                0   
20211015000002650500 1001     26961040N06020000001000000001000                  006961040                0   
20211015000002660500 1001     26961057N06020000001000000001000                  006961059                0   
20211015000002670500 1020                  0000021700000000000                  00                       0   
20211015000002680500 00462970024000000202110151954             0                                             
20211015000002690500 1001     26303420N05020000005900000001000                  006303421                0   
20211015000002700500 1020                  0000005900000000000                  00                       0   
