20210212000000010500 00452180022000000202102121218             0                                             
20210212000000020500 10013760278206418N08010000005200000001000                  008011572                0   
20210212000000030500 10013760278206425N08010000005000000001000                  008011527                0   
20210212000002100500 1013     26352299N0502000000018000000000010515    99001188100                       0   
20210212000002110500 1001     26961057N06020000002000000002000                  006961059                0   
20210212000002120500 1013     26961057N0602000000007000000000010515    99001188100                       0   
20210212000002130500 10019955569000088N06020000002200000002000                  006951006                0   
20210212000002140500 10139955569000088N0602000000008000000000010515    99001188100                       0   
20210212000002150500 1020                  0000019800000000000                  00                       0   
20210212000002160500 00438240024000000202102121245             0                                             
20210212000002170500 1001     26321851N05020000006900000001000                  006321857                0   
20210212000002180500 1013     26321851N0502000000118000000000010515    99001188400                       0   
20210212000002190500 1001     26321875N05020000006900000001000                  006321875                0   
20210212000002200500 1013     26321875N0502000000118000000000010515    99001188400                       0   
20210212000002210500 1001     26352190N05020000003500000001000                  006352190                0   
20210212000002220500 1013     26352190N0502000000060000000000010515    99001188400                       0   
20210212000002230500 1001     26351001N05020000002500000001000                  006351002                0   
20210212000002240500 1013     26351001N0502000000043000000000010515    99001188400                       0   
20210212000002250500 1001     26962108N06020000003800000001000                  006962101                0   
20210212000002260500 1013     26962108N0602000000065000000000010515    99001188400                       0   
20210212000002270500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002280500 1013     26961057N0602000000017000000000010515    99001188400                       0   
20210212000002290500 1001     26041001N07020000000500000001000                  006041008                0   
20210212000002300500 10019955569000088N06020000002200000002000                  006951006                0   
20210212000002310500 10139955569000088N0602000000019000000000010515    99001188400                       0   
20210212000002320500 1020                  0000022900000000000                  00                       0   
20210212000002330500 0043825002400000020210212130504600066589240                                             
20210212000002340500 1001     26323039N05020000006900000001000                  006323034                0   
20210212000002350500 1001     26353005N05020000003500000001000                  006353000                0   
20210212000002360500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002380500 1077                  000000007000000000010504    99001276700                       0   
20210212000002390500 1020                  0000012500000000000                  00                       0   
20210212000002400500 00438260024000000202102121308             0                                             
20210212000002410500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000002420500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002430500 1001     26041001N07020000000500000001000                  006041008                0   
20210212000002440500 1020                  0000007400000000000                  00                       0   
20210212000002450500 0043827002400000020210212131204600026318390                                             
20210212000002460500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000002470500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000002480500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000002490500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210212000002500500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210212000002510500 1001     26361031N05020000006900000001000                  006361037                0   
20210212000002520500 1013     26361031N0502000000110000000000010515    99001188100                       0   
20210212000002530500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002540500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002560500 1013     26961057N0602000000016000000000010515    99001188100                       0   
20210212000002570500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210212000002580500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210212000002590500 1001     26352091N05020000003500000001000                  006352092                0   
20210212000002600500 1013     26352091N0502000000056000000000010515    99001188100                       0   
20210212000002610500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000002620500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000002630500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210212000002640500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210212000002650500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000002660500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000002680500 10139955569000088N0602000000018000000000010515    99001188100                       0   
20210212000002690500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210212000002700500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210212000002710500 1077                  000000031000000000010504    99001276700                       0   
20210212000002720500 1020                  0000036200000000000                  00                       0   
20210212000002730500 0043828002400000020210212131504600087929780                                             
20210212000002740500 1001     26301044N05020000005900000001000                  006301049                0   
20210212000002750500 1001     26301006N05020000005900000001000                  006301003                0   
20210212000002760500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000002770500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002780500 1001     26041001N07020000000500000001000                  006041008                0   
20210212000002790500 1051             N0000000000143000000000010511    99001172200                       0   
20210212000002800500 1077                  000000007000000000010504    99001276700                       0   
20210212000002810500 1020                  0000012870000000000                  00                       0   
20210212000002820500 00438290024000000202102121317             0                                             
20210212000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002840500 1001     26305004N05020000005900000001000                  006305009                0   
20210212000002850500 1020                  0000006900000000000                  00                       0   
20210212000002860500 0043830002400000020210212133204600044958660                                             
20210212000002870500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000002880500 1001     26303048N05020000005900000001000                  006303047                0   
20210212000002890500 1001     26966069N06020000015000000001000                  006966063                0   
20210212000002900500 1077                  000000018000000000010504    99001276700                       0   
20210212000002910500 1020                  0000023400000000000                  00                       0   
20210212000002920500 00438310024000000202102121334             0                                             
20210212000002930500 1001     26301075N05020000005900000001000                  006301076                0   
20210212000002940500 1013     26301075N0502000000034000000000010515    99001188100                       0   
20210212000002950500 1001     26351018N05020000002500000001000                  006351011                0   
20210212000002960500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210212000002970500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000002980500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210212000002990500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000003000500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210212000003010500 1020                  0000009900000000000                  00                       0   
20210212000003020500 00438320024000000202102121337             0                                             
20210212000003030500 1001     26291017N05020000005900000001000                  006291014                0   
20210212000003040500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000003050500 1001     26976112N06020000003000000001000                  006976114                0   
20210212000003060500 1020                  0000011400000000000                  00                       0   
20210212000003070500 00438330024000000202102121339             0                                             
20210212000003080500 1001     26322360N05020000007900000001000                  006322366                0   
20210212000003090500 1013     26322360N0502000000117000000000010515    99001188500                       0   
20210212000003100500 1001     26352190N05020000003500000001000                  006352190                0   
20210212000003110500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210212000003120500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000003130500 1013     26961057N0602000000015000000000010515    99001188500                       0   
20210212000003140500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000003150500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210212000003160500 1020                  0000011500000000000                  00                       0   
20210212000003170500 0043834002400000020210212134104600083629420                                             
20210212000003180500 1001     26377087N05020000005900000001000                  006377084                0   
20210212000003190500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000003200500 1077                  000000001000000000010504    99001276700                       0   
20210212000003210500 1020                  0000006900000000000                  00                       0   
20210212000003220500 00438350024000000202102121343             0                                             
20210212000003230500 1001     26322490N05020000007900000001000                  006322491                0   
20210212000003240500 1013     26322490N0502000000063000000000010515    99001188500                       0   
20210212000003250500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000003260500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210212000003270500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000003280500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210212000003290500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000003300500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000003310500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210212000003320500 1020                  0000012600000000000                  00                       0   
20210212000003330500 00438360024000000202102121346             0                                             
20210212000003340500 1001     26305141N05020000005900000001000                  006305143                0   
20210212000003350500 1020                  0000005900000000000                  00                       0   
20210212000003360500 0043837002400000020210212141604600090750180                                             
20210212000003370500 1001     26321233N05020000006900000001000                  006321232                0   
20210212000003380500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000003390500 1051             N0000000000094000000000010511    99001172200                       0   
20210212000003400500 1077                  000000003000000000010504    99001276700                       0   
20210212000003410500 1020                  0000008460000000000                  00                       0   
20210212000003420500 00438380024000000202102121431             0                                             
20210212000003430500 1001     26301051N05020000005900000001000                  006301058                0   
20210212000003440500 1013     26301051N0502000000034000000000010515    99001188100                       0   
20210212000003450500 1001     26961040N06020000001000000001000                  006961040                0   
20210212000003460500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210212000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20210212000003480500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210212000003490500 1001     26352053N05020000002500000001000                  006352056                0   
20210212000003500500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210212000003510500 1020                  0000009900000000000                  00                       0   
20210212000003520500 0043839002400000020210212150804600092266010                                             
20210212000003530500 1001     26301082N05020000005900000001000                  006301085                0   
20210212000003540500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000003550500 1001     26351001N05020000002500000001000                  006351002                0   
20210212000003560500 1051             N0000000000094000000000010511    99001172200                       0   
20210212000003570500 1077                  000000003000000000010504    99001276700                       0   
20210212000003580500 1020                  0000008460000000000                  00                       0   
20210212000003590500 00438400024000000202102121748             0                                             
20210212000003600500 1001     26961057N06020000001000000001000                  006961059                0   
20210212000003610500 1020                  0000001000000000000                  00                       0   
