20210815000000010500 00460030022000000202108151130             0                                             
20210815000001190500 1001     26322032N05020000007900000001000                  006322035                0   
20210815000001200500 1001     26375021N05020000003900000001000                  006375022                0   
20210815000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000001220500 10019955569000088N06020000001100000001000                  006951006                0   
20210815000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000001240500 1001     26973074N06020000004500000001000                  006973073                0   
20210815000001250500 10013760278206272N08010000008500000001000                  008011670                0   
20210815000001260500 1077                  000000023000000000010504    99001276700                       0   
20210815000001270500 1020                  0000028000000000000                  00                       0   
20210815000001280500 0045203002400000020210815142604600012128620                                             
20210815000001290500 1001     26291017N05020000005900000001000                  006291014                0   
20210815000001300500 1001     26961040N06020000001000000001000                  006961040                0   
20210815000001310500 1051             N0000000000069000000000010511    99001172200                       0   
20210815000001320500 1077                  000000001000000000010504    99001276700                       0   
20210815000001330500 1020                  0000006210000000000                  00                       0   
20210815000001340500 0045204002400000020210815181704600090778690                                             
20210815000001350500 1001     26321851N05020000006900000001000                  006321857                0   
20210815000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210815000001370500 1051             N0000000000079000000000010511    99001172200                       0   
20210815000001380500 1077                  000000002000000000010504    99001276700                       0   
20210815000001390500 1020                  0000007110000000000                  00                       0   
20210815000001400500 00452050024000000202108151826             0                                             
20210815000001410500 1001     26305042N05020000005900000001000                  006305045                0   
20210815000001420500 1001     26305066N05020000005900000001000                  006305063                0   
20210815000001430500 1001     26321851N05020000006900000001000                  006321857                0   
20210815000001440500 1001     26365008N05020000003500000001000                  006365006                0   
20210815000001450500 1020                  0000022200000000000                  00                       0   
20210815000001460500 0045206002400000020210815201704600011709710                                             
20210815000001470500 1001     26321851N05020000006900000001000                  006321857                0   
20210815000001480500 1077                  000000001000000000010504    99001276700                       0   
20210815000001490500 1020                  0000006900000000000                  00                       0   
20210815000001500500 0045207002400000020210815201804600011709710                                             
20210815000001510500 1001     26293066N05020000005900000001000                  006293067                0   
20210815000001520500 1020                  0000005900000000000                  00                       0   
