20210710000000010500 00456870022000000202107101154             0                                             
20210710000004110500 0044611002400000020210710132604600050617490                                             
20210710000004120500 1001     26301044N05020000005900000001000                  006301049                0   
20210710000004130500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210710000004140500 1001     26961057N06020000001000000001000                  006961059                0   
20210710000004150500 1051             N0000000000069000000000010511    99001172200                       0   
20210710000004160500 1077                  000000001000000000010504    99001276700                       0   
20210710000004170500 1020                  0000006200000000000                  00                       0   
20210710000004180500 00446120024000000202107101434             0                                             
20210710000004190500 1001     26361031N05020000006900000001000                  006361037                0   
20210710000004200500 1001     26291017N05020000005900000001000                  006291014                0   
20210710000004210500 1001     26331096N05020000006900000001000                  006331098                0   
20210710000004220500 1001     26375021N05020000003900000001000                  006375022                0   
20210710000004230500 1020                  0000023600000000000                  00                       0   
20210710000004240500 0044613002400000020210710145604600093080170                                             
20210710000004250500 1001     26312002N05020000007900000001000                  006312000                0   
20210710000004260500 1086     26312002N0502000000001000000000010513    99001187000                       0   
20210710000004270500 1001     26351018N05020000002500000001000                  006351011                0   
20210710000004280500 1051             N0000000000104000000000010511    99001172200                       0   
20210710000004290500 1077                  000000004000000000010504    99001276700                       0   
20210710000004300500 1020                  0000009350000000000                  00                       0   
