20210906000000010500 0046123002200000020210906141304600092329540                                             
20210906000000480500 1001     26303017N05020000005900000001000                  006303010                0   
20210906000000490500 1020                  0000005900000000000                  00                       0   
20210906000000500500 00455180024000000202109061257             0                                             
20210906000000510500 1001     26293059N05020000005900000001000                  006293058                0   
20210906000000520500 1001     26352190N05020000003500000001000                  006352190                0   
20210906000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000540500 1020                  0000010400000000000                  00                       0   
20210906000000550500 00455190024000000202109061258             0                                             
20210906000000560500 1001     26293059N05020000005900000001000                  006293058                0   
20210906000000570500 1001     26352053N05020000002500000001000                  006352056                0   
20210906000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000590500 1020                  0000009400000000000                  00                       0   
20210906000000600500 00455200024000000202109061302             0                                             
20210906000000610500 1001     26293004N05020000005900000001000                  006293003                0   
20210906000000620500 1001     26293004N05020000005900000001000                  006293003                0   
20210906000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210906000000640500 1001     26963181N06020000002000000001000                  006963182                0   
20210906000000650500 1020                  0000014800000000000                  00                       0   
20210906000000660500 00455210024000000202109061309             0                                             
20210906000000670500 1001     26291017N05020000005900000001000                  006291014                0   
20210906000000680500 1020                  0000005900000000000                  00                       0   
20210906000000690500 00455220024000000202109061315             0                                             
20210906000000700500 1001     26291017N05020000005900000001000                  006291014                0   
20210906000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000720500 1020                  0000006900000000000                  00                       0   
20210906000000730500 0045523002400000020210906131704600087925340                                             
20210906000000740500 1001     26361031N05020000006900000001000                  006361037                0   
20210906000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000760500 1051             N0000000000079000000000010511    99001172200                       0   
20210906000000770500 1077                  000000002000000000010504    99001276700                       0   
20210906000000780500 1020                  0000007110000000000                  00                       0   
20210906000000790500 0045524002400000020210906132304600006168450                                             
20210906000000800500 1001     26293059N05020000005900000001000                  006293058                0   
20210906000000810500 1001     26961040N06020000001000000001000                  006961040                0   
20210906000000820500 1077                  000000001000000000010504    99001276700                       0   
20210906000000830500 1020                  0000006900000000000                  00                       0   
20210906000000840500 00455250024000000202109061324             0                                             
20210906000000850500 1001     26303031N05020000005900000001000                  006303038                0   
20210906000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20210906000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000000880500 1020                  0000008000000000000                  00                       0   
20210906000000890500 00455260024000000202109061326             0                                             
20210906000000900500 1001     26301044N05020000005900000001000                  006301049                0   
20210906000000910500 1001     26961040N06020000001000000001000                  006961040                0   
20210906000000920500 1020                  0000006900000000000                  00                       0   
20210906000000930500 00455270024000000202109061328             0                                             
20210906000000940500 1001     26375021N05020000007800000002000                  006375022                0   
20210906000000950500 1020                  0000007800000000000                  00                       0   
20210906000000960500 00455280024000000202109061408             0                                             
20210906000000970500 1001     26293080N05020000005900000001000                  006293085                0   
20210906000000980500 1001     26303031N05020000005900000001000                  006303038                0   
20210906000000990500 1013     26303031N0502000000034000000000010515    99001188100                       0   
20210906000001000500 1001     26351001N05020000002500000001000                  006351002                0   
20210906000001010500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210906000001020500 10019955569000088N06020000001100000001000                  006951006                0   
20210906000001030500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210906000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000001050500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210906000001060500 1020                  0000015800000000000                  00                       0   
20210906000001070500 00455290024000000202109061417             0                                             
20210906000001080500 1001     26352190N05020000003500000001000                  006352190                0   
20210906000001090500 1001     26375021N05020000003900000001000                  006375022                0   
20210906000001100500 10019955569000088N06020000001100000001000                  006951006                0   
20210906000001110500 1001     26961040N06020000001000000001000                  006961040                0   
20210906000001120500 1020                  0000009500000000000                  00                       0   
20210906000001130500 0045530002400000020210906181204600090778690                                             
20210906000001140500 1001     26301044N05020000005900000001000                  006301049                0   
20210906000001150500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210906000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000001170500 1051             N0000000000069000000000010511    99001172200                       0   
20210906000001180500 1077                  000000001000000000010504    99001276700                       0   
20210906000001190500 1020                  0000006200000000000                  00                       0   
20210906000001200500 00455310024000000202109061912             0                                             
20210906000001210500 1001     26303031N05020000005900000001000                  006303038                0   
20210906000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000001230500 1020                  0000006900000000000                  00                       0   
20210906000001240500 00455320024000000202109061913             0                                             
20210906000001250500 1001     26291000N05020000005900000001000                  006291005                0   
20210906000001260500 1001     26351018N05020000002500000001000                  006351011                0   
20210906000001270500 1001     26961057N06020000001000000001000                  006961059                0   
20210906000001280500 1020                  0000009400000000000                  00                       0   
