20211103000000010500 00464670022000000202111031143             0                                             
20211103000000660500 1020                  0000010300000000000                  00                       0   
20211103000000670500 00482020023000000202111031325             0                                             
20211103000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000000690500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000000700500 1001     26052021N07020000002900000001000                  006052022                0   
20211103000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000720500 1020                  0000006900000000000                  00                       0   
20211103000000730500 00482030023000000202111031327             0                                             
20211103000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000760500 1001     26052021N07020000002900000001000                  006052022                0   
20211103000000770500 1020                  0000005800000000000                  00                       0   
20211103000000780500 00482040023000000202111031330             0                                             
20211103000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000820500 1020                  0000004800000000000                  00                       0   
20211103000000830500 00482050023000000202111031332             0                                             
20211103000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000850500 1001     26962108N06020000002400000001000                  006962101                0   
20211103000000860500 1020                  0000004300000000000                  00                       0   
20211103000000870500 00482060023000000202111031346             0                                             
20211103000000880500 1001     26063041N07020000003900000001000                  006063047                0   
20211103000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000900500 1020                  0000004900000000000                  00                       0   
20211103000000910500 00482070023000000202111031355             0                                             
20211103000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000930500 1001     26052014N07020000002900000001000                  006052013                0   
20211103000000940500 1001     26962108N06020000002400000001000                  006962101                0   
20211103000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000000960500 1020                  0000008200000000000                  00                       0   
20211103000000970500 00482080023000000202111031404             0                                             
20211103000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000000990500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001000500 1020                  0000002900000000000                  00                       0   
20211103000001010500 0048209002300000020211103140704600087924660                                             
20211103000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000001030500 1001     26052014N07020000002900000001000                  006052013                0   
20211103000001040500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20211103000001050500 1001     26052199N07020000002900000001000                  006052193                0   
20211103000001060500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211103000001070500 1051             N0000000000068000000000010511    99001172200                       0   
20211103000001080500 1077                  000000001000000000010504    99001276700                       0   
20211103000001090500 1020                  0000006100000000000                  00                       0   
20211103000001100500 00482100023000000202111031420             0                                             
20211103000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000001120500 1020                  0000001900000000000                  00                       0   
20211103000001130500 00482110023000000202111031426             0                                             
20211103000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000001150500 1001     26962108N06020000002400000001000                  006962101                0   
20211103000001160500 1020                  0000004300000000000                  00                       0   
20211103000001170500 0048212002300000020211103145704600092348800                                             
20211103000001180500 1001     26052199N07020000002900000001000                  006052193                0   
20211103000001190500 1051             N0000000000029000000000010511    99001172200                       0   
20211103000001200500 1020                  0000002610000000000                  00                       0   
20211103000001210500 00482130023000000202111031753             0                                             
20211103000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20211103000001230500 1020                  0000001900000000000                  00                       0   
20211103000001240500 00482140023000000202111031813             0                                             
20211103000001250500 1001     26052250N07020000002900000001000                  006052255                0   
20211103000001260500 1001     26052250N07020000002900000001000                  006052255                0   
20211103000001270500 1001     26052250N07020000002900000001000                  006052255                0   
20211103000001280500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001290500 1001     26965109N06020000002500000001000                  006965108                0   
20211103000001300500 1020                  0000012200000000000                  00                       0   
20211103000001310500 00482150023000000202111031950             0                                             
20211103000001320500 1001     26052045N07020000002900000001000                  006052040                0   
20211103000001330500 1020                  0000002900000000000                  00                       0   
20211103000001340500 00482160023000000202111032038             0                                             
20211103000001350500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001360500 1020                  0000001000000000000                  00                       0   
20211103000001370500 00467780024000000202111031059             0                                             
20211103000001380500 1001     26293035N05020000005900000001000                  006293030                0   
20211103000001390500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000001400500 1020                  0000006900000000000                  00                       0   
20211103000001410500 00467790024000000202111031154             0                                             
20211103000001420500 1001     26321851N05020000006900000001000                  006321857                0   
20211103000001430500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000001440500 1020                  0000007900000000000                  00                       0   
20211103000001450500 00467800024000000202111031235             0                                             
20211103000001460500 1001     26305097N05020000005900000001000                  006305090                0   
20211103000001470500 1013     26305097N0502000000082000000000010515    99001188100                       0   
20211103000001480500 1001     26352190N05020000003500000001000                  006352190                0   
20211103000001490500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211103000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000001510500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211103000001520500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000001530500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211103000001540500 1020                  0000009900000000000                  00                       0   
20211103000001550500 00467810024000000202111031237             0                                             
20211103000001560500 1001     26293059N05020000005900000001000                  006293058                0   
20211103000001570500 1001     26322018N05020000007900000001000                  006322017                0   
20211103000001580500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001590500 1020                  0000014800000000000                  00                       0   
20211103000001600500 00467820024000000202111031242             0                                             
20211103000001610500 1001     26291017N05020000005900000001000                  006291014                0   
20211103000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001630500 1020                  0000006900000000000                  00                       0   
20211103000001640500 00467830024000000202111031252             0                                             
20211103000001650500 1001     26321851N05020000006900000001000                  006321857                0   
20211103000001660500 1001     26962115N06020000002400000001000                  006962110                0   
20211103000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000001680500 1020                  0000010400000000000                  00                       0   
20211103000001690500 0046784002400000020211103125904600050342930                                             
20211103000001700500 1001     26321189N05020000006900000001000                  006321189                0   
20211103000001710500 1077                  000000001000000000010504    99001276700                       0   
20211103000001720500 1020                  0000006900000000000                  00                       0   
20211103000001730500 00467850024000000202111031303             0                                             
20211103000001740500 1001     26331072N05020000006900000001000                  006331070                0   
20211103000001750500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001760500 1020                  0000007900000000000                  00                       0   
20211103000001770500 00467860024000000202111031307             0                                             
20211103000001780500 1001     26293059N05020000005900000001000                  006293058                0   
20211103000001790500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000001800500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000001810500 1020                  0000008000000000000                  00                       0   
20211103000001820500 00467870024000000202111031310             0                                             
20211103000001830500 1001     26305066N05020000005900000001000                  006305063                0   
20211103000001840500 1013     26305066N0502000000034000000000010515    99001188000                       0   
20211103000001850500 1001     26352053N05020000002500000001000                  006352056                0   
20211103000001860500 1013     26352053N0502000000014000000000010515    99001188000                       0   
20211103000001870500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000001880500 1013     26961057N0602000000006000000000010515    99001188000                       0   
20211103000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000001900500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20211103000001910500 1001     26375021N05020000003900000001000                  006375022                0   
20211103000001920500 1020                  0000013800000000000                  00                       0   
20211103000001930500 00467880024000000202111031311             0                                             
20211103000001940500 1001     26322230N05020000007900000001000                  006322231                0   
20211103000001950500 1013     26322230N0502000000063000000000010515    99001188500                       0   
20211103000001960500 1001     26293103N05020000005900000001000                  006293101                0   
20211103000001970500 1001     26352053N05020000002500000001000                  006352056                0   
20211103000001980500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20211103000001990500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002000500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002010500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20211103000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002030500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002040500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20211103000002050500 1020                  0000019500000000000                  00                       0   
20211103000002060500 00467890024000000202111031318             0                                             
20211103000002070500 1001     26303420N05020000005900000001000                  006303421                0   
20211103000002080500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002090500 1020                  0000006900000000000                  00                       0   
20211103000002100500 00467900024000000202111031320             0                                             
20211103000002110500 1001     26322230N05020000007900000001000                  006322231                0   
20211103000002120500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002130500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002140500 1020                  0000010000000000000                  00                       0   
20211103000002150500 0046791002400000020211103132104600087925340                                             
20211103000002160500 1001     26321851N05020000006900000001000                  006321857                0   
20211103000002170500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002180500 1051             N0000000000079000000000010511    99001172200                       0   
20211103000002190500 1077                  000000002000000000010504    99001276700                       0   
20211103000002200500 1020                  0000007110000000000                  00                       0   
20211103000002210500 00467920024000000202111031323             0                                             
20211103000002220500 1001     26293004N05020000005900000001000                  006293003                0   
20211103000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002240500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002250500 1020                  0000007900000000000                  00                       0   
20211103000002260500 00467930024000000202111031326             0                                             
20211103000002270500 1001     26303048N05020000005900000001000                  006303047                0   
20211103000002280500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002290500 1001     26351018N05020000002500000001000                  006351011                0   
20211103000002300500 1020                  0000009400000000000                  00                       0   
20211103000002310500 00467940024000000202111031327             0                                             
20211103000002320500 1001     26321783N05020000006900000001000                  006321786                0   
20211103000002330500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002340500 1020                  0000007900000000000                  00                       0   
20211103000002350500 00467950024000000202111031328             0                                             
20211103000002360500 1001     26293066N05020000005900000001000                  006293067                0   
20211103000002370500 1001     26961057N06020000002000000002000                  006961059                0   
20211103000002380500 1020                  0000007900000000000                  00                       0   
20211103000002390500 00467960024000000202111031329             0                                             
20211103000002400500 1001     26293028N05020000005900000001000                  006293021                0   
20211103000002410500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002420500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002430500 1020                  0000008000000000000                  00                       0   
20211103000002440500 00467970024000000202111031330             0                                             
20211103000002450500 1001     26293066N05020000005900000001000                  006293067                0   
20211103000002460500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002470500 1020                  0000006900000000000                  00                       0   
20211103000002480500 00467980024000000202111031330             0                                             
20211103000002490500 1001     26322032N05020000007900000001000                  006322035                0   
20211103000002500500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002510500 1020                  0000008900000000000                  00                       0   
20211103000002520500 00467990024000000202111031331             0                                             
20211103000002530500 1001     26293004N05020000005900000001000                  006293003                0   
20211103000002540500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002550500 1020                  0000006900000000000                  00                       0   
20211103000002560500 00468000024000000202111031333             0                                             
20211103000002570500 1001     26352336N05020000002500000001000                  006352332                0   
20211103000002580500 1001     26352336N05020000002500000001000                  006352332                0   
20211103000002590500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002600500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002610500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002620500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002630500 1001     26962115N06020000002400000001000                  006962110                0   
20211103000002640500 1020                  0000011800000000000                  00                       0   
20211103000002650500 00468010024000000202111031334             0                                             
20211103000002660500 1001     26305097N05020000005900000001000                  006305090                0   
20211103000002670500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002680500 1020                  0000006900000000000                  00                       0   
20211103000002690500 00468020024000000202111031334             0                                             
20211103000002700500 1001     26331072N05020000006900000001000                  006331070                0   
20211103000002710500 1020                  0000006900000000000                  00                       0   
20211103000002720500 00468030024000000202111031336             0                                             
20211103000002730500 1001     26305097N05020000005900000001000                  006305090                0   
20211103000002740500 1001     26962115N06020000002400000001000                  006962110                0   
20211103000002750500 1020                  0000008300000000000                  00                       0   
20211103000002760500 00468040024000000202111031336             0                                             
20211103000002770500 1001     26331003N05020000006900000001000                  006331007                0   
20211103000002780500 1020                  0000006900000000000                  00                       0   
20211103000002790500 00468050024000000202111031337             0                                             
20211103000002800500 1001     26293004N05020000005900000001000                  006293003                0   
20211103000002810500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002820500 1020                  0000006900000000000                  00                       0   
20211103000002830500 00468060024000000202111031339             0                                             
20211103000002840500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000002850500 1001     26321875N05020000006900000001000                  006321875                0   
20211103000002860500 1020                  0000007900000000000                  00                       0   
20211103000002870500 00468070024000000202111031431             0                                             
20211103000002880500 1001     26293004N05020000005900000001000                  006293003                0   
20211103000002890500 1001     26322582N05020000007900000001000                  006322589                0   
20211103000002900500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002910500 1020                  0000014800000000000                  00                       0   
20211103000002920500 00468080024000000202111031435             0                                             
20211103000002930500 1001     26352053N05020000002500000001000                  006352056                0   
20211103000002940500 1001     26391021N05020000007500000001000                  006391022                0   
20211103000002950500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000002960500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211103000002970500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000002980500 1001     26302058N05020000005900000001000                  006302057                0   
20211103000002990500 1013     26302058N0502000000034000000000010515    99001188100                       0   
20211103000003000500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000003010500 1001     26352053N05020000002500000001000                  006352056                0   
20211103000003020500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211103000003030500 10019955569000088N06020000001100000001000                  006951006                0   
20211103000003040500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211103000003050500 1020                  0000022000000000000                  00                       0   
20211103000003060500 0046809002400000020211103143904600092343160                                             
20211103000003070500 1001     26321455N05020000006900000001000                  006321456                0   
20211103000003080500 1086     26321455N0502000000001000000000010513    99001187000                       0   
20211103000003090500 1001     26961040N06020000001000000001000                  006961040                0   
20211103000003100500 1051             N0000000000079000000000010511    99001172200                       0   
20211103000003110500 1077                  000000002000000000010504    99001276700                       0   
20211103000003120500 1020                  0000007100000000000                  00                       0   
20211103000003130500 00468100024000000202111031441             0                                             
20211103000003140500 1001     26303420N05020000005900000001000                  006303421                0   
20211103000003150500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000003160500 1001     26352053N05020000002500000001000                  006352056                0   
20211103000003170500 1020                  0000009400000000000                  00                       0   
20211103000003180500 00468110024000000202111031525             0                                             
20211103000003190500 1001     26331058N05020000006900000001000                  006331052                0   
20211103000003200500 1001     26321592N05020000006900000001000                  006321599                0   
20211103000003210500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000003220500 1001     26961057N06020000001000000001000                  006961059                0   
20211103000003230500 1020                  0000015800000000000                  00                       0   
20211103000003240500 00468120024000000202111031534             0                                             
20211103000003250500 1001     26331058N05020000006900000001000                  006331052                0   
20211103000003260500 1020                  0000006900000000000                  00                       0   
20211103000003270500 00468130024000000202111031950             0                                             
20211103000003280500 1001     26361031N05020000006900000001000                  006361037                0   
20211103000003290500 1001     26291017N05020000005900000001000                  006291014                0   
20211103000003300500 1001     26963228N06020000002200000001000                  006963226                0   
20211103000003310500 1020                  0000015000000000000                  00                       0   
