20211106000000010500 00464790022000000202111061211             0                                             
20211106000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000000360500 1020                  0000005800000000000                  00                       0   
20211106000000370500 00482540023000000202111061248             0                                             
20211106000000380500 1001     26052014N07020000002900000001000                  006052013                0   
20211106000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20211106000000400500 1020                  0000005300000000000                  00                       0   
20211106000000410500 00482550023000000202111061254             0                                             
20211106000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000430500 1001     26052045N07020000002900000001000                  006052040                0   
20211106000000440500 1020                  0000004800000000000                  00                       0   
20211106000000450500 00482560023000000202111061305             0                                             
20211106000000460500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000480500 1020                  0000003800000000000                  00                       0   
20211106000000490500 00482570023000000202111061316             0                                             
20211106000000500500 1001     26052014N07020000002900000001000                  006052013                0   
20211106000000510500 1001     26963228N06020000002200000001000                  006963226                0   
20211106000000520500 1020                  0000005100000000000                  00                       0   
20211106000000530500 00482580023000000202111061323             0                                             
20211106000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211106000000550500 1020                  0000001900000000000                  00                       0   
20211106000000560500 00482590023000000202111061326             0                                             
20211106000000570500 1001     26052113N07020000002900000001000                  006052111                0   
20211106000000580500 1020                  0000002900000000000                  00                       0   
20211106000000590500 00482600023000000202111061336             0                                             
20211106000000600500 1001     26052113N07020000002900000001000                  006052111                0   
20211106000000610500 1020                  0000002900000000000                  00                       0   
20211106000000620500 0048261002300000020211106140504600090775860                                             
20211106000000630500 1001     26052113N07020000002900000001000                  006052111                0   
20211106000000640500 1086     26052113N0702000000002000000000010513    99001187000                       0   
20211106000000650500 1001     26963235N06020000002200000001000                  006963235                0   
20211106000000660500 1086     26963235N0602000000002000000000010513    99001187000                       0   
20211106000000670500 1051             N0000000000051000000000010511    99001172200                       0   
20211106000000680500 1020                  0000004550000000000                  00                       0   
20211106000000690500 00482620023000000202111061415             0                                             
20211106000000700500 1001     26052199N07020000002900000001000                  006052193                0   
20211106000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000000720500 1020                  0000003900000000000                  00                       0   
20211106000000730500 00482630023000000202111061417             0                                             
20211106000000740500 1001     26052229N07020000002900000001000                  006052228                0   
20211106000000750500 1001     26052267N07020000002900000001000                  006052264                0   
20211106000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000000770500 1020                  0000006800000000000                  00                       0   
20211106000000780500 0048264002300000020211106142804600090778070                                             
20211106000000790500 1001     26053059N07020000003900000001000                  006053058                0   
20211106000000800500 1001     26963235N06020000002200000001000                  006963235                0   
20211106000000810500 1051             N0000000000061000000000010511    99001172200                       0   
20211106000000820500 1020                  0000005490000000000                  00                       0   
20211106000000830500 00482650023000000202111061441             0                                             
20211106000000840500 1001     26052113N07020000002900000001000                  006052111                0   
20211106000000850500 1001     26052113N07020000002900000001000                  006052111                0   
20211106000000860500 1001     26053059N07020000003900000001000                  006053058                0   
20211106000000870500 1001     26962108N06020000002400000001000                  006962101                0   
20211106000000880500 1001     26963228N06020000002200000001000                  006963226                0   
20211106000000890500 1020                  0000014300000000000                  00                       0   
20211106000000900500 00482660023000000202111061445             0                                             
20211106000000910500 1001     26052267N07020000002900000001000                  006052264                0   
20211106000000920500 1001     26062075N07020000002900000001000                  006062075                0   
20211106000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000000940500 1001     26962115N06020000002400000001000                  006962110                0   
20211106000000950500 1020                  0000009200000000000                  00                       0   
20211106000000960500 00482670023000000202111061454             0                                             
20211106000000970500 1001     26052007N07020000002900000001000                  006052004                0   
20211106000000980500 1020                  0000002900000000000                  00                       0   
20211106000000990500 00482680023000000202111061609             0                                             
20211106000001000500 1001     26052199N07020000002900000001000                  006052193                0   
20211106000001010500 1020                  0000002900000000000                  00                       0   
20211106000001020500 00482690023000000202111061711             0                                             
20211106000001030500 1001     26052090N07020000002900000001000                  006052095                0   
20211106000001040500 1020                  0000002900000000000                  00                       0   
20211106000001050500 00482700023000000202111061938             0                                             
20211106000001060500 1001     26052021N07020000002900000001000                  006052022                0   
20211106000001070500 1001     26052267N07020000002900000001000                  006052264                0   
20211106000001080500 1001     26053011N07020000003900000001000                  006053012                0   
20211106000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001100500 1001     26962115N06020000002400000001000                  006962110                0   
20211106000001110500 1020                  0000013100000000000                  00                       0   
20211106000001120500 00468650024000000202111061155             0                                             
20211106000001130500 1001     26291000N05020000005900000001000                  006291005                0   
20211106000001140500 1013     26291000N0502000000034000000000010515    99001188100                       0   
20211106000001150500 1001     26321592N05020000006900000001000                  006321599                0   
20211106000001160500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001170500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211106000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001190500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211106000001200500 1001     26352336N05020000002500000001000                  006352332                0   
20211106000001210500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211106000001220500 1020                  0000016800000000000                  00                       0   
20211106000001230500 00468660024000000202111061212             0                                             
20211106000001240500 1001     26303420N05020000005900000001000                  006303421                0   
20211106000001250500 1001     26361031N05020000006900000001000                  006361037                0   
20211106000001260500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000001270500 1020                  0000013800000000000                  00                       0   
20211106000001280500 00468670024000000202111061220             0                                             
20211106000001290500 1001     26301044N05020000005900000001000                  006301049                0   
20211106000001300500 1013     26301044N0502000000034000000000010515    99001188100                       0   
20211106000001310500 1001     26333007N05020000006900000001000                  006333005                0   
20211106000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001340500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211106000001350500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000001360500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211106000001370500 1001     26352336N05020000002500000001000                  006352332                0   
20211106000001380500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211106000001390500 1020                  0000017900000000000                  00                       0   
20211106000001400500 00468680024000000202111061221             0                                             
20211106000001410500 1001     26976082N06020000003000000001000                  006976089                0   
20211106000001420500 1020                  0000003000000000000                  00                       0   
20211106000001430500 0046869002400000020211106123804600035616300                                             
20211106000001440500 1001     26291000N05020000005900000001000                  006291005                0   
20211106000001450500 1001     26291017N05020000005900000001000                  006291014                0   
20211106000001460500 1001     26293059N05020000005900000001000                  006293058                0   
20211106000001470500 1001     26321851N05020000006900000001000                  006321857                0   
20211106000001480500 1001     26962108N06020000002400000001000                  006962101                0   
20211106000001490500 1077                  000000022000000000010504    99001276700                       0   
20211106000001500500 1020                  0000027000000000000                  00                       0   
20211106000001510500 00468700024000000202111061242             0                                             
20211106000001520500 1001     26303383N05020000005900000001000                  006303387                0   
20211106000001530500 1001     26321080N05020000006900000001000                  006321081                0   
20211106000001540500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001560500 1020                  0000014800000000000                  00                       0   
20211106000001570500 00468710024000000202111061249             0                                             
20211106000001580500 1001     26291017N05020000005900000001000                  006291014                0   
20211106000001590500 1001     26293066N05020000005900000001000                  006293067                0   
20211106000001600500 1001     26333007N05020000006900000001000                  006333005                0   
20211106000001610500 1001     26352206N05020000003500000001000                  006352207                0   
20211106000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000001630500 1020                  0000023200000000000                  00                       0   
20211106000001640500 00468720024000000202111061303             0                                             
20211106000001650500 1001     26281117N05020000007900000001000                  006281114                0   
20211106000001660500 1001     26291017N05020000005900000001000                  006291014                0   
20211106000001670500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000001680500 1020                  0000014800000000000                  00                       0   
20211106000001690500 0046873002400000020211106130604600076959730                                             
20211106000001700500 1001     26333007N05020000006900000001000                  006333005                0   
20211106000001710500 1051             N0000000000069000000000010511    99001172200                       0   
20211106000001720500 1077                  000000001000000000010504    99001276700                       0   
20211106000001730500 1020                  0000006210000000000                  00                       0   
20211106000001740500 0046874002400000020211106130804600090778690                                             
20211106000001750500 1001     26301044N05020000005900000001000                  006301049                0   
20211106000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001780500 1051             N0000000000080000000000010511    99001172200                       0   
20211106000001790500 1077                  000000002000000000010504    99001276700                       0   
20211106000001800500 1020                  0000007200000000000                  00                       0   
20211106000001810500 00468750024000000202111061310             0                                             
20211106000001820500 1001     26293011N05020000005900000001000                  006293012                0   
20211106000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001840500 1020                  0000006900000000000                  00                       0   
20211106000001850500 00468760024000000202111061323             0                                             
20211106000001860500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001870500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001880500 1020                  0000002200000000000                  00                       0   
20211106000001890500 00468770024000000202111061336             0                                             
20211106000001900500 1001     26293004N05020000005900000001000                  006293003                0   
20211106000001910500 1001     26352190N05020000003500000001000                  006352190                0   
20211106000001920500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211106000001930500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000001950500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211106000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000001980500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211106000001990500 1001     26293103N05020000005900000001000                  006293101                0   
20211106000002000500 1013     26293103N0502000000082000000000010515    99001188100                       0   
20211106000002010500 1020                  0000017900000000000                  00                       0   
20211106000002020500 0046878002400000020211106134304600051726500                                             
20211106000002030500 1001     26291017N05020000005900000001000                  006291014                0   
20211106000002040500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211106000002050500 1001     26293066N05020000005900000001000                  006293067                0   
20211106000002060500 1013     26293066N0502000000082000000000010515    99001188100                       0   
20211106000002070500 1001     26351018N05020000002500000001000                  006351011                0   
20211106000002080500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211106000002090500 1001     26352190N05020000003500000001000                  006352190                0   
20211106000002100500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211106000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000002120500 10019955569000088N06020000001100000001000                  006951006                0   
20211106000002130500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211106000002140500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211106000002150500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000002160500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20211106000002170500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000002180500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211106000002190500 1077                  000000014000000000010504    99001276700                       0   
20211106000002200500 1020                  0000019800000000000                  00                       0   
20211106000002210500 00468790024000000202111061349             0                                             
20211106000002220500 10013760278206869N08010000005000000001000                  008011297                0   
20211106000002230500 1020                  0000005000000000000                  00                       0   
20211106000002240500 0046880002400000020211106140504600092341180                                             
20211106000002250500 1001     26321851N05020000006900000001000                  006321857                0   
20211106000002260500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000002270500 1051             N0000000000079000000000010511    99001172200                       0   
20211106000002280500 1077                  000000002000000000010504    99001276700                       0   
20211106000002290500 1020                  0000007110000000000                  00                       0   
20211106000002300500 00468810024000000202111061427             0                                             
20211106000002310500 1001     26321875N05020000006900000001000                  006321875                0   
20211106000002320500 1001     26352305N05020000002500000001000                  006352305                0   
20211106000002330500 1001     26961040N06020000001000000001000                  006961040                0   
20211106000002340500 1001     26961057N06020000001000000001000                  006961059                0   
20211106000002350500 1020                  0000011400000000000                  00                       0   
20211106000002360500 00468820024000000202111061439             0                                             
20211106000002370500 1001     26293004N05020000005900000001000                  006293003                0   
20211106000002380500 1020                  0000005900000000000                  00                       0   
