20210806000000010500 00459350022000000202108060850             0                                             
20210806000000530500 00465270023000000202108061323             0                                             
20210806000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000550500 1001     26052014N07020000002900000001000                  006052013                0   
20210806000000560500 1020                  0000003900000000000                  00                       0   
20210806000000570500 00465280023000000202108061327             0                                             
20210806000000580500 1001     26052038N07020000002900000001000                  006052031                0   
20210806000000590500 1001     26052151N07020000002900000001000                  006052157                0   
20210806000000600500 1001     26963228N06020000002200000001000                  006963226                0   
20210806000000610500 1020                  0000008000000000000                  00                       0   
20210806000000620500 00465290023000000202108061340             0                                             
20210806000000630500 1001     26052014N07020000002900000001000                  006052013                0   
20210806000000640500 1001     26052151N07020000002900000001000                  006052157                0   
20210806000000650500 1001     26052205N07020000002900000001000                  006052200                0   
20210806000000660500 1001     26052205N07020000002900000001000                  006052200                0   
20210806000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000690500 1020                  0000013600000000000                  00                       0   
20210806000000700500 00465300023000000202108061405             0                                             
20210806000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210806000000720500 1020                  0000001900000000000                  00                       0   
20210806000000730500 00465310023000000202108061443             0                                             
20210806000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000750500 1020                  0000001000000000000                  00                       0   
20210806000000760500 0046532002300000020210806150704600093003870                                             
20210806000000770500 1001     26962108N06020000002400000001000                  006962101                0   
20210806000000780500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210806000000790500 1001     26052014N07020000002900000001000                  006052013                0   
20210806000000800500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210806000000810500 1001     26052038N07020000002900000001000                  006052031                0   
20210806000000820500 1086     26052038N0702000000001000000000010513    99001187000                       0   
20210806000000830500 1051             N0000000000082000000000010511    99001172200                       0   
20210806000000840500 1077                  000000002000000000010504    99001276700                       0   
20210806000000850500 1020                  0000007350000000000                  00                       0   
20210806000000860500 00465330023000000202108061532             0                                             
20210806000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000000880500 1001     26052199N07020000002900000001000                  006052193                0   
20210806000000890500 1020                  0000003900000000000                  00                       0   
20210806000000900500 0046534002300000020210806163604600090493540                                             
20210806000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210806000000920500 1051             N0000000000019000000000010511    99001172200                       0   
20210806000000930500 1020                  0000001710000000000                  00                       0   
20210806000000940500 00465350023000000202108061654             0                                             
20210806000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210806000000960500 1020                  0000001900000000000                  00                       0   
20210806000000970500 00465360023000000202108061738             0                                             
20210806000000980500 1001     26052168N07020000002900000001000                  006052166                0   
20210806000000990500 1020                  0000002900000000000                  00                       0   
20210806000001000500 00465370023000000202108061825             0                                             
20210806000001010500 1001     26052168N07020000002900000001000                  006052166                0   
20210806000001020500 1001     26962108N06020000002400000001000                  006962101                0   
20210806000001030500 1020                  0000005300000000000                  00                       0   
20210806000001040500 00465380023000000202108061837             0                                             
20210806000001050500 1001     26052168N07020000002900000001000                  006052166                0   
20210806000001060500 1001     26962108N06020000002400000001000                  006962101                0   
20210806000001070500 1020                  0000005300000000000                  00                       0   
20210806000001080500 00450600024000000202108061153             0                                             
20210806000001090500 1001     26301037N05020000005900000001000                  006301030                0   
20210806000001100500 1020                  0000005900000000000                  00                       0   
20210806000001110500 00450610024000000202108061154             0                                             
20210806000001120500 1001     26331041N05020000005900000001000                  006331043                0   
20210806000001130500 1001     26301037N05020000005900000001000                  006301030                0   
20210806000001140500 1001     26301037N05020000005900000001000                  006301030                0   
20210806000001150500 1020                  0000017700000000000                  00                       0   
20210806000001160500 0045062002400000020210806121804600093029160                                             
20210806000001170500 1001     26962184N06020000002000000001000                  006962183                0   
20210806000001180500 1001     26352312N05020000002500000001000                  006352314                0   
20210806000001190500 1013     26352312N0502000000014000000000010515    99001188100                       0   
20210806000001200500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001210500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210806000001220500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000001230500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210806000001240500 1001     26293004N05020000005900000001000                  006293003                0   
20210806000001250500 1013     26293004N0502000000034000000000010515    99001188100                       0   
20210806000001260500 1086     26293004N0502000000001000000000010513    99001187000                       0   
20210806000001270500 1051             N0000000000119000000000010511    99001172200                       0   
20210806000001280500 1077                  000000005000000000010504    99001276700                       0   
20210806000001290500 1020                  0000010700000000000                  00                       0   
20210806000001300500 00450630024000000202108061224             0                                             
20210806000001310500 1001     26301006N05020000005900000001000                  006301003                0   
20210806000001320500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20210806000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001340500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210806000001350500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000001360500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210806000001370500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001380500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001390500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210806000001400500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210806000001410500 1001     26351001N05020000002500000001000                  006351002                0   
20210806000001420500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210806000001430500 1001     26351018N05020000002500000001000                  006351011                0   
20210806000001440500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210806000001450500 1001     26303192N05020000005900000001000                  006303190                0   
20210806000001460500 1013     26303192N0502000000034000000000010515    99001188100                       0   
20210806000001470500 1020                  0000019800000000000                  00                       0   
20210806000001480500 00450640024000000202108061300             0                                             
20210806000001490500 1001     26301037N05020000005900000001000                  006301030                0   
20210806000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001510500 1020                  0000006900000000000                  00                       0   
20210806000001520500 00450650024000000202108061303             0                                             
20210806000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001540500 1001     26331010N05020000006900000001000                  006331016                0   
20210806000001550500 1020                  0000007900000000000                  00                       0   
20210806000001560500 00450660024000000202108061305             0                                             
20210806000001570500 1001     26293011N05020000005900000001000                  006293012                0   
20210806000001580500 1013     26293011N0502000000082000000000010515    99001188100                       0   
20210806000001590500 1001     26352190N05020000003500000001000                  006352190                0   
20210806000001600500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210806000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001620500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210806000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001640500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210806000001650500 1020                  0000009900000000000                  00                       0   
20210806000001660500 0045067002400000020210806131404600032867790                                             
20210806000001670500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001690500 1001     26305158N05020000005900000001000                  006305152                0   
20210806000001700500 1051             N0000000000080000000000010511    99001172200                       0   
20210806000001710500 1077                  000000002000000000010504    99001276700                       0   
20210806000001720500 1020                  0000007200000000000                  00                       0   
20210806000001730500 00450680024000000202108061316             0                                             
20210806000001740500 1001     26293059N05020000005900000001000                  006293058                0   
20210806000001750500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000001770500 1020                  0000008000000000000                  00                       0   
20210806000001780500 00450690024000000202108061337             0                                             
20210806000001790500 1001     26321684N05020000006900000001000                  006321688                0   
20210806000001800500 1020                  0000006900000000000                  00                       0   
20210806000001810500 0045070002400000020210806134304600010669910                                             
20210806000001820500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001840500 1001     26312002N05020000007900000001000                  006312000                0   
20210806000001850500 1001     26305066N05020000005900000001000                  006305063                0   
20210806000001860500 1077                  000000010000000000010504    99001276700                       0   
20210806000001870500 1020                  0000015800000000000                  00                       0   
20210806000001880500 00450710024000000202108061402             0                                             
20210806000001890500 1001     26311005N05020000006900000001000                  006311001                0   
20210806000001900500 1001     26305158N05020000005900000001000                  006305152                0   
20210806000001910500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000001920500 1020                  0000013800000000000                  00                       0   
20210806000001930500 00450720024000000202108061406             0                                             
20210806000001940500 1001     26301006N05020000005900000001000                  006301003                0   
20210806000001950500 1001     26352190N05020000003500000001000                  006352190                0   
20210806000001960500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000001970500 1020                  0000010400000000000                  00                       0   
20210806000001980500 0045073002400000020210806140904600090778690                                             
20210806000001990500 1001     26961040N06020000001000000001000                  006961040                0   
20210806000002000500 10019955569000088N06020000001100000001000                  006951006                0   
20210806000002010500 1001     26303444N05020000005900000001000                  006303449                0   
20210806000002020500 1051             N0000000000080000000000010511    99001172200                       0   
20210806000002030500 1077                  000000002000000000010504    99001276700                       0   
20210806000002040500 1020                  0000007200000000000                  00                       0   
20210806000002050500 00450740024000000202108061505             0                                             
20210806000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000002070500 1001     26321684N05020000006900000001000                  006321688                0   
20210806000002080500 1001     26331072N05020000006900000001000                  006331070                0   
20210806000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20210806000002100500 1001     26303420N05020000005900000001000                  006303421                0   
20210806000002110500 1001     26352053N05020000002500000001000                  006352056                0   
20210806000002120500 1020                  0000024200000000000                  00                       0   
20210806000002130500 00450750024000000202108061529             0                                             
20210806000002140500 1001     26962108N06020000002400000001000                  006962101                0   
20210806000002150500 1020                  0000002400000000000                  00                       0   
20210806000002160500 00450760024000000202108062012             0                                             
20210806000002170500 1001     26311005N05020000006900000001000                  006311001                0   
20210806000002180500 1020                  0000006900000000000                  00                       0   
