20211216000000010500 00492570023000000202112161218             0                                             
20211216000001150500 00483680024000000202112161231             0                                             
20211216000001160500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001170500 1001     26962122N06020000002500000001000                  006962129                0   
20211216000001180500 1020                  0000004000000000000                  00                       0   
20211216000001190500 00483690024000000202112161233             0                                             
20211216000001200500 1001     26303048N05020000005900000001000                  006303047                0   
20211216000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001220500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001230500 1020                  0000008500000000000                  00                       0   
20211216000001240500 00483700024000000202112161234             0                                             
20211216000001250500 1001     26321738N05020000006900000001000                  006321731                0   
20211216000001260500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001270500 1020                  0000008400000000000                  00                       0   
20211216000001280500 00483710024000000202112161235             0                                             
20211216000001290500 1001     26322438N05020000007900000001000                  006322437                0   
20211216000001300500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001310500 1020                  0000009400000000000                  00                       0   
20211216000001320500 00483720024000000202112161236             0                                             
20211216000001330500 1001     26301037N05020000005900000001000                  006301030                0   
20211216000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001350500 1001     26962139N06020000002500000001000                  006962138                0   
20211216000001360500 1020                  0000009500000000000                  00                       0   
20211216000001370500 00483730024000000202112161237             0                                             
20211216000001380500 1001     26301037N05020000005900000001000                  006301030                0   
20211216000001390500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001400500 1001     26963235N06020000002500000001000                  006963235                0   
20211216000001410500 1020                  0000009500000000000                  00                       0   
20211216000001420500 0048374002400000020211216123804600022665120                                             
20211216000001430500 1001     26293011N05020000005900000001000                  006293012                0   
20211216000001440500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001450500 1077                  000000002000000000010504    99001276700                       0   
20211216000001460500 1020                  0000007400000000000                  00                       0   
20211216000001470500 0048375002400000020211216124104600076243620                                             
20211216000001480500 1001     26293066N05020000005900000001000                  006293067                0   
20211216000001490500 1013     26293066N0502000000059000000000010515    99001188000                       0   
20211216000001500500 1001     26305035N05020000005900000001000                  006305036                0   
20211216000001510500 1013     26305035N0502000000104000000000010515    99001188000                       0   
20211216000001520500 1001     26351018N05020000002500000001000                  006351011                0   
20211216000001530500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211216000001540500 1001     26352190N05020000003500000001000                  006352190                0   
20211216000001550500 1013     26352190N0502000000061000000000010515    99001188000                       0   
20211216000001560500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001580500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211216000001590500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211216000001600500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001610500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001620500 1013     26961057N0602000000026000000000010515    99001188000                       0   
20211216000001630500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211216000001640500 1077                  000000014000000000010504    99001276700                       0   
20211216000001650500 1020                  0000019800000000000                  00                       0   
20211216000001660500 00483760024000000202112161243             0                                             
20211216000001670500 1001     26331072N05020000006900000001000                  006331070                0   
20211216000001680500 1001     26331072N05020000006900000001000                  006331070                0   
20211216000001690500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001700500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001710500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001720500 1020                  0000017900000000000                  00                       0   
20211216000001730500 00483770024000000202112161244             0                                             
20211216000001740500 1001     26291000N05020000005900000001000                  006291005                0   
20211216000001750500 1001     26291000N05020000005900000001000                  006291005                0   
20211216000001760500 1013     26291000N0502000000093000000000010515    99001188000                       0   
20211216000001770500 1001     26351018N05020000002500000001000                  006351011                0   
20211216000001780500 1013     26351018N0502000000039000000000010515    99001188000                       0   
20211216000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001800500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20211216000001810500 1001     26962115N06020000003900000001000                  006962110                0   
20211216000001820500 1013     26962115N0602000000061000000000010515    99001188000                       0   
20211216000001830500 1001     26973074N06020000005000000001000                  006973073                0   
20211216000001840500 1020                  0000022200000000000                  00                       0   
20211216000001850500 0048378002400000020211216125504600092318270                                             
20211216000001860500 1001     26293004N05020000005900000001000                  006293003                0   
20211216000001870500 1001     26322032N05020000015800000002000                  006322035                0   
20211216000001880500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001900500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000001910500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000001920500 1077                  000000021000000000010504    99001276700                       0   
20211216000001930500 1020                  0000026900000000000                  00                       0   
20211216000001940500 00483790024000000202112161257             0                                             
20211216000001950500 1001     26291017N05020000005900000001000                  006291014                0   
20211216000001960500 1001     26321684N05020000006900000001000                  006321688                0   
20211216000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000001980500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000001990500 1020                  0000015400000000000                  00                       0   
20211216000002000500 0048380002400000020211216125804600002524700                                             
20211216000002010500 1001     26322490N05020000007900000001000                  006322491                0   
20211216000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002030500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002040500 1077                  000000005000000000010504    99001276700                       0   
20211216000002050500 1020                  0000010500000000000                  00                       0   
20211216000002060500 00483810024000000202112161259             0                                             
20211216000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002080500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002090500 1001     26304038N05020000008000000001000                  006304037                0   
20211216000002100500 1020                  0000010600000000000                  00                       0   
20211216000002110500 00483820024000000202112161300             0                                             
20211216000002120500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002130500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002140500 1001     26303505N05020000008000000001000                  006303500                0   
20211216000002150500 1020                  0000010600000000000                  00                       0   
20211216000002160500 00483830024000000202112161301             0                                             
20211216000002170500 1001     26331010N05020000006900000001000                  006331016                0   
20211216000002180500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002190500 1020                  0000008400000000000                  00                       0   
20211216000002200500 00483840024000000202112161302             0                                             
20211216000002210500 1001     26291017N05020000005900000001000                  006291014                0   
20211216000002220500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002230500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002240500 1020                  0000008500000000000                  00                       0   
20211216000002250500 0048385002400000020211216130504600080087030                                             
20211216000002260500 1001     26305035N05020000005900000001000                  006305036                0   
20211216000002270500 1001     26322438N05020000007900000001000                  006322437                0   
20211216000002280500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002300500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002310500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002320500 1051             N0000000000190000000000010511    99001172200                       0   
20211216000002330500 1077                  000000012000000000010504    99001276700                       0   
20211216000002340500 1020                  0000017100000000000                  00                       0   
20211216000002350500 00483860024000000202112161306             0                                             
20211216000002360500 1001     26303307N05020000005900000001000                  006303305                0   
20211216000002370500 1020                  0000005900000000000                  00                       0   
20211216000002380500 00483870024000000202112161307             0                                             
20211216000002390500 1001     26321684N05020000006900000001000                  006321688                0   
20211216000002400500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002410500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000002420500 1020                  0000009500000000000                  00                       0   
20211216000002430500 00483880024000000202112161311             0                                             
20211216000002440500 1001     26293059N05020000005900000001000                  006293058                0   
20211216000002450500 1001     26321738N05020000006900000001000                  006321731                0   
20211216000002460500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000002470500 1020                  0000014300000000000                  00                       0   
20211216000002480500 00483890024000000202112161312             0                                             
20211216000002490500 1001     26312002N05020000007900000001000                  006312000                0   
20211216000002500500 1020                  0000007900000000000                  00                       0   
20211216000002510500 00483900024000000202112161313             0                                             
20211216000002520500 1001     26293004N05020000005900000001000                  006293003                0   
20211216000002530500 1001     26352183N05020000003500000001000                  006352181                0   
20211216000002540500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002550500 1020                  0000010900000000000                  00                       0   
20211216000002560500 00483910024000000202112161314             0                                             
20211216000002570500 1001     26311005N05020000006900000001000                  006311001                0   
20211216000002580500 1001     26351018N05020000002500000001000                  006351011                0   
20211216000002590500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002600500 1020                  0000010900000000000                  00                       0   
20211216000002610500 00483920024000000202112161315             0                                             
20211216000002620500 1001     26331072N05020000006900000001000                  006331070                0   
20211216000002630500 1001     26352190N05020000003500000001000                  006352190                0   
20211216000002640500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000002650500 1001     26962115N06020000002500000001000                  006962110                0   
20211216000002660500 1020                  0000014400000000000                  00                       0   
20211216000002670500 0048393002400000020211216131604600071724810                                             
20211216000002680500 1001     26331096N05020000006900000001000                  006331098                0   
20211216000002690500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000002700500 1077                  000000003000000000010504    99001276700                       0   
20211216000002710500 1020                  0000008400000000000                  00                       0   
20211216000002720500 0048394002400000020211216131804600074151130                                             
20211216000002730500 1001     26321738N05020000006900000001000                  006321731                0   
20211216000002740500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002750500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002760500 1077                  000000004000000000010504    99001276700                       0   
20211216000002770500 1020                  0000009500000000000                  00                       0   
20211216000002780500 00483950024000000202112161319             0                                             
20211216000002790500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002800500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002810500 1001     26321912N05020000010000000001000                  006321919                0   
20211216000002820500 1020                  0000012600000000000                  00                       0   
20211216000002830500 00483960024000000202112161321             0                                             
20211216000002840500 1001     26293059N05020000005900000001000                  006293058                0   
20211216000002850500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002860500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000002870500 1020                  0000008500000000000                  00                       0   
20211216000002880500 0048397002400000020211216132604600084376020                                             
20211216000002890500 1001     26293028N05020000005900000001000                  006293021                0   
20211216000002900500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002910500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002920500 1077                  000000003000000000010504    99001276700                       0   
20211216000002930500 1020                  0000008500000000000                  00                       0   
20211216000002940500 0048398002400000020211216132804600066589240                                             
20211216000002950500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000002960500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000002970500 1001     26274041N05020000008000000001000                  006274042                0   
20211216000002980500 1077                  000000005000000000010504    99001276700                       0   
20211216000002990500 1020                  0000010600000000000                  00                       0   
20211216000003000500 00483990024000000202112161330             0                                             
20211216000003010500 1001     26293059N05020000005900000001000                  006293058                0   
20211216000003020500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003030500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003040500 1020                  0000008500000000000                  00                       0   
20211216000003050500 00484000024000000202112161336             0                                             
20211216000003060500 1001     26293028N05020000005900000001000                  006293021                0   
20211216000003070500 1001     26322483N05020000007900000001000                  006322482                0   
20211216000003080500 1001     26303482N05020000010000000001000                  006303485                0   
20211216000003090500 1001     26321912N05020000010000000001000                  006321919                0   
20211216000003100500 1001     26966106N06020000025000000001000                  006966107                0   
20211216000003110500 1020                  0000058800000000000                  00                       0   
20211216000003120500 00484010024000000202112161339             0                                             
20211216000003130500 1001     26302027N05020000005900000001000                  006302020                0   
20211216000003140500 1020                  0000005900000000000                  00                       0   
20211216000003150500 00484020024000000202112161340             0                                             
20211216000003160500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000003170500 1001     26303505N05020000008000000001000                  006303500                0   
20211216000003180500 1020                  0000009500000000000                  00                       0   
20211216000003190500 00484030024000000202112161343             0                                             
20211216000003200500 1001     26352190N05020000003500000001000                  006352190                0   
20211216000003210500 1020                  0000003500000000000                  00                       0   
20211216000003220500 00484040024000000202112161346             0                                             
20211216000003230500 1001     26305035N05020000005900000001000                  006305036                0   
20211216000003240500 1001     26361031N05020000006900000001000                  006361037                0   
20211216000003250500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003260500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003270500 1020                  0000015400000000000                  00                       0   
20211216000003280500 00484050024000000202112161347             0                                             
20211216000003290500 1001     26321738N05020000006900000001000                  006321731                0   
20211216000003300500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003310500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003320500 1001     26086019N07020000004000000001000                  006086013                0   
20211216000003330500 1020                  0000013500000000000                  00                       0   
20211216000003340500 00484060024000000202112161349             0                                             
20211216000003350500 1001     26293066N05020000005900000001000                  006293067                0   
20211216000003360500 1001     26322438N05020000007900000001000                  006322437                0   
20211216000003370500 1001     26352053N05020000002500000001000                  006352056                0   
20211216000003380500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003390500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003400500 1001     26973074N06020000005000000001000                  006973073                0   
20211216000003410500 1001     26293103N05020000005900000001000                  006293101                0   
20211216000003420500 1020                  0000029400000000000                  00                       0   
20211216000003430500 0048407002400000020211216135304600063814880                                             
20211216000003440500 1001     26322056N05020000007900000001000                  006322053                0   
20211216000003450500 1001     26331072N05020000006900000001000                  006331070                0   
20211216000003460500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003470500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003480500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003490500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003500500 1077                  000000015000000000010504    99001276700                       0   
20211216000003510500 1020                  0000020000000000000                  00                       0   
20211216000003520500 00484080024000000202112161355             0                                             
20211216000003530500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003540500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003550500 1001     26293103N05020000005900000001000                  006293101                0   
20211216000003560500 1020                  0000008500000000000                  00                       0   
20211216000003570500 00484090024000000202112161404             0                                             
20211216000003580500 1001     26352190N05020000003500000001000                  006352190                0   
20211216000003590500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003600500 1001     26371269N05020000010000000001000                  006371268                0   
20211216000003610500 1020                  0000014600000000000                  00                       0   
20211216000003620500 00484100024000000202112161407             0                                             
20211216000003630500 1001     26321851N05020000006900000001000                  006321857                0   
20211216000003640500 1001     26352190N05020000003500000001000                  006352190                0   
20211216000003650500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003660500 1020                  0000011900000000000                  00                       0   
20211216000003670500 00484110024000000202112161509             0                                             
20211216000003680500 1001     26321738N05020000006900000001000                  006321731                0   
20211216000003690500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003700500 1001     26961040N06020000001500000001000                  006961040                0   
20211216000003710500 1020                  0000009500000000000                  00                       0   
20211216000003720500 0048412002400000020211216151004600064475730                                             
20211216000003730500 10019955569000088N06020000001100000001000                  006951006                0   
20211216000003740500 1001     26961057N06020000001500000001000                  006961059                0   
20211216000003750500 1001     26321929N05020000010000000001000                  006321928                0   
20211216000003760500 1051             N0000000000126000000000010511    99001172200                       0   
20211216000003770500 1077                  000000006000000000010504    99001276700                       0   
20211216000003780500 1020                  0000011340000000000                  00                       0   
20211216000003790500 00484130024000000202112161912             0                                             
20211216000003800500 1001     26301044N05020000005900000001000                  006301049                0   
20211216000003810500 1001     26303055N05020000005900000001000                  006303056                0   
20211216000003820500 1001     26962108N06020000002500000001000                  006962101                0   
20211216000003830500 1020                  0000014300000000000                  00                       0   
