20210731000000010500 00458710022000000202107311108             0                                             
20210731000002710500 1020                  0000002400000000000                  00                       0   
20210731000002720500 00463940023000000202107311743             0                                             
20210731000002730500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002740500 1020                  0000001900000000000                  00                       0   
20210731000002750500 00463950023000000202107311757             0                                             
20210731000002760500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002770500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002780500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002790500 1001     26051000N07020000001900000001000                  006051005                0   
20210731000002800500 1020                  0000006700000000000                  00                       0   
20210731000002810500 00463960023000000202107311823             0                                             
20210731000002820500 1001     26051000N07020000001900000001000                  006051005                0   
20210731000002830500 1020                  0000001900000000000                  00                       0   
20210731000002840500 00463970023000000202107311824             0                                             
20210731000002850500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002860500 1020                  0000001000000000000                  00                       0   
20210731000002870500 00463980023000000202107311907             0                                             
20210731000002880500 1001     26052083N07020000002900000001000                  006052086                0   
20210731000002890500 1001     26052083N07020000002900000001000                  006052086                0   
20210731000002900500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000002910500 1020                  0000006800000000000                  00                       0   
20210731000002920500 00463990023000000202107312008             0                                             
20210731000002930500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002940500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000002950500 1001     26051024N07020000001900000001000                  006051023                0   
20210731000002960500 1020                  0000003900000000000                  00                       0   
20210731000002970500 0044933002400000020210731121604600046950510                                             
20210731000002980500 1001     26321875N05020000013800000002000                  006321875                0   
20210731000002990500 1013     26321875N0502000000121000000000010515    99001188100                       0   
20210731000003000500 1001     26961057N06020000002000000002000                  006961059                0   
20210731000003010500 1013     26961057N0602000000017000000000010515    99001188100                       0   
20210731000003020500 1001     26301013N05020000005900000001000                  006301012                0   
20210731000003030500 1013     26301013N0502000000043000000000010515    99001188100                       0   
20210731000003040500 10019955569000088N06020000002200000002000                  006951006                0   
20210731000003050500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20210731000003060500 1001     26351018N05020000005000000002000                  006351011                0   
20210731000003070500 1001     26301044N05020000005900000001000                  006301049                0   
20210731000003080500 1013     26301044N0502000000044000000000010515    99001188100                       0   
20210731000003090500 1001     26351018N05020000005000000002000                  006351011                0   
20210731000003100500 1013     26351018N0502000000018000000000010515    99001188100                       0   
20210731000003110500 1013     26351018N0502000000043000000000010515    99001188100                       0   
20210731000003120500 1001     26961057N06020000002000000002000                  006961059                0   
20210731000003130500 1013     26961057N0602000000007000000000010515    99001188100                       0   
20210731000003140500 10019955569000088N06020000002200000002000                  006951006                0   
20210731000003150500 10139955569000088N0602000000008000000000010515    99001188100                       0   
20210731000003160500 1077                  000000035000000000010504    99001276700                       0   
20210731000003170500 1020                  0000040800000000000                  00                       0   
20210731000003180500 0044934002400000020210731124004600057743730                                             
20210731000003190500 1001     26331003N05020000006900000001000                  006331007                0   
20210731000003200500 1013     26331003N0502000000110000000000010515    99001188400                       0   
20210731000003210500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000003220500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20210731000003230500 1001     26352190N05020000003500000001000                  006352190                0   
20210731000003240500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20210731000003250500 10019955569000088N06020000001100000001000                  006951006                0   
20210731000003260500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210731000003270500 1077                  000000005000000000010504    99001276700                       0   
20210731000003280500 1020                  0000010500000000000                  00                       0   
20210731000003290500 00449350024000000202107311242             0                                             
20210731000003300500 1001     26331003N05020000006900000001000                  006331007                0   
20210731000003310500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000003320500 1020                  0000007900000000000                  00                       0   
20210731000003330500 00449360024000000202107311316             0                                             
20210731000003340500 1001     26375021N05020000003900000001000                  006375022                0   
20210731000003350500 1020                  0000003900000000000                  00                       0   
20210731000003360500 00449370024000000202107311318             0                                             
20210731000003370500 1001     26293059N05020000005900000001000                  006293058                0   
20210731000003380500 1020                  0000005900000000000                  00                       0   
20210731000003390500 0044938002400000020210731141304600090759950                                             
20210731000003400500 1001     26301044N05020000005900000001000                  006301049                0   
20210731000003410500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210731000003420500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000003430500 1051             N0000000000069000000000010511    99001172200                       0   
20210731000003440500 1077                  000000001000000000010504    99001276700                       0   
20210731000003450500 1020                  0000006200000000000                  00                       0   
20210731000003460500 0044939002400000020210731141504600090759950                                             
20210731000003470500 1001     26301044N05020000005900000001000                  006301049                0   
20210731000003480500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210731000003490500 1001     26311005N05020000006900000001000                  006311001                0   
20210731000003500500 1086     26311005N0502000000001000000000010513    99001187000                       0   
20210731000003510500 1001     26961057N06020000001000000001000                  006961059                0   
20210731000003520500 1051             N0000000000138000000000010511    99001172200                       0   
20210731000003530500 1077                  000000007000000000010504    99001276700                       0   
20210731000003540500 1020                  0000012400000000000                  00                       0   
20210731000003550500 00449400024000000202107311420             0                                             
20210731000003560500 1001     26961040N06020000001000000001000                  006961040                0   
20210731000003570500 1001     26301037N05020000005900000001000                  006301030                0   
20210731000003580500 1020                  0000006900000000000                  00                       0   
20210731000003590500 0044941002400000020210731143004600008051190                                             
20210731000003600500 1001     26293097N05020000005900000001000                  006293094                0   
20210731000003610500 1020                  0000005900000000000                  00                       0   
20210731000003620500 0044942002400000020210731155004600092614040                                             
20210731000003630500 1001     26321028N05020000006900000001000                  006321027                0   
20210731000003640500 1051             N0000000000069000000000010511    99001172200                       0   
20210731000003650500 1077                  000000001000000000010504    99001276700                       0   
20210731000003660500 1020                  0000006210000000000                  00                       0   
20210731000003670500 00449430024000000202107311739             0                                             
20210731000003680500 1001     26965079N06020000003800000001000                  006965073                0   
20210731000003690500 1020                  0000003800000000000                  00                       0   
