20210903000000010500 00460990022000000202109031128             0                                             
20210903000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000000830500 1001     26052199N07020000002900000001000                  006052193                0   
20210903000000840500 1001     26053059N07020000003900000001000                  006053058                0   
20210903000000850500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000860500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000880500 1001     26962108N06020000002400000001000                  006962101                0   
20210903000000890500 1020                  0000016000000000000                  00                       0   
20210903000000900500 00469670023000000202109031235             0                                             
20210903000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000000920500 1001     26052199N07020000002900000001000                  006052193                0   
20210903000000930500 1001     26053059N07020000003900000001000                  006053058                0   
20210903000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000950500 1020                  0000009700000000000                  00                       0   
20210903000000960500 00469680023000000202109031308             0                                             
20210903000000970500 1001     26052014N07020000002900000001000                  006052013                0   
20210903000000980500 1020                  0000002900000000000                  00                       0   
20210903000000990500 00469690023000000202109031316             0                                             
20210903000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000001010500 1001     26052014N07020000002900000001000                  006052013                0   
20210903000001020500 1001     26052090N07020000002900000001000                  006052095                0   
20210903000001030500 1001     26052199N07020000002900000001000                  006052193                0   
20210903000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001060500 1001     26962108N06020000002400000001000                  006962101                0   
20210903000001070500 1020                  0000015000000000000                  00                       0   
20210903000001080500 00469700023000000202109031335             0                                             
20210903000001090500 1001     26053059N07020000003900000001000                  006053058                0   
20210903000001100500 1020                  0000003900000000000                  00                       0   
20210903000001110500 0046971002300000020210903152504600092329540                                             
20210903000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000001130500 1001     26963228N06020000002200000001000                  006963226                0   
20210903000001140500 1051             N0000000000041000000000010511    99001172200                       0   
20210903000001150500 1020                  0000003690000000000                  00                       0   
20210903000001160500 00469720023000000202109031612             0                                             
20210903000001170500 1001     26052106N07020000002900000001000                  006052102                0   
20210903000001180500 1020                  0000002900000000000                  00                       0   
20210903000001190500 00469730023000000202109031737             0                                             
20210903000001200500 1001     26051000N07020000001900000001000                  006051005                0   
20210903000001210500 1001     26062013N07020000002900000001000                  006062011                0   
20210903000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001230500 1020                  0000005800000000000                  00                       0   
20210903000001240500 00469740023000000202109031743             0                                             
20210903000001250500 1001     26052250N07020000002900000001000                  006052255                0   
20210903000001260500 1020                  0000002900000000000                  00                       0   
20210903000001270500 00469750023000000202109031809             0                                             
20210903000001280500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000001290500 1020                  0000001900000000000                  00                       0   
20210903000001300500 00469760023000000202109032020             0                                             
20210903000001310500 1001     26052090N07020000002900000001000                  006052095                0   
20210903000001320500 1020                  0000002900000000000                  00                       0   
20210903000001330500 00469770023000000202109032027             0                                             
20210903000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000001350500 1020                  0000001900000000000                  00                       0   
20210903000001360500 0045485002400000020210903123104600004555050                                             
20210903000001370500 1001     26322032N05020000007900000001000                  006322035                0   
20210903000001380500 1086     26322032N0502000000001000000000010513    99001187000                       0   
20210903000001390500 1051             N0000000000079000000000010511    99001172200                       0   
20210903000001400500 1077                  000000002000000000010504    99001276700                       0   
20210903000001410500 1020                  0000007100000000000                  00                       0   
20210903000001420500 0045486002400000020210903130104600092341320                                             
20210903000001430500 1001     26305066N05020000005900000001000                  006305063                0   
20210903000001440500 1086     26305066N0502000000001000000000010513    99001187000                       0   
20210903000001450500 1001     26331010N05020000006900000001000                  006331016                0   
20210903000001460500 1086     26331010N0502000000001000000000010513    99001187000                       0   
20210903000001470500 1001     26375021N05020000003900000001000                  006375022                0   
20210903000001480500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001510500 1051             N0000000000198000000000010511    99001172200                       0   
20210903000001520500 1077                  000000012000000000010504    99001276700                       0   
20210903000001530500 1020                  0000017800000000000                  00                       0   
20210903000001540500 00454870024000000202109031308             0                                             
20210903000001550500 1001     26301037N05020000005900000001000                  006301030                0   
20210903000001560500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001570500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000001580500 1020                  0000008000000000000                  00                       0   
20210903000001590500 0045488002400000020210903130904600049667550                                             
20210903000001600500 1001     26301037N05020000005900000001000                  006301030                0   
20210903000001610500 1001     26303031N05020000005900000001000                  006303038                0   
20210903000001620500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001640500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001660500 1077                  000000011000000000010504    99001276700                       0   
20210903000001670500 1020                  0000016000000000000                  00                       0   
20210903000001680500 0045489002400000020210903131104600002524700                                             
20210903000001690500 1001     26331072N05020000006900000001000                  006331070                0   
20210903000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001720500 1077                  000000004000000000010504    99001276700                       0   
20210903000001730500 1020                  0000009000000000000                  00                       0   
20210903000001740500 00454900024000000202109031312             0                                             
20210903000001750500 1001     26291017N05020000005900000001000                  006291014                0   
20210903000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001780500 1020                  0000008000000000000                  00                       0   
20210903000001790500 00454910024000000202109031315             0                                             
20210903000001800500 1001     26293004N05020000005900000001000                  006293003                0   
20210903000001810500 1020                  0000005900000000000                  00                       0   
20210903000001820500 00454920024000000202109031320             0                                             
20210903000001830500 1001     26301006N05020000005900000001000                  006301003                0   
20210903000001840500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20210903000001850500 1001     26352053N05020000002500000001000                  006352056                0   
20210903000001860500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210903000001870500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000001880500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210903000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000001900500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210903000001910500 1020                  0000009900000000000                  00                       0   
20210903000001920500 0045493002400000020210903134904600050617490                                             
20210903000001930500 1001     26321431N05020000006900000001000                  006321438                0   
20210903000001940500 1086     26321431N0502000000001000000000010513    99001187000                       0   
20210903000001950500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000001960500 1051             N0000000000079000000000010511    99001172200                       0   
20210903000001970500 1077                  000000002000000000010504    99001276700                       0   
20210903000001980500 1020                  0000007100000000000                  00                       0   
20210903000001990500 0045494002400000020210903140104600036137970                                             
20210903000002000500 1001     26322032N05020000015800000002000                  006322035                0   
20210903000002010500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20210903000002030500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000002040500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000002050500 1051             N0000000000200000000000010511    99001172200                       0   
20210903000002060500 1077                  000000013000000000010504    99001276700                       0   
20210903000002070500 1020                  0000018000000000000                  00                       0   
20210903000002080500 0045495002400000020210903141604600092279290                                             
20210903000002090500 1001     26301044N05020000005900000001000                  006301049                0   
20210903000002100500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000002110500 1051             N0000000000069000000000010511    99001172200                       0   
20210903000002120500 1077                  000000001000000000010504    99001276700                       0   
20210903000002130500 1020                  0000006210000000000                  00                       0   
20210903000002140500 0045496002400000020210903143404600092341180                                             
20210903000002150500 1001     26321608N05020000006900000001000                  006321606                0   
20210903000002160500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000002170500 1051             N0000000000079000000000010511    99001172200                       0   
20210903000002180500 1077                  000000002000000000010504    99001276700                       0   
20210903000002190500 1020                  0000007110000000000                  00                       0   
20210903000002200500 0045497002400000020210903174804600087922510                                             
20210903000002210500 1001     26303420N05020000005900000001000                  006303421                0   
20210903000002220500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20210903000002230500 1051             N0000000000059000000000010511    99001172200                       0   
20210903000002240500 1020                  0000005300000000000                  00                       0   
