20210803000000010500 00459120022000000202108031319             0                                             
20210803000001590500 1001     26305097N05020000005900000001000                  006305090                0   
20210803000001600500 1013     26305097N0502000000082000000000010515    99001188100                       0   
20210803000001610500 1020                  0000019300000000000                  00                       0   
20210803000001620500 00450000024000000202108031231             0                                             
20210803000001630500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000001650500 1001     26962108N06020000002400000001000                  006962101                0   
20210803000001660500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001670500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001680500 1001     26291017N05020000005900000001000                  006291014                0   
20210803000001690500 1001     26962122N06020000002400000001000                  006962129                0   
20210803000001700500 1001     26331072N05020000006900000001000                  006331070                0   
20210803000001710500 1020                  0000021800000000000                  00                       0   
20210803000001720500 0045001002400000020210803124204600050617490                                             
20210803000001730500 1001     26961057N06020000002000000002000                  006961059                0   
20210803000001740500 1001     26321226N05020000013800000002000                  006321223                0   
20210803000001750500 1051             N0000000000158000000000010511    99001172200                       0   
20210803000001760500 1077                  000000009000000000010504    99001276700                       0   
20210803000001770500 1020                  0000014220000000000                  00                       0   
20210803000001780500 00450020024000000202108031245             0                                             
20210803000001790500 1001     26321073N05020000006900000001000                  006321072                0   
20210803000001800500 1020                  0000006900000000000                  00                       0   
20210803000001810500 00450030024000000202108031247             0                                             
20210803000001820500 1001     26301068N05020000005900000001000                  006301067                0   
20210803000001830500 1013     26301068N0502000000082000000000010515    99001188100                       0   
20210803000001840500 1001     26352190N05020000003500000001000                  006352190                0   
20210803000001850500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210803000001860500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001870500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210803000001880500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000001890500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210803000001900500 1020                  0000009900000000000                  00                       0   
20210803000001910500 0045004002400000020210803131304600090770430                                             
20210803000001920500 1001     26293080N05020000005900000001000                  006293085                0   
20210803000001930500 1013     26293080N0502000000034000000000010515    99001188100                       0   
20210803000001940500 1086     26293080N0502000000001000000000010513    99001187000                       0   
20210803000001950500 1001     26351001N05020000002500000001000                  006351002                0   
20210803000001960500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210803000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001980500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210803000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002000500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210803000002010500 1051             N0000000000099000000000010511    99001172200                       0   
20210803000002020500 1077                  000000003000000000010504    99001276700                       0   
20210803000002030500 1020                  0000008900000000000                  00                       0   
20210803000002040500 00450050024000000202108031317             0                                             
20210803000002050500 1001     26291017N05020000005900000001000                  006291014                0   
20210803000002060500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210803000002070500 1001     26351001N05020000002500000001000                  006351002                0   
20210803000002080500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210803000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000002100500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210803000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002120500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210803000002130500 1020                  0000009900000000000                  00                       0   
20210803000002140500 00450060024000000202108031318             0                                             
20210803000002150500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002160500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002170500 1001     26321851N05020000006900000001000                  006321857                0   
20210803000002180500 1020                  0000009000000000000                  00                       0   
20210803000002190500 00450070024000000202108031320             0                                             
20210803000002200500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002210500 1001     26361031N05020000006900000001000                  006361037                0   
20210803000002220500 1020                  0000007900000000000                  00                       0   
20210803000002230500 00450080024000000202108031321             0                                             
20210803000002240500 1001     26321073N05020000006900000001000                  006321072                0   
20210803000002250500 1020                  0000006900000000000                  00                       0   
20210803000002260500 00450090024000000202108031322             0                                             
20210803000002270500 1001     26293004N05020000005900000001000                  006293003                0   
20210803000002280500 1020                  0000005900000000000                  00                       0   
20210803000002290500 00450100024000000202108031323             0                                             
20210803000002300500 1001     26301044N05020000005900000001000                  006301049                0   
20210803000002310500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002320500 1020                  0000006900000000000                  00                       0   
20210803000002330500 00450110024000000202108031325             0                                             
20210803000002340500 1001     26293004N05020000005900000001000                  006293003                0   
20210803000002350500 1086     26293004N0502000000003000000000010513    99001187000                       0   
20210803000002360500 1001     26364117N05020000000990000001000                  006364114                0   
20210803000002370500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210803000002380500 1020                  0000006850000000000                  00                       0   
20210803000002390500 00450120024000000202108031333             0                                             
20210803000002400500 1001     26321073N05020000006900000001000                  006321072                0   
20210803000002410500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000002420500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000002430500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002440500 1001     26331010N05020000006900000001000                  006331016                0   
20210803000002450500 1020                  0000016900000000000                  00                       0   
20210803000002460500 00450130024000000202108031339             0                                             
20210803000002470500 1001     26305066N05020000005900000001000                  006305063                0   
20210803000002480500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000002490500 1020                  0000006900000000000                  00                       0   
20210803000002500500 00450140024000000202108031349             0                                             
20210803000002510500 1001     26364117N05020000000990000001000                  006364114                0   
20210803000002520500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210803000002530500 1020                  0000000950000000000                  00                       0   
20210803000002540500 00450150024000000202108031407             0                                             
20210803000002550500 1001     26293066N05020000005900000001000                  006293067                0   
20210803000002560500 1013     26293066N0502000000088000000000010515    99001188000                       0   
20210803000002570500 1001     26351001N05020000002500000001000                  006351002                0   
20210803000002580500 1013     26351001N0502000000038000000000010515    99001188000                       0   
20210803000002590500 1001     26962108N06020000003800000001000                  006962101                0   
20210803000002600500 1013     26962108N0602000000057000000000010515    99001188000                       0   
20210803000002610500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002620500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002630500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20210803000002640500 1001     26375021N05020000003900000001000                  006375022                0   
20210803000002650500 1020                  0000016200000000000                  00                       0   
20210803000002660500 0045016002400000020210803141304600093029160                                             
20210803000002670500 1001     26331010N05020000006900000001000                  006331016                0   
20210803000002680500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002690500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002700500 1001     26965109N06020000002500000001000                  006965108                0   
20210803000002710500 1051             N0000000000115000000000010511    99001172200                       0   
20210803000002720500 1077                  000000005000000000010504    99001276700                       0   
20210803000002730500 1020                  0000010350000000000                  00                       0   
20210803000002740500 0045017002400000020210803142004600092324280                                             
20210803000002750500 1001     26305097N05020000005900000001000                  006305090                0   
20210803000002760500 1001     26963235N06020000002200000001000                  006963235                0   
20210803000002770500 1051             N0000000000081000000000010511    99001172200                       0   
20210803000002780500 1077                  000000002000000000010504    99001276700                       0   
20210803000002790500 1020                  0000007290000000000                  00                       0   
20210803000002800500 00450180024000000202108031430             0                                             
20210803000002810500 1001     26321226N05020000006900000001000                  006321223                0   
20210803000002820500 1020                  0000006900000000000                  00                       0   
20210803000002830500 00450190024000000202108031433             0                                             
20210803000002840500 1001     26293080N05020000005900000001000                  006293085                0   
20210803000002850500 1001     26361031N05020000006900000001000                  006361037                0   
20210803000002860500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000002870500 1020                  0000013800000000000                  00                       0   
20210803000002880500 00450200024000000202108031441             0                                             
20210803000002890500 1001     26321233N05020000006900000001000                  006321232                0   
20210803000002900500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000002910500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000002920500 1020                  0000009000000000000                  00                       0   
20210803000002930500 0045021002400000020210803145604600090779130                                             
20210803000002940500 1001     26962108N06020000002400000001000                  006962101                0   
20210803000002950500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210803000002960500 1001     26303062N05020000005900000001000                  006303065                0   
20210803000002970500 1086     26303062N0502000000001000000000010513    99001187000                       0   
20210803000002980500 1051             N0000000000083000000000010511    99001172200                       0   
20210803000002990500 1077                  000000002000000000010504    99001276700                       0   
20210803000003000500 1020                  0000007450000000000                  00                       0   
20210803000003010500 0045022002400000020210803161104600092329540                                             
20210803000003020500 1001     26301044N05020000005900000001000                  006301049                0   
20210803000003030500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210803000003040500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000003050500 1051             N0000000000069000000000010511    99001172200                       0   
20210803000003060500 1077                  000000001000000000010504    99001276700                       0   
20210803000003070500 1020                  0000006200000000000                  00                       0   
20210803000003080500 00450230024000000202108031920             0                                             
20210803000003090500 1001     26962153N06020000002000000001000                  006962156                0   
20210803000003100500 1020                  0000002000000000000                  00                       0   
20210803000003110500 00450240024000000202108032013             0                                             
20210803000003120500 1001     26293004N05020000005900000001000                  006293003                0   
20210803000003130500 1001     26331003N05020000006900000001000                  006331007                0   
20210803000003140500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000003150500 1020                  0000013800000000000                  00                       0   
