20210727000000010500 00458460022000000202107271326             0                                             
20210727000001020500 1001     26962115N06020000002400000001000                  006962110                0   
20210727000001030500 1001     26962115N06020000002400000001000                  006962110                0   
20210727000001040500 1001     26962122N06020000002400000001000                  006962129                0   
20210727000001050500 1001     26962184N06020000002000000001000                  006962183                0   
20210727000001060500 1001     26364117N05020000000990000001000                  006364114                0   
20210727000001070500 1020                  0000023790000000000                  00                       0   
20210727000001080500 00463090023000000202107271905             0                                             
20210727000001090500 1001     26052090N07020000002900000001000                  006052095                0   
20210727000001100500 1020                  0000002900000000000                  00                       0   
20210727000001110500 00463100023000000202107271914             0                                             
20210727000001120500 1001     26052083N07020000002900000001000                  006052086                0   
20210727000001130500 1001     26053004N07020000003900000001000                  006053003                0   
20210727000001140500 1001     26053059N07020000003900000001000                  006053058                0   
20210727000001150500 1001     26962108N06020000002400000001000                  006962101                0   
20210727000001160500 1020                  0000013100000000000                  00                       0   
20210727000001170500 00463110023000000202107272028             0                                             
20210727000001180500 1001     26053059N07020000003900000001000                  006053058                0   
20210727000001190500 1001     26053080N07020000003900000001000                  006053085                0   
20210727000001200500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210727000001220500 1020                  0000011200000000000                  00                       0   
20210727000001230500 0044875002400000020210727114004600092262670                                             
20210727000001240500 1001     26377124N05020000005900000001000                  006377128                0   
20210727000001250500 1020                  0000005900000000000                  00                       0   
20210727000001260500 0044876002400000020210727120804600019788740                                             
20210727000001270500 1001     26303055N05020000005900000001000                  006303056                0   
20210727000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001290500 1077                  000000001000000000010504    99001276700                       0   
20210727000001300500 1020                  0000006900000000000                  00                       0   
20210727000001310500 0044877002400000020210727121104600048558440                                             
20210727000001320500 1001     26303420N05020000005900000001000                  006303421                0   
20210727000001330500 1001     26322353N05020000015800000002000                  006322357                0   
20210727000001340500 1001     26352053N05020000002500000001000                  006352056                0   
20210727000001350500 1001     26352190N05020000003500000001000                  006352190                0   
20210727000001360500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001380500 1077                  000000024000000000010504    99001276700                       0   
20210727000001390500 1020                  0000029700000000000                  00                       0   
20210727000001400500 00448780024000000202107271225             0                                             
20210727000001410500 1001     26301044N05020000005900000001000                  006301049                0   
20210727000001420500 1001     26303055N05020000005900000001000                  006303056                0   
20210727000001430500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001450500 1020                  0000013800000000000                  00                       0   
20210727000001460500 00448790024000000202107271228             0                                             
20210727000001470500 1001     26281117N05020000007900000001000                  006281114                0   
20210727000001480500 1001     26302010N05020000005900000001000                  006302011                0   
20210727000001490500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000001500500 1020                  0000014800000000000                  00                       0   
20210727000001510500 0044880002400000020210727125004600002524700                                             
20210727000001520500 1001     26302010N05020000005900000001000                  006302011                0   
20210727000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20210727000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001550500 1077                  000000003000000000010504    99001276700                       0   
20210727000001560500 1020                  0000008000000000000                  00                       0   
20210727000001570500 00448810024000000202107271251             0                                             
20210727000001580500 1001     26291017N05020000005900000001000                  006291014                0   
20210727000001590500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001600500 1020                  0000006900000000000                  00                       0   
20210727000001610500 00448820024000000202107271253             0                                             
20210727000001620500 1001     26303017N05020000005900000001000                  006303010                0   
20210727000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000001640500 1020                  0000006900000000000                  00                       0   
20210727000001650500 00448830024000000202107271300             0                                             
20210727000001660500 1001     26293004N05020000005900000001000                  006293003                0   
20210727000001670500 1001     26312002N05020000007900000001000                  006312000                0   
20210727000001680500 1013     26312002N0502000000099000000000010515    99001188500                       0   
20210727000001690500 1001     26322490N05020000007900000001000                  006322491                0   
20210727000001700500 1013     26322490N0502000000099000000000010515    99001188500                       0   
20210727000001710500 1001     26351018N05020000002500000001000                  006351011                0   
20210727000001720500 1013     26351018N0502000000031000000000010515    99001188500                       0   
20210727000001730500 1001     26352190N05020000003500000001000                  006352190                0   
20210727000001740500 1013     26352190N0502000000044000000000010515    99001188500                       0   
20210727000001750500 1001     26377124N05020000005900000001000                  006377128                0   
20210727000001760500 10019955569000088N06020000002200000002000                  006951006                0   
20210727000001770500 10139955569000088N0602000000014000000000010515    99001188500                       0   
20210727000001780500 1001     26961057N06020000002000000002000                  006961059                0   
20210727000001790500 1013     26961057N0602000000013000000000010515    99001188500                       0   
20210727000001800500 1020                  0000034800000000000                  00                       0   
20210727000001810500 00448840024000000202107271322             0                                             
20210727000001820500 1001     26291017N05020000005900000001000                  006291014                0   
20210727000001830500 1001     26301037N05020000005900000001000                  006301030                0   
20210727000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001850500 1001     26962108N06020000002400000001000                  006962101                0   
20210727000001860500 1020                  0000015200000000000                  00                       0   
20210727000001870500 00448850024000000202107271323             0                                             
20210727000001880500 1001     26321851N05020000006900000001000                  006321857                0   
20210727000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001900500 1020                  0000007900000000000                  00                       0   
20210727000001910500 00448860024000000202107271510             0                                             
20210727000001920500 1001     26291000N05020000005900000001000                  006291005                0   
20210727000001930500 1013     26291000N0502000000034000000000010515    99001188100                       0   
20210727000001940500 1001     26351018N05020000002500000001000                  006351011                0   
20210727000001950500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210727000001960500 10019955569000088N06020000001100000001000                  006951006                0   
20210727000001970500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210727000001980500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000001990500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210727000002000500 1020                  0000009900000000000                  00                       0   
20210727000002010500 0044887002400000020210727161804600092329540                                             
20210727000002020500 1001     26301006N05020000005900000001000                  006301003                0   
20210727000002030500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20210727000002040500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000002050500 1051             N0000000000069000000000010511    99001172200                       0   
20210727000002060500 1077                  000000001000000000010504    99001276700                       0   
20210727000002070500 1020                  0000006200000000000                  00                       0   
20210727000002080500 00448880024000000202107271633             0                                             
20210727000002090500 1001     26302010N05020000005900000001000                  006302011                0   
20210727000002100500 1020                  0000005900000000000                  00                       0   
