20210911000000010500 00461430022000000202109111223             0                                             
20210911000000770500 1001     26962108N06020000003800000001000                  006962101                0   
20210911000000780500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210911000000790500 1020                  0000023300000000000                  00                       0   
20210911000000800500 00461520022000000202109111349             0                                             
20210911000000810500 1001     26391083N05020000007500000001000                  006391086                0   
20210911000000820500 1001     26391120N05020000005900000001000                  006391120                0   
20210911000000830500 1020                  0000013400000000000                  00                       0   
20210911000000840500 00461530022000000202109111355             0                                             
20210911000000850500 1001     26365022N05020000003500000001000                  006365024                0   
20210911000000860500 1020                  0000003500000000000                  00                       0   
20210911000000870500 0046154002200000020210911140304600087929780                                             
20210911000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000890500 1001     26381091N05020000018900000001000                  006381097                0   
20210911000000900500 1051             N0000000000199000000000010511    99001172200                       0   
20210911000000910500 1077                  000000012000000000010504    99001276700                       0   
20210911000000920500 1020                  0000017910000000000                  00                       0   
20210911000000930500 00470830023000000202109111151             0                                             
20210911000000940500 1001     26052021N07020000002900000001000                  006052022                0   
20210911000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000960500 1020                  0000003900000000000                  00                       0   
20210911000000970500 00470840023000000202109111211             0                                             
20210911000000980500 1001     26052083N07020000002900000001000                  006052086                0   
20210911000000990500 1001     26053059N07020000003900000001000                  006053058                0   
20210911000001000500 1001     26062006N07020000002900000001000                  006062002                0   
20210911000001010500 1001     26052243N07020000002900000001000                  006052246                0   
20210911000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001040500 1020                  0000014600000000000                  00                       0   
20210911000001050500 00470850023000000202109111246             0                                             
20210911000001060500 1001     26052250N07020000002900000001000                  006052255                0   
20210911000001070500 1020                  0000002900000000000                  00                       0   
20210911000001080500 00470860023000000202109111331             0                                             
20210911000001090500 1001     26063041N07020000003900000001000                  006063047                0   
20210911000001100500 1020                  0000003900000000000                  00                       0   
20210911000001110500 00470870023000000202109111343             0                                             
20210911000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001130500 1020                  0000001900000000000                  00                       0   
20210911000001140500 0047088002300000020210911135504600077620570                                             
20210911000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001160500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210911000001170500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000001180500 1051             N0000000000029000000000010511    99001172200                       0   
20210911000001190500 1020                  0000002600000000000                  00                       0   
20210911000001200500 00470890023000000202109111411             0                                             
20210911000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001220500 1001     26962108N06020000002400000001000                  006962101                0   
20210911000001230500 1001     26962184N06020000002000000001000                  006962183                0   
20210911000001240500 1020                  0000006300000000000                  00                       0   
20210911000001250500 00470900023000000202109111421             0                                             
20210911000001260500 1001     26053004N07020000003900000001000                  006053003                0   
20210911000001270500 1001     26963181N06020000002000000001000                  006963182                0   
20210911000001280500 1020                  0000005900000000000                  00                       0   
20210911000001290500 00470910023000000202109111422             0                                             
20210911000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001310500 1020                  0000001900000000000                  00                       0   
20210911000001320500 00470920023000000202109111648             0                                             
20210911000001330500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001340500 1001     26052045N07020000002900000001000                  006052040                0   
20210911000001350500 1001     26061009N07020000001500000001000                  006061003                0   
20210911000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001380500 1020                  0000008300000000000                  00                       0   
20210911000001390500 00470930023000000202109111838             0                                             
20210911000001400500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000001410500 1001     26052014N07020000002900000001000                  006052013                0   
20210911000001420500 1001     26063041N07020000003900000001000                  006063047                0   
20210911000001430500 1020                  0000007800000000000                  00                       0   
20210911000001440500 0047094002300000020210911190304600092614040                                             
20210911000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001460500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210911000001470500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001480500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210911000001490500 1051             N0000000000038000000000010511    99001172200                       0   
20210911000001500500 1020                  0000003400000000000                  00                       0   
20210911000001510500 0047095002300000020210911193104600093027010                                             
20210911000001520500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001530500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210911000001540500 1051             N0000000000019000000000010511    99001172200                       0   
20210911000001550500 1020                  0000001700000000000                  00                       0   
20210911000001560500 00470960023000000202109111953             0                                             
20210911000001570500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001580500 1020                  0000001900000000000                  00                       0   
20210911000001590500 00470970023000000202109111953             0                                             
20210911000001600500 1001     26051024N07020000001900000001000                  006051023                0   
20210911000001610500 1020                  0000001900000000000                  00                       0   
20210911000001620500 00455940024000000202109111153             0                                             
20210911000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001650500 1001     26303420N05020000005900000001000                  006303421                0   
20210911000001660500 1001     26303420N05020000005900000001000                  006303421                0   
20210911000001670500 1020                  0000013800000000000                  00                       0   
20210911000001680500 0045595002400000020210911122304600004555050                                             
20210911000001690500 1001     26301044N05020000005900000001000                  006301049                0   
20210911000001700500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210911000001710500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000001720500 1051             N0000000000069000000000010511    99001172200                       0   
20210911000001730500 1077                  000000001000000000010504    99001276700                       0   
20210911000001740500 1020                  0000006200000000000                  00                       0   
20210911000001750500 0045596002400000020210911123704600095662640                                             
20210911000001760500 1001     26291017N05020000005900000001000                  006291014                0   
20210911000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001780500 1001     26303055N05020000005900000001000                  006303056                0   
20210911000001790500 1001     26962108N06020000002400000001000                  006962101                0   
20210911000001800500 1077                  000000010000000000010504    99001276700                       0   
20210911000001810500 1020                  0000015200000000000                  00                       0   
20210911000001820500 00455970024000000202109111246             0                                             
20210911000001830500 1001     26321851N05020000006900000001000                  006321857                0   
20210911000001840500 1020                  0000006900000000000                  00                       0   
20210911000001850500 0045598002400000020210911130004600093017970                                             
20210911000001860500 1001     26322438N05020000007900000001000                  006322437                0   
20210911000001870500 1051             N0000000000079000000000010511    99001172200                       0   
20210911000001880500 1077                  000000002000000000010504    99001276700                       0   
20210911000001890500 1020                  0000007110000000000                  00                       0   
20210911000001900500 0045599002400000020210911131004600090778690                                             
20210911000001910500 1001     26301044N05020000005900000001000                  006301049                0   
20210911000001920500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000001930500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000001940500 1051             N0000000000080000000000010511    99001172200                       0   
20210911000001950500 1077                  000000002000000000010504    99001276700                       0   
20210911000001960500 1020                  0000007200000000000                  00                       0   
20210911000001970500 0045600002400000020210911131504600008627300                                             
20210911000001980500 1001     26293080N05020000005900000001000                  006293085                0   
20210911000001990500 1001     26305042N05020000005900000001000                  006305045                0   
20210911000002000500 1001     26351001N05020000002500000001000                  006351002                0   
20210911000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002020500 1001     26962108N06020000002400000001000                  006962101                0   
20210911000002030500 1077                  000000012000000000010504    99001276700                       0   
20210911000002040500 1020                  0000017700000000000                  00                       0   
20210911000002050500 00456010024000000202109111317             0                                             
20210911000002060500 1001     26301150N05020000005900000001000                  006301156                0   
20210911000002070500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000002080500 1020                  0000006900000000000                  00                       0   
20210911000002090500 00456020024000000202109111330             0                                             
20210911000002100500 1001     26302027N05020000005900000001000                  006302020                0   
20210911000002110500 1001     26352053N05020000002500000001000                  006352056                0   
20210911000002120500 1013     26352053N0502000000022000000000010515    99001188000                       0   
20210911000002130500 1001     26361031N05020000006900000001000                  006361037                0   
20210911000002140500 1013     26361031N0502000000059000000000010515    99001188000                       0   
20210911000002150500 1001     26301006N05020000005900000001000                  006301003                0   
20210911000002160500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000002170500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000002180500 1013     26961040N0602000000009000000000010515    99001188000                       0   
20210911000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002200500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002210500 10139955569000088N0602000000010000000000010515    99001188000                       0   
20210911000002220500 1020                  0000024400000000000                  00                       0   
20210911000002230500 00456030024000000202109111336             0                                             
20210911000002240500 1001     26293059N05020000005900000001000                  006293058                0   
20210911000002250500 1001     26293028N05020000005900000001000                  006293021                0   
20210911000002260500 1001     26322438N05020000007900000001000                  006322437                0   
20210911000002270500 1013     26322438N0502000000105000000000010515    99001188000                       0   
20210911000002280500 1001     26351001N05020000002500000001000                  006351002                0   
20210911000002290500 1013     26351001N0502000000034000000000010515    99001188000                       0   
20210911000002300500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002310500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002320500 1001     26962184N06020000003400000001000                  006962183                0   
20210911000002330500 1013     26962184N0602000000046000000000010515    99001188000                       0   
20210911000002340500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002350500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002360500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002370500 10139955569000088N0602000000015000000000010515    99001188000                       0   
20210911000002380500 1020                  0000028900000000000                  00                       0   
20210911000002390500 00456040024000000202109111341             0                                             
20210911000002400500 1001     26333007N05020000006900000001000                  006333005                0   
20210911000002410500 1020                  0000006900000000000                  00                       0   
20210911000002420500 00456050024000000202109111346             0                                             
20210911000002430500 1001     26321226N05020000006900000001000                  006321223                0   
20210911000002440500 1001     26321226N05020000006900000001000                  006321223                0   
20210911000002450500 1001     26301044N05020000005900000001000                  006301049                0   
20210911000002460500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002470500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002480500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002490500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002500500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002510500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002520500 1020                  0000026000000000000                  00                       0   
20210911000002530500 00456060024000000202109111409             0                                             
20210911000002540500 1001     26312002N05020000007900000001000                  006312000                0   
20210911000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002560500 1020                  0000008900000000000                  00                       0   
20210911000002570500 0045607002400000020210911141104600075048620                                             
20210911000002580500 1001     26361031N05020000006900000001000                  006361037                0   
20210911000002590500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000002600500 1077                  000000002000000000010504    99001276700                       0   
20210911000002610500 1020                  0000007900000000000                  00                       0   
20210911000002620500 0045608002400000020210911141304600090779130                                             
20210911000002630500 1001     26301044N05020000005900000001000                  006301049                0   
20210911000002640500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210911000002650500 1001     26351018N05020000002500000001000                  006351011                0   
20210911000002660500 1051             N0000000000084000000000010511    99001172200                       0   
20210911000002670500 1077                  000000002000000000010504    99001276700                       0   
20210911000002680500 1020                  0000007550000000000                  00                       0   
20210911000002690500 0045609002400000020210911142304600078218150                                             
20210911000002700500 1001     26303444N05020000005900000001000                  006303449                0   
20210911000002710500 1051             N0000000000059000000000010511    99001172200                       0   
20210911000002720500 1020                  0000005310000000000                  00                       0   
20210911000002730500 00456100024000000202109111506             0                                             
20210911000002740500 1001     26305066N05020000005900000001000                  006305063                0   
20210911000002750500 1001     26291017N05020000005900000001000                  006291014                0   
20210911000002760500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002770500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002780500 10019955569000088N06020000001100000001000                  006951006                0   
20210911000002790500 1020                  0000015000000000000                  00                       0   
20210911000002800500 0045611002400000020210911160004600092329540                                             
20210911000002810500 1001     26301167N05020000005900000001000                  006301165                0   
20210911000002820500 1001     26963235N06020000002200000001000                  006963235                0   
20210911000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000002840500 1051             N0000000000091000000000010511    99001172200                       0   
20210911000002850500 1077                  000000003000000000010504    99001276700                       0   
20210911000002860500 1020                  0000008190000000000                  00                       0   
