20211114000000010500 00465170022000000202111141242             0                                             
20211114000000020500 10013760278206401N08010000006200000001000                  008011377                0   
20211114000000030500 10013760278206425N08010000005000000001000                  008011527                0   
20211114000000040500 10013760278206272N08010000008500000001000                  008011670                0   
20211114000000050500 10013760278206166N08010000012700000001000                  008011199                0   
20211114000000890500 1001     26052267N07020000002900000001000                  006052264                0   
20211114000000900500 1020                  0000010600000000000                  00                       0   
20211114000000910500 00484150023000000202111141230             0                                             
20211114000000920500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000000930500 1001     26053035N07020000003900000001000                  006053030                0   
20211114000000940500 1001     26053035N07020000003900000001000                  006053030                0   
20211114000000950500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000000960500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000000970500 1020                  0000014600000000000                  00                       0   
20211114000000980500 00484160023000000202111141234             0                                             
20211114000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001000500 1001     26053097N07020000003900000001000                  006053094                0   
20211114000001010500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000001020500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000001030500 1020                  0000010800000000000                  00                       0   
20211114000001040500 00484170023000000202111141237             0                                             
20211114000001050500 1001     26052199N07020000002900000001000                  006052193                0   
20211114000001060500 1020                  0000002900000000000                  00                       0   
20211114000001070500 00484180023000000202111141239             0                                             
20211114000001080500 1001     26053004N07020000003900000001000                  006053003                0   
20211114000001090500 1001     26053004N07020000003900000001000                  006053003                0   
20211114000001100500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000001110500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001120500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001130500 1001     26052199N07020000002900000001000                  006052193                0   
20211114000001140500 1020                  0000017400000000000                  00                       0   
20211114000001150500 0048419002300000020211114124104600049185010                                             
20211114000001160500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000001170500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000001180500 1001     26053035N07020000003900000001000                  006053030                0   
20211114000001190500 1086     26053035N0702000000001000000000010513    99001187000                       0   
20211114000001200500 1051             N0000000000074000000000010511    99001172200                       0   
20211114000001210500 1077                  000000001000000000010504    99001276700                       0   
20211114000001220500 1020                  0000006650000000000                  00                       0   
20211114000001230500 00484200023000000202111141244             0                                             
20211114000001240500 1001     26052199N07020000002900000001000                  006052193                0   
20211114000001250500 1001     26052199N07020000002900000001000                  006052193                0   
20211114000001260500 1001     26962139N06020000002400000001000                  006962138                0   
20211114000001270500 1020                  0000008200000000000                  00                       0   
20211114000001280500 00484210023000000202111141257             0                                             
20211114000001290500 1001     26053097N07020000007800000002000                  006053094                0   
20211114000001300500 1001     26052007N07020000005800000002000                  006052004                0   
20211114000001310500 1001     26052045N07020000005800000002000                  006052040                0   
20211114000001320500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000001330500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000001340500 1020                  0000024200000000000                  00                       0   
20211114000001350500 00484220023000000202111141300             0                                             
20211114000001360500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001370500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000001380500 1001     26052045N07020000002900000001000                  006052040                0   
20211114000001390500 1001     26053004N07020000003900000001000                  006053003                0   
20211114000001400500 1001     26052267N07020000002900000001000                  006052264                0   
20211114000001410500 1020                  0000013100000000000                  00                       0   
20211114000001420500 00484230023000000202111141306             0                                             
20211114000001430500 1001     26053097N07020000003900000001000                  006053094                0   
20211114000001440500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000001450500 1020                  0000004900000000000                  00                       0   
20211114000001460500 00484240023000000202111141306             0                                             
20211114000001470500 1001     26052045N07020000002900000001000                  006052040                0   
20211114000001480500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000001490500 1020                  0000003900000000000                  00                       0   
20211114000001500500 00484250023000000202111141306             0                                             
20211114000001510500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000001520500 1020                  0000002900000000000                  00                       0   
20211114000001530500 00484260023000000202111141308             0                                             
20211114000001540500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000001550500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000001560500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001580500 1020                  0000009200000000000                  00                       0   
20211114000001590500 00484270023000000202111141309             0                                             
20211114000001600500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001620500 1020                  0000002900000000000                  00                       0   
20211114000001630500 00484280023000000202111141310             0                                             
20211114000001640500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001650500 1020                  0000001900000000000                  00                       0   
20211114000001660500 00484290023000000202111141316             0                                             
20211114000001670500 1001     26052267N07020000002900000001000                  006052264                0   
20211114000001680500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000001690500 1020                  0000005800000000000                  00                       0   
20211114000001700500 00484300023000000202111141318             0                                             
20211114000001710500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001720500 1020                  0000001900000000000                  00                       0   
20211114000001730500 00484310023000000202111141328             0                                             
20211114000001740500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001750500 1020                  0000001900000000000                  00                       0   
20211114000001760500 00484320023000000202111141336             0                                             
20211114000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001780500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000001790500 1001     26052106N07020000002900000001000                  006052102                0   
20211114000001800500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000001810500 1020                  0000009200000000000                  00                       0   
20211114000001820500 00484330023000000202111141339             0                                             
20211114000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001840500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000001850500 1001     26053059N07020000003900000001000                  006053058                0   
20211114000001860500 1001     26053059N07020000003900000001000                  006053058                0   
20211114000001870500 1001     26062082N07020000002900000001000                  006062084                0   
20211114000001880500 1001     26052007N07020000002900000001000                  006052004                0   
20211114000001890500 1020                  0000017000000000000                  00                       0   
20211114000001900500 00484340023000000202111141339             0                                             
20211114000001910500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001920500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001930500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000001940500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000001950500 1020                  0000006700000000000                  00                       0   
20211114000001960500 00484350023000000202111141340             0                                             
20211114000001970500 1001     26965123N06020000002500000001000                  006965126                0   
20211114000001980500 1020                  0000002500000000000                  00                       0   
20211114000001990500 00484360023000000202111141341             0                                             
20211114000002000500 1001     26053059N07020000003900000001000                  006053058                0   
20211114000002010500 1001     26053059N07020000003900000001000                  006053058                0   
20211114000002020500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002030500 1001     26965123N06020000002500000001000                  006965126                0   
20211114000002040500 1020                  0000011300000000000                  00                       0   
20211114000002050500 00484370023000000202111141348             0                                             
20211114000002060500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002070500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000002080500 1020                  0000002900000000000                  00                       0   
20211114000002090500 00484380023000000202111141353             0                                             
20211114000002100500 1001     26962115N06020000002400000001000                  006962110                0   
20211114000002110500 1001     26053103N07020000003900000001000                  006053101                0   
20211114000002120500 1020                  0000006300000000000                  00                       0   
20211114000002130500 00484390023000000202111141353             0                                             
20211114000002140500 1001     26052045N07020000002900000001000                  006052040                0   
20211114000002150500 1001     26052021N07020000002900000001000                  006052022                0   
20211114000002160500 1020                  0000005800000000000                  00                       0   
20211114000002170500 00484400023000000202111141359             0                                             
20211114000002180500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002190500 1001     26052106N07020000002900000001000                  006052102                0   
20211114000002200500 1001     26052021N07020000002900000001000                  006052022                0   
20211114000002210500 1001     26052083N07020000002900000001000                  006052086                0   
20211114000002220500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002230500 1001     26965086N06020000003800000001000                  006965082                0   
20211114000002240500 1020                  0000015400000000000                  00                       0   
20211114000002250500 00484410023000000202111141403             0                                             
20211114000002260500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002270500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002280500 1001     26052021N07020000002900000001000                  006052022                0   
20211114000002290500 1001     26052021N07020000002900000001000                  006052022                0   
20211114000002300500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000002310500 1020                  0000014000000000000                  00                       0   
20211114000002320500 00484420023000000202111141407             0                                             
20211114000002330500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002340500 1001     26052021N07020000002900000001000                  006052022                0   
20211114000002350500 1001     26052007N07020000002900000001000                  006052004                0   
20211114000002360500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002370500 1001     26053103N07020000003900000001000                  006053101                0   
20211114000002380500 1020                  0000014500000000000                  00                       0   
20211114000002390500 00484430023000000202111141408             0                                             
20211114000002400500 1001     26962115N06020000002400000001000                  006962110                0   
20211114000002410500 1020                  0000002400000000000                  00                       0   
20211114000002420500 00484440023000000202111141414             0                                             
20211114000002430500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002440500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002450500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002460500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002470500 1001     26053103N07020000003900000001000                  006053101                0   
20211114000002480500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002490500 1020                  0000014400000000000                  00                       0   
20211114000002500500 00484450023000000202111141418             0                                             
20211114000002510500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002520500 1020                  0000001000000000000                  00                       0   
20211114000002530500 00484460023000000202111141423             0                                             
20211114000002540500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002560500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002570500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002580500 1001     26052199N07020000002900000001000                  006052193                0   
20211114000002590500 1020                  0000009700000000000                  00                       0   
20211114000002600500 00484470023000000202111141448             0                                             
20211114000002610500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002620500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000002630500 1001     26053035N07020000003900000001000                  006053030                0   
20211114000002640500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002650500 1020                  0000009700000000000                  00                       0   
20211114000002660500 00484480023000000202111141449             0                                             
20211114000002670500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000002680500 1020                  0000002500000000000                  00                       0   
20211114000002690500 00484490023000000202111141451             0                                             
20211114000002700500 1001     26062075N07020000002900000001000                  006062075                0   
20211114000002710500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002720500 1020                  0000004800000000000                  00                       0   
20211114000002730500 00484500023000000202111141452             0                                             
20211114000002740500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002750500 1001     26051000N07020000001900000001000                  006051005                0   
20211114000002760500 1020                  0000002900000000000                  00                       0   
20211114000002770500 00484510023000000202111141456             0                                             
20211114000002780500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002790500 1020                  0000001900000000000                  00                       0   
20211114000002800500 00484520023000000202111141508             0                                             
20211114000002810500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002820500 1020                  0000001900000000000                  00                       0   
20211114000002830500 00484530023000000202111141514             0                                             
20211114000002840500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002850500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002860500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002870500 1020                  0000004800000000000                  00                       0   
20211114000002880500 00484540023000000202111141551             0                                             
20211114000002890500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000002900500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002910500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002920500 1020                  0000004800000000000                  00                       0   
20211114000002930500 00484550023000000202111141740             0                                             
20211114000002940500 1001     26051024N07020000001900000001000                  006051023                0   
20211114000002950500 1001     26963228N06020000002200000001000                  006963226                0   
20211114000002960500 1020                  0000004100000000000                  00                       0   
20211114000002970500 00484560023000000202111141805             0                                             
20211114000002980500 1001     26053004N07020000003900000001000                  006053003                0   
20211114000002990500 1001     26053004N07020000003900000001000                  006053003                0   
20211114000003000500 1001     26052106N07020000002900000001000                  006052102                0   
20211114000003010500 1001     26052014N07020000002900000001000                  006052013                0   
20211114000003020500 1001     26052007N07020000002900000001000                  006052004                0   
20211114000003030500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000003040500 1020                  0000019000000000000                  00                       0   
20211114000003050500 00484570023000000202111141833             0                                             
20211114000003060500 1001     26052045N07020000002900000001000                  006052040                0   
20211114000003070500 1001     26052045N07020000002900000001000                  006052040                0   
20211114000003080500 1020                  0000005800000000000                  00                       0   
20211114000003090500 00484580023000000202111141928             0                                             
20211114000003100500 1001     26052267N07020000002900000001000                  006052264                0   
20211114000003110500 1020                  0000002900000000000                  00                       0   
20211114000003120500 0047073002400000020211114121004600087924660                                             
20211114000003130500 1001     26303031N05020000005900000001000                  006303038                0   
20211114000003140500 1086     26303031N0502000000001000000000010513    99001187000                       0   
20211114000003150500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003160500 1051             N0000000000069000000000010511    99001172200                       0   
20211114000003170500 1077                  000000001000000000010504    99001276700                       0   
20211114000003180500 1020                  0000006200000000000                  00                       0   
20211114000003190500 00470740024000000202111141220             0                                             
20211114000003200500 1001     26331058N05020000006900000001000                  006331052                0   
20211114000003210500 1001     26293059N05020000005900000001000                  006293058                0   
20211114000003220500 1020                  0000012800000000000                  00                       0   
20211114000003230500 00470750024000000202111141238             0                                             
20211114000003240500 1001     26381121N05020000013900000001000                  006381122                0   
20211114000003250500 1001     26321875N05020000006900000001000                  006321875                0   
20211114000003260500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003270500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003280500 1020                  0000022800000000000                  00                       0   
20211114000003290500 0047076002400000020211114124504600047132500                                             
20211114000003300500 1001     26312019N05020000007900000001000                  006312019                0   
20211114000003310500 1001     26291017N05020000005900000001000                  006291014                0   
20211114000003320500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000003330500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000003340500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000003350500 1077                  000000013000000000010504    99001276700                       0   
20211114000003360500 1020                  0000018300000000000                  00                       0   
20211114000003370500 00470770024000000202111141248             0                                             
20211114000003380500 1001     26301044N05020000005900000001000                  006301049                0   
20211114000003390500 1001     26331058N05020000006900000001000                  006331052                0   
20211114000003400500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003410500 1020                  0000013800000000000                  00                       0   
20211114000003420500 00470780024000000202111141249             0                                             
20211114000003430500 1001     26331058N05020000006900000001000                  006331052                0   
20211114000003440500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003450500 1020                  0000007900000000000                  00                       0   
20211114000003460500 00470790024000000202111141255             0                                             
20211114000003470500 1001     26321875N05020000006900000001000                  006321875                0   
20211114000003480500 1001     26331010N05020000006900000001000                  006331016                0   
20211114000003490500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003500500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003510500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003520500 1001     26291017N05020000005900000001000                  006291014                0   
20211114000003530500 1001     26291000N05020000005900000001000                  006291005                0   
20211114000003540500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000003550500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000003560500 1020                  0000030800000000000                  00                       0   
20211114000003570500 00470800024000000202111141257             0                                             
20211114000003580500 1001     26333007N05020000006900000001000                  006333005                0   
20211114000003590500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000003600500 1020                  0000009400000000000                  00                       0   
20211114000003610500 00470810024000000202111141258             0                                             
20211114000003620500 1001     26351018N05020000002500000001000                  006351011                0   
20211114000003630500 1001     26352206N05020000003500000001000                  006352207                0   
20211114000003640500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003650500 1020                  0000007000000000000                  00                       0   
20211114000003660500 00470820024000000202111141300             0                                             
20211114000003670500 1001     26333007N05020000006900000001000                  006333005                0   
20211114000003680500 1001     26333007N05020000006900000001000                  006333005                0   
20211114000003690500 1001     26965109N06020000002500000001000                  006965108                0   
20211114000003700500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003710500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000003720500 10019955569000088N06020000001100000001000                  006951006                0   
20211114000003730500 1020                  0000019500000000000                  00                       0   
20211114000003740500 00470830024000000202111141303             0                                             
20211114000003750500 1001     26301235N05020000005900000001000                  006301236                0   
20211114000003760500 1001     26321226N05020000006900000001000                  006321223                0   
20211114000003770500 1001     26301044N05020000005900000001000                  006301049                0   
20211114000003780500 1001     26353005N05020000003500000001000                  006353000                0   
20211114000003790500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000003800500 1001     26962115N06020000002400000001000                  006962110                0   
20211114000003810500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003820500 1020                  0000028000000000000                  00                       0   
20211114000003830500 00470840024000000202111141311             0                                             
20211114000003840500 1001     26333007N05020000013800000002000                  006333005                0   
20211114000003850500 1001     26973036N06020000002500000001000                  006973037                0   
20211114000003860500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000003870500 1020                  0000017300000000000                  00                       0   
20211114000003880500 00470850024000000202111141312             0                                             
20211114000003890500 1001     26331096N05020000006900000001000                  006331098                0   
20211114000003900500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000003910500 1020                  0000009300000000000                  00                       0   
20211114000003920500 0047086002400000020211114132204600093016050                                             
20211114000003930500 1001     26361031N05020000006900000001000                  006361037                0   
20211114000003940500 1001     26321486N05020000006900000001000                  006321483                0   
20211114000003950500 1001     26962122N06020000002400000001000                  006962129                0   
20211114000003960500 1077                  000000011000000000010504    99001276700                       0   
20211114000003970500 1020                  0000016200000000000                  00                       0   
20211114000003980500 0047087002400000020211114132304600090773640                                             
20211114000003990500 1001     26301020N05020000005900000001000                  006301021                0   
20211114000004000500 1051             N0000000000059000000000010511    99001172200                       0   
20211114000004010500 1020                  0000005310000000000                  00                       0   
20211114000004020500 00470880024000000202111141325             0                                             
20211114000004030500 1001     26352336N05020000002500000001000                  006352332                0   
20211114000004040500 1020                  0000002500000000000                  00                       0   
20211114000004050500 00470890024000000202111141330             0                                             
20211114000004060500 1001     26303420N05020000005900000001000                  006303421                0   
20211114000004070500 1001     26291017N05020000005900000001000                  006291014                0   
20211114000004080500 1001     26293103N05020000005900000001000                  006293101                0   
20211114000004090500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004100500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004110500 1020                  0000019700000000000                  00                       0   
20211114000004120500 00470900024000000202111141337             0                                             
20211114000004130500 1001     26321592N05020000006900000001000                  006321599                0   
20211114000004140500 1001     26331058N05020000006900000001000                  006331052                0   
20211114000004150500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004160500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004170500 1020                  0000015800000000000                  00                       0   
20211114000004180500 00470910024000000202111141339             0                                             
20211114000004190500 1001     26333007N05020000006900000001000                  006333005                0   
20211114000004200500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004210500 1020                  0000007900000000000                  00                       0   
20211114000004220500 0047092002400000020211114134204600028615020                                             
20211114000004230500 1001     26321875N05020000006900000001000                  006321875                0   
20211114000004240500 1001     26293059N05020000005900000001000                  006293058                0   
20211114000004250500 1001     26352183N05020000003500000001000                  006352181                0   
20211114000004260500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004270500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004280500 1077                  000000013000000000010504    99001276700                       0   
20211114000004290500 1020                  0000018300000000000                  00                       0   
20211114000004300500 00470930024000000202111141343             0                                             
20211114000004310500 1001     26291017N05020000005900000001000                  006291014                0   
20211114000004320500 1001     26963235N06020000002200000001000                  006963235                0   
20211114000004330500 1001     26963235N06020000002200000001000                  006963235                0   
20211114000004340500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004350500 1001     26321486N05020000006900000001000                  006321483                0   
20211114000004360500 1020                  0000018200000000000                  00                       0   
20211114000004370500 00470940024000000202111141346             0                                             
20211114000004380500 1001     26333007N05020000013800000002000                  006333005                0   
20211114000004390500 1001     26293059N05020000005900000001000                  006293058                0   
20211114000004400500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004410500 1001     26976082N06020000003000000001000                  006976089                0   
20211114000004420500 1001     26976099N06020000003000000001000                  006976098                0   
20211114000004430500 1020                  0000026700000000000                  00                       0   
20211114000004440500 00470950024000000202111141348             0                                             
20211114000004450500 1001     26301037N05020000005900000001000                  006301030                0   
20211114000004460500 1001     26961057N06020000001000000001000                  006961059                0   
20211114000004470500 1001     26352190N05020000003500000001000                  006352190                0   
20211114000004480500 1020                  0000010400000000000                  00                       0   
20211114000004490500 00470960024000000202111141350             0                                             
20211114000004500500 1001     26302058N05020000005900000001000                  006302057                0   
20211114000004510500 1001     26351018N05020000002500000001000                  006351011                0   
20211114000004520500 1001     26962108N06020000002400000001000                  006962101                0   
20211114000004530500 1020                  0000010800000000000                  00                       0   
20211114000004540500 00470970024000000202111141354             0                                             
20211114000004550500 1001     26293004N05020000005900000001000                  006293003                0   
20211114000004560500 1001     26322445N05020000007900000001000                  006322446                0   
20211114000004570500 1001     26322445N05020000007900000001000                  006322446                0   
20211114000004580500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004590500 1020                  0000022700000000000                  00                       0   
20211114000004600500 00470980024000000202111141400             0                                             
20211114000004610500 1001     26322445N05020000015800000002000                  006322446                0   
20211114000004620500 1001     26361031N05020000006900000001000                  006361037                0   
20211114000004630500 1001     26961040N06020000001000000001000                  006961040                0   
20211114000004640500 1001     26961040N06020000001000000001000                  006961040                0   
