20210930000000010500 00462580022000000202109301225             0                                             
20210930000000020500 10013760278206555N08010000015700000001000                  008011457                0   
20210930000000030500 10863760278206555N0801000000002000000000010513    99001187000                       0   
20210930000000880500 00474480023000000202109301542             0                                             
20210930000000890500 1001     26053097N07020000003900000001000                  006053094                0   
20210930000000900500 1001     26962115N06020000002400000001000                  006962110                0   
20210930000000910500 1020                  0000006300000000000                  00                       0   
20210930000000920500 00474490023000000202109301602             0                                             
20210930000000930500 1001     26052014N07020000002900000001000                  006052013                0   
20210930000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000950500 1020                  0000003900000000000                  00                       0   
20210930000000960500 00474500023000000202109301624             0                                             
20210930000000970500 1001     26052267N07020000002900000001000                  006052264                0   
20210930000000980500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000000990500 1020                  0000003900000000000                  00                       0   
20210930000001000500 00474510023000000202109301750             0                                             
20210930000001010500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000001040500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000001050500 1020                  0000006700000000000                  00                       0   
20210930000001060500 00474520023000000202109301809             0                                             
20210930000001070500 1001     26051024N07020000001900000001000                  006051023                0   
20210930000001080500 1020                  0000001900000000000                  00                       0   
20210930000001090500 0045944002400000020210930113604600093103170                                             
20210930000001100500 1001     26352190N05020000003500000001000                  006352190                0   
20210930000001110500 1051             N0000000000035000000000010511    99001172200                       0   
20210930000001120500 1020                  0000003150000000000                  00                       0   
20210930000001130500 0045945002400000020210930115404600092614040                                             
20210930000001140500 1001     26321073N05020000006900000001000                  006321072                0   
20210930000001150500 1013     26321073N0502000000059000000000010515    99001188400                       0   
20210930000001160500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000001170500 1013     26352053N0502000000022000000000010515    99001188400                       0   
20210930000001180500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000001190500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210930000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001210500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210930000001220500 1051             N0000000000105000000000010511    99001172200                       0   
20210930000001230500 1077                  000000004000000000010504    99001276700                       0   
20210930000001240500 1020                  0000009450000000000                  00                       0   
20210930000001250500 0045946002400000020210930120804600093013220                                             
20210930000001260500 1001     26301037N05020000005900000001000                  006301030                0   
20210930000001270500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20210930000001280500 1001     26351018N05020000002500000001000                  006351011                0   
20210930000001290500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210930000001300500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000001310500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210930000001320500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000001330500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210930000001340500 1077                  000000004000000000010504    99001276700                       0   
20210930000001350500 1020                  0000009900000000000                  00                       0   
20210930000001360500 00459470024000000202109301212             0                                             
20210930000001370500 1001     26303031N05020000011800000002000                  006303038                0   
20210930000001380500 1013     26303031N0502000000055000000000010515    99001188100                       0   
20210930000001390500 1001     26351001N05020000002500000001000                  006351002                0   
20210930000001400500 1013     26351001N0502000000023000000000010515    99001188100                       0   
20210930000001410500 10019955569000088N06020000002200000002000                  006951006                0   
20210930000001420500 10139955569000088N0602000000010000000000010515    99001188100                       0   
20210930000001430500 1001     26961057N06020000002000000002000                  006961059                0   
20210930000001440500 1013     26961057N0602000000009000000000010515    99001188100                       0   
20210930000001450500 1001     26352336N05020000002500000001000                  006352332                0   
20210930000001460500 1013     26352336N0502000000023000000000010515    99001188100                       0   
20210930000001470500 1020                  0000019800000000000                  00                       0   
20210930000001480500 00459480024000000202109301214             0                                             
20210930000001490500 1001     26301037N05020000005900000001000                  006301030                0   
20210930000001500500 1001     26321370N05020000006900000001000                  006321376                0   
20210930000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001520500 1020                  0000013800000000000                  00                       0   
20210930000001530500 00459490024000000202109301217             0                                             
20210930000001540500 1001     26293004N05020000005900000001000                  006293003                0   
20210930000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000001560500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000001570500 1020                  0000008000000000000                  00                       0   
20210930000001580500 00459500024000000202109301220             0                                             
20210930000001590500 1001     26293059N05020000005900000001000                  006293058                0   
20210930000001600500 1013     26293059N0502000000034000000000010515    99001188100                       0   
20210930000001610500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210930000001620500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000001630500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000001640500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210930000001650500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210930000001660500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000001680500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210930000001690500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210930000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001720500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210930000001730500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210930000001740500 1001     26305158N05020000005900000001000                  006305152                0   
20210930000001750500 1013     26305158N0502000000034000000000010515    99001188100                       0   
20210930000001760500 1086     26305158N0502000000001000000000010513    99001187000                       0   
20210930000001770500 1020                  0000019780000000000                  00                       0   
20210930000001780500 00459510024000000202109301237             0                                             
20210930000001790500 1001     26293059N05020000005900000001000                  006293058                0   
20210930000001800500 1001     26321073N05020000006900000001000                  006321072                0   
20210930000001810500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000001820500 1020                  0000013800000000000                  00                       0   
20210930000001830500 0045952002400000020210930124004600027277230                                             
20210930000001840500 1001     26291017N05020000005900000001000                  006291014                0   
20210930000001850500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001860500 1077                  000000001000000000010504    99001276700                       0   
20210930000001870500 1020                  0000006900000000000                  00                       0   
20210930000001880500 0045953002400000020210930124404600092341320                                             
20210930000001890500 1001     26305004N05020000005900000001000                  006305009                0   
20210930000001900500 1086     26305004N0502000000001000000000010513    99001187000                       0   
20210930000001910500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000001920500 1051             N0000000000069000000000010511    99001172200                       0   
20210930000001930500 1077                  000000001000000000010504    99001276700                       0   
20210930000001940500 1020                  0000006200000000000                  00                       0   
20210930000001950500 00459540024000000202109301254             0                                             
20210930000001960500 1001     26305042N05020000005900000001000                  006305045                0   
20210930000001970500 1013     26305042N0502000000088000000000010515    99001188100                       0   
20210930000001980500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000001990500 1013     26352053N0502000000038000000000010515    99001188100                       0   
20210930000002000500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002010500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002020500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210930000002030500 1001     26962115N06020000003800000001000                  006962110                0   
20210930000002040500 1013     26962115N0602000000057000000000010515    99001188100                       0   
20210930000002050500 1020                  0000012400000000000                  00                       0   
20210930000002060500 0045955002400000020210930130704600060289630                                             
20210930000002070500 1001     26271002N05020000007900000001000                  006271009                0   
20210930000002080500 1001     26962115N06020000002400000001000                  006962110                0   
20210930000002090500 1077                  000000005000000000010504    99001276700                       0   
20210930000002100500 1020                  0000010300000000000                  00                       0   
20210930000002110500 0045956002400000020210930130804600060289630                                             
20210930000002120500 1001     26293059N05020000005900000001000                  006293058                0   
20210930000002130500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000002150500 1077                  000000003000000000010504    99001276700                       0   
20210930000002160500 1020                  0000008000000000000                  00                       0   
20210930000002170500 00459570024000000202109301313             0                                             
20210930000002180500 1001     26301037N05020000005900000001000                  006301030                0   
20210930000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002200500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000002210500 1020                  0000008000000000000                  00                       0   
20210930000002220500 0045958002400000020210930131804600050342930                                             
20210930000002230500 1001     26331072N05020000006900000001000                  006331070                0   
20210930000002240500 1077                  000000001000000000010504    99001276700                       0   
20210930000002250500 1020                  0000006900000000000                  00                       0   
20210930000002260500 00459590024000000202109301330             0                                             
20210930000002270500 1001     26293066N05020000005900000001000                  006293067                0   
20210930000002280500 1001     26301044N05020000005900000001000                  006301049                0   
20210930000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002300500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000002310500 1001     26962122N06020000002400000001000                  006962129                0   
20210930000002320500 1020                  0000016300000000000                  00                       0   
20210930000002330500 00459600024000000202109301334             0                                             
20210930000002340500 1001     26291017N05020000005900000001000                  006291014                0   
20210930000002350500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210930000002360500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000002370500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210930000002380500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002390500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210930000002400500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000002410500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210930000002420500 1020                  0000009900000000000                  00                       0   
20210930000002430500 00459610024000000202109301350             0                                             
20210930000002440500 1001     26282022N05020000003500000001000                  006282024                0   
20210930000002450500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000002460500 1001     26963181N06020000002000000001000                  006963182                0   
20210930000002470500 1001     26305165N05020000005900000001000                  006305161                0   
20210930000002480500 1020                  0000013900000000000                  00                       0   
20210930000002490500 0045962002400000020210930135604600036137970                                             
20210930000002500500 1001     26302010N05020000005900000001000                  006302011                0   
20210930000002510500 1001     26305042N05020000005900000001000                  006305045                0   
20210930000002520500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20210930000002540500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000002560500 1051             N0000000000160000000000010511    99001172200                       0   
20210930000002570500 1077                  000000009000000000010504    99001276700                       0   
20210930000002580500 1020                  0000014400000000000                  00                       0   
20210930000002590500 00459630024000000202109301401             0                                             
20210930000002600500 1001     26291017N05020000005900000001000                  006291014                0   
20210930000002610500 1013     26291017N0502000000062000000000010515    99001188100                       0   
20210930000002620500 1001     26293059N05020000005900000001000                  006293058                0   
20210930000002630500 1013     26293059N0502000000061000000000010515    99001188100                       0   
20210930000002640500 1001     26352053N05020000002500000001000                  006352056                0   
20210930000002650500 1013     26352053N0502000000026000000000010515    99001188100                       0   
20210930000002660500 1001     26352190N05020000003500000001000                  006352190                0   
20210930000002670500 1013     26352190N0502000000037000000000010515    99001188100                       0   
20210930000002680500 10019955569000088N06020000002200000002000                  006951006                0   
20210930000002690500 10139955569000088N0602000000012000000000010515    99001188100                       0   
20210930000002700500 1001     26961040N06020000001000000001000                  006961040                0   
20210930000002710500 1013     26961040N0602000000011000000000010515    99001188100                       0   
20210930000002720500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000002730500 1013     26961057N0602000000011000000000010515    99001188100                       0   
20210930000002740500 1020                  0000019800000000000                  00                       0   
20210930000002750500 0045964002400000020210930141704600087925340                                             
20210930000002760500 1001     26321851N05020000006900000001000                  006321857                0   
20210930000002770500 1001     26961057N06020000001000000001000                  006961059                0   
20210930000002780500 1051             N0000000000079000000000010511    99001172200                       0   
20210930000002790500 1077                  000000002000000000010504    99001276700                       0   
20210930000002800500 1020                  0000007110000000000                  00                       0   
20210930000002810500 0045965002400000020210930165704600087922510                                             
20210930000002820500 1001     26303420N05020000005900000001000                  006303421                0   
20210930000002830500 1051             N0000000000059000000000010511    99001172200                       0   
20210930000002840500 1020                  0000005310000000000                  00                       0   
