20210623000000010500 00455110022000000202106231046             0                                             
20210623000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000001000500 1020                  0000001900000000000                  00                       0   
20210623000001010500 00454970023000000202106231527             0                                             
20210623000001020500 1001     26053011N07020000003900000001000                  006053012                0   
20210623000001030500 1001     26962108N06020000002400000001000                  006962101                0   
20210623000001040500 1020                  0000006300000000000                  00                       0   
20210623000001050500 00454980023000000202106231719             0                                             
20210623000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000001070500 1020                  0000001900000000000                  00                       0   
20210623000001080500 00454990023000000202106231721             0                                             
20210623000001090500 1001     26053103N07020000003900000001000                  006053101                0   
20210623000001100500 1020                  0000003900000000000                  00                       0   
20210623000001110500 00455000023000000202106231927             0                                             
20210623000001120500 1001     26053103N07020000003900000001000                  006053101                0   
20210623000001130500 1001     26052076N07020000002900000001000                  006052077                0   
20210623000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001150500 1020                  0000007800000000000                  00                       0   
20210623000001160500 00455010023000000202106231932             0                                             
20210623000001170500 1001     26052076N07020000002900000001000                  006052077                0   
20210623000001180500 1001     26052007N07020000002900000001000                  006052004                0   
20210623000001190500 1001     26364117N05020000000990000001000                  006364114                0   
20210623000001200500 1020                  0000006790000000000                  00                       0   
20210623000001210500 00442770024000000202106231244             0                                             
20210623000001220500 1001     26331072N05020000006900000001000                  006331070                0   
20210623000001230500 1013     26331072N0502000000154000000000010515    99001188400                       0   
20210623000001240500 1001     26352190N05020000003500000001000                  006352190                0   
20210623000001250500 1013     26352190N0502000000078000000000010515    99001188400                       0   
20210623000001260500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000001270500 1001     26291017N05020000005900000001000                  006291014                0   
20210623000001280500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000001290500 1001     26962122N06020000002400000001000                  006962129                0   
20210623000001300500 1001     26962122N06020000003800000001000                  006962129                0   
20210623000001310500 1013     26962122N0602000000084000000000010515    99001188400                       0   
20210623000001320500 10019955569000088N06020000001100000001000                  006951006                0   
20210623000001330500 10019955569000088N06020000001100000001000                  006951006                0   
20210623000001340500 10139955569000088N0602000000024000000000010515    99001188400                       0   
20210623000001350500 1020                  0000023300000000000                  00                       0   
20210623000001360500 0044278002400000020210623130704600002524700                                             
20210623000001370500 1001     26305073N05020000005900000001000                  006305072                0   
20210623000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001390500 10019955569000088N06020000001100000001000                  006951006                0   
20210623000001400500 1077                  000000003000000000010504    99001276700                       0   
20210623000001410500 1020                  0000008000000000000                  00                       0   
20210623000001420500 0044279002400000020210623130804600090778380                                             
20210623000001430500 1001     26322032N05020000007900000001000                  006322035                0   
20210623000001440500 1013     26322032N0502000000063000000000010515    99001188500                       0   
20210623000001450500 1001     26351018N05020000002500000001000                  006351011                0   
20210623000001460500 1013     26351018N0502000000020000000000010515    99001188500                       0   
20210623000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001480500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210623000001490500 10019955569000088N06020000001100000001000                  006951006                0   
20210623000001500500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210623000001510500 1051             N0000000000115000000000010511    99001172200                       0   
20210623000001520500 1077                  000000005000000000010504    99001276700                       0   
20210623000001530500 1020                  0000010350000000000                  00                       0   
20210623000001540500 00442800024000000202106231316             0                                             
20210623000001550500 1001     26322476N05020000007900000001000                  006322473                0   
20210623000001560500 1001     26352190N05020000003500000001000                  006352190                0   
20210623000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001580500 1001     26331096N05020000006900000001000                  006331098                0   
20210623000001590500 1001     26331096N05020000006900000001000                  006331098                0   
20210623000001600500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000001610500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000001620500 1020                  0000028200000000000                  00                       0   
20210623000001630500 0044281002400000020210623140204600072706060                                             
20210623000001640500 1001     26303031N05020000005900000001000                  006303038                0   
20210623000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001660500 1077                  000000001000000000010504    99001276700                       0   
20210623000001670500 1020                  0000006900000000000                  00                       0   
20210623000001680500 0044282002400000020210623141304600008119740                                             
20210623000001690500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001700500 1001     26291000N05020000005900000001000                  006291005                0   
20210623000001710500 1001     26293011N05020000005900000001000                  006293012                0   
20210623000001720500 1077                  000000007000000000010504    99001276700                       0   
20210623000001730500 1020                  0000012800000000000                  00                       0   
20210623000001740500 00442830024000000202106231450             0                                             
20210623000001750500 1001     26371238N05020000005900000001000                  006371231                0   
20210623000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000001770500 10019955569000088N06020000001100000001000                  006951006                0   
20210623000001780500 1020                  0000008000000000000                  00                       0   
