20210219000000010500 00452790022000000202102191221             0                                             
20210219000001830500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000001840500 10139955569000088N0602000000016000000000010515    99001188000                       0   
20210219000001850500 1001     26041001N07020000000500000001000                  006041008                0   
20210219000001860500 1020                  0000012000000000000                  00                       0   
20210219000001870500 0043923002400000020210219123004600092272400                                             
20210219000001880500 1001     26301006N05020000005900000001000                  006301003                0   
20210219000001890500 1013     26301006N0502000000034000000000010515    99001188000                       0   
20210219000001900500 1001     26352053N05020000002500000001000                  006352056                0   
20210219000001910500 1013     26352053N0502000000014000000000010515    99001188000                       0   
20210219000001920500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001930500 1013     26961057N0602000000006000000000010515    99001188000                       0   
20210219000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000001950500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20210219000001960500 1001     26041001N07020000000500000001000                  006041008                0   
20210219000001970500 1051             N0000000000104000000000010511    99001172200                       0   
20210219000001980500 1077                  000000004000000000010504    99001276700                       0   
20210219000001990500 1020                  0000009360000000000                  00                       0   
20210219000002000500 0043924002400000020210219123304600077824130                                             
20210219000002010500 1001     26322438N05020000007900000001000                  006322437                0   
20210219000002020500 1001     26352190N05020000003500000001000                  006352190                0   
20210219000002030500 1001     26352053N05020000002500000001000                  006352056                0   
20210219000002040500 1001     26352336N05020000002500000001000                  006352332                0   
20210219000002050500 1001     26041001N07020000000500000001000                  006041008                0   
20210219000002060500 1001     26041001N07020000000500000001000                  006041008                0   
20210219000002070500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002080500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000002090500 1077                  000000014000000000010504    99001276700                       0   
20210219000002100500 1020                  0000019400000000000                  00                       0   
20210219000002110500 0043925002400000020210219124204600093077510                                             
20210219000002120500 1001     26303055N05020000005900000001000                  006303056                0   
20210219000002130500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20210219000002140500 1086     26303055N0502000000001000000000010513    99001187000                       0   
20210219000002150500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002160500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210219000002170500 1001     26041001N07020000000500000001000                  006041008                0   
20210219000002180500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002190500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210219000002200500 1001     26351001N05020000002500000001000                  006351002                0   
20210219000002210500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210219000002220500 1051             N0000000000104000000000010511    99001172200                       0   
20210219000002230500 1077                  000000004000000000010504    99001276700                       0   
20210219000002240500 1020                  0000009350000000000                  00                       0   
20210219000002250500 00439260024000000202102191243             0                                             
20210219000002260500 1001     26321684N05020000006900000001000                  006321688                0   
20210219000002270500 1001     26351001N05020000002500000001000                  006351002                0   
20210219000002280500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002290500 1020                  0000010400000000000                  00                       0   
20210219000002300500 0043927002400000020210219124504600077202860                                             
20210219000002310500 1001     26322438N05020000007900000001000                  006322437                0   
20210219000002320500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000002330500 1077                  000000003000000000010504    99001276700                       0   
20210219000002340500 1020                  0000008900000000000                  00                       0   
20210219000002350500 0043928002400000020210219125604600044485100                                             
20210219000002360500 1001     26291000N05020000005900000001000                  006291005                0   
20210219000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002380500 1077                  000000001000000000010504    99001276700                       0   
20210219000002390500 1020                  0000006900000000000                  00                       0   
20210219000002400500 0043929002400000020210219125804600044485100                                             
20210219000002410500 1001     26321875N05020000006900000001000                  006321875                0   
20210219000002420500 1001     26351018N05020000002500000001000                  006351011                0   
20210219000002430500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002440500 1077                  000000005000000000010504    99001276700                       0   
20210219000002450500 1020                  0000010400000000000                  00                       0   
20210219000002460500 00439300024000000202102191300             0                                             
20210219000002470500 1001     26321240N05020000006900000001000                  006321241                0   
20210219000002480500 1013     26321240N0502000000110000000000010515    99001188400                       0   
20210219000002490500 1001     26352169N05020000003500000001000                  006352163                0   
20210219000002500500 1013     26352169N0502000000056000000000010515    99001188400                       0   
20210219000002510500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000002520500 1013     26961040N0602000000016000000000010515    99001188400                       0   
20210219000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002540500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210219000002550500 1020                  0000010500000000000                  00                       0   
20210219000002560500 0043931002400000020210219130204600088780230                                             
20210219000002570500 1001     26293011N05020000017700000003000                  006293012                0   
20210219000002580500 1001     26352169N05020000003500000001000                  006352163                0   
20210219000002590500 1013     26352169N0502000000052000000000010515    99001188000                       0   
20210219000002600500 1001     26322339N05020000007900000001000                  006322339                0   
20210219000002610500 1013     26322339N0502000000117000000000010515    99001188000                       0   
20210219000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002630500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20210219000002640500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000002650500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002660500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002670500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002680500 10139955569000088N0602000000016000000000010515    99001188000                       0   
20210219000002690500 1077                  000000027000000000010504    99001276700                       0   
20210219000002700500 1020                  0000032400000000000                  00                       0   
20210219000002710500 00439320024000000202102191314             0                                             
20210219000002720500 1001     26322438N05020000007900000001000                  006322437                0   
20210219000002730500 1001     26352190N05020000003500000001000                  006352190                0   
20210219000002740500 1020                  0000011400000000000                  00                       0   
20210219000002750500 00439330024000000202102191351             0                                             
20210219000002760500 1001     26301006N05020000005900000001000                  006301003                0   
20210219000002770500 1001     26351018N05020000002500000001000                  006351011                0   
20210219000002780500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210219000002790500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002800500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002810500 1001     26303031N05020000005900000001000                  006303038                0   
20210219000002820500 1013     26303031N0502000000034000000000010515    99001188100                       0   
20210219000002830500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000002840500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210219000002850500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000002860500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210219000002870500 1020                  0000017900000000000                  00                       0   
