20210923000000010500 0046220002200000020210923110104600023821200                                             
20210923000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000001180500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210923000001190500 1001     26052267N07020000002900000001000                  006052264                0   
20210923000001200500 1086     26052267N0702000000001000000000010513    99001187000                       0   
20210923000001210500 1051             N0000000000077000000000010511    99001172200                       0   
20210923000001220500 1077                  000000001000000000010504    99001276700                       0   
20210923000001230500 1020                  0000006900000000000                  00                       0   
20210923000001240500 00458070024000000202109231141             0                                             
20210923000001250500 1001     26322032N05020000007900000001000                  006322035                0   
20210923000001260500 1001     26962115N06020000002400000001000                  006962110                0   
20210923000001270500 1020                  0000010300000000000                  00                       0   
20210923000001280500 00458080024000000202109231303             0                                             
20210923000001290500 1001     26322476N05020000007900000001000                  006322473                0   
20210923000001300500 1001     26962115N06020000002400000001000                  006962110                0   
20210923000001310500 1020                  0000010300000000000                  00                       0   
20210923000001320500 00458090024000000202109231304             0                                             
20210923000001330500 1001     26281124N05020000007900000001000                  006281123                0   
20210923000001340500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001350500 1020                  0000008900000000000                  00                       0   
20210923000001360500 00458100024000000202109231305             0                                             
20210923000001370500 1001     26322476N05020000007900000001000                  006322473                0   
20210923000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001390500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001400500 1020                  0000010000000000000                  00                       0   
20210923000001410500 00458110024000000202109231306             0                                             
20210923000001420500 1001     26293042N05020000005900000001000                  006293049                0   
20210923000001430500 1001     26321592N05020000006900000001000                  006321599                0   
20210923000001440500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000001450500 1020                  0000013800000000000                  00                       0   
20210923000001460500 0045812002400000020210923130904600090776920                                             
20210923000001470500 1001     26293042N05020000005900000001000                  006293049                0   
20210923000001480500 1013     26293042N0502000000034000000000010515    99001188100                       0   
20210923000001490500 1001     26352336N05020000002500000001000                  006352332                0   
20210923000001500500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210923000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001520500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210923000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001540500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210923000001550500 1051             N0000000000099000000000010511    99001172200                       0   
20210923000001560500 1077                  000000003000000000010504    99001276700                       0   
20210923000001570500 1020                  0000008910000000000                  00                       0   
20210923000001580500 00458130024000000202109231310             0                                             
20210923000001590500 1001     26291000N05020000005900000001000                  006291005                0   
20210923000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001610500 1020                  0000006900000000000                  00                       0   
20210923000001620500 00458140024000000202109231313             0                                             
20210923000001630500 1001     26293059N05020000005900000001000                  006293058                0   
20210923000001640500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000001650500 1020                  0000006900000000000                  00                       0   
20210923000001660500 00458150024000000202109231317             0                                             
20210923000001670500 1001     26293059N05020000005900000001000                  006293058                0   
20210923000001680500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000001690500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001700500 1020                  0000008000000000000                  00                       0   
20210923000001710500 00458160024000000202109231320             0                                             
20210923000001720500 1001     26331096N05020000013800000002000                  006331098                0   
20210923000001730500 1001     26303222N05020000005900000001000                  006303225                0   
20210923000001740500 1001     26961057N06020000002000000002000                  006961059                0   
20210923000001750500 1020                  0000021700000000000                  00                       0   
20210923000001760500 00458170024000000202109231338             0                                             
20210923000001770500 1001     26352336N05020000005000000002000                  006352332                0   
20210923000001780500 1001     26962115N06020000002400000001000                  006962110                0   
20210923000001790500 1020                  0000007400000000000                  00                       0   
20210923000001800500 00458180024000000202109231340             0                                             
20210923000001810500 1001     26291000N05020000005900000001000                  006291005                0   
20210923000001820500 1013     26291000N0502000000034000000000010515    99001188000                       0   
20210923000001830500 1001     26351001N05020000002500000001000                  006351002                0   
20210923000001840500 1013     26351001N0502000000014000000000010515    99001188000                       0   
20210923000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000001860500 1013     26961040N0602000000006000000000010515    99001188000                       0   
20210923000001870500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001880500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000001900500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20210923000001910500 1020                  0000012100000000000                  00                       0   
