20211027000000010500 00464300022000000202110271250             0                                             
20211027000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000000030500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000000420500 1020                  0000007800000000000                  00                       0   
20211027000000430500 00480010023000000202110271315             0                                             
20211027000000440500 1001     26052090N07020000002900000001000                  006052095                0   
20211027000000450500 1001     26963228N06020000002200000001000                  006963226                0   
20211027000000460500 1001     26053103N07020000003900000001000                  006053101                0   
20211027000000470500 1020                  0000009000000000000                  00                       0   
20211027000000480500 00480020023000000202110271321             0                                             
20211027000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000000540500 1001     26962115N06020000002400000001000                  006962110                0   
20211027000000550500 1020                  0000011000000000000                  00                       0   
20211027000000560500 00480030023000000202110271324             0                                             
20211027000000570500 1001     26052229N07020000002900000001000                  006052228                0   
20211027000000580500 1001     26053103N07020000003900000001000                  006053101                0   
20211027000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000000600500 1020                  0000007800000000000                  00                       0   
20211027000000610500 00480040023000000202110271325             0                                             
20211027000000620500 1001     26053103N07020000003900000001000                  006053101                0   
20211027000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000000640500 1020                  0000004900000000000                  00                       0   
20211027000000650500 00480050023000000202110271332             0                                             
20211027000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000680500 1001     26962108N06020000002400000001000                  006962101                0   
20211027000000690500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000000700500 1020                  0000007200000000000                  00                       0   
20211027000000710500 00480060023000000202110271359             0                                             
20211027000000720500 1001     26052007N07020000002900000001000                  006052004                0   
20211027000000730500 1001     26052007N07020000002900000001000                  006052004                0   
20211027000000740500 1001     26965055N06020000003800000001000                  006965055                0   
20211027000000750500 1020                  0000009600000000000                  00                       0   
20211027000000760500 00480070023000000202110271414             0                                             
20211027000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211027000000780500 1001     26052199N07020000002900000001000                  006052193                0   
20211027000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000000800500 1020                  0000005800000000000                  00                       0   
20211027000000810500 00480080023000000202110271514             0                                             
20211027000000820500 1001     26053004N07020000003900000001000                  006053003                0   
20211027000000830500 1001     26052120N07020000002900000001000                  006052120                0   
20211027000000840500 1020                  0000006800000000000                  00                       0   
20211027000000850500 00480090023000000202110271514             0                                             
20211027000000860500 1001     26053103N07020000003900000001000                  006053101                0   
20211027000000870500 1020                  0000003900000000000                  00                       0   
20211027000000880500 0048010002300000020211027170704600092341320                                             
20211027000000890500 1001     26053004N07020000003900000001000                  006053003                0   
20211027000000900500 1086     26053004N0702000000001000000000010513    99001187000                       0   
20211027000000910500 1001     26052120N07020000002900000001000                  006052120                0   
20211027000000920500 1086     26052120N0702000000001000000000010513    99001187000                       0   
20211027000000930500 1051             N0000000000068000000000010511    99001172200                       0   
20211027000000940500 1077                  000000001000000000010504    99001276700                       0   
20211027000000950500 1020                  0000006100000000000                  00                       0   
20211027000000960500 00480110023000000202110271915             0                                             
20211027000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000000980500 1001     26051000N07020000001900000001000                  006051005                0   
20211027000000990500 1001     26052090N07020000002900000001000                  006052095                0   
20211027000001000500 1001     26053004N07020000003900000001000                  006053003                0   
20211027000001010500 1020                  0000009700000000000                  00                       0   
20211027000001020500 00480120023000000202110271928             0                                             
20211027000001030500 1001     26051000N07020000001900000001000                  006051005                0   
20211027000001040500 1020                  0000001900000000000                  00                       0   
20211027000001050500 00465630024000000202110271219             0                                             
20211027000001060500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001070500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211027000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001090500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211027000001100500 1001     26352190N05020000003500000001000                  006352190                0   
20211027000001110500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211027000001120500 1001     26293103N05020000005900000001000                  006293101                0   
20211027000001130500 1013     26293103N0502000000082000000000010515    99001188100                       0   
20211027000001140500 1020                  0000009900000000000                  00                       0   
20211027000001150500 0046564002400000020211027123304600050342930                                             
20211027000001160500 1001     26293103N05020000005900000001000                  006293101                0   
20211027000001170500 1001     26351018N05020000002500000001000                  006351011                0   
20211027000001180500 1077                  000000003000000000010504    99001276700                       0   
20211027000001190500 1020                  0000008400000000000                  00                       0   
20211027000001200500 00465650024000000202110271242             0                                             
20211027000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20211027000001220500 1001     26302065N05020000005900000001000                  006302066                0   
20211027000001230500 1020                  0000008300000000000                  00                       0   
20211027000001240500 00465660024000000202110271245             0                                             
20211027000001250500 1001     26291000N05020000005900000001000                  006291005                0   
20211027000001260500 1020                  0000005900000000000                  00                       0   
20211027000001270500 00465670024000000202110271247             0                                             
20211027000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001290500 1001     26352053N05020000002500000001000                  006352056                0   
20211027000001300500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000001310500 1020                  0000009400000000000                  00                       0   
20211027000001320500 00465680024000000202110271249             0                                             
20211027000001330500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000001340500 1001     26321660N05020000006900000001000                  006321660                0   
20211027000001350500 1020                  0000007900000000000                  00                       0   
20211027000001360500 0046569002400000020211027130904600092343160                                             
20211027000001370500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000001380500 1001     26301044N05020000005900000001000                  006301049                0   
20211027000001390500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20211027000001400500 1051             N0000000000069000000000010511    99001172200                       0   
20211027000001410500 1077                  000000001000000000010504    99001276700                       0   
20211027000001420500 1020                  0000006200000000000                  00                       0   
20211027000001430500 0046570002400000020211027131004600046936440                                             
20211027000001440500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000001450500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000001460500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001480500 1077                  000000008000000000010504    99001276700                       0   
20211027000001490500 1020                  0000013800000000000                  00                       0   
20211027000001500500 0046571002400000020211027131304600027297100                                             
20211027000001510500 1001     26293035N05020000005900000001000                  006293030                0   
20211027000001520500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001560500 1001     26965109N06020000002500000001000                  006965108                0   
20211027000001570500 1001     26361031N05020000006900000001000                  006361037                0   
20211027000001580500 1077                  000000019000000000010504    99001276700                       0   
20211027000001590500 1020                  0000024400000000000                  00                       0   
20211027000001600500 0046572002400000020211027131504600090776920                                             
20211027000001610500 1001     26293103N05020000005900000001000                  006293101                0   
20211027000001620500 1086     26293103N0502000000001000000000010513    99001187000                       0   
20211027000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001650500 1001     26375021N05020000003900000001000                  006375022                0   
20211027000001660500 1051             N0000000000119000000000010511    99001172200                       0   
20211027000001670500 1077                  000000005000000000010504    99001276700                       0   
20211027000001680500 1020                  0000010700000000000                  00                       0   
20211027000001690500 00465730024000000202110271316             0                                             
20211027000001700500 1001     26361031N05020000006900000001000                  006361037                0   
20211027000001710500 1020                  0000006900000000000                  00                       0   
20211027000001720500 00465740024000000202110271317             0                                             
20211027000001730500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000001740500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211027000001750500 1001     26352053N05020000002500000001000                  006352056                0   
20211027000001760500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211027000001770500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000001780500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211027000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001800500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211027000001810500 1020                  0000009900000000000                  00                       0   
20211027000001820500 0046575002400000020211027131904600090778690                                             
20211027000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001850500 1001     26321370N05020000006900000001000                  006321376                0   
20211027000001860500 1051             N0000000000090000000000010511    99001172200                       0   
20211027000001870500 1077                  000000003000000000010504    99001276700                       0   
20211027000001880500 1020                  0000008100000000000                  00                       0   
20211027000001890500 00465760024000000202110271321             0                                             
20211027000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001910500 1001     26351001N05020000002500000001000                  006351002                0   
20211027000001920500 1001     26352190N05020000003500000001000                  006352190                0   
20211027000001930500 1013     26352190N0502000000052000000000010515    99001188000                       0   
20211027000001940500 1001     26352305N05020000002500000001000                  006352305                0   
20211027000001950500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000001960500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211027000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000001980500 10139955569000088N0602000000016000000000010515    99001188000                       0   
20211027000001990500 1001     26322483N05020000007900000001000                  006322482                0   
20211027000002000500 1013     26322483N0502000000117000000000010515    99001188000                       0   
20211027000002010500 1001     26303048N05020000005900000001000                  006303047                0   
20211027000002020500 1020                  0000023400000000000                  00                       0   
20211027000002030500 00465770024000000202110271323             0                                             
20211027000002040500 1001     26322582N05020000007900000001000                  006322589                0   
20211027000002050500 1001     26322582N05020000007900000001000                  006322589                0   
20211027000002060500 1020                  0000015800000000000                  00                       0   
20211027000002070500 0046578002400000020211027132804600093046820                                             
20211027000002080500 1001     26962108N06020000002400000001000                  006962101                0   
20211027000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002100500 1001     26331010N05020000006900000001000                  006331016                0   
20211027000002110500 1051             N0000000000104000000000010511    99001172200                       0   
20211027000002120500 1077                  000000004000000000010504    99001276700                       0   
20211027000002130500 1020                  0000009360000000000                  00                       0   
20211027000002140500 0046579002400000020211027132904600093046820                                             
20211027000002150500 1001     26321370N05020000006900000001000                  006321376                0   
20211027000002160500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002180500 1051             N0000000000090000000000010511    99001172200                       0   
20211027000002190500 1077                  000000003000000000010504    99001276700                       0   
20211027000002200500 1020                  0000008100000000000                  00                       0   
20211027000002210500 00465800024000000202110271330             0                                             
20211027000002220500 1001     26301037N05020000005900000001000                  006301030                0   
20211027000002230500 1001     26962115N06020000002400000001000                  006962110                0   
20211027000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002250500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002260500 1020                  0000010500000000000                  00                       0   
20211027000002270500 00465810024000000202110271331             0                                             
20211027000002280500 1001     26293103N05020000005900000001000                  006293101                0   
20211027000002290500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002300500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000002310500 1020                  0000007900000000000                  00                       0   
20211027000002320500 0046582002400000020211027133404600021648010                                             
20211027000002330500 1001     26301037N05020000005900000001000                  006301030                0   
20211027000002340500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20211027000002350500 1001     26352053N05020000002500000001000                  006352056                0   
20211027000002360500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211027000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000002380500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000002390500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211027000002400500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002410500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211027000002420500 1077                  000000005000000000010504    99001276700                       0   
20211027000002430500 1020                  0000010900000000000                  00                       0   
20211027000002440500 00465830024000000202110271340             0                                             
20211027000002450500 1001     26293004N05020000005900000001000                  006293003                0   
20211027000002460500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002470500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002480500 1020                  0000008000000000000                  00                       0   
20211027000002490500 00465840024000000202110271350             0                                             
20211027000002500500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000002510500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211027000002520500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002530500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211027000002540500 1001     26352053N05020000002500000001000                  006352056                0   
20211027000002550500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211027000002560500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002570500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211027000002580500 1020                  0000009900000000000                  00                       0   
20211027000002590500 00465850024000000202110271352             0                                             
20211027000002600500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000002610500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211027000002620500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002630500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20211027000002640500 1001     26352053N05020000002500000001000                  006352056                0   
20211027000002650500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211027000002660500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002670500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211027000002680500 1020                  0000009900000000000                  00                       0   
20211027000002690500 00465860024000000202110271411             0                                             
20211027000002700500 1001     26301167N05020000005900000001000                  006301165                0   
20211027000002710500 1001     26352190N05020000003500000001000                  006352190                0   
20211027000002720500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002730500 1020                  0000010400000000000                  00                       0   
20211027000002740500 0046587002400000020211027142204600092325890                                             
20211027000002750500 1001     26291017N05020000005900000001000                  006291014                0   
20211027000002760500 1086     26291017N0502000000003000000000010513    99001187000                       0   
20211027000002770500 1001     26961057N06020000001000000001000                  006961059                0   
20211027000002780500 1001     26963228N06020000002200000001000                  006963226                0   
20211027000002790500 1086     26963228N0602000000001000000000010513    99001187000                       0   
20211027000002800500 1051             N0000000000091000000000010511    99001172200                       0   
20211027000002810500 1077                  000000003000000000010504    99001276700                       0   
20211027000002820500 1020                  0000008150000000000                  00                       0   
20211027000002830500 00465880024000000202110271435             0                                             
20211027000002840500 1001     26281124N05020000007900000001000                  006281123                0   
20211027000002850500 1020                  0000007900000000000                  00                       0   
20211027000002860500 0046589002400000020211027181004600025656910                                             
20211027000002870500 10019955569000088N06020000001100000001000                  006951006                0   
20211027000002880500 1001     26302072N05020000005900000001000                  006302075                0   
20211027000002890500 1051             N0000000000070000000000010511    99001172200                       0   
20211027000002900500 1077                  000000001000000000010504    99001276700                       0   
20211027000002910500 1020                  0000006300000000000                  00                       0   
20211027000002920500 0046590002400000020211027182004600025600610                                             
20211027000002930500 1001     26303093N05020000005900000001000                  006303092                0   
20211027000002940500 1086     26303093N0502000000001000000000010513    99001187000                       0   
20211027000002950500 1001     26961040N06020000001000000001000                  006961040                0   
20211027000002960500 1051             N0000000000069000000000010511    99001172200                       0   
20211027000002970500 1077                  000000001000000000010504    99001276700                       0   
20211027000002980500 1020                  0000006200000000000                  00                       0   
20211027000002990500 00465910024000000202110272007             0                                             
20211027000003000500 1001     26361031N05020000006900000001000                  006361037                0   
20211027000003010500 1001     26962115N06020000002400000001000                  006962110                0   
20211027000003020500 1020                  0000009300000000000                  00                       0   
