20210821000000010500 00460440022000000202108211241             0                                             
20210821000000800500 1001     26052106N07020000002900000001000                  006052102                0   
20210821000000810500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000820500 1020                  0000007800000000000                  00                       0   
20210821000000830500 0046799002300000020210821150304600077620570                                             
20210821000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000850500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210821000000860500 1001     26961040N06020000001000000001000                  006961040                0   
20210821000000870500 1051             N0000000000029000000000010511    99001172200                       0   
20210821000000880500 1020                  0000002600000000000                  00                       0   
20210821000000890500 00468000023000000202108211507             0                                             
20210821000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000910500 1001     26052168N07020000002900000001000                  006052166                0   
20210821000000920500 1020                  0000004800000000000                  00                       0   
20210821000000930500 0046801002300000020210821150804600087924660                                             
20210821000000940500 1001     26052014N07020000002900000001000                  006052013                0   
20210821000000950500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000960500 1001     26963235N06020000002200000001000                  006963235                0   
20210821000000970500 1051             N0000000000080000000000010511    99001172200                       0   
20210821000000980500 1077                  000000002000000000010504    99001276700                       0   
20210821000000990500 1020                  0000007200000000000                  00                       0   
20210821000001000500 00468020023000000202108211802             0                                             
20210821000001010500 1001     26052199N07020000002900000001000                  006052193                0   
20210821000001020500 1001     26052199N07020000002900000001000                  006052193                0   
20210821000001030500 1020                  0000005800000000000                  00                       0   
20210821000001040500 00452740024000000202108211204             0                                             
20210821000001050500 10019955569000088N06020000002200000002000                  006951006                0   
20210821000001060500 10139955569000088N0602000000016000000000010515    99001188100                       0   
20210821000001070500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001080500 1013     26961057N0602000000015000000000010515    99001188100                       0   
20210821000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210821000001100500 1013     26961040N0602000000015000000000010515    99001188100                       0   
20210821000001110500 1001     26291017N05020000005900000001000                  006291014                0   
20210821000001120500 1013     26291017N0502000000086000000000010515    99001188100                       0   
20210821000001130500 1001     26293059N05020000005900000001000                  006293058                0   
20210821000001140500 1013     26293059N0502000000086000000000010515    99001188100                       0   
20210821000001150500 1001     26351018N05020000002500000001000                  006351011                0   
20210821000001160500 1001     26352190N05020000003500000001000                  006352190                0   
20210821000001170500 1013     26352190N0502000000051000000000010515    99001188100                       0   
20210821000001180500 1001     26352138N05020000003500000001000                  006352136                0   
20210821000001190500 1013     26352138N0502000000051000000000010515    99001188100                       0   
20210821000001200500 1020                  0000022300000000000                  00                       0   
20210821000001210500 0045275002400000020210821130204600092340260                                             
20210821000001220500 1001     26331010N05020000006900000001000                  006331016                0   
20210821000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000001250500 1051             N0000000000090000000000010511    99001172200                       0   
20210821000001260500 1077                  000000003000000000010504    99001276700                       0   
20210821000001270500 1020                  0000008100000000000                  00                       0   
20210821000001280500 0045276002400000020210821130304600092341320                                             
20210821000001290500 1001     26331010N05020000006900000001000                  006331016                0   
20210821000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001310500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000001320500 1051             N0000000000090000000000010511    99001172200                       0   
20210821000001330500 1077                  000000003000000000010504    99001276700                       0   
20210821000001340500 1020                  0000008100000000000                  00                       0   
20210821000001350500 00452770024000000202108211312             0                                             
20210821000001360500 1001     26301037N05020000005900000001000                  006301030                0   
20210821000001370500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20210821000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001390500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210821000001400500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000001420500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210821000001430500 1001     26352053N05020000002500000001000                  006352056                0   
20210821000001440500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210821000001450500 1020                  0000011000000000000                  00                       0   
20210821000001460500 00452780024000000202108211320             0                                             
20210821000001470500 1001     26331065N05020000006900000001000                  006331061                0   
20210821000001480500 1001     26352190N05020000003500000001000                  006352190                0   
20210821000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001500500 1020                  0000011400000000000                  00                       0   
20210821000001510500 00452790024000000202108211426             0                                             
20210821000001520500 1001     26303055N05020000011800000002000                  006303056                0   
20210821000001530500 1013     26303055N0502000000093000000000010515    99001188100                       0   
20210821000001540500 1001     26351001N05020000002500000001000                  006351002                0   
20210821000001550500 1013     26351001N0502000000039000000000010515    99001188100                       0   
20210821000001560500 1001     26352190N05020000003500000001000                  006352190                0   
20210821000001570500 1013     26352190N0502000000055000000000010515    99001188100                       0   
20210821000001580500 1001     26961057N06020000002000000002000                  006961059                0   
20210821000001590500 1013     26961057N0602000000016000000000010515    99001188100                       0   
20210821000001600500 10019955569000088N06020000002200000002000                  006951006                0   
20210821000001610500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210821000001620500 1020                  0000019800000000000                  00                       0   
20210821000001630500 00452800024000000202108211435             0                                             
20210821000001640500 1001     26321851N05020000006900000001000                  006321857                0   
20210821000001650500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001660500 1020                  0000007900000000000                  00                       0   
20210821000001670500 00452810024000000202108211510             0                                             
20210821000001680500 1001     26365008N05020000003500000001000                  006365006                0   
20210821000001690500 1001     26365015N05020000003500000001000                  006365015                0   
20210821000001700500 1001     26961040N06020000001000000001000                  006961040                0   
20210821000001710500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000001720500 1020                  0000009100000000000                  00                       0   
20210821000001730500 00452820024000000202108211713             0                                             
20210821000001740500 1001     26293035N05020000005900000001000                  006293030                0   
20210821000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000001760500 1020                  0000006900000000000                  00                       0   
