20211126000000010500 00406460021000000202111261309             0                                             
20211126000000450500 00486870023000000202111261243             0                                             
20211126000000460500 1001     26052052N07020000002900000001000                  006052059                0   
20211126000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000480500 1020                  0000003900000000000                  00                       0   
20211126000000490500 00486880023000000202111261243             0                                             
20211126000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000520500 1020                  0000002900000000000                  00                       0   
20211126000000530500 00486890023000000202111261253             0                                             
20211126000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000550500 1001     26053103N07020000003900000001000                  006053101                0   
20211126000000560500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000580500 1020                  0000007800000000000                  00                       0   
20211126000000590500 00486900023000000202111261257             0                                             
20211126000000600500 1001     26052007N07020000002900000001000                  006052004                0   
20211126000000610500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211126000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000630500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211126000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000650500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211126000000660500 1001     26053103N07020000003900000001000                  006053101                0   
20211126000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000680500 1001     26962122N06020000002400000001000                  006962129                0   
20211126000000690500 1086     26962122N0602000000001000000000010513    99001187000                       0   
20211126000000700500 1001     26364117N05020000000990000001000                  006364114                0   
20211126000000710500 1020                  0000014950000000000                  00                       0   
20211126000000720500 00486910023000000202111261300             0                                             
20211126000000730500 1001     26063041N07020000003900000001000                  006063047                0   
20211126000000740500 1001     26963235N06020000002200000001000                  006963235                0   
20211126000000750500 1020                  0000006100000000000                  00                       0   
20211126000000760500 00486920023000000202111261301             0                                             
20211126000000770500 1001     26052007N07020000002900000001000                  006052004                0   
20211126000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000790500 1020                  0000003900000000000                  00                       0   
20211126000000800500 00486930023000000202111261304             0                                             
20211126000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000820500 1020                  0000001900000000000                  00                       0   
20211126000000830500 00486940023000000202111261307             0                                             
20211126000000840500 1001     26052052N07020000002900000001000                  006052059                0   
20211126000000850500 1001     26052052N07020000002900000001000                  006052059                0   
20211126000000860500 1001     26053004N07020000003900000001000                  006053003                0   
20211126000000870500 1001     26052007N07020000002900000001000                  006052004                0   
20211126000000880500 1001     26053103N07020000003900000001000                  006053101                0   
20211126000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000900500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000000910500 1020                  0000019900000000000                  00                       0   
20211126000000920500 00486950023000000202111261308             0                                             
20211126000000930500 1001     26052090N07020000002900000001000                  006052095                0   
20211126000000940500 1020                  0000002900000000000                  00                       0   
20211126000000950500 00486960023000000202111261311             0                                             
20211126000000960500 1001     26052052N07020000002900000001000                  006052059                0   
20211126000000970500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000000980500 1020                  0000003900000000000                  00                       0   
20211126000000990500 00486970023000000202111261319             0                                             
20211126000001000500 1001     26052076N07020000002900000001000                  006052077                0   
20211126000001010500 1001     26052076N07020000002900000001000                  006052077                0   
20211126000001020500 1001     26053103N07020000003900000001000                  006053101                0   
20211126000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001050500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000001060500 1020                  0000014100000000000                  00                       0   
20211126000001070500 00486980023000000202111261328             0                                             
20211126000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000001110500 1020                  0000004800000000000                  00                       0   
20211126000001120500 00486990023000000202111261331             0                                             
20211126000001130500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001140500 1020                  0000002900000000000                  00                       0   
20211126000001150500 00487000023000000202111261347             0                                             
20211126000001160500 1001     26052267N07020000002900000001000                  006052264                0   
20211126000001170500 1020                  0000002900000000000                  00                       0   
20211126000001180500 00487010023000000202111261408             0                                             
20211126000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001200500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000001210500 1020                  0000002900000000000                  00                       0   
20211126000001220500 00487020023000000202111261411             0                                             
20211126000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001240500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001250500 1020                  0000003800000000000                  00                       0   
20211126000001260500 00487030023000000202111261432             0                                             
20211126000001270500 1001     26053004N07020000003900000001000                  006053003                0   
20211126000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001290500 1001     26963228N06020000002200000001000                  006963226                0   
20211126000001300500 1020                  0000007100000000000                  00                       0   
20211126000001310500 0048704002300000020211126150904600092325650                                             
20211126000001320500 1001     26052021N07020000002900000001000                  006052022                0   
20211126000001330500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000001340500 1051             N0000000000053000000000010511    99001172200                       0   
20211126000001350500 1020                  0000004770000000000                  00                       0   
20211126000001360500 00487050023000000202111261602             0                                             
20211126000001370500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001380500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001390500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001400500 1020                  0000004800000000000                  00                       0   
20211126000001410500 00487060023000000202111261613             0                                             
20211126000001420500 1001     26052113N07020000002900000001000                  006052111                0   
20211126000001430500 1020                  0000002900000000000                  00                       0   
20211126000001440500 00487070023000000202111261626             0                                             
20211126000001450500 1001     26052151N07020000002900000001000                  006052157                0   
20211126000001460500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001470500 1020                  0000003900000000000                  00                       0   
20211126000001480500 00487080023000000202111261643             0                                             
20211126000001490500 1001     26052014N07020000002900000001000                  006052013                0   
20211126000001500500 1001     26052090N07020000002900000001000                  006052095                0   
20211126000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001520500 1001     26965109N06020000002500000001000                  006965108                0   
20211126000001530500 1020                  0000009300000000000                  00                       0   
20211126000001540500 0048709002300000020211126164804600092614040                                             
20211126000001550500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001560500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211126000001570500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001580500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211126000001590500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001600500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211126000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001620500 1051             N0000000000087000000000010511    99001172200                       0   
20211126000001630500 1077                  000000002000000000010504    99001276700                       0   
20211126000001640500 1020                  0000007800000000000                  00                       0   
20211126000001650500 00487100023000000202111261654             0                                             
20211126000001660500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001670500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000001680500 1020                  0000005300000000000                  00                       0   
20211126000001690500 00487110023000000202111261701             0                                             
20211126000001700500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001710500 1001     26053035N07020000003900000001000                  006053030                0   
20211126000001720500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000001730500 1020                  0000008200000000000                  00                       0   
20211126000001740500 0048712002300000020211126190604600087929780                                             
20211126000001750500 1001     26052021N07020000002900000001000                  006052022                0   
20211126000001760500 1001     26052021N07020000002900000001000                  006052022                0   
20211126000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000001780500 1051             N0000000000068000000000010511    99001172200                       0   
20211126000001790500 1077                  000000001000000000010504    99001276700                       0   
20211126000001800500 1020                  0000006120000000000                  00                       0   
20211126000001810500 00487130023000000202111261910             0                                             
20211126000001820500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001830500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000001840500 1020                  0000003800000000000                  00                       0   
20211126000001850500 00487140023000000202111261936             0                                             
20211126000001860500 1001     26052052N07020000002900000001000                  006052059                0   
20211126000001870500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001880500 1001     26052007N07020000002900000001000                  006052004                0   
20211126000001890500 1020                  0000008700000000000                  00                       0   
20211126000001900500 00487150023000000202111262020             0                                             
20211126000001910500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001920500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001930500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001940500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001950500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001960500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000001970500 1001     26052014N07020000002900000001000                  006052013                0   
20211126000001980500 1001     26052014N07020000002900000001000                  006052013                0   
20211126000001990500 1001     26053004N07020000003900000001000                  006053003                0   
20211126000002000500 1001     26053004N07020000003900000001000                  006053003                0   
20211126000002010500 1001     26053035N07020000003900000001000                  006053030                0   
20211126000002020500 1001     26053035N07020000003900000001000                  006053030                0   
20211126000002030500 1001     26053035N07020000003900000001000                  006053030                0   
20211126000002040500 1001     26053035N07020000003900000001000                  006053030                0   
20211126000002050500 1020                  0000046600000000000                  00                       0   
20211126000002060500 00473940024000000202111261203             0                                             
20211126000002070500 1001     26303048N05020000005900000001000                  006303047                0   
20211126000002080500 1001     26376011N05020000005900000001000                  006376012                0   
20211126000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002100500 1020                  0000012800000000000                  00                       0   
20211126000002110500 0047395002400000020211126122004600090772960                                             
20211126000002120500 1001     26391083N05020000007500000001000                  006391086                0   
20211126000002130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211126000002140500 1001     26394015N05020000002500000001000                  006394010                0   
20211126000002150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211126000002160500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002170500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211126000002180500 1051             N0000000000099000000000010511    99001172200                       0   
20211126000002190500 1077                  000000003000000000010504    99001276700                       0   
20211126000002200500 1020                  0000008910000000000                  00                       0   
20211126000002210500 00473960024000000202111261226             0                                             
20211126000002220500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002230500 1001     26322698N05020000007900000001000                  006322696                0   
20211126000002240500 1020                  0000008900000000000                  00                       0   
20211126000002250500 0047397002400000020211126123404600022665120                                             
20211126000002260500 1001     26293028N05020000005900000001000                  006293021                0   
20211126000002270500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002280500 1077                  000000001000000000010504    99001276700                       0   
20211126000002290500 1020                  0000006900000000000                  00                       0   
20211126000002300500 00473980024000000202111261244             0                                             
20211126000002310500 1001     26311005N05020000006900000001000                  006311001                0   
20211126000002320500 1001     26322506N05020000007900000001000                  006322507                0   
20211126000002330500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002340500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002350500 1020                  0000016800000000000                  00                       0   
20211126000002360500 00473990024000000202111261247             0                                             
20211126000002370500 1001     26291017N05020000005900000001000                  006291014                0   
20211126000002380500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002390500 1020                  0000006900000000000                  00                       0   
20211126000002400500 00474000024000000202111261251             0                                             
20211126000002410500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000002420500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002430500 1001     26293103N05020000005900000001000                  006293101                0   
20211126000002440500 1020                  0000008000000000000                  00                       0   
20211126000002450500 0047401002400000020211126125304600002524700                                             
20211126000002460500 1001     26322490N05020000007900000001000                  006322491                0   
20211126000002470500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000002480500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002490500 1077                  000000005000000000010504    99001276700                       0   
20211126000002500500 1020                  0000010000000000000                  00                       0   
20211126000002510500 00474020024000000202111261255             0                                             
20211126000002520500 1001     26352213N05020000003500000001000                  006352216                0   
20211126000002530500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002540500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002550500 1001     26293103N05020000005900000001000                  006293101                0   
20211126000002560500 1001     26293103N05020000005900000001000                  006293101                0   
20211126000002570500 1020                  0000017300000000000                  00                       0   
20211126000002580500 00474030024000000202111261256             0                                             
20211126000002590500 1001     26303222N05020000005900000001000                  006303225                0   
20211126000002600500 1001     26351001N05020000002500000001000                  006351002                0   
20211126000002610500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000002620500 1020                  0000010800000000000                  00                       0   
20211126000002630500 0047404002400000020211126125804600092341180                                             
20211126000002640500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000002650500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211126000002660500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002670500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211126000002680500 1001     26303475N05020000005900000001000                  006303476                0   
20211126000002690500 1013     26303475N0502000000034000000000010515    99001188100                       0   
20211126000002700500 1001     26352336N05020000002500000001000                  006352332                0   
20211126000002710500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211126000002720500 1051             N0000000000099000000000010511    99001172200                       0   
20211126000002730500 1077                  000000003000000000010504    99001276700                       0   
20211126000002740500 1020                  0000008910000000000                  00                       0   
20211126000002750500 0047405002400000020211126130004600027277230                                             
20211126000002760500 1001     26291017N05020000005900000001000                  006291014                0   
20211126000002770500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002780500 1077                  000000001000000000010504    99001276700                       0   
20211126000002790500 1020                  0000006900000000000                  00                       0   
20211126000002800500 00474060024000000202111261305             0                                             
20211126000002810500 1001     26322506N05020000007900000001000                  006322507                0   
20211126000002820500 1001     26331072N05020000006900000001000                  006331070                0   
20211126000002830500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000002840500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000002850500 1020                  0000016800000000000                  00                       0   
20211126000002860500 00474070024000000202111261306             0                                             
20211126000002870500 1001     26293004N05020000005900000001000                  006293003                0   
20211126000002880500 1001     26293004N05020000005900000001000                  006293003                0   
20211126000002890500 1013     26293004N0502000000034000000000010515    99001188100                       0   
20211126000002900500 1013     26293004N0502000000034000000000010515    99001188100                       0   
20211126000002910500 1001     26301006N05020000005900000001000                  006301003                0   
20211126000002920500 1013     26301006N0502000000034000000000010515    99001188100                       0   
20211126000002930500 1001     26351018N05020000002500000001000                  006351011                0   
20211126000002940500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211126000002950500 1001     26352053N05020000002500000001000                  006352056                0   
20211126000002960500 1001     26352053N05020000002500000001000                  006352056                0   
20211126000002970500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211126000002980500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211126000002990500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003000500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003010500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003020500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211126000003030500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211126000003040500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211126000003050500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003060500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003070500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003080500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211126000003090500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211126000003100500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211126000003110500 1020                  0000029700000000000                  00                       0   
20211126000003120500 0047408002400000020211126130804600087924660                                             
20211126000003130500 1001     26391083N05020000007500000001000                  006391086                0   
20211126000003140500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211126000003150500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211126000003160500 1001     26394015N05020000002500000001000                  006394010                0   
20211126000003170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211126000003180500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211126000003200500 1051             N0000000000099000000000010511    99001172200                       0   
20211126000003210500 1077                  000000003000000000010504    99001276700                       0   
20211126000003220500 1020                  0000008900000000000                  00                       0   
20211126000003230500 0047409002400000020211126131004600092260210                                             
20211126000003240500 1001     26391083N05020000007500000001000                  006391086                0   
20211126000003250500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211126000003260500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211126000003270500 1001     26394015N05020000002500000001000                  006394010                0   
20211126000003280500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211126000003290500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000003300500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211126000003310500 1051             N0000000000099000000000010511    99001172200                       0   
20211126000003320500 1077                  000000003000000000010504    99001276700                       0   
20211126000003330500 1020                  0000008900000000000                  00                       0   
20211126000003340500 00474100024000000202111261313             0                                             
20211126000003350500 1001     26321073N05020000006900000001000                  006321072                0   
20211126000003360500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003370500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003380500 1020                  0000009000000000000                  00                       0   
20211126000003390500 0047411002400000020211126131504600090776920                                             
20211126000003400500 1001     26331003N05020000006900000001000                  006331007                0   
20211126000003410500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003420500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000003430500 1051             N0000000000104000000000010511    99001172200                       0   
20211126000003440500 1077                  000000004000000000010504    99001276700                       0   
20211126000003450500 1020                  0000009360000000000                  00                       0   
20211126000003460500 0047412002400000020211126131604600093043160                                             
20211126000003470500 1001     26331003N05020000006900000001000                  006331007                0   
20211126000003480500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003490500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003500500 1051             N0000000000090000000000010511    99001172200                       0   
20211126000003510500 1077                  000000003000000000010504    99001276700                       0   
20211126000003520500 1020                  0000008100000000000                  00                       0   
20211126000003530500 0047413002400000020211126131904600000486460                                             
20211126000003540500 1001     26305035N05020000005900000001000                  006305036                0   
20211126000003550500 1001     26331003N05020000006900000001000                  006331007                0   
20211126000003560500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003570500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003580500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000003590500 1077                  000000011000000000010504    99001276700                       0   
20211126000003600500 1020                  0000016000000000000                  00                       0   
20211126000003610500 00474140024000000202111261320             0                                             
20211126000003620500 1001     26302010N05020000005900000001000                  006302011                0   
20211126000003630500 1001     26303192N05020000005900000001000                  006303190                0   
20211126000003640500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003650500 1020                  0000012800000000000                  00                       0   
20211126000003660500 00474150024000000202111261322             0                                             
20211126000003670500 1001     26303031N05020000005900000001000                  006303038                0   
20211126000003680500 1001     26351018N05020000002500000001000                  006351011                0   
20211126000003690500 1001     26352190N05020000003500000001000                  006352190                0   
20211126000003700500 1001     26963228N06020000002200000001000                  006963226                0   
20211126000003710500 1020                  0000014100000000000                  00                       0   
20211126000003720500 00474160024000000202111261324             0                                             
20211126000003730500 1001     26291017N05020000005900000001000                  006291014                0   
20211126000003740500 1001     26291017N05020000005900000001000                  006291014                0   
20211126000003750500 1001     26361024N05020000006900000001000                  006361028                0   
20211126000003760500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000003770500 1001     26962115N06020000002400000001000                  006962110                0   
20211126000003780500 1020                  0000022100000000000                  00                       0   
20211126000003790500 00474170024000000202111261326             0                                             
20211126000003800500 1001     26322056N05020000007900000001000                  006322053                0   
20211126000003810500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000003820500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000003830500 1020                  0000010000000000000                  00                       0   
20211126000003840500 0047418002400000020211126132704600076959730                                             
20211126000003850500 1001     26321226N05020000006900000001000                  006321223                0   
20211126000003860500 1051             N0000000000069000000000010511    99001172200                       0   
20211126000003870500 1077                  000000001000000000010504    99001276700                       0   
20211126000003880500 1020                  0000006210000000000                  00                       0   
20211126000003890500 00474190024000000202111261330             0                                             
20211126000003900500 1001     26301006N05020000005900000001000                  006301003                0   
20211126000003910500 1001     26303192N05020000005900000001000                  006303190                0   
20211126000003920500 1001     26973029N06020000002500000001000                  006973028                0   
20211126000003930500 1020                  0000014300000000000                  00                       0   
20211126000003940500 00474200024000000202111261334             0                                             
20211126000003950500 1001     26305035N05020000005900000001000                  006305036                0   
20211126000003960500 1001     26352190N05020000003500000001000                  006352190                0   
20211126000003970500 1020                  0000009400000000000                  00                       0   
20211126000003980500 00474210024000000202111261335             0                                             
20211126000003990500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000004000500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000004010500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000004020500 1001     26962115N06020000002400000001000                  006962110                0   
20211126000004030500 1001     26352336N05020000005000000002000                  006352332                0   
20211126000004040500 1020                  0000010700000000000                  00                       0   
20211126000004050500 00474220024000000202111261337             0                                             
20211126000004060500 1001     26293066N05020000005900000001000                  006293067                0   
20211126000004070500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000004080500 1020                  0000006900000000000                  00                       0   
20211126000004090500 00474230024000000202111261339             0                                             
20211126000004100500 1001     26303420N05020000005900000001000                  006303421                0   
20211126000004110500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20211126000004120500 1001     26321233N05020000006900000001000                  006321232                0   
20211126000004130500 1086     26321233N0502000000002000000000010513    99001187000                       0   
20211126000004140500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000004150500 1020                  0000013770000000000                  00                       0   
20211126000004160500 00474240024000000202111261340             0                                             
20211126000004170500 1001     26391007N05020000004900000001000                  006391004                0   
20211126000004180500 1020                  0000004900000000000                  00                       0   
20211126000004190500 00474250024000000202111261341             0                                             
20211126000004200500 1001     26293097N05020000005900000001000                  006293094                0   
20211126000004210500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000004220500 1020                  0000008300000000000                  00                       0   
20211126000004230500 00474260024000000202111261350             0                                             
20211126000004240500 1001     26321592N05020000006900000001000                  006321599                0   
20211126000004250500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000004260500 1001     26976099N06020000003000000001000                  006976098                0   
20211126000004270500 1020                  0000010900000000000                  00                       0   
20211126000004280500 00474270024000000202111261403             0                                             
20211126000004290500 1001     26965109N06020000002500000001000                  006965108                0   
20211126000004300500 1020                  0000002500000000000                  00                       0   
20211126000004310500 0047428002400000020211126141004600049185010                                             
20211126000004320500 1001     26322551N05020000007900000001000                  006322552                0   
20211126000004330500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000004340500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000004350500 1051             N0000000000100000000000010511    99001172200                       0   
20211126000004360500 1077                  000000004000000000010504    99001276700                       0   
20211126000004370500 1020                  0000009000000000000                  00                       0   
20211126000004380500 0047429002400000020211126141304600025600610                                             
20211126000004390500 1001     26303079N05020000005900000001000                  006303074                0   
20211126000004400500 10019955569000088N06020000001100000001000                  006951006                0   
20211126000004410500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000004420500 1051             N0000000000080000000000010511    99001172200                       0   
20211126000004430500 1077                  000000002000000000010504    99001276700                       0   
20211126000004440500 1020                  0000007200000000000                  00                       0   
20211126000004450500 0047430002400000020211126141404600090751240                                             
20211126000004460500 1001     26303048N05020000005900000001000                  006303047                0   
20211126000004470500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000004480500 1051             N0000000000069000000000010511    99001172200                       0   
20211126000004490500 1077                  000000001000000000010504    99001276700                       0   
20211126000004500500 1020                  0000006210000000000                  00                       0   
20211126000004510500 00474310024000000202111261416             0                                             
20211126000004520500 1001     26301044N05020000005900000001000                  006301049                0   
20211126000004530500 1001     26331072N05020000006900000001000                  006331070                0   
20211126000004540500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000004550500 1020                  0000015200000000000                  00                       0   
20211126000004560500 00474320024000000202111261418             0                                             
20211126000004570500 1001     26303079N05020000005900000001000                  006303074                0   
20211126000004580500 1001     26352190N05020000003500000001000                  006352190                0   
20211126000004590500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000004600500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000004610500 1020                  0000012800000000000                  00                       0   
20211126000004620500 00474330024000000202111261422             0                                             
20211126000004630500 1001     26302010N05020000005900000001000                  006302011                0   
20211126000004640500 1001     26303062N05020000005900000001000                  006303065                0   
