20211014000000010500 00463420022000000202110141255             0                                             
20211014000000390500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211014000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000000410500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211014000000420500 1020                  0000029700000000000                  00                       0   
20211014000000430500 00463470022000000202110141336             0                                             
20211014000000440500 1001     26381121N05020000013900000001000                  006381122                0   
20211014000000450500 1001     26391021N05020000007500000001000                  006391022                0   
20211014000000460500 1013     26391021N0502000000075000000000010515    99001188000                       0   
20211014000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20211014000000480500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211014000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000500500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20211014000000510500 1001     26973012N06020000002500000001000                  006973019                0   
20211014000000520500 1020                  0000026300000000000                  00                       0   
20211014000000530500 00463480022000000202110141402             0                                             
20211014000000540500 10013760278206272N08010000008500000001000                  008011670                0   
20211014000000550500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000000560500 1020                  0000009500000000000                  00                       0   
20211014000000570500 0047701002300000020211014115704600092326190                                             
20211014000000580500 1001     26062006N07020000002900000001000                  006062002                0   
20211014000000590500 1051             N0000000000029000000000010511    99001172200                       0   
20211014000000600500 1020                  0000002610000000000                  00                       0   
20211014000000610500 00477020023000000202110141229             0                                             
20211014000000620500 1001     26052175N07020000002900000001000                  006052175                0   
20211014000000630500 1001     26052175N07020000002900000001000                  006052175                0   
20211014000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000660500 1020                  0000007800000000000                  00                       0   
20211014000000670500 00477030023000000202110141249             0                                             
20211014000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000000690500 1001     26053103N07020000003900000001000                  006053101                0   
20211014000000700500 1020                  0000004900000000000                  00                       0   
20211014000000710500 00477040023000000202110141251             0                                             
20211014000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000730500 1001     26052021N07020000002900000001000                  006052022                0   
20211014000000740500 1020                  0000003900000000000                  00                       0   
20211014000000750500 00477050023000000202110141258             0                                             
20211014000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000800500 1020                  0000005800000000000                  00                       0   
20211014000000810500 0047706002300000020211014131104600093043160                                             
20211014000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000000830500 1001     26052021N07020000002900000001000                  006052022                0   
20211014000000840500 1001     26962122N06020000002400000001000                  006962129                0   
20211014000000850500 1051             N0000000000072000000000010511    99001172200                       0   
20211014000000860500 1077                  000000001000000000010504    99001276700                       0   
20211014000000870500 1020                  0000006480000000000                  00                       0   
20211014000000880500 00477070023000000202110141338             0                                             
20211014000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000900500 1001     26965109N06020000002500000001000                  006965108                0   
20211014000000910500 1001     26965109N06020000002500000001000                  006965108                0   
20211014000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000000930500 1001     26052014N07020000002900000001000                  006052013                0   
20211014000000940500 1020                  0000010800000000000                  00                       0   
20211014000000950500 00477080023000000202110141345             0                                             
20211014000000960500 1001     26053011N07020000003900000001000                  006053012                0   
20211014000000970500 1001     26053011N07020000003900000001000                  006053012                0   
20211014000000980500 1001     26962108N06020000002400000001000                  006962101                0   
20211014000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20211014000001000500 1020                  0000012600000000000                  00                       0   
20211014000001010500 00477090023000000202110141346             0                                             
20211014000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001030500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001040500 1020                  0000002900000000000                  00                       0   
20211014000001050500 00477100023000000202110141358             0                                             
20211014000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001070500 1001     26053103N07020000003900000001000                  006053101                0   
20211014000001080500 1001     26052151N07020000002900000001000                  006052157                0   
20211014000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001110500 1020                  0000010700000000000                  00                       0   
20211014000001120500 00477110023000000202110141404             0                                             
20211014000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001140500 1020                  0000001900000000000                  00                       0   
20211014000001150500 0047712002300000020211014141104600092325650                                             
20211014000001160500 1001     26962108N06020000002400000001000                  006962101                0   
20211014000001170500 1001     26052021N07020000002900000001000                  006052022                0   
20211014000001180500 1051             N0000000000053000000000010511    99001172200                       0   
20211014000001190500 1020                  0000004770000000000                  00                       0   
20211014000001200500 00477130023000000202110141429             0                                             
20211014000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001220500 1020                  0000001900000000000                  00                       0   
20211014000001230500 00477140023000000202110141712             0                                             
20211014000001240500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001250500 1020                  0000001900000000000                  00                       0   
20211014000001260500 00477150023000000202110141739             0                                             
20211014000001270500 1001     26053103N07020000003900000001000                  006053101                0   
20211014000001280500 1020                  0000003900000000000                  00                       0   
20211014000001290500 0047716002300000020211014184504600074151130                                             
20211014000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001310500 1001     26962139N06020000002400000001000                  006962138                0   
20211014000001320500 1020                  0000004300000000000                  00                       0   
20211014000001330500 00477170023000000202110141916             0                                             
20211014000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20211014000001350500 1001     26052199N07020000002900000001000                  006052193                0   
20211014000001360500 1020                  0000004800000000000                  00                       0   
20211014000001370500 00477180023000000202110141932             0                                             
20211014000001380500 1001     26052151N07020000002900000001000                  006052157                0   
20211014000001390500 1001     26052151N07020000002900000001000                  006052157                0   
20211014000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001410500 1020                  0000006800000000000                  00                       0   
20211014000001420500 0046240002400000020211014113204600092341320                                             
20211014000001430500 1001     26291017N05020000005900000001000                  006291014                0   
20211014000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001450500 1051             N0000000000069000000000010511    99001172200                       0   
20211014000001460500 1077                  000000001000000000010504    99001276700                       0   
20211014000001470500 1020                  0000006210000000000                  00                       0   
20211014000001480500 0046241002400000020211014121504600093029160                                             
20211014000001490500 1001     26303154N05020000005900000001000                  006303154                0   
20211014000001500500 1086     26303154N0502000000001000000000010513    99001187000                       0   
20211014000001510500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000001520500 1001     26375021N05020000003900000001000                  006375022                0   
20211014000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000001540500 1051             N0000000000119000000000010511    99001172200                       0   
20211014000001550500 1077                  000000005000000000010504    99001276700                       0   
20211014000001560500 1020                  0000010700000000000                  00                       0   
20211014000001570500 00462420024000000202110141217             0                                             
20211014000001580500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001590500 10013760278206579N08010000010500000001000                  008011439                0   
20211014000001600500 1020                  0000011500000000000                  00                       0   
20211014000001610500 0046243002400000020211014121704600032867790                                             
20211014000001620500 1001     26293059N05020000005900000001000                  006293058                0   
20211014000001630500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000001650500 1051             N0000000000080000000000010511    99001172200                       0   
20211014000001660500 1077                  000000002000000000010504    99001276700                       0   
20211014000001670500 1020                  0000007200000000000                  00                       0   
20211014000001680500 00462440024000000202110141230             0                                             
20211014000001690500 1001     26321738N05020000006900000001000                  006321731                0   
20211014000001700500 1020                  0000006900000000000                  00                       0   
20211014000001710500 00462450024000000202110141240             0                                             
20211014000001720500 1001     26293004N05020000005900000001000                  006293003                0   
20211014000001730500 1001     26322100N05020000007900000001000                  006322106                0   
20211014000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000001770500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000001780500 1020                  0000018000000000000                  00                       0   
20211014000001790500 00462460024000000202110141247             0                                             
20211014000001800500 1001     26321851N05020000006900000001000                  006321857                0   
20211014000001810500 1020                  0000006900000000000                  00                       0   
20211014000001820500 00462470024000000202110141248             0                                             
20211014000001830500 1001     26291017N05020000005900000001000                  006291014                0   
20211014000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001850500 1020                  0000006900000000000                  00                       0   
20211014000001860500 00462480024000000202110141252             0                                             
20211014000001870500 1001     26352190N05020000003500000001000                  006352190                0   
20211014000001880500 1001     26293004N05020000005900000001000                  006293003                0   
20211014000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001900500 1020                  0000010400000000000                  00                       0   
20211014000001910500 0046249002400000020211014125404600042344100                                             
20211014000001920500 1001     26321882N05020000006900000001000                  006321884                0   
20211014000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001940500 1077                  000000002000000000010504    99001276700                       0   
20211014000001950500 1020                  0000007900000000000                  00                       0   
20211014000001960500 00462500024000000202110141254             0                                             
20211014000001970500 1001     26293004N05020000005900000001000                  006293003                0   
20211014000001980500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000001990500 1020                  0000006900000000000                  00                       0   
20211014000002000500 0046251002400000020211014130004600085968110                                             
20211014000002010500 1001     26321370N05020000006900000001000                  006321376                0   
20211014000002020500 1001     26321370N05020000006900000001000                  006321376                0   
20211014000002030500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002040500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002050500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002060500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002070500 1077                  000000013000000000010504    99001276700                       0   
20211014000002080500 1020                  0000018000000000000                  00                       0   
20211014000002090500 00462520024000000202110141303             0                                             
20211014000002100500 1001     26301044N05020000005900000001000                  006301049                0   
20211014000002110500 1013     26301044N0502000000082000000000010515    99001188100                       0   
20211014000002120500 1001     26353005N05020000003500000001000                  006353000                0   
20211014000002130500 1013     26353005N0502000000049000000000010515    99001188100                       0   
20211014000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002150500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211014000002160500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002170500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211014000002180500 1020                  0000009900000000000                  00                       0   
20211014000002190500 0046253002400000020211014130504600092608100                                             
20211014000002200500 1001     26331003N05020000006900000001000                  006331007                0   
20211014000002210500 1001     26962108N06020000002400000001000                  006962101                0   
20211014000002220500 1001     26293103N05020000005900000001000                  006293101                0   
20211014000002230500 1051             N0000000000152000000000010511    99001172200                       0   
20211014000002240500 1077                  000000008000000000010504    99001276700                       0   
20211014000002250500 1020                  0000013680000000000                  00                       0   
20211014000002260500 0046254002400000020211014130704600092608100                                             
20211014000002270500 1001     26303178N05020000005900000001000                  006303172                0   
20211014000002280500 1001     26331003N05020000006900000001000                  006331007                0   
20211014000002290500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000002300500 1001     26962108N06020000002400000001000                  006962101                0   
20211014000002310500 1051             N0000000000162000000000010511    99001172200                       0   
20211014000002320500 1077                  000000009000000000010504    99001276700                       0   
20211014000002330500 1020                  0000014580000000000                  00                       0   
20211014000002340500 0046255002400000020211014130804600092608100                                             
20211014000002350500 1001     26331065N05020000006900000001000                  006331061                0   
20211014000002360500 1001     26293059N05020000005900000001000                  006293058                0   
20211014000002370500 1051             N0000000000128000000000010511    99001172200                       0   
20211014000002380500 1077                  000000006000000000010504    99001276700                       0   
20211014000002390500 1020                  0000011520000000000                  00                       0   
20211014000002400500 00462560024000000202110141310             0                                             
20211014000002410500 1001     26301037N05020000005900000001000                  006301030                0   
20211014000002420500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002430500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002440500 1020                  0000008000000000000                  00                       0   
20211014000002450500 00462570024000000202110141311             0                                             
20211014000002460500 1001     26303017N05020000005900000001000                  006303010                0   
20211014000002470500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002480500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002490500 1020                  0000008000000000000                  00                       0   
20211014000002500500 00462580024000000202110141313             0                                             
20211014000002510500 1001     26301235N05020000005900000001000                  006301236                0   
20211014000002520500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002540500 1020                  0000008000000000000                  00                       0   
20211014000002550500 00462590024000000202110141315             0                                             
20211014000002560500 1001     26321851N05020000006900000001000                  006321857                0   
20211014000002570500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000002580500 1001     26965109N06020000002500000001000                  006965108                0   
20211014000002590500 1020                  0000010400000000000                  00                       0   
20211014000002600500 00462600024000000202110141316             0                                             
20211014000002610500 1001     26331072N05020000006900000001000                  006331070                0   
20211014000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002630500 1020                  0000007900000000000                  00                       0   
20211014000002640500 00462610024000000202110141324             0                                             
20211014000002650500 1001     26303420N05020000005900000001000                  006303421                0   
20211014000002660500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20211014000002670500 1001     26331096N05020000006900000001000                  006331098                0   
20211014000002680500 1086     26331096N0502000000001000000000010513    99001187000                       0   
20211014000002690500 1001     26963228N06020000002200000001000                  006963226                0   
20211014000002700500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002710500 1001     26963228N06020000002200000001000                  006963226                0   
20211014000002720500 1020                  0000018280000000000                  00                       0   
20211014000002730500 00462620024000000202110141329             0                                             
20211014000002740500 1001     26322483N05020000007900000001000                  006322482                0   
20211014000002750500 1001     26375021N05020000003900000001000                  006375022                0   
20211014000002760500 1001     26962115N06020000002400000001000                  006962110                0   
20211014000002770500 1020                  0000014200000000000                  00                       0   
20211014000002780500 00462630024000000202110141335             0                                             
20211014000002790500 1001     26301044N05020000005900000001000                  006301049                0   
20211014000002800500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000002810500 1020                  0000006900000000000                  00                       0   
20211014000002820500 00462640024000000202110141353             0                                             
20211014000002830500 1001     26322100N05020000015800000002000                  006322106                0   
20211014000002840500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000002850500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002860500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000002870500 1020                  0000019000000000000                  00                       0   
20211014000002880500 00462650024000000202110141356             0                                             
20211014000002890500 1001     26303055N05020000005900000001000                  006303056                0   
20211014000002900500 1001     26303031N05020000005900000001000                  006303038                0   
20211014000002910500 1001     26351018N05020000002500000001000                  006351011                0   
20211014000002920500 1001     26351018N05020000002500000001000                  006351011                0   
20211014000002930500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000002940500 1001     26965086N06020000003800000001000                  006965082                0   
20211014000002950500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000002960500 1020                  0000029100000000000                  00                       0   
20211014000002970500 00462660024000000202110141406             0                                             
20211014000002980500 1001     26301006N05020000005900000001000                  006301003                0   
20211014000002990500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003000500 1001     26375021N05020000003900000001000                  006375022                0   
20211014000003010500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000003020500 1020                  0000011900000000000                  00                       0   
20211014000003030500 00462670024000000202110141424             0                                             
20211014000003040500 1001     26291017N05020000005900000001000                  006291014                0   
20211014000003050500 1013     26291017N0502000000103000000000010515    99001188100                       0   
20211014000003060500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003070500 1013     26961057N0602000000017000000000010515    99001188100                       0   
20211014000003080500 1001     26301235N05020000005900000001000                  006301236                0   
20211014000003090500 1013     26301235N0502000000103000000000010515    99001188100                       0   
20211014000003100500 1001     26352190N05020000007000000002000                  006352190                0   
20211014000003110500 1013     26352190N0502000000061000000000010515    99001188100                       0   
20211014000003120500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000003130500 1013     26961040N0602000000017000000000010515    99001188100                       0   
20211014000003140500 10019955569000088N06020000002200000002000                  006951006                0   
20211014000003150500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20211014000003160500 1020                  0000019800000000000                  00                       0   
20211014000003170500 00462680024000000202110141525             0                                             
20211014000003180500 1001     26364117N05020000000990000001000                  006364114                0   
20211014000003190500 1001     26322346N05020000007900000001000                  006322348                0   
20211014000003200500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003210500 1020                  0000009890000000000                  00                       0   
20211014000003220500 0046269002400000020211014170904600090776920                                             
20211014000003230500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003240500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000003250500 1001     26293059N05020000005900000001000                  006293058                0   
20211014000003260500 1001     26375021N05020000003900000001000                  006375022                0   
20211014000003270500 1051             N0000000000119000000000010511    99001172200                       0   
20211014000003280500 1077                  000000005000000000010504    99001276700                       0   
20211014000003290500 1020                  0000010710000000000                  00                       0   
20211014000003300500 0046270002400000020211014171104600025656910                                             
20211014000003310500 1001     26293066N05020000005900000001000                  006293067                0   
20211014000003320500 1086     26293066N0502000000001000000000010513    99001187000                       0   
20211014000003330500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003340500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000003350500 1001     26375021N05020000003900000001000                  006375022                0   
20211014000003360500 1051             N0000000000119000000000010511    99001172200                       0   
20211014000003370500 1077                  000000005000000000010504    99001276700                       0   
20211014000003380500 1020                  0000010700000000000                  00                       0   
20211014000003390500 00462710024000000202110141950             0                                             
20211014000003400500 1001     26302058N05020000005900000001000                  006302057                0   
20211014000003410500 1001     26331096N05020000006900000001000                  006331098                0   
20211014000003420500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000003430500 1001     26965079N06020000003800000001000                  006965073                0   
20211014000003440500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000003450500 1020                  0000018700000000000                  00                       0   
