20211127000000010500 0040648002100000020211127133604600054075540                                             
20211127000002860500 0047443002400000020211127123404600083644650                                             
20211127000002870500 1001     26322155N05020000007900000001000                  006322151                0   
20211127000002880500 1001     26361031N05020000006900000001000                  006361037                0   
20211127000002890500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000002900500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000002910500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000002920500 1077                  000000014000000000010504    99001276700                       0   
20211127000002930500 1020                  0000019300000000000                  00                       0   
20211127000002940500 00474440024000000202111271236             0                                             
20211127000002950500 1001     26394015N05020000002500000001000                  006394010                0   
20211127000002960500 1001     26394022N05020000001000000001000                  006394029                0   
20211127000002970500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000002980500 1020                  0000004600000000000                  00                       0   
20211127000002990500 0047445002400000020211127123804600093080170                                             
20211127000003000500 1001     26312002N05020000007900000001000                  006312000                0   
20211127000003010500 1086     26312002N0502000000001000000000010513    99001187000                       0   
20211127000003020500 1051             N0000000000079000000000010511    99001172200                       0   
20211127000003030500 1077                  000000002000000000010504    99001276700                       0   
20211127000003040500 1020                  0000007100000000000                  00                       0   
20211127000003050500 00474460024000000202111271240             0                                             
20211127000003060500 1001     26281124N05020000007900000001000                  006281123                0   
20211127000003070500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003080500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003090500 1020                  0000010000000000000                  00                       0   
20211127000003100500 0047447002400000020211127124104600093003870                                             
20211127000003110500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000003120500 1001     26361017N05020000004000000001000                  006361019                0   
20211127000003130500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003140500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000003150500 1051             N0000000000120000000000010511    99001172200                       0   
20211127000003160500 1077                  000000005000000000010504    99001276700                       0   
20211127000003170500 1020                  0000010800000000000                  00                       0   
20211127000003180500 00474480024000000202111271244             0                                             
20211127000003190500 1001     26311005N05020000006900000001000                  006311001                0   
20211127000003200500 1001     26322087N05020000007900000001000                  006322080                0   
20211127000003210500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003220500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003230500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000003240500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003250500 1020                  0000019000000000000                  00                       0   
20211127000003260500 00474490024000000202111271246             0                                             
20211127000003270500 1001     26321851N05020000006900000001000                  006321857                0   
20211127000003280500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000003290500 1020                  0000007900000000000                  00                       0   
20211127000003300500 00474500024000000202111271248             0                                             
20211127000003310500 10013760278206562N08010000013700000001000                  008011493                0   
20211127000003320500 1020                  0000013700000000000                  00                       0   
20211127000003330500 0047451002400000020211127125804600047891940                                             
20211127000003340500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000003350500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000003360500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003370500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003380500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003390500 1001     26976075N06020000003000000001000                  006976070                0   
20211127000003400500 1077                  000000013000000000010504    99001276700                       0   
20211127000003410500 1020                  0000018000000000000                  00                       0   
20211127000003420500 0047452002400000020211127130904600056166040                                             
20211127000003430500 1001     26322377N05020000007900000001000                  006322375                0   
20211127000003440500 1001     26322377N05020000007900000001000                  006322375                0   
20211127000003450500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003460500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003470500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000003480500 1077                  000000014000000000010504    99001276700                       0   
20211127000003490500 1020                  0000019000000000000                  00                       0   
20211127000003500500 0047453002400000020211127131304600036236660                                             
20211127000003510500 1001     26321868N05020000005900000001000                  006321866                0   
20211127000003520500 1013     26321868N0502000000086000000000010515    99001188800                       0   
20211127000003530500 1001     26322148N05020000007900000001000                  006322142                0   
20211127000003540500 1001     26322285N05020000007900000001000                  006322286                0   
20211127000003550500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003560500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003570500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003580500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003590500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003600500 1013     26961057N0602000000014000000000010515    99001188800                       0   
20211127000003610500 1077                  000000020000000000010504    99001276700                       0   
20211127000003620500 1020                  0000025900000000000                  00                       0   
20211127000003630500 00474540024000000202111271318             0                                             
20211127000003640500 1001     26332024N05020000006900000001000                  006332024                0   
20211127000003650500 1001     26332024N05020000006900000001000                  006332024                0   
20211127000003660500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003670500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003680500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000003690500 1001     26965109N06020000002500000001000                  006965108                0   
20211127000003700500 1020                  0000019500000000000                  00                       0   
20211127000003710500 00474550024000000202111271322             0                                             
20211127000003720500 1001     26301068N05020000005900000001000                  006301067                0   
20211127000003730500 1001     26352213N05020000003500000001000                  006352216                0   
20211127000003740500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000003750500 1020                  0000011800000000000                  00                       0   
20211127000003760500 00474560024000000202111271323             0                                             
20211127000003770500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000003780500 1001     26352213N05020000003500000001000                  006352216                0   
20211127000003790500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003800500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000003810500 1020                  0000012800000000000                  00                       0   
20211127000003820500 00474570024000000202111271326             0                                             
20211127000003830500 1001     26303055N05020000005900000001000                  006303056                0   
20211127000003840500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003850500 1001     26962115N06020000002400000001000                  006962110                0   
20211127000003860500 1020                  0000009400000000000                  00                       0   
20211127000003870500 00474580024000000202111271327             0                                             
20211127000003880500 1001     26322056N05020000007900000001000                  006322053                0   
20211127000003890500 1020                  0000007900000000000                  00                       0   
20211127000003900500 00474590024000000202111271334             0                                             
20211127000003910500 1001     26281117N05020000007900000001000                  006281114                0   
20211127000003920500 1001     26322209N05020000007900000001000                  006322204                0   
20211127000003930500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003940500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000003950500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003960500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000003970500 1020                  0000020000000000000                  00                       0   
20211127000003980500 00474600024000000202111271337             0                                             
20211127000003990500 1001     26303031N05020000005900000001000                  006303038                0   
20211127000004000500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000004010500 1020                  0000006900000000000                  00                       0   
20211127000004020500 00474610024000000202111271339             0                                             
20211127000004030500 1001     26293004N05020000005900000001000                  006293003                0   
20211127000004040500 1001     26962115N06020000002400000001000                  006962110                0   
20211127000004050500 1020                  0000008300000000000                  00                       0   
20211127000004060500 0047462002400000020211127134104600090779130                                             
20211127000004070500 1001     26303062N05020000005900000001000                  006303065                0   
20211127000004080500 1001     26352312N05020000002500000001000                  006352314                0   
20211127000004090500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000004100500 1051             N0000000000108000000000010511    99001172200                       0   
20211127000004110500 1077                  000000004000000000010504    99001276700                       0   
20211127000004120500 1020                  0000009720000000000                  00                       0   
20211127000004130500 0047463002400000020211127134204600049185010                                             
20211127000004140500 1001     26311005N05020000006900000001000                  006311001                0   
20211127000004150500 1013     26311005N0502000000110000000000010515    99001188400                       0   
20211127000004160500 1001     26352190N05020000003500000001000                  006352190                0   
20211127000004170500 1013     26352190N0502000000056000000000010515    99001188400                       0   
20211127000004180500 10019955569000088N06020000001100000001000                  006951006                0   
20211127000004190500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20211127000004200500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000004210500 1013     26961057N0602000000016000000000010515    99001188400                       0   
20211127000004220500 1051             N0000000000105000000000010511    99001172200                       0   
20211127000004230500 1077                  000000004000000000010504    99001276700                       0   
20211127000004240500 1020                  0000009450000000000                  00                       0   
20211127000004250500 00474640024000000202111271349             0                                             
20211127000004260500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000004270500 1001     26361031N05020000006900000001000                  006361037                0   
20211127000004280500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000004290500 1020                  0000015200000000000                  00                       0   
20211127000004300500 00474650024000000202111271350             0                                             
20211127000004310500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000004320500 1001     26332024N05020000006900000001000                  006332024                0   
20211127000004330500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000004340500 1020                  0000013800000000000                  00                       0   
20211127000004350500 00474660024000000202111271351             0                                             
20211127000004360500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000004370500 1001     26351018N05020000002500000001000                  006351011                0   
20211127000004380500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000004390500 1020                  0000009400000000000                  00                       0   
20211127000004400500 00474670024000000202111271351             0                                             
20211127000004410500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000004420500 1001     26351018N05020000002500000001000                  006351011                0   
20211127000004430500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000004440500 1020                  0000009400000000000                  00                       0   
20211127000004450500 00474680024000000202111271352             0                                             
20211127000004460500 1001     26331010N05020000006900000001000                  006331016                0   
20211127000004470500 1001     26962115N06020000002400000001000                  006962110                0   
20211127000004480500 1020                  0000009300000000000                  00                       0   
20211127000004490500 00474690024000000202111271355             0                                             
20211127000004500500 1001     26333007N05020000006900000001000                  006333005                0   
20211127000004510500 1001     26962115N06020000002400000001000                  006962110                0   
20211127000004520500 1020                  0000009300000000000                  00                       0   
20211127000004530500 00474700024000000202111271357             0                                             
20211127000004540500 1001     26291017N05020000005900000001000                  006291014                0   
20211127000004550500 1001     26352190N05020000003500000001000                  006352190                0   
20211127000004560500 1001     26962184N06020000002000000001000                  006962183                0   
20211127000004570500 1020                  0000011400000000000                  00                       0   
20211127000004580500 00474710024000000202111271402             0                                             
20211127000004590500 1001     26321226N05020000006900000001000                  006321223                0   
20211127000004600500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000004610500 1020                  0000009300000000000                  00                       0   
20211127000004620500 00474720024000000202111271409             0                                             
20211127000004630500 1001     26322254N05020000007900000001000                  006322259                0   
20211127000004640500 1001     26391083N05020000007500000001000                  006391086                0   
20211127000004650500 1001     26391083N05020000007500000001000                  006391086                0   
20211127000004660500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000004670500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000004680500 10013760278206272N08010000008500000001000                  008011670                0   
20211127000004690500 1020                  0000034800000000000                  00                       0   
20211127000004700500 00474730024000000202111271412             0                                             
20211127000004710500 1001     26293066N05020000005900000001000                  006293067                0   
