20210802000000010500 00459070022000000202108021258             0                                             
20210802000000760500 0046452002300000020210802151004600087924660                                             
20210802000000770500 1001     26052151N07020000002900000001000                  006052157                0   
20210802000000780500 1001     26052151N07020000002900000001000                  006052157                0   
20210802000000790500 1051             N0000000000058000000000010511    99001172200                       0   
20210802000000800500 1020                  0000005220000000000                  00                       0   
20210802000000810500 00464530023000000202108021520             0                                             
20210802000000820500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000830500 1020                  0000001000000000000                  00                       0   
20210802000000840500 00464540023000000202108021521             0                                             
20210802000000850500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000860500 1020                  0000001000000000000                  00                       0   
20210802000000870500 00464550023000000202108021521             0                                             
20210802000000880500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000890500 1020                  0000001000000000000                  00                       0   
20210802000000900500 00464560023000000202108021536             0                                             
20210802000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000920500 1020                  0000001900000000000                  00                       0   
20210802000000930500 00464570023000000202108021651             0                                             
20210802000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000950500 1020                  0000001900000000000                  00                       0   
20210802000000960500 00464580023000000202108021652             0                                             
20210802000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000980500 1020                  0000001900000000000                  00                       0   
20210802000000990500 00464590023000000202108021929             0                                             
20210802000001000500 1001     26052229N07020000002900000001000                  006052228                0   
20210802000001010500 1001     26052205N07020000002900000001000                  006052200                0   
20210802000001020500 1001     26962108N06020000002400000001000                  006962101                0   
20210802000001030500 1001     26962108N06020000002400000001000                  006962101                0   
20210802000001040500 1020                  0000010600000000000                  00                       0   
20210802000001050500 00464600023000000202108021936             0                                             
20210802000001060500 1001     26052243N07020000002900000001000                  006052246                0   
20210802000001070500 1001     26052229N07020000002900000001000                  006052228                0   
20210802000001080500 1001     26052113N07020000002900000001000                  006052111                0   
20210802000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001100500 1020                  0000009700000000000                  00                       0   
20210802000001110500 00449780024000000202108021236             0                                             
20210802000001120500 1001     26291017N05020000005900000001000                  006291014                0   
20210802000001130500 1001     26965123N06020000002500000001000                  006965126                0   
20210802000001140500 1020                  0000008400000000000                  00                       0   
20210802000001150500 00449790024000000202108021238             0                                             
20210802000001160500 1001     26293059N05020000005900000001000                  006293058                0   
20210802000001170500 1001     26293004N05020000005900000001000                  006293003                0   
20210802000001180500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001190500 1001     26965109N06020000002500000001000                  006965108                0   
20210802000001200500 1020                  0000015300000000000                  00                       0   
20210802000001210500 0044980002400000020210802124504600066589240                                             
20210802000001220500 1001     26322438N05020000007900000001000                  006322437                0   
20210802000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20210802000001250500 1077                  000000005000000000010504    99001276700                       0   
20210802000001260500 1020                  0000010000000000000                  00                       0   
20210802000001270500 0044981002400000020210802125004600044481140                                             
20210802000001280500 1001     26331096N05020000006900000001000                  006331098                0   
20210802000001290500 1001     26321868N05020000005900000001000                  006321866                0   
20210802000001300500 1013     26321868N0502000000086000000000010515    99001188000                       0   
20210802000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001330500 1013     26961057N0602000000014000000000010515    99001188000                       0   
20210802000001340500 1077                  000000008000000000010504    99001276700                       0   
20210802000001350500 1020                  0000013800000000000                  00                       0   
20210802000001360500 00449820024000000202108021306             0                                             
20210802000001370500 1001     26331096N05020000006900000001000                  006331098                0   
20210802000001380500 1020                  0000006900000000000                  00                       0   
20210802000001390500 0044983002400000020210802130804600093029160                                             
20210802000001400500 1001     26293028N05020000005900000001000                  006293021                0   
20210802000001410500 1086     26293028N0502000000001000000000010513    99001187000                       0   
20210802000001420500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001430500 1001     26375021N05020000003900000001000                  006375022                0   
20210802000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210802000001450500 1051             N0000000000119000000000010511    99001172200                       0   
20210802000001460500 1077                  000000005000000000010504    99001276700                       0   
20210802000001470500 1020                  0000010700000000000                  00                       0   
20210802000001480500 0044984002400000020210802131004600015756390                                             
20210802000001490500 1001     26291000N05020000005900000001000                  006291005                0   
20210802000001500500 1001     26331010N05020000006900000001000                  006331016                0   
20210802000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001520500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001530500 1077                  000000009000000000010504    99001276700                       0   
20210802000001540500 1020                  0000014800000000000                  00                       0   
20210802000001550500 00449850024000000202108021322             0                                             
20210802000001560500 1001     26301167N05020000005900000001000                  006301165                0   
20210802000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001580500 1020                  0000006900000000000                  00                       0   
20210802000001590500 0044986002400000020210802132704600092609570                                             
20210802000001600500 1001     26321073N05020000006900000001000                  006321072                0   
20210802000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001620500 10019955569000088N06020000001100000001000                  006951006                0   
20210802000001630500 1077                  000000004000000000010504    99001276700                       0   
20210802000001640500 1020                  0000009000000000000                  00                       0   
20210802000001650500 0044987002400000020210802133504600050617490                                             
20210802000001660500 1001     26321240N05020000006900000001000                  006321241                0   
20210802000001670500 1086     26321240N0502000000001000000000010513    99001187000                       0   
20210802000001680500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001690500 1051             N0000000000079000000000010511    99001172200                       0   
20210802000001700500 1077                  000000002000000000010504    99001276700                       0   
20210802000001710500 1020                  0000007100000000000                  00                       0   
20210802000001720500 0044988002400000020210802134204600076320530                                             
20210802000001730500 1001     26321240N05020000006900000001000                  006321241                0   
20210802000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20210802000001760500 1077                  000000004000000000010504    99001276700                       0   
20210802000001770500 1020                  0000009000000000000                  00                       0   
20210802000001780500 00449890024000000202108021414             0                                             
20210802000001790500 1001     26291017N05020000005900000001000                  006291014                0   
20210802000001800500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001810500 1020                  0000006900000000000                  00                       0   
20210802000001820500 0044990002400000020210802142404600092348800                                             
20210802000001830500 1001     26321240N05020000006900000001000                  006321241                0   
20210802000001840500 1086     26321240N0502000000001000000000010513    99001187000                       0   
20210802000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001860500 1051             N0000000000079000000000010511    99001172200                       0   
20210802000001870500 1077                  000000002000000000010504    99001276700                       0   
20210802000001880500 1020                  0000007100000000000                  00                       0   
20210802000001890500 00449910024000000202108021519             0                                             
20210802000001900500 1001     26291017N05020000005900000001000                  006291014                0   
20210802000001910500 1020                  0000005900000000000                  00                       0   
20210802000001920500 00449920024000000202108021525             0                                             
20210802000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000001940500 1020                  0000001000000000000                  00                       0   
20210802000001950500 00449930024000000202108021537             0                                             
20210802000001960500 1001     26293066N05020000005900000001000                  006293067                0   
20210802000001970500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000001980500 1001     26375021N05020000003900000001000                  006375022                0   
20210802000001990500 1020                  0000010800000000000                  00                       0   
20210802000002000500 00449940024000000202108021552             0                                             
20210802000002010500 1001     26293080N05020000005900000001000                  006293085                0   
20210802000002020500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000002030500 1001     26311005N05020000006900000001000                  006311001                0   
20210802000002040500 1020                  0000013800000000000                  00                       0   
20210802000002050500 0044995002400000020210802171904600092325890                                             
20210802000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000002070500 1001     26963228N06020000002200000001000                  006963226                0   
20210802000002080500 1086     26963228N0602000000001000000000010513    99001187000                       0   
20210802000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20210802000002100500 1001     26293004N05020000005900000001000                  006293003                0   
20210802000002110500 1086     26293004N0502000000002000000000010513    99001187000                       0   
20210802000002120500 1051             N0000000000102000000000010511    99001172200                       0   
20210802000002130500 1077                  000000004000000000010504    99001276700                       0   
20210802000002140500 1020                  0000009150000000000                  00                       0   
20210802000002150500 00449960024000000202108021924             0                                             
20210802000002160500 1001     26331003N05020000006900000001000                  006331007                0   
20210802000002170500 1001     26351018N05020000002500000001000                  006351011                0   
20210802000002180500 1001     26331003N05020000006900000001000                  006331007                0   
20210802000002190500 1020                  0000016300000000000                  00                       0   
20210802000002200500 00449970024000000202108021931             0                                             
20210802000002210500 1001     26293028N05020000005900000001000                  006293021                0   
20210802000002220500 1020                  0000005900000000000                  00                       0   
