20211209000000010500 00406740021000000202112091302             0                                             
20211209000001090500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001100500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001110500 1020                  0000004400000000000                  00                       0   
20211209000001120500 00490990023000000202112091444             0                                             
20211209000001130500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001140500 1020                  0000002900000000000                  00                       0   
20211209000001150500 00491000023000000202112091451             0                                             
20211209000001160500 1001     26951218N06020000002000000001000                  006951211                0   
20211209000001170500 1020                  0000002000000000000                  00                       0   
20211209000001180500 00491010023000000202112091500             0                                             
20211209000001190500 1001     26961040N06020000001000000001000                  006961040                0   
20211209000001200500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001210500 1020                  0000003900000000000                  00                       0   
20211209000001220500 00491020023000000202112091711             0                                             
20211209000001230500 1001     26953045N06020000003500000001000                  006953040                0   
20211209000001240500 1020                  0000003500000000000                  00                       0   
20211209000001250500 00491030023000000202112091918             0                                             
20211209000001260500 1001     26052083N07020000003900000001000                  006052086                0   
20211209000001270500 1020                  0000003900000000000                  00                       0   
20211209000001280500 00491040023000000202112091926             0                                             
20211209000001290500 1001     26053059N07020000004900000001000                  006053058                0   
20211209000001300500 1001     26052007N07020000003900000001000                  006052004                0   
20211209000001310500 1020                  0000008800000000000                  00                       0   
20211209000001320500 00491050023000000202112091935             0                                             
20211209000001330500 1001     26052083N07020000003900000001000                  006052086                0   
20211209000001340500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001350500 1020                  0000006800000000000                  00                       0   
20211209000001360500 00491060023000000202112091939             0                                             
20211209000001370500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000001380500 1001     26973036N06020000003000000001000                  006973037                0   
20211209000001390500 1020                  0000005900000000000                  00                       0   
20211209000001400500 0048016002400000020211209113804600079708270                                             
20211209000001410500 1001     26293059N05020000005900000001000                  006293058                0   
20211209000001420500 1001     26293066N05020000005900000001000                  006293067                0   
20211209000001430500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000001440500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001450500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001470500 1077                  000000012000000000010504    99001276700                       0   
20211209000001480500 1020                  0000017000000000000                  00                       0   
20211209000001490500 0048017002400000020211209115104600092614040                                             
20211209000001500500 1001     26321479N05020000006900000001000                  006321474                0   
20211209000001510500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001520500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001530500 1051             N0000000000095000000000010511    99001172200                       0   
20211209000001540500 1077                  000000003000000000010504    99001276700                       0   
20211209000001550500 1020                  0000008550000000000                  00                       0   
20211209000001560500 00480180024000000202112091200             0                                             
20211209000001570500 1001     26303482N05020000010000000001000                  006303485                0   
20211209000001580500 1001     26303482N05020000010000000001000                  006303485                0   
20211209000001590500 1001     26351018N05020000002500000001000                  006351011                0   
20211209000001600500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001610500 1020                  0000024000000000000                  00                       0   
20211209000001620500 0048019002400000020211209121104600002394190                                             
20211209000001630500 1001     26322766N05020000012000000001000                  006322767                0   
20211209000001640500 1001     26293066N05020000005900000001000                  006293067                0   
20211209000001650500 1013     26293066N0502000000059000000000010515    99001188000                       0   
20211209000001660500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001670500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211209000001680500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000001690500 1001     26351018N05020000002500000001000                  006351011                0   
20211209000001700500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211209000001710500 1001     26086002N07020000004000000001000                  006086004                0   
20211209000001720500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000001740500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211209000001750500 1077                  000000023000000000010504    99001276700                       0   
20211209000001760500 1020                  0000028500000000000                  00                       0   
20211209000001770500 00480200024000000202112091213             0                                             
20211209000001780500 1001     26371269N05020000010000000001000                  006371268                0   
20211209000001790500 1001     26371269N05020000010000000001000                  006371268                0   
20211209000001800500 1001     26962115N06020000002500000001000                  006962110                0   
20211209000001810500 1001     26962115N06020000002500000001000                  006962110                0   
20211209000001820500 1020                  0000025000000000000                  00                       0   
20211209000001830500 0048021002400000020211209122504600087924280                                             
20211209000001840500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000001850500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000001860500 1001     26375083N05020000004000000001000                  006375086                0   
20211209000001870500 1051             N0000000000135000000000010511    99001172200                       0   
20211209000001880500 1077                  000000007000000000010504    99001276700                       0   
20211209000001890500 1020                  0000012150000000000                  00                       0   
20211209000001900500 0048022002400000020211209122604600087924280                                             
20211209000001910500 1001     26086002N07020000004000000001000                  006086004                0   
20211209000001920500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000001930500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000001940500 1051             N0000000000135000000000010511    99001172200                       0   
20211209000001950500 1077                  000000007000000000010504    99001276700                       0   
20211209000001960500 1020                  0000012150000000000                  00                       0   
20211209000001970500 00480230024000000202112091229             0                                             
20211209000001980500 1001     26303499N05020000010000000001000                  006303494                0   
20211209000001990500 1001     26321929N05020000010000000001000                  006321928                0   
20211209000002000500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000002010500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002030500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002040500 1020                  0000025200000000000                  00                       0   
20211209000002050500 0048024002400000020211209123104600022665120                                             
20211209000002060500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000002070500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002080500 1077                  000000002000000000010504    99001276700                       0   
20211209000002090500 1020                  0000007400000000000                  00                       0   
20211209000002100500 00480250024000000202112091232             0                                             
20211209000002110500 1001     26303499N05020000010000000001000                  006303494                0   
20211209000002120500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002130500 1001     26052274N07020000006000000001000                  006052273                0   
20211209000002140500 1020                  0000017500000000000                  00                       0   
20211209000002150500 00480260024000000202112091234             0                                             
20211209000002160500 1001     26322766N05020000012000000001000                  006322767                0   
20211209000002170500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002180500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002200500 1020                  0000015700000000000                  00                       0   
20211209000002210500 00480270024000000202112091235             0                                             
20211209000002220500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000002230500 1001     26303031N05020000005900000001000                  006303038                0   
20211209000002240500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002250500 1020                  0000015400000000000                  00                       0   
20211209000002260500 0048028002400000020211209123604600090774320                                             
20211209000002270500 1001     26303031N05020000005900000001000                  006303038                0   
20211209000002280500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002290500 1051             N0000000000074000000000010511    99001172200                       0   
20211209000002300500 1077                  000000001000000000010504    99001276700                       0   
20211209000002310500 1020                  0000006660000000000                  00                       0   
20211209000002320500 0048029002400000020211209123904600092341320                                             
20211209000002330500 1001     26321912N05020000010000000001000                  006321919                0   
20211209000002340500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002350500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002360500 1051             N0000000000126000000000010511    99001172200                       0   
20211209000002370500 1077                  000000006000000000010504    99001276700                       0   
20211209000002380500 1020                  0000011340000000000                  00                       0   
20211209000002390500 0048030002400000020211209124104600092341320                                             
20211209000002400500 1001     26052274N07020000006000000001000                  006052273                0   
20211209000002410500 1086     26052274N0702000000002000000000010513    99001187000                       0   
20211209000002420500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002430500 1086     26961057N0602000000001000000000010513    99001187000                       0   
20211209000002440500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000002450500 10869955569000088N0602000000001000000000010513    99001187000                       0   
20211209000002460500 1051             N0000000000086000000000010511    99001172200                       0   
20211209000002470500 1077                  000000002000000000010504    99001276700                       0   
20211209000002480500 1020                  0000007700000000000                  00                       0   
20211209000002490500 00480310024000000202112091243             0                                             
20211209000002500500 1001     26322438N05020000015800000002000                  006322437                0   
20211209000002510500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000002520500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000002530500 1020                  0000018800000000000                  00                       0   
20211209000002540500 00480320024000000202112091245             0                                             
20211209000002550500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002560500 1001     26291017N05020000005900000001000                  006291014                0   
20211209000002570500 1020                  0000007400000000000                  00                       0   
20211209000002580500 00480330024000000202112091246             0                                             
20211209000002590500 1001     26303512N05020000004000000001000                  006303519                0   
20211209000002600500 1013     26303512N0502000000206000000000010515    99001188000                       0   
20211209000002610500 1001     26331072N05020000006900000001000                  006331070                0   
20211209000002620500 1013     26331072N0502000000354000000000010515    99001188000                       0   
20211209000002630500 1001     26351032N05020000002000000001000                  006351039                0   
20211209000002640500 1013     26351032N0502000000103000000000010515    99001188000                       0   
20211209000002650500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002660500 1013     26961057N0602000000077000000000010515    99001188000                       0   
20211209000002670500 1020                  0000007000000000000                  00                       0   
20211209000002680500 00480340024000000202112091250             0                                             
20211209000002690500 1001     26293059N05020000005900000001000                  006293058                0   
20211209000002700500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20211209000002710500 1001     26321547N05020000006900000001000                  006321544                0   
20211209000002720500 1086     26321547N0502000000002000000000010513    99001187000                       0   
20211209000002730500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000002740500 1001     26321196N05020000006900000001000                  006321198                0   
20211209000002750500 1086     26321196N0502000000001000000000010513    99001187000                       0   
20211209000002760500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002770500 1020                  0000022660000000000                  00                       0   
20211209000002780500 00480350024000000202112091251             0                                             
20211209000002790500 1001     26321479N05020000006900000001000                  006321474                0   
20211209000002800500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000002810500 1020                  0000008400000000000                  00                       0   
20211209000002820500 00480360024000000202112091253             0                                             
20211209000002830500 1001     26303222N05020000005900000001000                  006303225                0   
20211209000002840500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002850500 1001     26351018N05020000002500000001000                  006351011                0   
20211209000002860500 1020                  0000009900000000000                  00                       0   
20211209000002870500 00480370024000000202112091256             0                                             
20211209000002880500 1001     26281124N05020000007900000001000                  006281123                0   
20211209000002890500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000002900500 1020                  0000009400000000000                  00                       0   
20211209000002910500 00480380024000000202112091257             0                                             
20211209000002920500 1001     26321769N05020000006900000001000                  006321768                0   
20211209000002930500 1020                  0000006900000000000                  00                       0   
20211209000002940500 00480390024000000202112091259             0                                             
20211209000002950500 1001     26377056N05020000005900000001000                  006377057                0   
20211209000002960500 1001     26293004N05020000005900000001000                  006293003                0   
20211209000002970500 1001     26961057N06020000003000000002000                  006961059                0   
20211209000002980500 1020                  0000014800000000000                  00                       0   
20211209000002990500 00480400024000000202112091314             0                                             
20211209000003000500 1001     26322483N05020000007900000001000                  006322482                0   
20211209000003010500 1020                  0000007900000000000                  00                       0   
20211209000003020500 0048041002400000020211209131504600050466920                                             
20211209000003030500 1001     26322674N05020000007900000001000                  006322678                0   
20211209000003040500 1077                  000000002000000000010504    99001276700                       0   
20211209000003050500 1020                  0000007900000000000                  00                       0   
20211209000003060500 00480420024000000202112091317             0                                             
20211209000003070500 1001     26291017N05020000005900000001000                  006291014                0   
20211209000003080500 1001     26963235N06020000002500000001000                  006963235                0   
20211209000003090500 1020                  0000008400000000000                  00                       0   
20211209000003100500 00480430024000000202112091319             0                                             
20211209000003110500 1001     26301037N05020000005900000001000                  006301030                0   
20211209000003120500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003130500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003140500 1020                  0000008500000000000                  00                       0   
20211209000003150500 0048044002400000020211209132604600090777080                                             
20211209000003160500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000003170500 1051             N0000000000080000000000010511    99001172200                       0   
20211209000003180500 1077                  000000002000000000010504    99001276700                       0   
20211209000003190500 1020                  0000007200000000000                  00                       0   
20211209000003200500 00480450024000000202112091326             0                                             
20211209000003210500 1001     26352336N05020000002500000001000                  006352332                0   
20211209000003220500 1001     26352336N05020000002500000001000                  006352332                0   
20211209000003230500 1001     26962115N06020000002500000001000                  006962110                0   
20211209000003240500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003250500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003260500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003270500 1020                  0000010800000000000                  00                       0   
20211209000003280500 00480460024000000202112091328             0                                             
20211209000003290500 1001     26293080N05020000005900000001000                  006293085                0   
20211209000003300500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003310500 1020                  0000007400000000000                  00                       0   
20211209000003320500 00480470024000000202112091332             0                                             
20211209000003330500 1001     26293059N05020000005900000001000                  006293058                0   
20211209000003340500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003350500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003360500 1020                  0000008500000000000                  00                       0   
20211209000003370500 00480480024000000202112091336             0                                             
20211209000003380500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000003390500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000003400500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003410500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003420500 1020                  0000014800000000000                  00                       0   
20211209000003430500 00480490024000000202112091337             0                                             
20211209000003440500 1001     26301037N05020000005900000001000                  006301030                0   
20211209000003450500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003460500 1020                  0000007400000000000                  00                       0   
20211209000003470500 0048050002400000020211209134604600066305790                                             
20211209000003480500 1001     26293097N05020000005900000001000                  006293094                0   
20211209000003490500 1001     26293004N05020000005900000001000                  006293003                0   
20211209000003500500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003510500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003520500 1077                  000000009000000000010504    99001276700                       0   
20211209000003530500 1020                  0000014800000000000                  00                       0   
20211209000003540500 0048051002400000020211209134904600067711350                                             
20211209000003550500 1001     26371269N05020000010000000001000                  006371268                0   
20211209000003560500 1001     26351001N05020000002500000001000                  006351002                0   
20211209000003570500 1001     26962115N06020000002500000001000                  006962110                0   
20211209000003580500 1077                  000000010000000000010504    99001276700                       0   
20211209000003590500 1020                  0000015000000000000                  00                       0   
20211209000003600500 0048052002400000020211209135304600051726500                                             
20211209000003610500 1001     26293059N05020000005900000001000                  006293058                0   
20211209000003620500 1001     26391083N05020000007500000001000                  006391086                0   
20211209000003630500 1001     26285016N05020000004000000001000                  006285012                0   
20211209000003640500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003650500 1077                  000000013000000000010504    99001276700                       0   
20211209000003660500 1020                  0000018900000000000                  00                       0   
20211209000003670500 00480530024000000202112091358             0                                             
20211209000003680500 1001     26281124N05020000007900000001000                  006281123                0   
20211209000003690500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003700500 1020                  0000009400000000000                  00                       0   
20211209000003710500 00480540024000000202112091412             0                                             
20211209000003720500 1001     26375083N05020000004000000001000                  006375086                0   
20211209000003730500 1020                  0000004000000000000                  00                       0   
20211209000003740500 0048055002400000020211209141204600087925340                                             
20211209000003750500 1001     26291017N05020000005900000001000                  006291014                0   
20211209000003760500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003770500 1051             N0000000000074000000000010511    99001172200                       0   
20211209000003780500 1077                  000000001000000000010504    99001276700                       0   
20211209000003790500 1020                  0000006660000000000                  00                       0   
20211209000003800500 0048056002400000020211209142104600064898940                                             
20211209000003810500 1001     26301037N05020000005900000001000                  006301030                0   
20211209000003820500 1013     26301037N0502000000059000000000010515    99001188000                       0   
20211209000003830500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000003840500 1013     26961057N0602000000015000000000010515    99001188000                       0   
20211209000003850500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000003860500 1013     26961040N0602000000026000000000010515    99001188000                       0   
20211209000003870500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003880500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000003890500 10139955569000088N0602000000019000000000010515    99001188000                       0   
20211209000003900500 10139955569000088N0602000000011000000000010515    99001188000                       0   
20211209000003910500 1001     26351018N05020000002500000001000                  006351011                0   
20211209000003920500 1013     26351018N0502000000025000000000010515    99001188000                       0   
20211209000003930500 1001     26352190N05020000003500000001000                  006352190                0   
20211209000003940500 1013     26352190N0502000000061000000000010515    99001188000                       0   
20211209000003950500 1001     26301037N05020000005900000001000                  006301030                0   
20211209000003960500 1013     26301037N0502000000104000000000010515    99001188000                       0   
20211209000003970500 1077                  000000014000000000010504    99001276700                       0   
20211209000003980500 1020                  0000019800000000000                  00                       0   
20211209000003990500 0048057002400000020211209143004600051631770                                             
20211209000004000500 1001     26322438N05020000007900000001000                  006322437                0   
20211209000004010500 1086     26322438N0502000000001000000000010513    99001187000                       0   
20211209000004020500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004030500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004040500 1001     26305097N05020000005900000001000                  006305090                0   
20211209000004050500 1086     26305097N0502000000001000000000010513    99001187000                       0   
20211209000004060500 1051             N0000000000168000000000010511    99001172200                       0   
20211209000004070500 1077                  000000010000000000010504    99001276700                       0   
20211209000004080500 1020                  0000015100000000000                  00                       0   
20211209000004090500 00480580024000000202112091506             0                                             
20211209000004100500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000004110500 1001     26352190N05020000003500000001000                  006352190                0   
20211209000004120500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004130500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000004140500 1020                  0000014100000000000                  00                       0   
20211209000004150500 0048059002400000020211209162004600092325890                                             
20211209000004160500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004170500 1001     26301105N05020000005900000001000                  006301101                0   
20211209000004180500 1086     26301105N0502000000001000000000010513    99001187000                       0   
20211209000004190500 1001     26331096N05020000006900000001000                  006331098                0   
20211209000004200500 1086     26331096N0502000000001000000000010513    99001187000                       0   
20211209000004210500 1051             N0000000000143000000000010511    99001172200                       0   
20211209000004220500 1077                  000000007000000000010504    99001276700                       0   
20211209000004230500 1020                  0000012850000000000                  00                       0   
20211209000004240500 0048060002400000020211209170604600069666470                                             
20211209000004250500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000004260500 1001     26351001N05020000002500000001000                  006351002                0   
20211209000004270500 1001     26052274N07020000006000000001000                  006052273                0   
20211209000004280500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004290500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004300500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000004310500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000004320500 1077                  000000016000000000010504    99001276700                       0   
20211209000004330500 1020                  0000021700000000000                  00                       0   
20211209000004340500 0048061002400000020211209170804600025656910                                             
20211209000004350500 1001     26391083N05020000007500000001000                  006391086                0   
20211209000004360500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004370500 1051             N0000000000090000000000010511    99001172200                       0   
20211209000004380500 1077                  000000003000000000010504    99001276700                       0   
20211209000004390500 1020                  0000008100000000000                  00                       0   
20211209000004400500 0048062002400000020211209181304600090778690                                             
20211209000004410500 1001     26331096N05020000006900000001000                  006331098                0   
20211209000004420500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004430500 1051             N0000000000084000000000010511    99001172200                       0   
20211209000004440500 1077                  000000002000000000010504    99001276700                       0   
20211209000004450500 1020                  0000007560000000000                  00                       0   
20211209000004460500 00480630024000000202112091858             0                                             
20211209000004470500 1001     26303499N05020000010000000001000                  006303494                0   
20211209000004480500 1001     26303499N05020000010000000001000                  006303494                0   
20211209000004490500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004500500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004510500 1001     26331003N05020000006900000001000                  006331007                0   
20211209000004520500 1020                  0000029900000000000                  00                       0   
20211209000004530500 00480640024000000202112091917             0                                             
20211209000004540500 1001     26303505N05020000008000000001000                  006303500                0   
20211209000004550500 1001     26051024N07020000002900000001000                  006051023                0   
20211209000004560500 1001     26301044N05020000005900000001000                  006301049                0   
20211209000004570500 1001     26961057N06020000001500000001000                  006961059                0   
20211209000004580500 1020                  0000018300000000000                  00                       0   
20211209000004590500 0048065002400000020211209191904600090776920                                             
20211209000004600500 1001     26322575N05020000007900000001000                  006322570                0   
20211209000004610500 1001     26961040N06020000001500000001000                  006961040                0   
20211209000004620500 10019955569000088N06020000001100000001000                  006951006                0   
20211209000004630500 1051             N0000000000105000000000010511    99001172200                       0   
20211209000004640500 1077                  000000004000000000010504    99001276700                       0   
20211209000004650500 1020                  0000009450000000000                  00                       0   
20211209000004660500 00480660024000000202112091945             0                                             
