20210608000000010500 00453860022000000202106081238             0                                             
20210608000000360500 1077                  000000003000000000010504    99001276700                       0   
20210608000000370500 1020                  0000008500000000000                  00                       0   
20210608000000380500 00453910022000000202106081516             0                                             
20210608000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210608000000400500 1020                  0000007500000000000                  00                       0   
20210608000000410500 00451690023000000202106081215             0                                             
20210608000000420500 1001     26063010N07020000003900000001000                  006063010                0   
20210608000000430500 1001     26962139N06020000002400000001000                  006962138                0   
20210608000000440500 1020                  0000006300000000000                  00                       0   
20210608000000450500 00451700023000000202106081303             0                                             
20210608000000460500 1001     26063010N07020000003900000001000                  006063010                0   
20210608000000470500 1001     26965055N06020000003800000001000                  006965055                0   
20210608000000480500 1020                  0000007700000000000                  00                       0   
20210608000000490500 00451710023000000202106081305             0                                             
20210608000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000000510500 1001     26052106N07020000002900000001000                  006052102                0   
20210608000000520500 1020                  0000003900000000000                  00                       0   
20210608000000530500 00451720023000000202106081316             0                                             
20210608000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000550500 1001     26053103N07020000003900000001000                  006053101                0   
20210608000000560500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000000570500 1020                  0000006800000000000                  00                       0   
20210608000000580500 00451730023000000202106081318             0                                             
20210608000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000600500 1020                  0000001900000000000                  00                       0   
20210608000000610500 00451740023000000202106081321             0                                             
20210608000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000000630500 1020                  0000001000000000000                  00                       0   
20210608000000640500 00451750023000000202106081326             0                                             
20210608000000650500 1001     26062082N07020000002900000001000                  006062084                0   
20210608000000660500 1001     26963228N06020000002200000001000                  006963226                0   
20210608000000670500 1020                  0000005100000000000                  00                       0   
20210608000000680500 00451760023000000202106081327             0                                             
20210608000000690500 1001     26963228N06020000002200000001000                  006963226                0   
20210608000000700500 1001     26052007N07020000002900000001000                  006052004                0   
20210608000000710500 1020                  0000005100000000000                  00                       0   
20210608000000720500 00451770023000000202106081332             0                                             
20210608000000730500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000000750500 1001     26053103N07020000003900000001000                  006053101                0   
20210608000000760500 1001     26052052N07020000002900000001000                  006052059                0   
20210608000000770500 1020                  0000010200000000000                  00                       0   
20210608000000780500 00451780023000000202106081333             0                                             
20210608000000790500 1001     26052038N07020000002900000001000                  006052031                0   
20210608000000800500 1001     26052038N07020000002900000001000                  006052031                0   
20210608000000810500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000000820500 1020                  0000008200000000000                  00                       0   
20210608000000830500 00451790023000000202106081334             0                                             
20210608000000840500 1001     26062082N07020000002900000001000                  006062084                0   
20210608000000850500 1001     26053103N07020000003900000001000                  006053101                0   
20210608000000860500 1020                  0000006800000000000                  00                       0   
20210608000000870500 00451800023000000202106081334             0                                             
20210608000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000000900500 1020                  0000002900000000000                  00                       0   
20210608000000910500 00451810023000000202106081401             0                                             
20210608000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000940500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000000960500 1001     26052083N07020000002900000001000                  006052086                0   
20210608000000970500 1001     26052083N07020000002900000001000                  006052086                0   
20210608000000980500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000000990500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000001000500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000001010500 1001     26962108N06020000002400000001000                  006962101                0   
20210608000001020500 1020                  0000023000000000000                  00                       0   
20210608000001030500 00451820023000000202106081437             0                                             
20210608000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001050500 1001     26052106N07020000002900000001000                  006052102                0   
20210608000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001070500 1020                  0000005800000000000                  00                       0   
20210608000001080500 00451830023000000202106081440             0                                             
20210608000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000001110500 1001     26053103N07020000003900000001000                  006053101                0   
20210608000001120500 1001     26053103N07020000003900000001000                  006053101                0   
20210608000001130500 1020                  0000009800000000000                  00                       0   
20210608000001140500 0045184002300000020210608171104600093043160                                             
20210608000001150500 1001     26052007N07020000002900000001000                  006052004                0   
20210608000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001180500 1051             N0000000000058000000000010511    99001172200                       0   
20210608000001190500 1020                  0000005220000000000                  00                       0   
20210608000001200500 00451850023000000202106081814             0                                             
20210608000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001230500 1020                  0000003800000000000                  00                       0   
20210608000001240500 00451860023000000202106081947             0                                             
20210608000001250500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000001260500 1001     26052007N07020000002900000001000                  006052004                0   
20210608000001270500 1001     26052052N07020000002900000001000                  006052059                0   
20210608000001280500 1020                  0000006800000000000                  00                       0   
20210608000001290500 00451870023000000202106082004             0                                             
20210608000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001310500 1020                  0000001900000000000                  00                       0   
20210608000001320500 00440580024000000202106081254             0                                             
20210608000001330500 1001     26301044N05020000005900000001000                  006301049                0   
20210608000001340500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001360500 1020                  0000008000000000000                  00                       0   
20210608000001370500 00440590024000000202106081255             0                                             
20210608000001380500 1001     26293011N05020000005900000001000                  006293012                0   
20210608000001390500 1013     26293011N0502000000082000000000010515    99001188100                       0   
20210608000001400500 1001     26352190N05020000003500000001000                  006352190                0   
20210608000001410500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210608000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001430500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210608000001440500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001450500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210608000001460500 1020                  0000009900000000000                  00                       0   
20210608000001470500 00440600024000000202106081256             0                                             
20210608000001480500 1001     26303079N05020000005900000001000                  006303074                0   
20210608000001490500 1013     26303079N0502000000034000000000010515    99001188100                       0   
20210608000001500500 1001     26351018N05020000002500000001000                  006351011                0   
20210608000001510500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210608000001520500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001530500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210608000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001550500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210608000001560500 1020                  0000009900000000000                  00                       0   
20210608000001570500 00440610024000000202106081258             0                                             
20210608000001580500 1001     26291017N05020000005900000001000                  006291014                0   
20210608000001590500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210608000001600500 1001     26351018N05020000002500000001000                  006351011                0   
20210608000001610500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210608000001620500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000001630500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210608000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001650500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210608000001660500 1020                  0000009900000000000                  00                       0   
20210608000001670500 00440620024000000202106081300             0                                             
20210608000001680500 1001     26322575N05020000007900000001000                  006322570                0   
20210608000001690500 1013     26322575N0502000000117000000000010515    99001188500                       0   
20210608000001700500 1001     26352190N05020000003500000001000                  006352190                0   
20210608000001710500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210608000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000001730500 1013     26961040N0602000000015000000000010515    99001188500                       0   
20210608000001740500 1001     26041001N07020000000500000001000                  006041008                0   
20210608000001750500 1001     26041001N07020000000500000001000                  006041008                0   
20210608000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001770500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210608000001780500 1020                  0000012500000000000                  00                       0   
20210608000001790500 0044063002400000020210608130904600053948920                                             
20210608000001800500 1001     26377124N05020000005900000001000                  006377128                0   
20210608000001810500 1001     26051024N07020000001900000001000                  006051023                0   
20210608000001820500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000001840500 1001     26293059N05020000005900000001000                  006293058                0   
20210608000001850500 1077                  000000010000000000010504    99001276700                       0   
20210608000001860500 1020                  0000015700000000000                  00                       0   
20210608000001870500 00440640024000000202106081318             0                                             
20210608000001880500 1001     26331072N05020000006900000001000                  006331070                0   
20210608000001890500 1013     26331072N0502000000116000000000010515    99001188400                       0   
20210608000001900500 1001     26351018N05020000002500000001000                  006351011                0   
20210608000001910500 1013     26351018N0502000000042000000000010515    99001188400                       0   
20210608000001920500 1001     26962108N06020000003800000001000                  006962101                0   
20210608000001930500 1013     26962108N0602000000064000000000010515    99001188400                       0   
20210608000001940500 1001     26291017N05020000005900000001000                  006291014                0   
20210608000001950500 1001     26041001N07020000000500000001000                  006041008                0   
20210608000001960500 10019955569000088N06020000001100000001000                  006951006                0   
20210608000001970500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210608000001980500 1020                  0000018300000000000                  00                       0   
20210608000001990500 00440650024000000202106081319             0                                             
20210608000002000500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000002020500 1001     26301181N05020000005900000001000                  006301183                0   
20210608000002030500 1001     26301181N05020000005900000001000                  006301183                0   
20210608000002040500 1020                  0000013800000000000                  00                       0   
20210608000002050500 00440660024000000202106081321             0                                             
20210608000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000002070500 1001     26305158N05020000005900000001000                  006305152                0   
20210608000002080500 1020                  0000006900000000000                  00                       0   
20210608000002090500 00440670024000000202106081328             0                                             
20210608000002100500 1001     26303055N05020000005900000001000                  006303056                0   
20210608000002110500 1020                  0000005900000000000                  00                       0   
20210608000002120500 00440680024000000202106081329             0                                             
20210608000002130500 1001     26301181N05020000005900000001000                  006301183                0   
20210608000002140500 1001     26961040N06020000001000000001000                  006961040                0   
20210608000002150500 1020                  0000006900000000000                  00                       0   
20210608000002160500 0044069002400000020210608134504600093109730                                             
20210608000002170500 1001     26303383N05020000005900000001000                  006303387                0   
20210608000002180500 1001     26301167N05020000005900000001000                  006301165                0   
20210608000002190500 1001     26961057N06020000001000000001000                  006961059                0   
20210608000002200500 1077                  000000007000000000010504    99001276700                       0   
20210608000002210500 1020                  0000012800000000000                  00                       0   
