20211125000000010500 00465750022000000202111251100             0                                             
20211125000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000001250500 1086     26963235N0602000000002000000000010513    99001187000                       0   
20211125000001260500 1051             N0000000000051000000000010511    99001172200                       0   
20211125000001270500 1020                  0000004550000000000                  00                       0   
20211125000001280500 00486740023000000202111251415             0                                             
20211125000001290500 1001     26062044N07020000002900000001000                  006062048                0   
20211125000001300500 1001     26052007N07020000002900000001000                  006052004                0   
20211125000001310500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000001320500 1020                  0000007700000000000                  00                       0   
20211125000001330500 0048675002300000020211125161804600093079730                                             
20211125000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000001350500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211125000001360500 1051             N0000000000019000000000010511    99001172200                       0   
20211125000001370500 1020                  0000001700000000000                  00                       0   
20211125000001380500 00486760023000000202111251641             0                                             
20211125000001390500 1001     26052199N07020000002900000001000                  006052193                0   
20211125000001400500 1001     26051000N07020000001900000001000                  006051005                0   
20211125000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000001420500 1020                  0000005800000000000                  00                       0   
20211125000001430500 00486770023000000202111251946             0                                             
20211125000001440500 1001     26053059N07020000003900000001000                  006053058                0   
20211125000001450500 1001     26053059N07020000003900000001000                  006053058                0   
20211125000001460500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000001470500 1020                  0000010200000000000                  00                       0   
20211125000001480500 00486780023000000202111252023             0                                             
20211125000001490500 1001     26052045N07020000002900000001000                  006052040                0   
20211125000001500500 1001     26052045N07020000002900000001000                  006052040                0   
20211125000001510500 1001     26963235N06020000002200000001000                  006963235                0   
20211125000001520500 1020                  0000008000000000000                  00                       0   
20211125000001530500 00473440024000000202111251132             0                                             
20211125000001540500 1001     26391083N05020000007500000001000                  006391086                0   
20211125000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000001560500 1020                  0000008500000000000                  00                       0   
20211125000001570500 00473450024000000202111251133             0                                             
20211125000001580500 1001     26391083N0502-000007500-00001000                  006391086                0   
20211125000001590500 1001     26961057N0602-000001000-00001000                  006961059                0   
20211125000001600500 1020                  -000008500000000000                  00                       0   
20211125000001610500 00473460024000000202111251136             0                                             
20211125000001620500 1001     26391083N05020000007500000001000                  006391086                0   
20211125000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000001640500 1020                  0000008500000000000                  00                       0   
20211125000001650500 00473470024000000202111251137             0                                             
20211125000001660500 1001     26391083N0502-000007500-00001000                  006391086                0   
20211125000001670500 1001     26961040N0602-000001000-00001000                  006961040                0   
20211125000001680500 1020                  -000008500000000000                  00                       0   
20211125000001690500 00473480024000000202111251138             0                                             
20211125000001700500 1001     26361048N05020000014900000001000                  006361046                0   
20211125000001710500 1001     26962153N06020000002000000001000                  006962156                0   
20211125000001720500 1020                  0000016900000000000                  00                       0   
20211125000001730500 00473490024000000202111251139             0                                             
20211125000001740500 1001     26361048N0502-000014900-00001000                  006361046                0   
20211125000001750500 1001     26962153N0602-000002000-00001000                  006962156                0   
20211125000001760500 1020                  -000016900000000000                  00                       0   
20211125000001770500 00473500024000000202111251141             0                                             
20211125000001780500 1001     26061009N07020000001500000001000                  006061003                0   
20211125000001790500 1001     26301037N05020000005900000001000                  006301030                0   
20211125000001800500 1001     26391014N05020000007500000001000                  006391013                0   
20211125000001810500 1001     26393124N05020000000200000001000                  006393128                0   
20211125000001820500 1001     26973050N06020000004500000001000                  006973055                0   
20211125000001830500 1001             Y01000000000000000001000                  00                       0   
20211125000001840500 1020                  0000019600000000000                  00                       0   
20211125000001850500 00473510024000000202111251142             0                                             
20211125000001860500 1001     26061009N07020000001500-00001000                  006061003                0   
20211125000001870500 1001     26301037N05020000005900-00001000                  006301030                0   
20211125000001880500 1001     26391014N05020000007500-00001000                  006391013                0   
20211125000001890500 1001     26393124N05020000000200-00001000                  006393128                0   
20211125000001900500 1001     26973050N06020000004500-00001000                  006973055                0   
20211125000001910500 1001             Y01000000000000-00001000                  00                       0   
20211125000001920500 1020                  -000019600000000000                  00                       0   
20211125000001930500 00473520024000000202111251156             0                                             
20211125000001940500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000001950500 1001     26392004N05020000007500000001000                  006392003                0   
20211125000001960500 1001     26393100N05020000001000000001000                  006393100                0   
20211125000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000001980500 1001     26965093N06020000002500000001000                  006965091                0   
20211125000001990500 1001     26973005N06020000003000000001000                  006973000                0   
20211125000002000500 1001     26303444N05020000005900000001000                  006303449                0   
20211125000002010500 1001     26393087N05020000001000000001000                  006393084                0   
20211125000002020500 1001             Y01000000000000000001000                  00                       0   
20211125000002030500 1020                  0000023800000000000                  00                       0   
20211125000002040500 00473530024000000202111251157             0                                             
20211125000002050500 1001     26051024N07020000001900-00001000                  006051023                0   
20211125000002060500 1001     26392004N05020000007500-00001000                  006392003                0   
20211125000002070500 1001     26393100N05020000001000-00001000                  006393100                0   
20211125000002080500 1001     26965093N06020000002500-00001000                  006965091                0   
20211125000002090500 1001     26973005N06020000003000-00001000                  006973000                0   
20211125000002100500 1001     26303444N05020000005900-00001000                  006303449                0   
20211125000002110500 1001     26393087N05020000001000-00001000                  006393084                0   
20211125000002120500 1001             Y01000000000000-00001000                  00                       0   
20211125000002130500 1020                  -000022800000000000                  00                       0   
20211125000002140500 00473540024000000202111251159             0                                             
20211125000002150500 1001     26061016N07020000003000000002000                  006061012                0   
20211125000002160500 1001     26303062N05020000005900000001000                  006303065                0   
20211125000002170500 1001     26352312N05020000002500000001000                  006352314                0   
20211125000002180500 1001     26391007N05020000004900000001000                  006391004                0   
20211125000002190500 1001     26393124N05020000000200000001000                  006393128                0   
20211125000002200500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000002210500 1001     26973005N06020000003000000001000                  006973000                0   
20211125000002220500 1020                  0000021900000000000                  00                       0   
20211125000002230500 00473550024000000202111251201             0                                             
20211125000002240500 1001     26061016N07020000003000-00002000                  006061012                0   
20211125000002250500 1001     26303062N05020000005900-00001000                  006303065                0   
20211125000002260500 1001     26352312N05020000002500-00001000                  006352314                0   
20211125000002270500 1001     26391007N05020000004900-00001000                  006391004                0   
20211125000002280500 1001     26393124N05020000000200-00001000                  006393128                0   
20211125000002290500 1001     26962108N06020000002400-00001000                  006962101                0   
20211125000002300500 1001     26973005N06020000003000-00001000                  006973000                0   
20211125000002310500 1020                  -000021900000000000                  00                       0   
20211125000002320500 00473560024000000202111251203             0                                             
20211125000002330500 1001     26322667N05020000007900000001000                  006322669                0   
20211125000002340500 1001     26351018N05020000002500000001000                  006351011                0   
20211125000002350500 1001     26963235N06020000002200000001000                  006963235                0   
20211125000002360500 1020                  0000012600000000000                  00                       0   
20211125000002370500 0047357002400000020211125121304600092614040                                             
20211125000002380500 1001     26321738N05020000006900000001000                  006321731                0   
20211125000002390500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000002400500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000002410500 1051             N0000000000090000000000010511    99001172200                       0   
20211125000002420500 1077                  000000003000000000010504    99001276700                       0   
20211125000002430500 1020                  0000008100000000000                  00                       0   
20211125000002440500 0047358002400000020211125122104600051354190                                             
20211125000002450500 1001     26293103N05020000005900000001000                  006293101                0   
20211125000002460500 1020                  0000005900000000000                  00                       0   
20211125000002470500 00473590024000000202111251223             0                                             
20211125000002480500 1001     26321738N05020000006900000001000                  006321731                0   
20211125000002490500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000002500500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000002510500 1020                  0000009000000000000                  00                       0   
20211125000002520500 00473600024000000202111251226             0                                             
20211125000002530500 1001     26061009N07020000001500000001000                  006061003                0   
20211125000002540500 1001     26303079N05020000005900000001000                  006303074                0   
20211125000002550500 1001     26352121N05020000003500000001000                  006352127                0   
20211125000002560500 1001     26391007N05020000004900000001000                  006391004                0   
20211125000002570500 1001     26393124N05020000000200000001000                  006393128                0   
20211125000002580500 1001     26393117N05020000000200000001000                  006393119                0   
20211125000002590500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000002600500 1001     26973074N06020000004500000001000                  006973073                0   
20211125000002610500 1001             Y01000000000000000001000                  00                       0   
20211125000002620500 1020                  0000021700000000000                  00                       0   
20211125000002630500 00473610024000000202111251227             0                                             
20211125000002640500 1001     26061009N07020000001500-00001000                  006061003                0   
20211125000002650500 1001     26303079N05020000005900-00001000                  006303074                0   
20211125000002660500 1001     26352121N05020000003500-00001000                  006352127                0   
20211125000002670500 1001     26391007N05020000004900-00001000                  006391004                0   
20211125000002680500 1001     26393124N05020000000200-00001000                  006393128                0   
20211125000002690500 1001     26393117N05020000000200-00001000                  006393119                0   
20211125000002700500 1001     26961040N06020000001000-00001000                  006961040                0   
20211125000002710500 1001     26973074N06020000004500-00001000                  006973073                0   
20211125000002720500 1001             Y01000000000000-00001000                  00                       0   
20211125000002730500 1020                  -000021700000000000                  00                       0   
20211125000002740500 00473620024000000202111251230             0                                             
20211125000002750500 1001     26051024N07020000003800000002000                  006051023                0   
20211125000002760500 1001     26303079N05020000005900000001000                  006303074                0   
20211125000002770500 1001     26352121N05020000003500000001000                  006352127                0   
20211125000002780500 1001     26391007N05020000004900000001000                  006391004                0   
20211125000002790500 1001     26393124N05020000000200000001000                  006393128                0   
20211125000002800500 1001     26393117N05020000000200000001000                  006393119                0   
20211125000002810500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000002820500 1001     26962153N06020000002000000001000                  006962156                0   
20211125000002830500 1001     26973074N06020000004500000001000                  006973073                0   
20211125000002840500 1020                  0000026000000000000                  00                       0   
20211125000002850500 00473630024000000202111251231             0                                             
20211125000002860500 1001     26051024N07020000003800-00002000                  006051023                0   
20211125000002870500 1001     26303079N05020000005900-00001000                  006303074                0   
20211125000002880500 1001     26352121N05020000003500-00001000                  006352127                0   
20211125000002890500 1001     26391007N05020000004900-00001000                  006391004                0   
20211125000002900500 1001     26393124N05020000000200-00001000                  006393128                0   
20211125000002910500 1001     26393117N05020000000200-00001000                  006393119                0   
20211125000002920500 1001     26961040N06020000001000-00001000                  006961040                0   
20211125000002930500 1001     26962153N06020000002000-00001000                  006962156                0   
20211125000002940500 1001     26973074N06020000004500-00001000                  006973073                0   
20211125000002950500 1020                  -000026000000000000                  00                       0   
20211125000002960500 00473640024000000202111251240             0                                             
20211125000002970500 1001     26293011N05020000005900000001000                  006293012                0   
20211125000002980500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000002990500 1020                  0000006900000000000                  00                       0   
20211125000003000500 0047365002400000020211125124104600071697190                                             
20211125000003010500 1001     26291000N05020000005900000001000                  006291005                0   
20211125000003020500 1001     26963235N06020000002200000001000                  006963235                0   
20211125000003030500 1077                  000000003000000000010504    99001276700                       0   
20211125000003040500 1020                  0000008100000000000                  00                       0   
20211125000003050500 0047366002400000020211125124904600063588480                                             
20211125000003060500 1001     26293028N05020000005900000001000                  006293021                0   
20211125000003070500 1001     26303048N05020000005900000001000                  006303047                0   
20211125000003080500 1001     26303048N05020000005900000001000                  006303047                0   
20211125000003090500 1001     26331003N05020000006900000001000                  006331007                0   
20211125000003100500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003110500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003120500 1077                  000000021000000000010504    99001276700                       0   
20211125000003130500 1020                  0000026600000000000                  00                       0   
20211125000003140500 0047367002400000020211125125104600077276290                                             
20211125000003150500 1001     26331010N05020000006900000001000                  006331016                0   
20211125000003160500 1001     26331010N05020000006900000001000                  006331016                0   
20211125000003170500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003180500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003190500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003200500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003210500 1077                  000000013000000000010504    99001276700                       0   
20211125000003220500 1020                  0000018000000000000                  00                       0   
20211125000003230500 00473680024000000202111251252             0                                             
20211125000003240500 1001     26293004N05020000005900000001000                  006293003                0   
20211125000003250500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003260500 1020                  0000006900000000000                  00                       0   
20211125000003270500 00473690024000000202111251253             0                                             
20211125000003280500 1001     26321226N05020000006900000001000                  006321223                0   
20211125000003290500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003300500 1020                  0000007900000000000                  00                       0   
20211125000003310500 0047370002400000020211125125504600090779130                                             
20211125000003320500 1001     26301044N05020000005900000001000                  006301049                0   
20211125000003330500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20211125000003340500 1001     26351018N05020000002500000001000                  006351011                0   
20211125000003350500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003360500 1051             N0000000000094000000000010511    99001172200                       0   
20211125000003370500 1077                  000000003000000000010504    99001276700                       0   
20211125000003380500 1020                  0000008450000000000                  00                       0   
20211125000003390500 00473710024000000202111251259             0                                             
20211125000003400500 1001     26301013N05020000005900000001000                  006301012                0   
20211125000003410500 1001     26302010N05020000005900000001000                  006302011                0   
20211125000003420500 1001     26321684N05020000006900000001000                  006321688                0   
20211125000003430500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003440500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003450500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003460500 1020                  0000021800000000000                  00                       0   
20211125000003470500 00473720024000000202111251302             0                                             
20211125000003480500 1001     26291017N05020000005900000001000                  006291014                0   
20211125000003490500 1001     26293066N05020000005900000001000                  006293067                0   
20211125000003500500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003510500 1001     26965123N06020000002500000001000                  006965126                0   
20211125000003520500 1020                  0000015300000000000                  00                       0   
20211125000003530500 00473730024000000202111251309             0                                             
20211125000003540500 1001     26303215N05020000005900000001000                  006303216                0   
20211125000003550500 1001     26322414N05020000007900000001000                  006322419                0   
20211125000003560500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003570500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003580500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003590500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003600500 1020                  0000018000000000000                  00                       0   
20211125000003610500 00473740024000000202111251311             0                                             
20211125000003620500 1001     26293011N05020000005900000001000                  006293012                0   
20211125000003630500 1001     26293066N05020000005900000001000                  006293067                0   
20211125000003640500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003650500 1020                  0000012800000000000                  00                       0   
20211125000003660500 00473750024000000202111251312             0                                             
20211125000003670500 1001     26321875N05020000006900000001000                  006321875                0   
20211125000003680500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003690500 1020                  0000007900000000000                  00                       0   
20211125000003700500 0047376002400000020211125131304600021648010                                             
20211125000003710500 1001     26291017N05020000005900000001000                  006291014                0   
20211125000003720500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000003730500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003740500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003750500 1077                  000000004000000000010504    99001276700                       0   
20211125000003760500 1020                  0000009000000000000                  00                       0   
20211125000003770500 0047377002400000020211125131904600090771350                                             
20211125000003780500 1001     26293059N05020000005900000001000                  006293058                0   
20211125000003790500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003800500 1051             N0000000000069000000000010511    99001172200                       0   
20211125000003810500 1077                  000000001000000000010504    99001276700                       0   
20211125000003820500 1020                  0000006210000000000                  00                       0   
20211125000003830500 0047378002400000020211125132104600064664440                                             
20211125000003840500 1001     26321479N05020000006900000001000                  006321474                0   
20211125000003850500 1077                  000000001000000000010504    99001276700                       0   
20211125000003860500 1020                  0000006900000000000                  00                       0   
20211125000003870500 00473790024000000202111251322             0                                             
20211125000003880500 1001     26321684N05020000006900000001000                  006321688                0   
20211125000003890500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003900500 1020                  0000007900000000000                  00                       0   
20211125000003910500 0047380002400000020211125132704600050917600                                             
20211125000003920500 1001     26291017N05020000005900000001000                  006291014                0   
20211125000003930500 1001     26291017N05020000005900000001000                  006291014                0   
20211125000003940500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000003950500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000003960500 1077                  000000008000000000010504    99001276700                       0   
20211125000003970500 1020                  0000013800000000000                  00                       0   
20211125000003980500 00473810024000000202111251330             0                                             
20211125000003990500 1001     26305035N05020000005900000001000                  006305036                0   
20211125000004000500 1001     26322674N05020000007900000001000                  006322678                0   
20211125000004010500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004020500 1020                  0000014800000000000                  00                       0   
20211125000004030500 00473820024000000202111251332             0                                             
20211125000004040500 1001     26962115N06020000002400000001000                  006962110                0   
20211125000004050500 1001     26352336N05020000002500000001000                  006352332                0   
20211125000004060500 1001     26352336N05020000002500000001000                  006352332                0   
20211125000004070500 1020                  0000007400000000000                  00                       0   
20211125000004080500 00473830024000000202111251335             0                                             
20211125000004090500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000004100500 1001     26051024N07020000001900000001000                  006051023                0   
20211125000004110500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004120500 1001     26962108N06020000002400000001000                  006962101                0   
20211125000004130500 1020                  0000007200000000000                  00                       0   
20211125000004140500 00473840024000000202111251337             0                                             
20211125000004150500 1001     26321547N05020000006900000001000                  006321544                0   
20211125000004160500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000004170500 1020                  0000007900000000000                  00                       0   
20211125000004180500 00473850024000000202111251338             0                                             
20211125000004190500 1001     26291000N05020000005900000001000                  006291005                0   
20211125000004200500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004210500 1020                  0000006900000000000                  00                       0   
20211125000004220500 0047386002400000020211125135004600036137970                                             
20211125000004230500 1001     26352190N05020000003500000001000                  006352190                0   
20211125000004240500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211125000004250500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000004260500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211125000004270500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000004280500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20211125000004290500 1001     26293103N05020000005900000001000                  006293101                0   
20211125000004300500 1013     26293103N0502000000082000000000010515    99001188100                       0   
20211125000004310500 1051             N0000000000099000000000010511    99001172200                       0   
20211125000004320500 1077                  000000003000000000010504    99001276700                       0   
20211125000004330500 1020                  0000008910000000000                  00                       0   
20211125000004340500 00473870024000000202111251355             0                                             
20211125000004350500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004360500 10013760278206272N08010000008500000001000                  008011670                0   
20211125000004370500 1020                  0000009500000000000                  00                       0   
20211125000004380500 0047388002400000020211125140604600090759950                                             
20211125000004390500 1001     26303062N05020000005900000001000                  006303065                0   
20211125000004400500 1086     26303062N0502000000001000000000010513    99001187000                       0   
20211125000004410500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004420500 1051             N0000000000069000000000010511    99001172200                       0   
20211125000004430500 1077                  000000001000000000010504    99001276700                       0   
20211125000004440500 1020                  0000006200000000000                  00                       0   
20211125000004450500 00473890024000000202111251410             0                                             
20211125000004460500 1001     26303055N05020000005900000001000                  006303056                0   
20211125000004470500 1013     26303055N0502000000082000000000010515    99001188100                       0   
20211125000004480500 1001     26352190N05020000003500000001000                  006352190                0   
20211125000004490500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211125000004500500 10019955569000088N06020000001100000001000                  006951006                0   
20211125000004510500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211125000004520500 1001     26961040N06020000001000000001000                  006961040                0   
20211125000004530500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20211125000004540500 1020                  0000009900000000000                  00                       0   
20211125000004550500 00473900024000000202111251510             0                                             
20211125000004560500 1001     26352190N05020000003500000001000                  006352190                0   
20211125000004570500 1001     26961057N06020000001000000001000                  006961059                0   
20211125000004580500 1020                  0000004500000000000                  00                       0   
20211125000004590500 0047391002400000020211125161904600092325890                                             
20211125000004600500 1001     26301037N05020000005900000001000                  006301030                0   
20211125000004610500 1001     26321592N05020000006900000001000                  006321599                0   
