20210921000000010500 0046209002200000020210921122404600073485650                                             
20210921000001670500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001680500 1020                  0000013800000000000                  00                       0   
20210921000001690500 0045787002400000020210921132004600092325650                                             
20210921000001700500 1001     26271019N05020000007900000001000                  006271018                0   
20210921000001710500 1001     26351018N05020000002500000001000                  006351011                0   
20210921000001720500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210921000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000001740500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210921000001750500 1001     26321417N05020000006900000001000                  006321410                0   
20210921000001760500 1013     26321417N0502000000059000000000010515    99001188400                       0   
20210921000001770500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000001790500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210921000001800500 1051             N0000000000194000000000010511    99001172200                       0   
20210921000001810500 1077                  000000012000000000010504    99001276700                       0   
20210921000001820500 1020                  0000017460000000000                  00                       0   
20210921000001830500 00457880024000000202109211323             0                                             
20210921000001840500 1001     26321530N05020000006900000001000                  006321535                0   
20210921000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000001860500 1020                  0000007900000000000                  00                       0   
20210921000001870500 00457890024000000202109211349             0                                             
20210921000001880500 1001     26305141N05020000005900000001000                  006305143                0   
20210921000001890500 1020                  0000005900000000000                  00                       0   
20210921000001900500 0045790002400000020210921135404600036137970                                             
20210921000001910500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000001920500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000001930500 1001     26281117N05020000007900000001000                  006281114                0   
20210921000001940500 1051             N0000000000100000000000010511    99001172200                       0   
20210921000001950500 1077                  000000004000000000010504    99001276700                       0   
20210921000001960500 1020                  0000009000000000000                  00                       0   
20210921000001970500 00457910024000000202109211444             0                                             
20210921000001980500 1001     26293059N05020000005900000001000                  006293058                0   
20210921000001990500 1001     26351001N05020000002500000001000                  006351002                0   
20210921000002000500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000002010500 1020                  0000009400000000000                  00                       0   
20210921000002020500 0045792002400000020210921180904600090759950                                             
20210921000002030500 1001     26291000N05020000005900000001000                  006291005                0   
20210921000002040500 1001     26351018N05020000002500000001000                  006351011                0   
20210921000002050500 1001     26961057N06020000001000000001000                  006961059                0   
20210921000002060500 1051             N0000000000094000000000010511    99001172200                       0   
20210921000002070500 1077                  000000003000000000010504    99001276700                       0   
20210921000002080500 1020                  0000008460000000000                  00                       0   
20210921000002090500 0045793002400000020210921181404600025600610                                             
20210921000002100500 1001     26301006N05020000005900000001000                  006301003                0   
20210921000002110500 1001     26961040N06020000001000000001000                  006961040                0   
20210921000002120500 10019955569000088N06020000001100000001000                  006951006                0   
20210921000002130500 1051             N0000000000080000000000010511    99001172200                       0   
20210921000002140500 1077                  000000002000000000010504    99001276700                       0   
20210921000002150500 1020                  0000007200000000000                  00                       0   
20210921000002160500 00457940024000000202109211852             0                                             
20210921000002170500 1001     26361031N05020000006900000001000                  006361037                0   
20210921000002180500 1001     26962115N06020000002400000001000                  006962110                0   
20210921000002190500 1020                  0000009300000000000                  00                       0   
