20211119000000010500 00485280023000000202111191154             0                                             
20211119000000840500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000850500 1013     26961040N0602000000006000000000010515    99001188000                       0   
20211119000000860500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000000870500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20211119000000880500 1001     26322476N05020000007900000001000                  006322473                0   
20211119000000890500 1077                  000000012000000000010504    99001276700                       0   
20211119000000900500 1020                  0000017800000000000                  00                       0   
20211119000000910500 0047208002400000020211119122604600049667550                                             
20211119000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000940500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000000950500 1001     26331010N05020000006900000001000                  006331016                0   
20211119000000960500 1001     26331010N05020000006900000001000                  006331016                0   
20211119000000970500 1001     26331072N05020000006900000001000                  006331070                0   
20211119000000980500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000000990500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001000500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001010500 1077                  000000022000000000010504    99001276700                       0   
20211119000001020500 1020                  0000027000000000000                  00                       0   
20211119000001030500 0047209002400000020211119123104600007356830                                             
20211119000001040500 1001     26293103N05020000011800000002000                  006293101                0   
20211119000001050500 1001     26361024N05020000006900000001000                  006361028                0   
20211119000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001070500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001080500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001090500 1077                  000000016000000000010504    99001276700                       0   
20211119000001100500 1020                  0000021900000000000                  00                       0   
20211119000001110500 00472100024000000202111191235             0                                             
20211119000001120500 1001     26321547N05020000006900000001000                  006321544                0   
20211119000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001140500 1020                  0000007900000000000                  00                       0   
20211119000001150500 00472110024000000202111191239             0                                             
20211119000001160500 1001     26274010N05020000009900000001000                  006274015                0   
20211119000001170500 1020                  0000009900000000000                  00                       0   
20211119000001180500 00472120024000000202111191242             0                                             
20211119000001190500 1001     26305059N05020000005900000001000                  006305054                0   
20211119000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001220500 1020                  0000008000000000000                  00                       0   
20211119000001230500 0047213002400000020211119124604600027391530                                             
20211119000001240500 1001     26322506N05020000007900000001000                  006322507                0   
20211119000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001260500 1001     26321592N05020000006900000001000                  006321599                0   
20211119000001270500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001280500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001290500 1077                  000000013000000000010504    99001276700                       0   
20211119000001300500 1020                  0000018000000000000                  00                       0   
20211119000001310500 0047214002400000020211119124704600056936500                                             
20211119000001320500 1001     26301044N05020000005900000001000                  006301049                0   
20211119000001330500 1051             N0000000000059000000000010511    99001172200                       0   
20211119000001340500 1020                  0000005310000000000                  00                       0   
20211119000001350500 00472150024000000202111191250             0                                             
20211119000001360500 1001     26322476N05020000007900000001000                  006322473                0   
20211119000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001380500 1020                  0000008900000000000                  00                       0   
20211119000001390500 0047216002400000020211119125604600090779130                                             
20211119000001400500 1001     26301044N05020000005900000001000                  006301049                0   
20211119000001410500 1001     26352190N05020000003500000001000                  006352190                0   
20211119000001420500 1001     26962108N06020000002400000001000                  006962101                0   
20211119000001430500 1051             N0000000000118000000000010511    99001172200                       0   
20211119000001440500 1077                  000000005000000000010504    99001276700                       0   
20211119000001450500 1020                  0000010620000000000                  00                       0   
20211119000001460500 00472170024000000202111191258             0                                             
20211119000001470500 1001     26291017N05020000005900000001000                  006291014                0   
20211119000001480500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000001490500 1020                  0000006900000000000                  00                       0   
20211119000001500500 00472180024000000202111191301             0                                             
20211119000001510500 1001     26301037N05020000005900000001000                  006301030                0   
20211119000001520500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20211119000001530500 1001     26352336N05020000002500000001000                  006352332                0   
20211119000001540500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211119000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001560500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211119000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001580500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211119000001590500 1020                  0000009900000000000                  00                       0   
20211119000001600500 00472190024000000202111191303             0                                             
20211119000001610500 1001     26322476N05020000007900000001000                  006322473                0   
20211119000001620500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001630500 1001     26375021N05020000003900000001000                  006375022                0   
20211119000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001650500 1020                  0000013900000000000                  00                       0   
20211119000001660500 00472200024000000202111191306             0                                             
20211119000001670500 1001     26331072N05020000006900000001000                  006331070                0   
20211119000001680500 1001     26963235N06020000002200000001000                  006963235                0   
20211119000001690500 1020                  0000009100000000000                  00                       0   
20211119000001700500 00472210024000000202111191319             0                                             
20211119000001710500 1001     26321523N05020000006900000001000                  006321526                0   
20211119000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000001730500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001740500 1020                  0000009000000000000                  00                       0   
20211119000001750500 00472220024000000202111191321             0                                             
20211119000001760500 1001     26321479N05020000006900000001000                  006321474                0   
20211119000001770500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000001780500 1020                  0000007900000000000                  00                       0   
20211119000001790500 00472230024000000202111191325             0                                             
20211119000001800500 1001     26312019N05020000007900000001000                  006312019                0   
20211119000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001820500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000001830500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001840500 1020                  0000011000000000000                  00                       0   
20211119000001850500 0047224002400000020211119132704600093046820                                             
20211119000001860500 1001     26321738N05020000006900000001000                  006321731                0   
20211119000001870500 1086     26321738N0502000000001000000000010513    99001187000                       0   
20211119000001880500 1001     26962115N06020000002400000001000                  006962110                0   
20211119000001890500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20211119000001900500 1051             N0000000000093000000000010511    99001172200                       0   
20211119000001910500 1077                  000000003000000000010504    99001276700                       0   
20211119000001920500 1020                  0000008350000000000                  00                       0   
20211119000001930500 0047225002400000020211119132804600093046820                                             
20211119000001940500 1001     26291017N05020000005900000001000                  006291014                0   
20211119000001950500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000001960500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000001970500 1051             N0000000000080000000000010511    99001172200                       0   
20211119000001980500 1077                  000000002000000000010504    99001276700                       0   
20211119000001990500 1020                  0000007200000000000                  00                       0   
20211119000002000500 00472260024000000202111191341             0                                             
20211119000002010500 1001     26961040N06020000001000000001000                  006961040                0   
20211119000002020500 1001     26305158N05020000005900000001000                  006305152                0   
20211119000002030500 1020                  0000006900000000000                  00                       0   
20211119000002040500 00472270024000000202111191342             0                                             
20211119000002050500 1001     26303215N05020000005900000001000                  006303216                0   
20211119000002060500 1001     26962115N06020000002400000001000                  006962110                0   
20211119000002070500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000002080500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000002100500 10019955569000088N06020000001100000001000                  006951006                0   
20211119000002110500 1020                  0000012700000000000                  00                       0   
20211119000002120500 00472280024000000202111191344             0                                             
20211119000002130500 1001     26301235N05020000005900000001000                  006301236                0   
20211119000002140500 1001     26962108N06020000002400000001000                  006962101                0   
20211119000002150500 1020                  0000008300000000000                  00                       0   
20211119000002160500 00472290024000000202111191410             0                                             
20211119000002170500 1001     26301235N05020000005900000001000                  006301236                0   
20211119000002180500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000002190500 1020                  0000006900000000000                  00                       0   
20211119000002200500 0047230002400000020211119152104600087925340                                             
20211119000002210500 1001     26321493N05020000006900000001000                  006321492                0   
20211119000002220500 1086     26321493N0502000000001000000000010513    99001187000                       0   
20211119000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20211119000002240500 1051             N0000000000079000000000010511    99001172200                       0   
20211119000002250500 1077                  000000002000000000010504    99001276700                       0   
20211119000002260500 1020                  0000007100000000000                  00                       0   
20211119000002270500 00472310024000000202111191750             0                                             
20211119000002280500 1001     26331096N05020000006900000001000                  006331098                0   
20211119000002290500 1020                  0000006900000000000                  00                       0   
