20210619000000010500 00454800022000000202106191128             0                                             
20210619000000480500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000490500 1001     26052199N07020000002900000001000                  006052193                0   
20210619000000500500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000000510500 1020                  0000007200000000000                  00                       0   
20210619000000520500 00454010023000000202106191235             0                                             
20210619000000530500 1001     26052038N07020000002900000001000                  006052031                0   
20210619000000540500 1001     26053035N07020000003900000001000                  006053030                0   
20210619000000550500 1001     26053103N07020000003900000001000                  006053101                0   
20210619000000560500 1001     26965109N06020000002500000001000                  006965108                0   
20210619000000570500 1020                  0000013200000000000                  00                       0   
20210619000000580500 0045402002300000020210619125004600000913900                                             
20210619000000590500 1001     26052038N07020000002900000001000                  006052031                0   
20210619000000600500 1001     26053080N07020000003900000001000                  006053085                0   
20210619000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000620500 1001     26965109N06020000002500000001000                  006965108                0   
20210619000000630500 1077                  000000005000000000010504    99001276700                       0   
20210619000000640500 1020                  0000010300000000000                  00                       0   
20210619000000650500 00454030023000000202106191308             0                                             
20210619000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000680500 1020                  0000002900000000000                  00                       0   
20210619000000690500 0045404002300000020210619131104600092263110                                             
20210619000000700500 1001     26052199N07020000002900000001000                  006052193                0   
20210619000000710500 1001     26063041N07020000003900000001000                  006063047                0   
20210619000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000730500 1051             N0000000000078000000000010511    99001172200                       0   
20210619000000740500 1077                  000000002000000000010504    99001276700                       0   
20210619000000750500 1020                  0000007020000000000                  00                       0   
20210619000000760500 00454050023000000202106191315             0                                             
20210619000000770500 1001     26052199N07020000002900000001000                  006052193                0   
20210619000000780500 1001     26053011N07020000003900000001000                  006053012                0   
20210619000000790500 1020                  0000006800000000000                  00                       0   
20210619000000800500 00454060023000000202106191332             0                                             
20210619000000810500 1001     26052076N07020000002900000001000                  006052077                0   
20210619000000820500 1020                  0000002900000000000                  00                       0   
20210619000000830500 00454070023000000202106191357             0                                             
20210619000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000860500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000000870500 1001     26962122N06020000002400000001000                  006962129                0   
20210619000000880500 1020                  0000008600000000000                  00                       0   
20210619000000890500 00454080023000000202106191413             0                                             
20210619000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000910500 1001     26052014N07020000002900000001000                  006052013                0   
20210619000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000000930500 1020                  0000005800000000000                  00                       0   
20210619000000940500 00454090023000000202106191431             0                                             
20210619000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000000970500 1020                  0000003800000000000                  00                       0   
20210619000000980500 00454100023000000202106191533             0                                             
20210619000000990500 1001     26052014N07020000002900000001000                  006052013                0   
20210619000001000500 1001     26052014N07020000002900000001000                  006052013                0   
20210619000001010500 1001     26052090N07020000002900000001000                  006052095                0   
20210619000001020500 1001     26052090N07020000002900000001000                  006052095                0   
20210619000001030500 1001     26052090N07020000002900000001000                  006052095                0   
20210619000001040500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000001050500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000001060500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000001070500 1001     26962184N06020000002000000001000                  006962183                0   
20210619000001080500 1020                  0000023700000000000                  00                       0   
20210619000001090500 00454110023000000202106191536             0                                             
20210619000001100500 1001     26052090N07020000002900000001000                  006052095                0   
20210619000001110500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001120500 1020                  0000003900000000000                  00                       0   
20210619000001130500 00454120023000000202106191538             0                                             
20210619000001140500 1001     26962108N06020000002400000001000                  006962101                0   
20210619000001150500 1020                  0000002400000000000                  00                       0   
20210619000001160500 00454130023000000202106191556             0                                             
20210619000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000001180500 1020                  0000001900000000000                  00                       0   
20210619000001190500 00454140023000000202106191619             0                                             
20210619000001200500 1001     26052045N07020000002900000001000                  006052040                0   
20210619000001210500 1001     26052045N07020000002900000001000                  006052040                0   
20210619000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001230500 1020                  0000006800000000000                  00                       0   
20210619000001240500 00454150023000000202106191627             0                                             
20210619000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000001260500 1020                  0000001900000000000                  00                       0   
20210619000001270500 00454160023000000202106191655             0                                             
20210619000001280500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000001290500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000001300500 1020                  0000003800000000000                  00                       0   
20210619000001310500 00454170023000000202106191657             0                                             
20210619000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001330500 1020                  0000001000000000000                  00                       0   
20210619000001340500 0045418002300000020210619190904600021269080                                             
20210619000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210619000001360500 1001     26052083N07020000002900000001000                  006052086                0   
20210619000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001380500 1001     26965109N06020000002500000001000                  006965108                0   
20210619000001390500 1077                  000000003000000000010504    99001276700                       0   
20210619000001400500 1020                  0000008300000000000                  00                       0   
20210619000001410500 00442070024000000202106191157             0                                             
20210619000001420500 1001     26305073N05020000011800000002000                  006305072                0   
20210619000001430500 1013     26305073N0502000000102000000000010515    99001188100                       0   
20210619000001440500 1001     26351001N05020000002500000001000                  006351002                0   
20210619000001450500 1013     26351001N0502000000044000000000010515    99001188100                       0   
20210619000001460500 1001     26351018N05020000002500000001000                  006351011                0   
20210619000001470500 1013     26351018N0502000000044000000000010515    99001188100                       0   
20210619000001480500 10019955569000088N06020000002200000002000                  006951006                0   
20210619000001490500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20210619000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001510500 1013     26961057N0602000000017000000000010515    99001188100                       0   
20210619000001520500 1001     26965109N06020000002500000001000                  006965108                0   
20210619000001530500 1013     26965109N0602000000044000000000010515    99001188100                       0   
20210619000001540500 1020                  0000019800000000000                  00                       0   
20210619000001550500 0044208002400000020210619130404600031210940                                             
20210619000001560500 1001     26291017N05020000005900000001000                  006291014                0   
20210619000001570500 1001     26322193N05020000007900000001000                  006322197                0   
20210619000001580500 1013     26322193N0502000000063000000000010515    99001188500                       0   
20210619000001590500 1001     26322438N05020000007900000001000                  006322437                0   
20210619000001600500 1013     26322438N0502000000117000000000010515    99001188500                       0   
20210619000001610500 1001     26351025N05020000002500000001000                  006351020                0   
20210619000001620500 1013     26351025N0502000000020000000000010515    99001188500                       0   
20210619000001630500 1001     26352190N05020000003500000001000                  006352190                0   
20210619000001640500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210619000001650500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000001660500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000001670500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210619000001680500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210619000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20210619000001700500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210619000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001720500 1013     26961057N0602000000015000000000010515    99001188500                       0   
20210619000001730500 1077                  000000023000000000010504    99001276700                       0   
20210619000001740500 1020                  0000028900000000000                  00                       0   
20210619000001750500 0044209002400000020210619130804600090759950                                             
20210619000001760500 1001     26301037N05020000005900000001000                  006301030                0   
20210619000001770500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210619000001780500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000001790500 1051             N0000000000069000000000010511    99001172200                       0   
20210619000001800500 1077                  000000001000000000010504    99001276700                       0   
20210619000001810500 1020                  0000006200000000000                  00                       0   
20210619000001820500 00442100024000000202106191310             0                                             
20210619000001830500 1001     26305035N05020000005900000001000                  006305036                0   
20210619000001840500 1001     26352053N05020000002500000001000                  006352056                0   
20210619000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20210619000001860500 1020                  0000009400000000000                  00                       0   
20210619000001870500 0044211002400000020210619131704600050617490                                             
20210619000001880500 1001     26321417N05020000006900000001000                  006321410                0   
20210619000001890500 1086     26321417N0502000000001000000000010513    99001187000                       0   
20210619000001900500 1001     26961040N06020000001000000001000                  006961040                0   
20210619000001910500 1051             N0000000000079000000000010511    99001172200                       0   
20210619000001920500 1077                  000000002000000000010504    99001276700                       0   
20210619000001930500 1020                  0000007100000000000                  00                       0   
20210619000001940500 00442120024000000202106191345             0                                             
20210619000001950500 1001     26301037N05020000005900000001000                  006301030                0   
20210619000001960500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20210619000001970500 1001     26352053N05020000002500000001000                  006352056                0   
20210619000001980500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210619000001990500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000002000500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210619000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000002020500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210619000002030500 1020                  0000009900000000000                  00                       0   
20210619000002040500 00442130024000000202106191428             0                                             
20210619000002050500 1001     26293004N05020000005900000001000                  006293003                0   
20210619000002060500 1001     26322575N05020000007900000001000                  006322570                0   
20210619000002070500 1001     26351001N05020000002500000001000                  006351002                0   
20210619000002080500 1001     26351018N05020000002500000001000                  006351011                0   
20210619000002090500 1020                  0000018800000000000                  00                       0   
20210619000002100500 0044214002400000020210619145104600083312070                                             
20210619000002110500 1001     26305066N05020000005900000001000                  006305063                0   
20210619000002120500 1001     26321479N05020000006900000001000                  006321474                0   
20210619000002130500 1013     26321479N0502000000059000000000010515    99001188400                       0   
20210619000002140500 1001     26351025N05020000002500000001000                  006351020                0   
20210619000002150500 1013     26351025N0502000000022000000000010515    99001188400                       0   
20210619000002160500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000002170500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210619000002180500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000002190500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210619000002200500 1077                  000000011000000000010504    99001276700                       0   
20210619000002210500 1020                  0000016400000000000                  00                       0   
20210619000002220500 00442150024000000202106191643             0                                             
20210619000002230500 1001     26305035N05020000005900000001000                  006305036                0   
20210619000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000002250500 1020                  0000007000000000000                  00                       0   
20210619000002260500 0044216002400000020210619171704600092325890                                             
20210619000002270500 1001     26293066N05020000005900000001000                  006293067                0   
20210619000002280500 1001     26303222N05020000005900000001000                  006303225                0   
20210619000002290500 1001     26961040N06020000001000000001000                  006961040                0   
20210619000002300500 1001     26963228N06020000002200000001000                  006963226                0   
20210619000002310500 1051             N0000000000150000000000010511    99001172200                       0   
20210619000002320500 1077                  000000008000000000010504    99001276700                       0   
20210619000002330500 1020                  0000013500000000000                  00                       0   
20210619000002340500 0044217002400000020210619180704600093043160                                             
20210619000002350500 1001     26293004N05020000005900000001000                  006293003                0   
20210619000002360500 10019955569000088N06020000001100000001000                  006951006                0   
20210619000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20210619000002380500 1051             N0000000000080000000000010511    99001172200                       0   
20210619000002390500 1077                  000000002000000000010504    99001276700                       0   
20210619000002400500 1020                  0000007200000000000                  00                       0   
