20210826000000010500 00460660022000000202108261203             0                                             
20210826000000930500 0045358002400000020210826132504600004555050                                             
20210826000000940500 1001     26322018N05020000007900000001000                  006322017                0   
20210826000000950500 1086     26322018N0502000000001000000000010513    99001187000                       0   
20210826000000960500 1051             N0000000000079000000000010511    99001172200                       0   
20210826000000970500 1077                  000000002000000000010504    99001276700                       0   
20210826000000980500 1020                  0000007100000000000                  00                       0   
20210826000000990500 00453590024000000202108261329             0                                             
20210826000001000500 1001     26961057N06020000001000000001000                  006961059                0   
20210826000001010500 1001     26305066N05020000005900000001000                  006305063                0   
20210826000001020500 1020                  0000006900000000000                  00                       0   
20210826000001030500 00453600024000000202108261330             0                                             
20210826000001040500 1001     26293059N05020000005900000001000                  006293058                0   
20210826000001050500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000001060500 1020                  0000006900000000000                  00                       0   
20210826000001070500 00453610024000000202108261349             0                                             
20210826000001080500 1001     26293080N05020000005900000001000                  006293085                0   
20210826000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20210826000001100500 1020                  0000006900000000000                  00                       0   
20210826000001110500 00453620024000000202108261425             0                                             
20210826000001120500 1001     26305066N05020000005900000001000                  006305063                0   
20210826000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210826000001140500 1001     26351018N05020000002500000001000                  006351011                0   
20210826000001150500 1020                  0000009400000000000                  00                       0   
20210826000001160500 0045363002400000020210826165004600092341320                                             
20210826000001170500 1001     26961040N06020000001000000001000                  006961040                0   
20210826000001180500 1001     26321523N05020000006900000001000                  006321526                0   
20210826000001190500 1086     26321523N0502000000001000000000010513    99001187000                       0   
20210826000001200500 1051             N0000000000079000000000010511    99001172200                       0   
20210826000001210500 1077                  000000002000000000010504    99001276700                       0   
20210826000001220500 1020                  0000007100000000000                  00                       0   
