20210912000000010500 00461550022000000202109121311             0                                             
20210912000001460500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210912000001470500 1051             N0000000000099000000000010511    99001172200                       0   
20210912000001480500 1077                  000000003000000000010504    99001276700                       0   
20210912000001490500 1020                  0000008910000000000                  00                       0   
20210912000001500500 0045622002400000020210912141404600087925340                                             
20210912000001510500 1001     26291000N05020000005900000001000                  006291005                0   
20210912000001520500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210912000001530500 1001     26321493N05020000006900000001000                  006321492                0   
20210912000001540500 1086     26321493N0502000000001000000000010513    99001187000                       0   
20210912000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210912000001560500 1051             N0000000000138000000000010511    99001172200                       0   
20210912000001570500 1077                  000000007000000000010504    99001276700                       0   
20210912000001580500 1020                  0000012400000000000                  00                       0   
20210912000001590500 0045623002400000020210912141504600090778070                                             
20210912000001600500 1001     26293059N05020000005900000001000                  006293058                0   
20210912000001610500 1001     26963235N06020000002200000001000                  006963235                0   
20210912000001620500 1051             N0000000000081000000000010511    99001172200                       0   
20210912000001630500 1077                  000000002000000000010504    99001276700                       0   
20210912000001640500 1020                  0000007290000000000                  00                       0   
20210912000001650500 00456240024000000202109121420             0                                             
20210912000001660500 1001     26293066N05020000005900000001000                  006293067                0   
20210912000001670500 1001     26291017N05020000005900000001000                  006291014                0   
20210912000001680500 1001     26961040N06020000001000000001000                  006961040                0   
20210912000001690500 1020                  0000012800000000000                  00                       0   
20210912000001700500 00456250024000000202109121432             0                                             
20210912000001710500 1001     26293004N05020000005900000001000                  006293003                0   
20210912000001720500 1001     26962108N06020000002400000001000                  006962101                0   
20210912000001730500 1020                  0000008300000000000                  00                       0   
20210912000001740500 00456260024000000202109121437             0                                             
20210912000001750500 1001     26293028N05020000005900000001000                  006293021                0   
20210912000001760500 1020                  0000005900000000000                  00                       0   
20210912000001770500 00456270024000000202109121451             0                                             
20210912000001780500 1001     26352381N05020000003500000001000                  006352387                0   
20210912000001790500 1020                  0000003500000000000                  00                       0   
