20210617000000010500 00454600022000000202106171113             0                                             
20210617000000870500 1020                  0000006800000000000                  00                       0   
20210617000000880500 00453600023000000202106171156             0                                             
20210617000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210617000000900500 1001     26052076N07020000002900000001000                  006052077                0   
20210617000000910500 1001     26052199N07020000002900000001000                  006052193                0   
20210617000000920500 1020                  0000007700000000000                  00                       0   
20210617000000930500 00453610023000000202106171206             0                                             
20210617000000940500 1001     26052014N07020000002900000001000                  006052013                0   
20210617000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000000960500 1020                  0000003900000000000                  00                       0   
20210617000000970500 00453620023000000202106171215             0                                             
20210617000000980500 1001     26052076N07020000002900000001000                  006052077                0   
20210617000000990500 1020                  0000002900000000000                  00                       0   
20210617000001000500 00453630023000000202106171215             0                                             
20210617000001010500 1001     26062082N07020000002900000001000                  006062084                0   
20210617000001020500 1020                  0000002900000000000                  00                       0   
20210617000001030500 0045364002300000020210617121704600092263110                                             
20210617000001040500 1001     26052199N07020000002900000001000                  006052193                0   
20210617000001050500 1001     26062082N07020000002900000001000                  006062084                0   
20210617000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001070500 1051             N0000000000068000000000010511    99001172200                       0   
20210617000001080500 1077                  000000001000000000010504    99001276700                       0   
20210617000001090500 1020                  0000006120000000000                  00                       0   
20210617000001100500 00453650023000000202106171222             0                                             
20210617000001110500 1001     26062051N07020000002900000001000                  006062057                0   
20210617000001120500 1001     26063010N07020000003900000001000                  006063010                0   
20210617000001130500 1020                  0000006800000000000                  00                       0   
20210617000001140500 00453660023000000202106171225             0                                             
20210617000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210617000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001170500 1020                  0000002900000000000                  00                       0   
20210617000001180500 00453670023000000202106171308             0                                             
20210617000001190500 1001     26053103N07020000003900000001000                  006053101                0   
20210617000001200500 1020                  0000003900000000000                  00                       0   
20210617000001210500 00453680023000000202106171350             0                                             
20210617000001220500 1001     26053103N07020000003900000001000                  006053101                0   
20210617000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001240500 1020                  0000004900000000000                  00                       0   
20210617000001250500 00453690023000000202106171407             0                                             
20210617000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20210617000001270500 1001     26962184N06020000002000000001000                  006962183                0   
20210617000001280500 1020                  0000003900000000000                  00                       0   
20210617000001290500 0045370002300000020210617140904600071318220                                             
20210617000001300500 1001     26053035N07020000003900000001000                  006053030                0   
20210617000001310500 1086     26053035N0702000000001000000000010513    99001187000                       0   
20210617000001320500 1051             N0000000000039000000000010511    99001172200                       0   
20210617000001330500 1020                  0000003500000000000                  00                       0   
20210617000001340500 0045371002300000020210617141104600056936500                                             
20210617000001350500 1001     26051024N07020000001900000001000                  006051023                0   
20210617000001360500 1086     26051024N0702000000002000000000010513    99001187000                       0   
20210617000001370500 1001     26963228N06020000002200000001000                  006963226                0   
20210617000001380500 1086     26963228N0602000000002000000000010513    99001187000                       0   
20210617000001390500 1051             N0000000000041000000000010511    99001172200                       0   
20210617000001400500 1020                  0000003650000000000                  00                       0   
20210617000001410500 00453720023000000202106171424             0                                             
20210617000001420500 1001     26052045N07020000002900000001000                  006052040                0   
20210617000001430500 1001     26053080N07020000003900000001000                  006053085                0   
20210617000001440500 1001     26962108N06020000002400000001000                  006962101                0   
20210617000001450500 1020                  0000009200000000000                  00                       0   
20210617000001460500 00453730023000000202106171449             0                                             
20210617000001470500 1001     26962139N06020000002400000001000                  006962138                0   
20210617000001480500 1001     26962139N06020000002400000001000                  006962138                0   
20210617000001490500 1020                  0000004800000000000                  00                       0   
20210617000001500500 00453740023000000202106171507             0                                             
20210617000001510500 1001     26052014N07020000002900000001000                  006052013                0   
20210617000001520500 1001     26052083N07020000002900000001000                  006052086                0   
20210617000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001540500 1020                  0000006800000000000                  00                       0   
20210617000001550500 0045375002300000020210617151004600087929780                                             
20210617000001560500 1001     26051024N07020000001900000001000                  006051023                0   
20210617000001570500 1001     26052083N07020000002900000001000                  006052086                0   
20210617000001580500 1051             N0000000000048000000000010511    99001172200                       0   
20210617000001590500 1020                  0000004320000000000                  00                       0   
20210617000001600500 0045376002300000020210617151204600093003870                                             
20210617000001610500 1001     26053080N07020000003900000001000                  006053085                0   
20210617000001620500 1051             N0000000000039000000000010511    99001172200                       0   
20210617000001630500 1020                  0000003510000000000                  00                       0   
20210617000001640500 0045377002300000020210617152804600093003870                                             
20210617000001650500 1001     26053080N07020000003900000001000                  006053085                0   
20210617000001660500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210617000001670500 1051             N0000000000039000000000010511    99001172200                       0   
20210617000001680500 1020                  0000003500000000000                  00                       0   
20210617000001690500 00453780023000000202106171736             0                                             
20210617000001700500 1001     26052076N07020000002900000001000                  006052077                0   
20210617000001710500 1001     26053103N07020000003900000001000                  006053101                0   
20210617000001720500 1020                  0000006800000000000                  00                       0   
20210617000001730500 00441850024000000202106171215             0                                             
20210617000001740500 1001     26303017N05020000005900000001000                  006303010                0   
20210617000001750500 1020                  0000005900000000000                  00                       0   
20210617000001760500 00441860024000000202106171235             0                                             
20210617000001770500 1001     26282022N05020000003500000001000                  006282024                0   
20210617000001780500 1001     26312002N05020000007900000001000                  006312000                0   
20210617000001790500 1001     26321851N05020000006900000001000                  006321857                0   
20210617000001800500 1001     26375021N05020000003900000001000                  006375022                0   
20210617000001810500 1020                  0000022200000000000                  00                       0   
20210617000001820500 00441870024000000202106171246             0                                             
20210617000001830500 1001     26041001N07020000000500000001000                  006041008                0   
20210617000001840500 1001     26305066N05020000005900000001000                  006305063                0   
20210617000001850500 1001     26305066N05020000005900000001000                  006305063                0   
20210617000001860500 1001     26351001N05020000002500000001000                  006351002                0   
20210617000001870500 1001     26351018N05020000002500000001000                  006351011                0   
20210617000001880500 1001     26352190N05020000003500000001000                  006352190                0   
20210617000001890500 1001     26361031N05020000006900000001000                  006361037                0   
20210617000001900500 1020                  0000027700000000000                  00                       0   
20210617000001910500 0044188002400000020210617124904600092607590                                             
20210617000001920500 1001     26291000N05020000005900000001000                  006291005                0   
20210617000001930500 1001     26291017N05020000005900000001000                  006291014                0   
20210617000001940500 1001     26321226N05020000006900000001000                  006321223                0   
20210617000001950500 1001     26322438N05020000007900000001000                  006322437                0   
20210617000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001970500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000001980500 1001     26962108N06020000002400000001000                  006962101                0   
20210617000001990500 1077                  000000026000000000010504    99001276700                       0   
20210617000002000500 1020                  0000031000000000000                  00                       0   
20210617000002010500 00441890024000000202106171259             0                                             
20210617000002020500 1001     26305066N05020000005900000001000                  006305063                0   
20210617000002030500 1013     26305066N0502000000034000000000010515    99001188100                       0   
20210617000002040500 1001     26352053N05020000002500000001000                  006352056                0   
20210617000002050500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210617000002060500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000002070500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210617000002080500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002090500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210617000002100500 1020                  0000009900000000000                  00                       0   
20210617000002110500 00441900024000000202106171302             0                                             
20210617000002120500 1001     26361031N05020000006900000001000                  006361037                0   
20210617000002130500 1001     26377124N05020000011800000002000                  006377128                0   
20210617000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002150500 1001     26962122N06020000002400000001000                  006962129                0   
20210617000002160500 1020                  0000022100000000000                  00                       0   
20210617000002170500 0044191002400000020210617131204600093029160                                             
20210617000002180500 1001     26305103N05020000005900000001000                  006305107                0   
20210617000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000002200500 1051             N0000000000070000000000010511    99001172200                       0   
20210617000002210500 1077                  000000001000000000010504    99001276700                       0   
20210617000002220500 1020                  0000006300000000000                  00                       0   
20210617000002230500 00441920024000000202106171314             0                                             
20210617000002240500 1001     26331072N05020000006900000001000                  006331070                0   
20210617000002250500 1001     26351018N05020000002500000001000                  006351011                0   
20210617000002260500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000002270500 1020                  0000010500000000000                  00                       0   
20210617000002280500 0044193002400000020210617131604600093043160                                             
20210617000002290500 1001     26291000N05020000005900000001000                  006291005                0   
20210617000002300500 1001     26352213N05020000003500000001000                  006352216                0   
20210617000002310500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000002320500 1051             N0000000000105000000000010511    99001172200                       0   
20210617000002330500 1077                  000000004000000000010504    99001276700                       0   
20210617000002340500 1020                  0000009450000000000                  00                       0   
20210617000002350500 00441940024000000202106171319             0                                             
20210617000002360500 1001     26305066N05020000005900000001000                  006305063                0   
20210617000002370500 1001     26322438N05020000007900000001000                  006322437                0   
20210617000002380500 1020                  0000013800000000000                  00                       0   
20210617000002390500 00441950024000000202106171320             0                                             
20210617000002400500 1001     26301006N05020000005900000001000                  006301003                0   
20210617000002410500 1001     26301006N05020000005900000001000                  006301003                0   
20210617000002420500 1001     26961040N06020000001000000001000                  006961040                0   
20210617000002430500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002440500 1020                  0000013800000000000                  00                       0   
20210617000002450500 0044196002400000020210617133604600092266010                                             
20210617000002460500 1001     26291017N05020000005900000001000                  006291014                0   
20210617000002470500 1001     26351001N05020000002500000001000                  006351002                0   
20210617000002480500 1051             N0000000000084000000000010511    99001172200                       0   
20210617000002490500 1077                  000000002000000000010504    99001276700                       0   
20210617000002500500 1020                  0000007560000000000                  00                       0   
20210617000002510500 0044197002400000020210617134104600046154790                                             
20210617000002520500 1001     26352398N05020000004000000001000                  006352396                0   
20210617000002530500 1086     26352398N0502000000001000000000010513    99001187000                       0   
20210617000002540500 1001     26375021N05020000003900000001000                  006375022                0   
20210617000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002560500 1077                  000000003000000000010504    99001276700                       0   
20210617000002570500 1020                  0000008890000000000                  00                       0   
20210617000002580500 0044198002400000020210617140604600090759950                                             
20210617000002590500 1001     26303123N05020000005900000001000                  006303127                0   
20210617000002600500 1086     26303123N0502000000001000000000010513    99001187000                       0   
20210617000002610500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002620500 1051             N0000000000069000000000010511    99001172200                       0   
20210617000002630500 1077                  000000001000000000010504    99001276700                       0   
20210617000002640500 1020                  0000006200000000000                  00                       0   
20210617000002650500 0044199002400000020210617181404600090778690                                             
20210617000002660500 10019955569000088N06020000001100000001000                  006951006                0   
20210617000002670500 1001     26961057N06020000001000000001000                  006961059                0   
20210617000002680500 1001     26303444N05020000005900000001000                  006303449                0   
20210617000002690500 1051             N0000000000080000000000010511    99001172200                       0   
20210617000002700500 1077                  000000002000000000010504    99001276700                       0   
20210617000002710500 1020                  0000007200000000000                  00                       0   
