20210831000000010500 0046086002200000020210831123204600074151130                                             
20210831000000630500 00469340023000000202108311842             0                                             
20210831000000640500 1001     26052014N07020000002900000001000                  006052013                0   
20210831000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20210831000000660500 1020                  0000005300000000000                  00                       0   
20210831000000670500 0045438002400000020210831113104600092341320                                             
20210831000000680500 1001     26321851N05020000006900000001000                  006321857                0   
20210831000000690500 1086     26321851N0502000000001000000000010513    99001187000                       0   
20210831000000700500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000710500 1051             N0000000000079000000000010511    99001172200                       0   
20210831000000720500 1077                  000000002000000000010504    99001276700                       0   
20210831000000730500 1020                  0000007100000000000                  00                       0   
20210831000000740500 00454390024000000202108311228             0                                             
20210831000000750500 1001     26291017N05020000005900000001000                  006291014                0   
20210831000000760500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000000770500 1001     26352053N05020000002500000001000                  006352056                0   
20210831000000780500 1020                  0000009400000000000                  00                       0   
20210831000000790500 0045440002400000020210831123504600050617490                                             
20210831000000800500 1001     26321226N05020000006900000001000                  006321223                0   
20210831000000810500 1086     26321226N0502000000001000000000010513    99001187000                       0   
20210831000000820500 1051             N0000000000069000000000010511    99001172200                       0   
20210831000000830500 1077                  000000001000000000010504    99001276700                       0   
20210831000000840500 1020                  0000006200000000000                  00                       0   
20210831000000850500 00454410024000000202108311306             0                                             
20210831000000860500 1001     26293059N05020000011800000002000                  006293058                0   
20210831000000870500 1001     26352190N05020000003500000001000                  006352190                0   
20210831000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000000890500 1020                  0000016300000000000                  00                       0   
20210831000000900500 0045442002400000020210831131004600093043160                                             
20210831000000910500 1001     26303413N05020000005900000001000                  006303412                0   
20210831000000920500 1001     26352336N05020000002500000001000                  006352332                0   
20210831000000930500 1051             N0000000000084000000000010511    99001172200                       0   
20210831000000940500 1077                  000000002000000000010504    99001276700                       0   
20210831000000950500 1020                  0000007560000000000                  00                       0   
20210831000000960500 0045443002400000020210831131304600093043160                                             
20210831000000970500 1001     26303048N05020000005900000001000                  006303047                0   
20210831000000980500 1086     26303048N0502000000001000000000010513    99001187000                       0   
20210831000000990500 1051             N0000000000059000000000010511    99001172200                       0   
20210831000001000500 1020                  0000005300000000000                  00                       0   
20210831000001010500 00454440024000000202108311313             0                                             
20210831000001020500 1001     26301037N05020000005900000001000                  006301030                0   
20210831000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000001040500 1020                  0000006900000000000                  00                       0   
20210831000001050500 0045445002400000020210831131804600067781580                                             
20210831000001060500 1001     26303444N05020000005900000001000                  006303449                0   
20210831000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000001080500 10019955569000088N06020000001100000001000                  006951006                0   
20210831000001090500 1077                  000000003000000000010504    99001276700                       0   
20210831000001100500 1020                  0000008000000000000                  00                       0   
20210831000001110500 0045446002400000020210831132004600006168450                                             
20210831000001120500 1001     26293004N05020000005900000001000                  006293003                0   
20210831000001130500 10019955569000088N06020000001100000001000                  006951006                0   
20210831000001140500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000001150500 1077                  000000003000000000010504    99001276700                       0   
20210831000001160500 1020                  0000008000000000000                  00                       0   
20210831000001170500 00454470024000000202108311323             0                                             
20210831000001180500 1001     26303055N05020000011800000002000                  006303056                0   
20210831000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000001200500 1020                  0000012800000000000                  00                       0   
20210831000001210500 00454480024000000202108311342             0                                             
20210831000001220500 1001     26051017N07020000001900000001000                  006051014                0   
20210831000001230500 1020                  0000001900000000000                  00                       0   
20210831000001240500 00454490024000000202108311435             0                                             
20210831000001250500 1001     26321226N05020000006900000001000                  006321223                0   
20210831000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210831000001270500 1020                  0000007900000000000                  00                       0   
20210831000001280500 00454500024000000202108311505             0                                             
20210831000001290500 1001     26321851N05020000006900000001000                  006321857                0   
20210831000001300500 1001     26961040N06020000001000000001000                  006961040                0   
20210831000001310500 10019955569000088N06020000001100000001000                  006951006                0   
20210831000001320500 1020                  0000009000000000000                  00                       0   
20210831000001330500 0045451002400000020210831175704600087922510                                             
20210831000001340500 1001     26303420N05020000005900000001000                  006303421                0   
20210831000001350500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20210831000001360500 1051             N0000000000059000000000010511    99001172200                       0   
20210831000001370500 1020                  0000005300000000000                  00                       0   
