20210714000000010500 00457330022000000202107141217             0                                             
20210714000001860500 1013     26351018N0502000000038000000000010515    99001188100                       0   
20210714000001870500 1001     26962108N06020000003800000001000                  006962101                0   
20210714000001880500 1013     26962108N0602000000057000000000010515    99001188100                       0   
20210714000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000001900500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210714000001910500 1051             N0000000000099000000000010511    99001172200                       0   
20210714000001920500 1077                  000000005000000000010504    99001276700                       0   
20210714000001930500 1020                  0000010310000000000                  00                       0   
20210714000001940500 00446750024000000202107141325             0                                             
20210714000001950500 1001     26303031N05020000005900000001000                  006303038                0   
20210714000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000001980500 1020                  0000008000000000000                  00                       0   
20210714000001990500 00446760024000000202107141326             0                                             
20210714000002000500 1001     26372037N05020000006900000001000                  006372034                0   
20210714000002010500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000002020500 1020                  0000007900000000000                  00                       0   
20210714000002030500 00446770024000000202107141328             0                                             
20210714000002040500 1001     26352190N05020000003500000001000                  006352190                0   
20210714000002050500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000002060500 1001     26375021N05020000003900000001000                  006375022                0   
20210714000002070500 1020                  0000008400000000000                  00                       0   
20210714000002080500 00446780024000000202107141328             0                                             
20210714000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000002100500 1020                  0000001100000000000                  00                       0   
20210714000002110500 00446790024000000202107141330             0                                             
20210714000002120500 1001     26353005N05020000003500000001000                  006353000                0   
20210714000002130500 1001     26352053N05020000002500000001000                  006352056                0   
20210714000002140500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000002150500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000002160500 1020                  0000008100000000000                  00                       0   
20210714000002170500 0044680002400000020210714133204600093046820                                             
20210714000002180500 1001     26372037N05020000006900000001000                  006372034                0   
20210714000002190500 1051             N0000000000069000000000010511    99001172200                       0   
20210714000002200500 1077                  000000001000000000010504    99001276700                       0   
20210714000002210500 1020                  0000006210000000000                  00                       0   
20210714000002220500 0044681002400000020210714140904600036137970                                             
20210714000002230500 1001     26303383N05020000005900000001000                  006303387                0   
20210714000002240500 1013     26303383N0502000000034000000000010515    99001188100                       0   
20210714000002250500 1001     26352336N05020000002500000001000                  006352332                0   
20210714000002260500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210714000002270500 1001     26961040N06020000001000000001000                  006961040                0   
20210714000002280500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210714000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000002300500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210714000002310500 1051             N0000000000099000000000010511    99001172200                       0   
20210714000002320500 1077                  000000003000000000010504    99001276700                       0   
20210714000002330500 1020                  0000008910000000000                  00                       0   
20210714000002340500 00446820024000000202107141411             0                                             
20210714000002350500 1001     26303420N05020000005900000001000                  006303421                0   
20210714000002360500 1001     26961057N06020000001000000001000                  006961059                0   
20210714000002370500 10019955569000088N06020000001100000001000                  006951006                0   
20210714000002380500 1020                  0000008000000000000                  00                       0   
20210714000002390500 00446830024000000202107141702             0                                             
20210714000002400500 1001     26303338N05020000005900000001000                  006303332                0   
20210714000002410500 1001     26962108N06020000002400000001000                  006962101                0   
20210714000002420500 1020                  0000008300000000000                  00                       0   
20210714000002430500 00446840024000000202107141717             0                                             
20210714000002440500 1001     26291000N05020000005900000001000                  006291005                0   
20210714000002450500 1001     26293066N05020000005900000001000                  006293067                0   
20210714000002460500 1001     26962108N06020000002400000001000                  006962101                0   
20210714000002470500 1001     26962108N06020000002400000001000                  006962101                0   
20210714000002480500 1001     26351001N05020000002500000001000                  006351002                0   
20210714000002490500 1020                  0000019100000000000                  00                       0   
