20210722000000010500 0045805002200000020210722140904600027329630                                             
20210722000000690500 1020                  0000008100000000000                  00                       0   
20210722000000700500 00461500023000000202107221421             0                                             
20210722000000710500 1001     26052069N07020000002900000001000                  006052068                0   
20210722000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000000730500 1020                  0000003900000000000                  00                       0   
20210722000000740500 00461510023000000202107221422             0                                             
20210722000000750500 1001     26052069N07020000002900000001000                  006052068                0   
20210722000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000770500 1020                  0000004800000000000                  00                       0   
20210722000000780500 0046152002300000020210722143804600093003870                                             
20210722000000790500 1001     26053011N07020000003900000001000                  006053012                0   
20210722000000800500 1086     26053011N0702000000001000000000010513    99001187000                       0   
20210722000000810500 1001     26051000N07020000001900000001000                  006051005                0   
20210722000000820500 1086     26051000N0702000000001000000000010513    99001187000                       0   
20210722000000830500 1001     26962108N06020000002400000001000                  006962101                0   
20210722000000840500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20210722000000850500 1051             N0000000000082000000000010511    99001172200                       0   
20210722000000860500 1077                  000000002000000000010504    99001276700                       0   
20210722000000870500 1020                  0000007350000000000                  00                       0   
20210722000000880500 00461530023000000202107221507             0                                             
20210722000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000900500 1020                  0000001900000000000                  00                       0   
20210722000000910500 00461540023000000202107221520             0                                             
20210722000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000930500 1020                  0000001900000000000                  00                       0   
20210722000000940500 00461550023000000202107221635             0                                             
20210722000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000960500 1020                  0000001900000000000                  00                       0   
20210722000000970500 00461560023000000202107221636             0                                             
20210722000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000000990500 1001     26051000N07020000001900000001000                  006051005                0   
20210722000001000500 1020                  0000003800000000000                  00                       0   
20210722000001010500 00461570023000000202107221712             0                                             
20210722000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000001030500 1020                  0000001900000000000                  00                       0   
20210722000001040500 00461580023000000202107221713             0                                             
20210722000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210722000001070500 1020                  0000003800000000000                  00                       0   
20210722000001080500 00461590023000000202107221715             0                                             
20210722000001090500 1001     26052014N07020000002900000001000                  006052013                0   
20210722000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20210722000001110500 1020                  0000003900000000000                  00                       0   
20210722000001120500 00461600023000000202107221735             0                                             
20210722000001130500 1001     26962108N06020000002400000001000                  006962101                0   
20210722000001140500 1001     26053011N07020000003900000001000                  006053012                0   
20210722000001150500 1020                  0000006300000000000                  00                       0   
20210722000001160500 00461610023000000202107221740             0                                             
20210722000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001180500 1001     26962108N06020000002400000001000                  006962101                0   
20210722000001190500 1001     26052199N07020000002900000001000                  006052193                0   
20210722000001200500 1001     26053011N07020000003900000001000                  006053012                0   
20210722000001210500 1020                  0000010200000000000                  00                       0   
20210722000001220500 0046162002300000020210722180904600071318220                                             
20210722000001230500 1001     26063027N07020000003900000001000                  006063029                0   
20210722000001240500 1086     26063027N0702000000001000000000010513    99001187000                       0   
20210722000001250500 1051             N0000000000039000000000010511    99001172200                       0   
20210722000001260500 1020                  0000003500000000000                  00                       0   
20210722000001270500 00447750024000000202107221228             0                                             
20210722000001280500 1001     26291017N05020000005900000001000                  006291014                0   
20210722000001290500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210722000001300500 1001     26351001N05020000002500000001000                  006351002                0   
20210722000001310500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210722000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001330500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210722000001340500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000001350500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210722000001360500 1020                  0000009900000000000                  00                       0   
20210722000001370500 00447760024000000202107221239             0                                             
20210722000001380500 1001     26331003N05020000006900000001000                  006331007                0   
20210722000001390500 1013     26331003N0502000000059000000000010515    99001188400                       0   
20210722000001400500 1001     26351018N05020000002500000001000                  006351011                0   
20210722000001410500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210722000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001430500 1001     26291000N05020000005900000001000                  006291005                0   
20210722000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001450500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210722000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000001470500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210722000001480500 1020                  0000017400000000000                  00                       0   
20210722000001490500 0044777002400000020210722130304600074126240                                             
20210722000001500500 1001     26291017N05020000005900000001000                  006291014                0   
20210722000001510500 1001     26291017N05020000005900000001000                  006291014                0   
20210722000001520500 1001     26963181N06020000002000000001000                  006963182                0   
20210722000001530500 1001     26962122N06020000002400000001000                  006962129                0   
20210722000001540500 1077                  000000011000000000010504    99001276700                       0   
20210722000001550500 1020                  0000016200000000000                  00                       0   
20210722000001560500 0044778002400000020210722131004600090778690                                             
20210722000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001580500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000001590500 1001     26303444N05020000005900000001000                  006303449                0   
20210722000001600500 1051             N0000000000080000000000010511    99001172200                       0   
20210722000001610500 1077                  000000002000000000010504    99001276700                       0   
20210722000001620500 1020                  0000007200000000000                  00                       0   
20210722000001630500 0044779002400000020210722132304600032867790                                             
20210722000001640500 1001     26301068N05020000005900000001000                  006301067                0   
20210722000001650500 1001     26375021N05020000003900000001000                  006375022                0   
20210722000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000001680500 1051             N0000000000119000000000010511    99001172200                       0   
20210722000001690500 1077                  000000005000000000010504    99001276700                       0   
20210722000001700500 1020                  0000010710000000000                  00                       0   
20210722000001710500 00447800024000000202107221341             0                                             
20210722000001720500 1001     26375021N05020000003900000001000                  006375022                0   
20210722000001730500 1020                  0000003900000000000                  00                       0   
20210722000001740500 00447810024000000202107221354             0                                             
20210722000001750500 1001     26305066N05020000005900000001000                  006305063                0   
20210722000001760500 1020                  0000005900000000000                  00                       0   
20210722000001770500 00447820024000000202107221403             0                                             
20210722000001780500 1001     26301006N05020000005900000001000                  006301003                0   
20210722000001790500 1001     26301235N05020000005900000001000                  006301236                0   
20210722000001800500 1001     26962115N06020000002400000001000                  006962110                0   
20210722000001810500 1001     26965055N06020000003800000001000                  006965055                0   
20210722000001820500 1020                  0000018000000000000                  00                       0   
20210722000001830500 0044783002400000020210722141104600093043160                                             
20210722000001840500 1001     26303192N05020000005900000001000                  006303190                0   
20210722000001850500 1086     26303192N0502000000001000000000010513    99001187000                       0   
20210722000001860500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000001870500 1001     26375021N05020000003900000001000                  006375022                0   
20210722000001880500 1086     26375021N0502000000001000000000010513    99001187000                       0   
20210722000001890500 1051             N0000000000108000000000010511    99001172200                       0   
20210722000001900500 1077                  000000004000000000010504    99001276700                       0   
20210722000001910500 1020                  0000009700000000000                  00                       0   
20210722000001920500 0044784002400000020210722145204600050617490                                             
20210722000001930500 1001     26321851N05020000006900000001000                  006321857                0   
20210722000001940500 1086     26321851N0502000000001000000000010513    99001187000                       0   
20210722000001950500 1001     26961040N06020000001000000001000                  006961040                0   
20210722000001960500 1051             N0000000000079000000000010511    99001172200                       0   
20210722000001970500 1077                  000000002000000000010504    99001276700                       0   
20210722000001980500 1020                  0000007100000000000                  00                       0   
20210722000001990500 0044785002400000020210722152404600093103170                                             
20210722000002000500 1001     26303055N05020000005900000001000                  006303056                0   
20210722000002010500 1086     26303055N0502000000001000000000010513    99001187000                       0   
20210722000002020500 1051             N0000000000059000000000010511    99001172200                       0   
20210722000002030500 1020                  0000005300000000000                  00                       0   
20210722000002040500 00447860024000000202107221547             0                                             
20210722000002050500 1001     26375021N05020000003900000001000                  006375022                0   
20210722000002060500 1020                  0000003900000000000                  00                       0   
20210722000002070500 00447870024000000202107221617             0                                             
20210722000002080500 1001     26331041N05020000005900000001000                  006331043                0   
20210722000002090500 1001     26351018N05020000002500000001000                  006351011                0   
20210722000002100500 1001     26961040N06020000001000000001000                  006961040                0   
20210722000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000002120500 1020                  0000010500000000000                  00                       0   
20210722000002130500 00447880024000000202107221619             0                                             
20210722000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000002150500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000002160500 1020                  0000002000000000000                  00                       0   
20210722000002170500 0044789002400000020210722171004600072706060                                             
20210722000002180500 1001     26303031N05020000005900000001000                  006303038                0   
20210722000002190500 1013     26303031N0502000000034000000000010515    99001188100                       0   
20210722000002200500 1001     26351018N05020000002500000001000                  006351011                0   
20210722000002210500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210722000002220500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000002230500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210722000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20210722000002250500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210722000002260500 1077                  000000004000000000010504    99001276700                       0   
20210722000002270500 1020                  0000009900000000000                  00                       0   
20210722000002280500 0044790002400000020210722182404600090759950                                             
20210722000002290500 1001     26303123N05020000005900000001000                  006303127                0   
20210722000002300500 1086     26303123N0502000000001000000000010513    99001187000                       0   
20210722000002310500 1001     26961057N06020000001000000001000                  006961059                0   
20210722000002320500 1051             N0000000000069000000000010511    99001172200                       0   
20210722000002330500 1077                  000000001000000000010504    99001276700                       0   
20210722000002340500 1020                  0000006200000000000                  00                       0   
20210722000002350500 00447910024000000202107221930             0                                             
20210722000002360500 1001     26377124N05020000005900000001000                  006377128                0   
20210722000002370500 1001     26352190N05020000003500000001000                  006352190                0   
20210722000002380500 1001     26351001N05020000002500000001000                  006351002                0   
20210722000002390500 1020                  0000011900000000000                  00                       0   
