20210630000000010500 00455790022000000202106301218             0                                             
20210630000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000000780500 1001     26053103N07020000003900000001000                  006053101                0   
20210630000000790500 1086     26053103N0702000000001000000000010513    99001187000                       0   
20210630000000800500 1051             N0000000000049000000000010511    99001172200                       0   
20210630000000810500 1020                  0000004400000000000                  00                       0   
20210630000000820500 0045620002300000020210630141504600092263110                                             
20210630000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000000840500 1001     26052007N07020000002900000001000                  006052004                0   
20210630000000850500 1001     26063010N07020000003900000001000                  006063010                0   
20210630000000860500 1051             N0000000000078000000000010511    99001172200                       0   
20210630000000870500 1077                  000000002000000000010504    99001276700                       0   
20210630000000880500 1020                  0000007020000000000                  00                       0   
20210630000000890500 0045621002300000020210630141804600092325890                                             
20210630000000900500 1001     26052106N07020000002900000001000                  006052102                0   
20210630000000910500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210630000000920500 1001     26062075N07020000002900000001000                  006062075                0   
20210630000000930500 1086     26062075N0702000000001000000000010513    99001187000                       0   
20210630000000940500 1051             N0000000000058000000000010511    99001172200                       0   
20210630000000950500 1020                  0000005200000000000                  00                       0   
20210630000000960500 00456220023000000202106301420             0                                             
20210630000000970500 1001     26052113N07020000002900000001000                  006052111                0   
20210630000000980500 1001     26962115N06020000002400000001000                  006962110                0   
20210630000000990500 1020                  0000005300000000000                  00                       0   
20210630000001000500 0045623002300000020210630152504600014518580                                             
20210630000001010500 1001     26052113N07020000002900000001000                  006052111                0   
20210630000001020500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210630000001030500 1051             N0000000000029000000000010511    99001172200                       0   
20210630000001040500 1020                  0000002600000000000                  00                       0   
20210630000001050500 00456240023000000202106301614             0                                             
20210630000001060500 1001     26962108N06020000002400000001000                  006962101                0   
20210630000001070500 1001     26052106N07020000002900000001000                  006052102                0   
20210630000001080500 1001     26052106N07020000002900000001000                  006052102                0   
20210630000001090500 1001     26052014N07020000002900000001000                  006052013                0   
20210630000001100500 1001     26053004N07020000003900000001000                  006053003                0   
20210630000001110500 1001     26052076N07020000002900000001000                  006052077                0   
20210630000001120500 1001     26052106N07020000002900000001000                  006052102                0   
20210630000001130500 1001     26965086N06020000003800000001000                  006965082                0   
20210630000001140500 1020                  0000024600000000000                  00                       0   
20210630000001150500 00456250023000000202106301759             0                                             
20210630000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000001170500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000001180500 1001     26962108N06020000002400000001000                  006962101                0   
20210630000001190500 1020                  0000006200000000000                  00                       0   
20210630000001200500 00456260023000000202106301808             0                                             
20210630000001210500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000001220500 1020                  0000001900000000000                  00                       0   
20210630000001230500 00456270023000000202106301814             0                                             
20210630000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000001250500 1001     26052045N07020000002900000001000                  006052040                0   
20210630000001260500 1001     26052014N07020000002900000001000                  006052013                0   
20210630000001270500 1020                  0000006800000000000                  00                       0   
20210630000001280500 00456280023000000202106301838             0                                             
20210630000001290500 1001     26052014N07020000002900000001000                  006052013                0   
20210630000001300500 1001     26052014N07020000002900000001000                  006052013                0   
20210630000001310500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000001320500 1020                  0000006800000000000                  00                       0   
20210630000001330500 00456290023000000202106301906             0                                             
20210630000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210630000001350500 1020                  0000001900000000000                  00                       0   
20210630000001360500 0044398002400000020210630121804600074770050                                             
20210630000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000001380500 1001     26291017N05020000005900000001000                  006291014                0   
20210630000001390500 1077                  000000001000000000010504    99001276700                       0   
20210630000001400500 1020                  0000006900000000000                  00                       0   
20210630000001410500 0044399002400000020210630121904600036083280                                             
20210630000001420500 1001     26352190N05020000003500000001000                  006352190                0   
20210630000001430500 1001     26305073N05020000005900000001000                  006305072                0   
20210630000001440500 1077                  000000004000000000010504    99001276700                       0   
20210630000001450500 1020                  0000009400000000000                  00                       0   
20210630000001460500 00444000024000000202106301222             0                                             
20210630000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000001480500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000001490500 1001     26962115N06020000002400000001000                  006962110                0   
20210630000001500500 1001     26962122N06020000002400000001000                  006962129                0   
20210630000001510500 1001     26351018N05020000002500000001000                  006351011                0   
20210630000001520500 1001     26301044N05020000005900000001000                  006301049                0   
20210630000001530500 1001     26281124N05020000007900000001000                  006281123                0   
20210630000001540500 1001     26303390N05020000005900000001000                  006303396                0   
20210630000001550500 1020                  0000029000000000000                  00                       0   
20210630000001560500 0044401002400000020210630123604600093013220                                             
20210630000001570500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000001580500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000001590500 1001     26375021N05020000003900000001000                  006375022                0   
20210630000001600500 1001     26301013N05020000005900000001000                  006301012                0   
20210630000001610500 1077                  000000006000000000010504    99001276700                       0   
20210630000001620500 1020                  0000011900000000000                  00                       0   
20210630000001630500 00444020024000000202106301245             0                                             
20210630000001640500 1001     26305042N05020000005900000001000                  006305045                0   
20210630000001650500 1013     26305042N0502000000034000000000010515    99001188100                       0   
20210630000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000001670500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210630000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000001690500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210630000001700500 1001     26352336N05020000002500000001000                  006352332                0   
20210630000001710500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210630000001720500 1020                  0000009900000000000                  00                       0   
20210630000001730500 00444030024000000202106301311             0                                             
20210630000001740500 1001     26305073N05020000005900000001000                  006305072                0   
20210630000001750500 1013     26305073N0502000000088000000000010515    99001188100                       0   
20210630000001760500 1001     26962108N06020000003800000001000                  006962101                0   
20210630000001770500 1013     26962108N0602000000057000000000010515    99001188100                       0   
20210630000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000001790500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20210630000001800500 1001     26352053N05020000002500000001000                  006352056                0   
20210630000001810500 1013     26352053N0502000000038000000000010515    99001188100                       0   
20210630000001820500 1020                  0000011300000000000                  00                       0   
20210630000001830500 0044404002400000020210630131404600014742080                                             
20210630000001840500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000001850500 1001     26322438N05020000007900000001000                  006322437                0   
20210630000001860500 1077                  000000003000000000010504    99001276700                       0   
20210630000001870500 1020                  0000008900000000000                  00                       0   
20210630000001880500 00444050024000000202106301314             0                                             
20210630000001890500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000001900500 1001     26322438N05020000007900000001000                  006322437                0   
20210630000001910500 1020                  0000008900000000000                  00                       0   
20210630000001920500 00444060024000000202106301315             0                                             
20210630000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000001940500 1001     26322438N05020000007900000001000                  006322437                0   
20210630000001950500 1020                  0000008900000000000                  00                       0   
20210630000001960500 0044407002400000020210630132304600092609570                                             
20210630000001970500 1001     26305004N05020000005900000001000                  006305009                0   
20210630000001980500 1013     26305004N0502000000034000000000010515    99001188100                       0   
20210630000001990500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000002000500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210630000002010500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002020500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210630000002030500 1001     26352336N05020000002500000001000                  006352332                0   
20210630000002040500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210630000002050500 1077                  000000004000000000010504    99001276700                       0   
20210630000002060500 1020                  0000009900000000000                  00                       0   
20210630000002070500 00444080024000000202106301326             0                                             
20210630000002080500 1001     26305004N05020000005900000001000                  006305009                0   
20210630000002090500 1013     26305004N0502000000034000000000010515    99001188100                       0   
20210630000002100500 1001     26352053N05020000002500000001000                  006352056                0   
20210630000002110500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210630000002120500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000002130500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210630000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002150500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210630000002160500 1020                  0000009900000000000                  00                       0   
20210630000002170500 00444090024000000202106301327             0                                             
20210630000002180500 1001     26305097N05020000005900000001000                  006305090                0   
20210630000002190500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000002200500 1020                  0000006900000000000                  00                       0   
20210630000002210500 0044410002400000020210630133604600093017970                                             
20210630000002220500 1001     26311005N05020000006900000001000                  006311001                0   
20210630000002230500 1086     26311005N0502000000001000000000010513    99001187000                       0   
20210630000002240500 1001     26352336N05020000002500000001000                  006352332                0   
20210630000002250500 1051             N0000000000094000000000010511    99001172200                       0   
20210630000002260500 1077                  000000003000000000010504    99001276700                       0   
20210630000002270500 1020                  0000008450000000000                  00                       0   
20210630000002280500 00444110024000000202106301347             0                                             
20210630000002290500 1001     26293059N05020000005900000001000                  006293058                0   
20210630000002300500 1013     26293059N0502000000082000000000010515    99001188100                       0   
20210630000002310500 1001     26352190N05020000003500000001000                  006352190                0   
20210630000002320500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210630000002330500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000002340500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210630000002350500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002360500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210630000002370500 1020                  0000009900000000000                  00                       0   
20210630000002380500 00444120024000000202106301356             0                                             
20210630000002390500 1001     26305073N05020000005900000001000                  006305072                0   
20210630000002400500 1001     26961040N06020000001000000001000                  006961040                0   
20210630000002410500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002420500 1020                  0000008000000000000                  00                       0   
20210630000002430500 0044413002400000020210630141204600090776610                                             
20210630000002440500 1001     26291017N05020000005900000001000                  006291014                0   
20210630000002450500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20210630000002460500 1001     26351001N05020000002500000001000                  006351002                0   
20210630000002470500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210630000002480500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000002490500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210630000002500500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002510500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210630000002520500 1051             N0000000000099000000000010511    99001172200                       0   
20210630000002530500 1077                  000000003000000000010504    99001276700                       0   
20210630000002540500 1020                  0000008910000000000                  00                       0   
20210630000002550500 0044414002400000020210630181204600090778690                                             
20210630000002560500 1001     26961057N06020000001000000001000                  006961059                0   
20210630000002570500 10019955569000088N06020000001100000001000                  006951006                0   
20210630000002580500 1001     26301044N05020000005900000001000                  006301049                0   
20210630000002590500 1051             N0000000000080000000000010511    99001172200                       0   
20210630000002600500 1077                  000000002000000000010504    99001276700                       0   
20210630000002610500 1020                  0000007200000000000                  00                       0   
20210630000002620500 00444150024000000202106302021             0                                             
20210630000002630500 1001     26372037N05020000006900000001000                  006372034                0   
20210630000002640500 1020                  0000006900000000000                  00                       0   
20210630000002650500 00444160024000000202106302022             0                                             
20210630000002660500 1001     26965109N06020000002500000001000                  006965108                0   
20210630000002670500 1020                  0000002500000000000                  00                       0   
