20210809000000010500 00459610022000000202108091157             0                                             
20210809000001690500 1077                  000000001000000000010504    99001276700                       0   
20210809000001700500 1020                  0000006200000000000                  00                       0   
20210809000001710500 00451100024000000202108091316             0                                             
20210809000001720500 1001     26352190N05020000003500000001000                  006352190                0   
20210809000001730500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000001740500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001750500 1020                  0000005600000000000                  00                       0   
20210809000001760500 0045111002400000020210809131804600002524700                                             
20210809000001770500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001790500 1001     26311005N05020000006900000001000                  006311001                0   
20210809000001800500 1077                  000000004000000000010504    99001276700                       0   
20210809000001810500 1020                  0000009000000000000                  00                       0   
20210809000001820500 00451120024000000202108091322             0                                             
20210809000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001850500 1001     26305042N05020000005900000001000                  006305045                0   
20210809000001860500 1001     26322032N05020000007900000001000                  006322035                0   
20210809000001870500 1020                  0000015800000000000                  00                       0   
20210809000001880500 00451130024000000202108091323             0                                             
20210809000001890500 1001     26303055N05020000005900000001000                  006303056                0   
20210809000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000001910500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000001920500 1020                  0000008000000000000                  00                       0   
20210809000001930500 00451140024000000202108091324             0                                             
20210809000001940500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000001950500 1001     26303444N05020000005900000001000                  006303449                0   
20210809000001960500 1020                  0000006900000000000                  00                       0   
20210809000001970500 00451150024000000202108091336             0                                             
20210809000001980500 1001     26291017N05020000005900000001000                  006291014                0   
20210809000001990500 1001     26293028N05020000005900000001000                  006293021                0   
20210809000002000500 1001     26321875N05020000006900000001000                  006321875                0   
20210809000002010500 1020                  0000018700000000000                  00                       0   
20210809000002020500 00451160024000000202108091352             0                                             
20210809000002030500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000002040500 10019955569000088N06020000001100000001000                  006951006                0   
20210809000002050500 10139955569000088N0602000000017000000000010515    99001188000                       0   
20210809000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000002070500 1001     26962108N06020000003800000001000                  006962101                0   
20210809000002080500 1013     26962108N0602000000057000000000010515    99001188000                       0   
20210809000002090500 1001     26291017N05020000005900000001000                  006291014                0   
20210809000002100500 1013     26291017N0502000000088000000000010515    99001188000                       0   
20210809000002110500 1001     26352053N05020000002500000001000                  006352056                0   
20210809000002120500 1013     26352053N0502000000038000000000010515    99001188000                       0   
20210809000002130500 1001     26321875N05020000006900000001000                  006321875                0   
20210809000002140500 1020                  0000020300000000000                  00                       0   
20210809000002150500 00451170024000000202108091359             0                                             
20210809000002160500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000002170500 1001     26291017N05020000005900000001000                  006291014                0   
20210809000002180500 1020                  0000006900000000000                  00                       0   
20210809000002190500 0045118002400000020210809141704600050617490                                             
20210809000002200500 1001     26301037N05020000005900000001000                  006301030                0   
20210809000002210500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20210809000002220500 1001     26961040N06020000001000000001000                  006961040                0   
20210809000002230500 1051             N0000000000069000000000010511    99001172200                       0   
20210809000002240500 1077                  000000001000000000010504    99001276700                       0   
20210809000002250500 1020                  0000006200000000000                  00                       0   
20210809000002260500 00451190024000000202108091741             0                                             
20210809000002270500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000002280500 1001     26963211N06020000002000000001000                  006963217                0   
20210809000002290500 1020                  0000003000000000000                  00                       0   
20210809000002300500 0045120002400000020210809181304600092273870                                             
20210809000002310500 1001     26301044N05020000005900000001000                  006301049                0   
20210809000002320500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20210809000002330500 1001     26961057N06020000001000000001000                  006961059                0   
20210809000002340500 1051             N0000000000069000000000010511    99001172200                       0   
20210809000002350500 1077                  000000001000000000010504    99001276700                       0   
20210809000002360500 1020                  0000006200000000000                  00                       0   
