20210927000000010500 00462500022000000202109271302             0                                             
20210927000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210927000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000000990500 1020                  0000002900000000000                  00                       0   
20210927000001000500 00474070023000000202109271733             0                                             
20210927000001010500 1001     26052014N07020000002900000001000                  006052013                0   
20210927000001020500 1020                  0000002900000000000                  00                       0   
20210927000001030500 0045892002400000020210927120804600058367360                                             
20210927000001040500 1001     26291017N05020000005900000001000                  006291014                0   
20210927000001050500 1001     26293059N05020000005900000001000                  006293058                0   
20210927000001060500 1001     26293066N05020000005900000001000                  006293067                0   
20210927000001070500 1001     26322384N05020000007900000001000                  006322384                0   
20210927000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001090500 1001     26965123N06020000002500000001000                  006965126                0   
20210927000001100500 1077                  000000024000000000010504    99001276700                       0   
20210927000001110500 1020                  0000029100000000000                  00                       0   
20210927000001120500 0045893002400000020210927122504600002143480                                             
20210927000001130500 1001     26293080N05020000005900000001000                  006293085                0   
20210927000001140500 1013     26293080N0502000000034000000000010515    99001188100                       0   
20210927000001150500 1001     26351018N05020000002500000001000                  006351011                0   
20210927000001160500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210927000001170500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001180500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210927000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001200500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210927000001210500 1077                  000000004000000000010504    99001276700                       0   
20210927000001220500 1020                  0000009900000000000                  00                       0   
20210927000001230500 0045894002400000020210927124204600002524700                                             
20210927000001240500 1001     26293059N05020000005900000001000                  006293058                0   
20210927000001250500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001270500 1077                  000000003000000000010504    99001276700                       0   
20210927000001280500 1020                  0000008000000000000                  00                       0   
20210927000001290500 00458950024000000202109271250             0                                             
20210927000001300500 1001     26293059N05020000005900000001000                  006293058                0   
20210927000001310500 1001     26321233N05020000006900000001000                  006321232                0   
20210927000001320500 1013     26321233N0502000000059000000000010515    99001188400                       0   
20210927000001330500 1001     26351018N05020000002500000001000                  006351011                0   
20210927000001340500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210927000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001360500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210927000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001390500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210927000001400500 1020                  0000017400000000000                  00                       0   
20210927000001410500 00458960024000000202109271258             0                                             
20210927000001420500 1001     26291000N05020000005900000001000                  006291005                0   
20210927000001430500 1013     26291000N0502000000034000000000010515    99001188100                       0   
20210927000001440500 1001     26351001N05020000002500000001000                  006351002                0   
20210927000001450500 1013     26351001N0502000000014000000000010515    99001188100                       0   
20210927000001460500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001470500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210927000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001490500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210927000001500500 1020                  0000009900000000000                  00                       0   
20210927000001510500 00458970024000000202109271301             0                                             
20210927000001520500 1001     26293059N05020000005900000001000                  006293058                0   
20210927000001530500 1086     26293059N0502000000001000000000010513    99001187000                       0   
20210927000001540500 1001     26361031N05020000006900000001000                  006361037                0   
20210927000001550500 1086     26361031N0502000000001000000000010513    99001187000                       0   
20210927000001560500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000001570500 1020                  0000013780000000000                  00                       0   
20210927000001580500 00458980024000000202109271302             0                                             
20210927000001590500 1001     26291000N05020000005900000001000                  006291005                0   
20210927000001600500 1001     26375021N05020000003900000001000                  006375022                0   
20210927000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001620500 1020                  0000010800000000000                  00                       0   
20210927000001630500 00458990024000000202109271304             0                                             
20210927000001640500 1001     26291000N05020000005900000001000                  006291005                0   
20210927000001650500 1001     26375021N05020000003900000001000                  006375022                0   
20210927000001660500 1001     26962115N06020000002400000001000                  006962110                0   
20210927000001670500 1020                  0000012200000000000                  00                       0   
20210927000001680500 00459000024000000202109271306             0                                             
20210927000001690500 1001     26321615N05020000006900000001000                  006321615                0   
20210927000001700500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001720500 1020                  0000009000000000000                  00                       0   
20210927000001730500 00459010024000000202109271306             0                                             
20210927000001740500 1001     26312002N05020000007900000001000                  006312000                0   
20210927000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001770500 1020                  0000010000000000000                  00                       0   
20210927000001780500 00459020024000000202109271309             0                                             
20210927000001790500 1001     26321523N05020000006900000001000                  006321526                0   
20210927000001800500 1013     26321523N0502000000116000000000010515    99001188400                       0   
20210927000001810500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001820500 10139955569000088N0602000000018000000000010515    99001188400                       0   
20210927000001830500 1001     26962108N06020000003800000001000                  006962101                0   
20210927000001840500 1013     26962108N0602000000064000000000010515    99001188400                       0   
20210927000001850500 1001     26352336N05020000002500000001000                  006352332                0   
20210927000001860500 1013     26352336N0502000000042000000000010515    99001188400                       0   
20210927000001870500 1020                  0000011900000000000                  00                       0   
20210927000001880500 00459030024000000202109271310             0                                             
20210927000001890500 1001     26321196N05020000006900000001000                  006321198                0   
20210927000001900500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001910500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001920500 1020                  0000009000000000000                  00                       0   
20210927000001930500 00459040024000000202109271312             0                                             
20210927000001940500 1001     26321196N05020000006900000001000                  006321198                0   
20210927000001950500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000001970500 1020                  0000009000000000000                  00                       0   
20210927000001980500 0045905002400000020210927131504600093029160                                             
20210927000001990500 1001     26291017N05020000005900000001000                  006291014                0   
20210927000002000500 1086     26291017N0502000000001000000000010513    99001187000                       0   
20210927000002010500 1001     26375021N05020000003900000001000                  006375022                0   
20210927000002020500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002030500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000002040500 1051             N0000000000119000000000010511    99001172200                       0   
20210927000002050500 1077                  000000005000000000010504    99001276700                       0   
20210927000002060500 1020                  0000010700000000000                  00                       0   
20210927000002070500 00459060024000000202109271316             0                                             
20210927000002080500 1001     26293080N05020000005900000001000                  006293085                0   
20210927000002090500 1020                  0000005900000000000                  00                       0   
20210927000002100500 0045907002400000020210927131904600032867790                                             
20210927000002110500 1001     26322445N05020000007900000001000                  006322446                0   
20210927000002120500 1013     26322445N0502000000063000000000010515    99001188500                       0   
20210927000002130500 1001     26352053N05020000002500000001000                  006352056                0   
20210927000002140500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210927000002150500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002160500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210927000002170500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002180500 1013     26961057N0602000000008000000000010515    99001188500                       0   
20210927000002190500 1051             N0000000000115000000000010511    99001172200                       0   
20210927000002200500 1077                  000000005000000000010504    99001276700                       0   
20210927000002210500 1020                  0000010350000000000                  00                       0   
20210927000002220500 0045908002400000020210927132004600032867790                                             
20210927000002230500 1001     26293004N05020000005900000001000                  006293003                0   
20210927000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002250500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002260500 1051             N0000000000080000000000010511    99001172200                       0   
20210927000002270500 1077                  000000002000000000010504    99001276700                       0   
20210927000002280500 1020                  0000007200000000000                  00                       0   
20210927000002290500 0045909002400000020210927132104600093043160                                             
20210927000002300500 1001     26303192N05020000005900000001000                  006303190                0   
20210927000002310500 1013     26303192N0502000000034000000000010515    99001188100                       0   
20210927000002320500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002330500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210927000002340500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002350500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210927000002360500 1001     26352336N05020000002500000001000                  006352332                0   
20210927000002370500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20210927000002380500 1051             N0000000000099000000000010511    99001172200                       0   
20210927000002390500 1077                  000000003000000000010504    99001276700                       0   
20210927000002400500 1020                  0000008910000000000                  00                       0   
20210927000002410500 0045910002400000020210927132304600092609570                                             
20210927000002420500 1001     26301259N05020000005900000001000                  006301254                0   
20210927000002430500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002440500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002450500 1077                  000000003000000000010504    99001276700                       0   
20210927000002460500 1020                  0000008000000000000                  00                       0   
20210927000002470500 00459110024000000202109271338             0                                             
20210927000002480500 1001     26293035N05020000005900000001000                  006293030                0   
20210927000002490500 1001     26322421N05020000007900000001000                  006322428                0   
20210927000002500500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000002510500 1020                  0000014800000000000                  00                       0   
20210927000002520500 00459120024000000202109271349             0                                             
20210927000002530500 1001     26331072N05020000006900000001000                  006331070                0   
20210927000002540500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002550500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000002560500 1020                  0000009000000000000                  00                       0   
20210927000002570500 0045913002400000020210927141304600090759950                                             
20210927000002580500 1001     26293004N05020000005900000001000                  006293003                0   
20210927000002590500 1086     26293004N0502000000001000000000010513    99001187000                       0   
20210927000002600500 1001     26303062N05020000005900000001000                  006303065                0   
20210927000002610500 1086     26303062N0502000000001000000000010513    99001187000                       0   
20210927000002620500 1001     26322117N05020000007900000001000                  006322115                0   
20210927000002630500 1086     26322117N0502000000002000000000010513    99001187000                       0   
20210927000002640500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002650500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002660500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002670500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002680500 1001     26963228N06020000002200000001000                  006963226                0   
20210927000002690500 1051             N0000000000261000000000010511    99001172200                       0   
20210927000002700500 1077                  000000018000000000010504    99001276700                       0   
20210927000002710500 1020                  0000023450000000000                  00                       0   
20210927000002720500 00459140024000000202109271438             0                                             
20210927000002730500 1001     26301167N05020000005900000001000                  006301165                0   
20210927000002740500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002750500 1020                  0000006900000000000                  00                       0   
20210927000002760500 00459150024000000202109271505             0                                             
20210927000002770500 1001     26321233N05020000006900000001000                  006321232                0   
20210927000002780500 10019955569000088N06020000001100000001000                  006951006                0   
20210927000002790500 1001     26961040N06020000001000000001000                  006961040                0   
20210927000002800500 1020                  0000009000000000000                  00                       0   
20210927000002810500 00459160024000000202109271552             0                                             
20210927000002820500 1001     26291017N05020000005900000001000                  006291014                0   
20210927000002830500 1001     26321875N05020000006900000001000                  006321875                0   
20210927000002840500 1001     26352053N05020000002500000001000                  006352056                0   
20210927000002850500 1001     26353005N05020000003500000001000                  006353000                0   
20210927000002860500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002870500 1001     26961057N06020000001000000001000                  006961059                0   
20210927000002880500 1020                  0000020800000000000                  00                       0   
